h_entity,t_entity,relation
16387,4135,0
28218,23607,0
18836,27522,0
26327,10626,0
19588,28630,0
16103,23617,0
26772,9531,0
30599,1518,0
18024,18761,0
1583,21919,0
15907,26779,0
8342,3783,0
10563,10915,0
16030,29552,0
657,19466,0
24547,24841,0
9968,18510,0
1569,23899,0
19937,2674,0
20411,26200,0
8078,14315,0
23165,9304,0
10108,28005,0
26338,1006,0
9834,8143,0
14750,16653,0
15073,16606,0
516,28623,0
20742,17673,0
3522,10076,0
12486,768,0
26210,25758,0
22804,26496,0
13447,1028,0
30549,20180,0
8428,14022,0
3987,27828,0
9407,26268,0
13906,24743,0
11199,14,0
13165,10336,0
21699,11669,0
5092,21237,0
3061,1466,0
11944,26523,0
27265,19723,0
25833,10672,0
19700,24789,0
8773,22636,0
19355,29894,0
11980,3210,0
24274,447,0
7998,8283,0
2491,29698,0
28212,27477,0
28626,3128,0
24484,15386,0
30583,3807,0
10998,22172,0
5149,5974,0
253,17937,0
15247,16149,0
26500,15971,0
23948,7969,0
3718,7069,0
15928,30074,0
23839,10210,0
19894,14345,0
9594,10199,0
9218,9646,0
17575,22889,0
19697,6972,0
25366,8765,0
8899,1573,0
7185,11690,0
7567,21060,0
19911,5312,0
21437,2237,0
21844,19683,0
21795,19005,0
16449,28379,0
24716,22648,0
15005,11914,0
11600,15977,0
4938,16727,0
936,23793,0
5579,28328,0
5788,11136,0
7929,12275,0
8718,16139,0
27733,24058,0
3248,10573,0
2910,3365,0
12079,18589,0
21085,29132,0
12774,24524,0
13207,17162,0
3614,22256,0
2008,4328,0
25767,14521,0
11496,6417,0
10892,26776,0
16291,1008,0
2239,9910,0
19034,22975,0
22051,25849,0
15692,19788,0
16203,28223,0
24813,9492,0
23103,13281,0
7778,753,0
12551,6499,0
2318,30306,0
7482,22579,0
10878,13045,0
14172,2310,0
20195,5539,0
24443,27884,0
27116,13096,0
2141,17141,0
12418,12407,0
29866,28121,0
18226,6876,0
4620,6001,0
1743,27387,0
18410,21009,0
21630,18305,0
27238,2983,0
1205,8294,0
13033,15558,0
3030,11491,0
4138,7295,0
6289,20553,0
27195,24622,0
13552,15645,0
26726,6135,0
7853,4789,0
11039,17177,0
29782,24713,0
13450,26177,0
7903,13301,0
23658,28967,0
1560,4944,0
22620,22662,0
23596,14034,0
12936,11622,0
29709,1931,0
25730,15578,0
26824,13480,0
30020,4382,0
21256,27556,0
20772,6009,0
7034,20169,0
30474,28964,0
2547,29248,0
28958,23936,0
9130,18723,0
14365,29504,0
24314,3670,0
28085,25087,0
27368,24989,0
15206,14758,0
28367,3796,0
6630,27344,0
620,23028,0
13619,15574,0
25677,15336,0
23842,30225,0
6209,9249,0
25349,2496,0
16096,19042,0
5849,3452,0
25325,13531,0
22575,11472,0
28330,9675,0
28639,474,0
10729,23019,0
19669,9315,0
10376,30194,0
14523,18060,0
12347,6616,0
4382,3647,0
1088,19208,0
29171,11820,0
30439,14387,0
281,8907,0
4659,2940,0
15519,8248,0
7583,11076,0
26848,2109,0
9158,12714,0
26594,8324,0
9368,5721,0
8542,11493,0
25110,26675,0
2721,24229,0
11072,26328,0
496,22325,0
8608,890,0
24509,20981,0
29814,6242,0
25733,27851,0
18413,23407,0
15269,23466,0
22631,2181,0
24525,540,0
20535,20709,0
6677,28147,0
14572,18610,0
8658,15120,0
9326,26134,0
29910,16274,0
14453,25463,0
25444,20142,0
5100,10964,0
1762,8816,0
18599,20157,0
5695,15300,0
1838,27020,0
6449,3321,0
29219,10313,0
28492,27119,0
18632,25579,0
6020,28865,0
23016,4647,0
24910,23006,0
12292,12293,0
11527,24624,0
30609,7426,0
30511,26155,0
27331,5107,0
14171,19791,0
292,2250,0
1886,12237,0
21982,5951,0
11839,30628,0
28103,12243,0
25689,18158,0
26122,27057,0
1595,5170,0
2876,12971,0
4577,7879,0
22532,20630,0
3721,23138,0
5830,15707,0
24375,26001,0
6304,4472,0
13765,2992,0
7851,21988,0
17995,4050,0
29970,28148,0
15418,30232,0
21203,22286,0
10630,948,0
15763,23534,0
680,8797,0
5442,14833,0
11223,26520,0
16498,6894,0
28277,971,0
29633,18796,0
6582,18713,0
416,21465,0
7869,24752,0
25341,28087,0
7299,25565,0
5568,8650,0
22737,19827,0
23611,29270,0
8455,23181,0
27632,4386,0
4235,29065,0
8230,9447,0
27843,28622,0
7446,16791,0
8590,29992,0
25533,6821,0
7149,21205,0
3066,18038,0
20824,18237,0
20992,2801,0
28813,10743,0
12569,20943,0
19247,4922,0
21651,19250,0
3545,28626,0
25528,25530,0
29739,8623,0
9132,8227,0
12152,24282,0
20573,3439,0
7500,28821,0
24358,895,0
22480,3753,0
10808,24588,0
6322,21833,0
7382,28557,0
429,9097,0
21954,5713,0
16451,26295,0
25989,17294,0
7358,13495,0
3617,8226,0
13753,27438,0
17450,28289,0
22939,25172,0
1189,491,0
8836,3269,0
28980,18580,0
19007,26535,0
13127,25444,0
18763,4185,0
23397,4897,0
5468,2492,0
30449,17333,0
22266,4370,0
29475,13446,0
10719,25606,0
10486,16810,0
23160,3945,0
14287,2161,0
4332,28661,0
7167,20968,0
1415,23486,0
2439,26383,0
27275,15007,0
26059,30595,0
27790,23611,0
11574,25549,0
14133,7676,0
22756,17157,0
5128,3862,0
23955,14789,0
27637,26602,0
23037,29266,0
16966,3678,0
20631,18475,0
22161,4961,0
24780,26574,0
29444,2210,0
21369,30451,0
1309,26113,0
1352,11480,0
6511,25490,0
15169,17333,0
5027,13251,0
6873,10395,0
18653,446,0
10441,25082,0
15039,4963,0
24977,6489,0
8244,24942,0
24207,10740,0
23679,18500,0
5657,19982,0
11687,23841,0
23297,2216,0
5982,8117,0
21384,7834,0
16031,402,0
4216,8888,0
5143,6117,0
9187,27050,0
27620,16740,0
24155,6714,0
11098,15668,0
3596,3836,0
6384,26524,0
21900,139,0
24655,29190,0
29419,2766,0
16658,12468,0
26963,20857,0
13554,5796,0
2275,23225,0
17584,6346,0
16881,414,0
3004,30104,0
14408,19845,0
4806,2642,0
22125,16820,0
5345,20760,0
23171,27703,0
8287,16245,0
27113,12966,0
26676,22062,0
17609,29051,0
10286,253,0
14043,7186,0
15229,28531,0
584,20366,0
4726,28279,0
26178,7260,0
19987,8073,0
16341,17106,0
21304,24088,0
17716,11570,0
20221,5106,0
5353,21640,0
17854,17186,0
28653,16244,0
6948,9003,0
27477,18032,0
15082,13297,0
7260,15198,0
21559,871,0
6221,17216,0
11224,20939,0
9450,22471,0
16719,30548,0
9285,22644,0
1115,21862,0
28891,19738,0
23212,6726,0
16270,8705,0
6294,12635,0
8754,3800,0
11853,3372,0
4557,10728,0
15643,7444,0
14478,2048,0
27501,24711,0
14936,489,0
22361,24053,0
19811,69,0
20228,28878,0
2859,15121,0
15562,20461,0
22540,27130,0
1223,8357,0
13500,27881,0
18435,18449,0
20730,26514,0
17821,12869,0
11804,12256,0
12104,27364,0
22423,23796,0
14605,29749,0
9926,9385,0
14130,15753,0
13692,8163,0
4925,7675,0
30193,29685,0
1751,12153,0
21138,12610,0
6440,20638,0
23612,22551,0
9132,23328,0
15379,26550,0
17734,2164,0
18886,10687,0
21198,22147,0
8858,26143,0
21944,12052,0
8127,14591,0
3862,745,0
14896,8962,0
3402,6456,0
6443,5637,0
27772,3400,0
17335,25363,0
8809,13876,0
11361,12069,0
20169,212,0
6996,23335,0
9231,15974,0
21369,18107,0
24530,12531,0
6756,10393,0
12649,17404,0
13107,29825,0
9792,9192,0
3212,10596,0
10796,23962,0
29717,15857,0
26326,15878,0
9626,19110,0
8151,2809,0
9241,15158,0
4256,24,0
17928,6558,0
1919,6234,0
29889,6535,0
535,23723,0
17010,22016,0
29564,30413,0
1059,16891,0
16561,20041,0
17991,7145,0
24293,3240,0
28781,18730,0
4378,26291,0
25929,4247,0
23876,11517,0
19878,10661,0
19285,10143,0
1663,1759,0
16436,3455,0
23861,26862,0
12815,24362,0
21028,25727,0
22098,17993,0
13605,642,0
4529,28378,0
27467,16703,0
344,221,0
2124,5824,0
16320,29419,0
19837,30067,0
5978,18682,0
12193,15552,0
19339,4836,0
3125,12909,0
19273,12046,0
27880,30539,0
635,25228,0
2295,1598,0
11384,4555,0
12160,6928,0
1230,9671,0
13004,26367,0
19323,26422,0
7756,8125,0
3493,4496,0
15419,25411,0
22683,26408,0
2217,29571,0
6786,21231,0
17761,28514,0
28176,15308,0
2037,8395,0
846,10486,0
20774,12823,0
10173,30165,0
28364,5358,0
7990,19234,0
7022,5469,0
30565,23547,0
2371,9389,0
16192,4515,0
28498,19378,0
6647,767,0
29975,28031,0
16550,13391,0
7341,25920,0
6411,7219,0
17886,17275,0
24435,2484,0
11067,13776,0
7687,23100,0
20226,22140,0
19515,14447,0
20790,17737,0
27761,18985,0
25555,1772,0
3977,16832,0
1235,15232,0
6613,7709,0
10673,3464,0
29481,13792,0
8583,15725,0
11371,3180,0
6144,13881,0
11058,7775,0
14720,28777,0
810,18608,0
28256,15644,0
8343,26264,0
6683,24920,0
9145,28754,0
6580,30076,0
667,15938,0
17870,9508,0
27580,6148,0
16376,21484,0
29754,27811,0
22271,30238,0
23384,25786,0
8295,18700,0
2301,17114,0
27510,6416,0
23256,2267,0
23779,28973,0
7106,9314,0
23326,11477,0
5404,12542,0
2666,20887,0
9169,19568,0
15826,21137,0
20297,28417,0
27295,21841,0
5638,13752,0
8598,24284,0
1061,20285,0
23233,16762,0
14927,26199,0
17528,18581,0
29933,5704,0
18438,21629,0
16997,4355,0
12454,14024,0
26912,2297,0
12058,9520,0
21559,21698,0
20932,17363,0
2097,8042,0
23999,10988,0
1255,18958,0
4601,10114,0
20086,17227,0
15625,22386,0
16247,24617,0
2019,5093,0
29674,21530,0
8398,23165,0
10102,15890,0
1699,7748,0
12160,7309,0
7267,25935,0
13011,18939,0
11172,25470,0
452,11848,0
22195,24129,0
12080,29456,0
9738,14926,0
20259,12839,0
27390,10031,0
6498,19565,0
555,13419,0
5180,28764,0
2220,12144,0
4029,5926,0
22000,296,0
24720,27771,0
18436,23094,0
17248,18773,0
15208,24533,0
26546,24885,0
18930,24697,0
16814,356,0
9553,2966,0
13765,12912,0
9014,5629,0
15075,27767,0
2312,14653,0
17703,16390,0
18961,14637,0
2772,22113,0
12251,26288,0
9446,19256,0
14597,14491,0
3135,19876,0
26943,9675,0
14378,20410,0
26854,29899,0
26407,27468,0
18225,28338,0
4620,12706,0
25985,17656,0
23950,6196,0
17634,6712,0
23850,4631,0
4563,25850,0
24223,9169,0
15023,24864,0
1794,6627,0
4666,24788,0
20178,9263,0
7173,25488,0
18986,11790,0
22540,18653,0
26372,26634,0
10187,11815,0
6421,2002,0
2332,676,0
11904,135,0
22326,3531,0
15246,19452,0
12066,15586,0
24503,8935,0
12908,11518,0
23411,23495,0
28511,923,0
14808,25845,0
22248,23963,0
28892,27459,0
14789,8896,0
14844,1804,0
23997,25527,0
27004,17348,0
9426,30072,0
14325,17206,0
15537,12165,0
27395,17686,0
19324,22581,0
5166,2614,0
19563,14648,0
60,2670,0
26607,2838,0
20664,26137,0
4277,10451,0
27767,16663,0
333,29365,0
18752,4769,0
14917,21458,0
7198,438,0
9357,10544,0
19478,10842,0
16956,26411,0
2613,8831,0
7718,25256,0
5083,13037,0
25467,21300,0
22143,24829,0
21277,11991,0
8146,29106,0
12653,4937,0
6159,29944,0
1946,14396,0
9978,24832,0
1908,16783,0
18740,8138,0
17619,6600,0
14301,17050,0
14761,5918,0
6680,25329,0
10402,17601,0
11171,22349,0
12914,21961,0
21834,21720,0
20002,25991,0
18602,5334,0
23375,27184,0
7927,24106,0
17463,2469,0
27965,23823,0
13153,16662,0
13600,6866,0
24429,481,0
7279,24538,0
19443,3310,0
3733,10614,0
7545,1395,0
1741,21340,0
30601,5752,0
3135,462,0
17190,22150,0
28146,26523,0
18605,22833,0
8912,15370,0
17464,3883,0
22108,704,0
6371,1516,0
6540,16041,0
680,12411,0
290,3870,0
2132,5538,0
4709,13075,0
10835,22560,0
12646,5516,0
6721,7165,0
12029,19010,0
26804,9779,0
21355,29194,0
2759,15586,0
21443,18795,0
21787,13233,0
25682,7830,0
4508,11466,0
16645,7223,0
23993,6531,0
27803,27000,0
17483,6024,0
9407,29295,0
10487,9320,0
27084,2347,0
9849,17536,0
23829,5442,0
12806,25875,0
30343,28421,0
5641,5377,0
25689,12339,0
7336,26283,0
6007,11961,0
29325,4600,0
13289,2762,0
18587,3245,0
24535,24582,0
6963,28563,0
27580,21119,0
6067,25188,0
13812,1714,0
25991,7896,0
9666,15955,0
26626,21800,0
30278,2579,0
10505,30606,0
13169,24779,0
22749,18838,0
23163,30068,0
8496,10260,0
10643,30102,0
13960,24621,0
17739,11260,0
2636,30598,0
30235,6832,0
22873,1494,0
17022,14148,0
25389,25073,0
21572,19371,0
7392,19560,0
2606,715,0
23299,14227,0
4805,22662,0
21644,11857,0
16312,15195,0
9468,16713,0
22727,14135,0
26583,16588,0
10825,5275,0
9703,9069,0
5618,27195,0
11292,1420,0
12099,27783,0
29971,14097,0
11322,10760,0
9613,12051,0
25155,5919,0
2302,22615,0
4133,7233,0
13573,24720,0
9155,21969,0
18504,19394,0
27456,5972,0
7044,1942,0
24320,18020,0
19904,10720,0
8131,6286,0
30598,3250,0
13046,6582,0
5571,21065,0
11569,22858,0
12422,4827,0
6344,11008,0
943,22541,0
17800,6399,0
26960,9134,0
23382,13692,0
22536,2340,0
8138,28580,0
8329,903,0
21297,6475,0
16034,29275,0
21359,26983,0
2144,14611,0
5880,7429,0
1414,7686,0
20622,17580,0
5974,5035,0
7070,412,0
19723,10547,0
8970,13439,0
20581,20774,0
18866,20422,0
9548,21206,0
15979,5813,0
2279,10439,0
14186,6843,0
4976,17632,0
24981,13352,0
21691,18448,0
27477,1449,0
4610,17579,0
22951,10159,0
3079,2200,0
2430,2050,0
20873,21966,0
2844,29838,0
26355,19595,0
25893,1554,0
22616,28047,0
1667,19428,0
12128,30003,0
16929,28362,0
29641,30055,0
21005,7654,0
20115,20841,0
498,20971,0
13963,1703,0
29920,14964,0
14327,9476,0
10550,27601,0
13423,12158,0
22519,12267,0
640,15679,0
24890,19953,0
3397,13438,0
7816,9110,0
26154,16517,0
7028,22951,0
20488,24495,0
4862,19983,0
12521,23971,0
27217,28066,0
12784,29640,0
12946,8859,0
26143,19856,0
4679,20454,0
10603,15,0
11544,28830,0
18129,13124,0
23447,14748,0
12359,17040,0
3673,27351,0
30209,7855,0
30468,3156,0
6831,16749,0
16068,29196,0
3523,20987,0
25382,16526,0
26941,1602,0
28867,27402,0
15191,25032,0
17010,4028,0
15593,12321,0
26954,18544,0
16430,17370,0
4690,21666,0
30625,25888,0
86,21965,0
12960,15529,0
16313,27019,0
17076,27411,0
9642,24114,0
6786,9340,0
14159,6183,0
6056,343,0
16516,13059,0
12753,4311,0
2236,22369,0
28362,25253,0
9594,16021,0
19834,19150,0
24428,11882,0
8875,796,0
3950,10987,0
23639,3084,0
25573,13601,0
27197,7325,0
1003,16617,0
12880,11613,0
27677,1712,0
7601,23556,0
11013,5883,0
22075,2555,0
26687,12237,0
30332,5158,0
8440,21539,0
14790,10505,0
13378,9166,0
6866,19231,0
8929,10924,0
392,26940,0
9318,23298,0
6610,28906,0
20717,967,0
4523,21029,0
16292,10929,0
25087,19843,0
18884,13337,0
11637,17064,0
15877,10021,0
819,1656,0
5868,20478,0
18754,14347,0
10087,2768,0
26216,26579,0
3133,10430,0
3322,7175,0
29864,29847,0
28488,8421,0
11118,7060,0
14200,26262,0
30322,2323,0
14549,29781,0
4773,17665,0
8729,28348,0
22759,9686,0
27718,25645,0
21346,11211,0
5164,4108,0
21977,7431,0
19181,21231,0
127,22004,0
16720,28120,0
17507,24195,0
17834,15405,0
11185,7297,0
21248,6665,0
3062,22864,0
9729,24494,0
19498,17521,0
11916,7343,0
21454,6292,0
4354,22648,0
19888,9446,0
4149,11950,0
20784,22418,0
22559,16006,0
8502,30214,0
26240,3591,0
5105,13367,0
21320,20638,0
14808,9172,0
10790,18410,0
12001,10214,0
1688,11598,0
20137,23204,0
5936,19827,0
3854,29748,0
30481,15716,0
6043,23701,0
7917,16249,0
24323,4864,0
3401,23660,0
28421,23785,0
17437,11715,0
21037,14135,0
24352,24459,0
30470,27422,0
14482,1956,0
25521,503,0
15094,22770,0
19411,19403,0
15008,17560,0
11162,17065,0
12932,19303,0
24814,9501,0
19483,29619,0
15358,29841,0
19755,25662,0
22233,7688,0
27906,9678,0
19486,21998,0
5601,17047,0
19923,14449,0
5283,7751,0
13554,13624,0
25412,17907,0
22491,3300,0
7435,19239,0
29564,10754,0
4153,11020,0
27065,29066,0
27047,17401,0
9853,8836,0
30000,224,0
15743,15811,0
12831,6974,0
9594,29815,0
19277,27353,0
12596,7644,0
19864,15186,0
9508,6987,0
11184,3243,0
27302,12142,0
6586,12487,0
5859,1036,0
6940,577,0
27389,18536,0
14846,25194,0
1332,12109,0
22070,1505,0
10146,10449,0
11477,25928,0
15361,15070,0
27966,3700,0
7580,28342,0
21860,6867,0
13801,24096,0
29966,10244,0
13867,7573,0
23545,23596,0
9523,16009,0
4970,12241,0
11480,19375,0
25423,2407,0
16859,21271,0
322,22246,0
12303,4064,0
29239,769,0
27211,25943,0
21355,20665,0
6873,29680,0
13926,26090,0
14682,19380,0
6793,24811,0
14491,5701,0
23396,6018,0
13674,7716,0
13997,16172,0
3230,16269,0
3225,8526,0
15327,25311,0
26571,3511,0
11088,17898,0
21049,25166,0
9768,20065,0
20107,27888,0
25776,28809,0
29489,12461,0
13004,8723,0
16826,18671,0
9959,3655,0
28260,2696,0
28204,21455,0
13268,29486,0
20255,4377,0
20518,1885,0
24231,7590,0
26526,9622,0
4818,3088,0
13257,22168,0
15970,7820,0
1224,11212,0
4879,28753,0
26267,2978,0
7968,26014,0
3608,3591,0
8281,27663,0
16732,19106,0
20615,15449,0
12343,26141,0
8336,16743,0
28711,27173,0
14649,23779,0
4036,10406,0
13585,21020,0
20370,7345,0
29424,9879,0
322,25871,0
18793,4357,0
15017,28675,0
6658,13696,0
27983,1251,0
16264,13336,0
1555,935,0
28860,15322,0
28628,15025,0
19689,18330,0
9599,1975,0
1400,18401,0
3756,12339,0
22793,28030,0
13671,22715,0
22550,10877,0
26688,12525,0
19058,29014,0
26926,3308,0
29977,20941,0
5869,560,0
2482,2494,0
5832,4945,0
10473,5803,0
16269,28278,0
3042,14190,0
18187,28850,0
12822,11895,0
7238,15193,0
13851,8825,0
10109,22457,0
23070,15092,0
752,26962,0
3897,25889,0
13768,11751,0
26742,22398,0
18299,21367,0
11331,12191,0
19492,8976,0
8408,12192,0
6693,27436,0
19618,25890,0
22981,5587,0
7621,17497,0
25671,20878,0
27925,21459,0
7554,27664,0
17592,18462,0
10920,13401,0
17586,6561,0
23403,25213,0
25683,18775,0
4849,9210,0
23359,24868,0
21130,4027,0
8224,3699,0
16479,11639,0
18703,21103,0
29399,12207,0
18071,23316,0
924,25256,0
6817,2473,0
329,9424,0
1214,2807,0
15667,3391,0
2203,24156,0
1369,30026,0
21741,16362,0
26482,14536,0
10607,21917,0
164,12919,0
16974,3045,0
25354,29373,0
20296,9,0
12196,12101,0
23359,10374,0
15078,2481,0
29764,20283,0
6324,27006,0
3410,15143,0
13267,30283,0
28917,30363,0
29980,12607,0
28879,27785,0
12066,1682,0
29442,14877,0
25230,22373,0
29985,29231,0
23524,10171,0
1240,12514,0
22504,26349,0
11489,20360,0
9893,12507,0
23524,23917,0
7750,10758,0
45,7468,0
1596,28511,0
7037,15193,0
25044,24135,0
11840,13246,0
8522,2288,0
829,8448,0
7537,44,0
30345,6834,0
11183,20045,0
15249,9995,0
29426,20159,0
30061,11694,0
11029,28616,0
16906,21116,0
21755,21207,0
23969,1229,0
26134,14401,0
30406,14334,0
12991,27579,0
2705,3117,0
22783,22275,0
22227,24880,0
7196,20802,0
23383,5549,0
2245,23006,0
29562,25639,0
21772,268,0
30167,13948,0
1400,10023,0
10204,20644,0
10246,5005,0
14462,3054,0
5206,19431,0
18781,11786,0
19618,20698,0
17682,1684,0
4429,28479,0
17730,1431,0
8583,20670,0
25718,15536,0
16049,21828,0
71,20624,0
24841,13877,0
277,11325,0
16053,6174,0
584,10398,0
24033,10859,0
16608,8368,0
10942,7643,0
3782,23362,0
7184,4426,0
30176,21611,0
26723,13278,0
21196,23255,0
105,23663,0
27556,23560,0
20030,24165,0
358,109,0
29994,9454,0
17166,7061,0
13066,9819,0
24672,1521,0
29247,25198,0
1647,30125,0
7307,9005,0
6170,11659,0
22758,21118,0
22364,6486,0
28330,14099,0
22842,11799,0
113,17888,0
5000,3235,0
20183,21936,0
1632,16764,0
3731,7122,0
10560,20833,0
24557,19039,0
13982,27219,0
8378,5298,0
22179,20325,0
7406,12288,0
28053,12847,0
13886,24062,0
25173,2142,0
29067,7887,0
9221,11101,0
3839,2831,0
20838,4985,0
20579,1953,0
10366,29868,0
17277,18879,0
21777,3604,0
28359,29426,0
6430,12816,0
9035,30335,0
1082,16708,0
17156,9477,0
26143,22187,0
11401,9065,0
15561,14866,0
20827,24500,0
3004,27047,0
30146,12546,0
2331,25832,0
1832,25846,0
4239,373,0
9651,11297,0
16506,7545,0
21999,8452,0
23427,8426,0
3525,2804,0
20490,30455,0
4672,15580,0
22073,3615,0
11604,23761,0
14449,20376,0
23402,9470,0
22066,24985,0
17138,19616,0
24597,24036,0
4084,6761,0
12929,20617,0
25325,4137,0
26871,18686,0
26115,25774,0
6509,25806,0
1932,26883,0
26134,25302,0
25039,22182,0
8755,7852,0
1182,14104,0
14750,22610,0
17985,9474,0
5126,6687,0
25664,27512,0
25587,10590,0
22511,15727,0
22913,2947,0
20142,6627,0
7318,7885,0
12379,16082,0
29954,14552,0
10313,25005,0
547,4152,0
2736,6933,0
5734,1687,0
29127,29331,0
16634,21341,0
27476,20252,0
7065,13890,0
10353,9662,0
14890,28917,0
13513,1493,0
27981,20076,0
19676,25728,0
26171,20340,0
9573,60,0
2863,21930,0
23608,20392,0
29240,6234,0
1153,14182,0
180,11663,0
5476,26464,0
24827,23339,0
9027,27586,0
12494,14074,0
8566,2905,0
24364,5270,0
27774,12869,0
5885,4737,0
18451,28697,0
1022,3369,0
14670,24076,0
29544,28019,0
27540,5073,0
8664,9754,0
685,3182,0
5473,26739,0
30533,8457,0
21652,26821,0
6280,22600,0
10752,19073,0
7286,7668,0
5007,23326,0
13029,25021,0
9217,1069,0
455,16050,0
4810,23001,0
3255,21386,0
7473,21403,0
856,12343,0
2367,22436,0
1953,19773,0
14244,21869,0
21182,25690,0
9914,12563,0
7481,7547,0
3198,27018,0
21400,16404,0
11587,13172,0
28559,4877,0
5883,2253,0
26379,3176,0
8209,19541,0
19339,23759,0
24905,5968,0
16199,6365,0
7261,16708,0
13398,24342,0
26385,9490,0
7766,10546,0
17786,3529,0
15338,10620,0
2130,20451,0
10615,9081,0
18149,15560,0
10337,14835,0
16419,8126,0
5597,13579,0
17677,18545,0
19178,24430,0
9756,1484,0
887,8277,0
13786,3688,0
18348,177,0
22661,6242,0
14970,10858,0
28152,13646,0
14721,22941,0
12502,4946,0
28129,8938,0
2685,28900,0
24103,15986,0
9627,21644,0
552,22658,0
8671,12963,0
14191,18161,0
2043,13361,0
15811,15242,0
24437,27861,0
5124,23175,0
11914,8222,0
11430,665,0
19024,25550,0
3735,9475,0
18367,3438,0
23460,15328,0
5954,21557,0
10565,26221,0
11732,5343,0
4372,3522,0
19622,26279,0
14184,12702,0
69,26778,0
22712,7295,0
11657,15354,0
26059,15165,0
9251,10460,0
21432,30208,0
15731,5613,0
5780,21150,0
4819,18228,0
19949,20996,0
23685,25948,0
22000,6562,0
998,16883,0
28245,18676,0
13307,6915,0
3673,24743,0
3441,16959,0
23153,30185,0
11251,13903,0
14871,25516,0
10515,27406,0
24824,14102,0
20412,5955,0
6212,2075,0
6221,6203,0
25923,17178,0
6015,26676,0
28720,29770,0
16814,24444,0
21680,3210,0
27164,1169,0
30022,5293,0
22590,9830,0
12267,1099,0
988,8468,0
18821,26451,0
10656,6958,0
11957,7522,0
22410,11887,0
19637,5313,0
28185,29086,0
9398,19923,0
2228,14666,0
11398,27002,0
23442,9212,0
26083,21735,0
18098,24024,0
9768,18115,0
20911,30019,0
26156,26419,0
5772,25268,0
15543,9131,0
30385,28984,0
3146,17168,0
6566,19600,0
30303,20730,0
23881,13162,0
16687,7210,0
27702,5552,0
17011,10774,0
8211,7536,0
15859,29195,0
20930,23948,0
6375,20870,0
7129,3634,0
9114,7106,0
16524,30309,0
27304,14462,0
17393,4355,0
8464,7495,0
21602,28819,0
2005,20791,0
11346,17986,0
26756,15834,0
26557,11403,0
25699,11436,0
22723,17572,0
20645,3958,0
24758,1317,0
14920,12105,0
3776,29057,0
11446,7061,0
8949,4050,0
25815,4242,0
14059,28971,0
17526,5150,0
21828,6258,0
6931,29735,0
6232,6101,0
20266,5952,0
4723,17617,0
12229,3608,0
11267,19523,0
27674,20003,0
11067,21017,0
14354,4513,0
11541,15845,0
492,17427,0
25723,18299,0
7085,13326,0
22175,1865,0
2884,24187,0
326,15497,0
6549,12460,0
11806,18953,0
9152,1323,0
28761,14170,0
7739,11881,0
15769,30259,0
7635,1382,0
3781,5671,0
19050,3257,0
5727,6215,0
16442,16376,0
4334,15689,0
6567,9901,0
24012,19733,0
9395,3916,0
28673,9462,0
20945,20416,0
8155,5857,0
11052,14900,0
8067,6325,0
5086,2982,0
14557,18037,0
16914,9790,0
30071,1198,0
12512,28339,0
1480,21728,0
24353,6998,0
1927,12446,0
15491,25002,0
28970,13046,0
20978,17795,0
11085,1039,0
6901,26568,0
12004,23471,0
21382,15582,0
23284,28072,0
826,3177,0
28183,26717,0
24913,19672,0
30093,6866,0
1023,18689,0
12614,24734,0
5188,8728,0
29006,2062,0
20958,27239,0
25476,21120,0
853,1595,0
18511,9608,0
12581,8028,0
27285,22142,0
23722,26672,0
14843,14153,0
13421,20330,0
25179,22606,0
18128,24864,0
2631,22933,0
28326,21436,0
19034,16053,0
13029,11505,0
9772,25016,0
25991,12883,0
7149,13623,0
2028,6859,0
2086,6480,0
21025,1621,0
21588,14198,0
2562,10655,0
22206,93,0
24890,15137,0
8427,2314,0
29771,20087,0
28687,3481,0
16422,22917,0
4238,28844,0
23447,5853,0
17038,20917,0
2750,26142,0
2257,27054,0
6254,12908,0
16408,12858,0
16739,904,0
11302,5196,0
27398,6828,0
27511,24083,0
16346,25790,0
21588,9355,0
21176,29187,0
20710,5380,0
15897,28793,0
25962,7183,0
9582,2428,0
12469,10535,0
21267,26508,0
28435,20635,0
20677,22724,0
19766,30081,0
30402,4524,0
22297,18237,0
27076,13612,0
24045,30497,0
27371,20508,0
371,1785,0
24409,2709,0
25416,28480,0
7699,15871,0
19465,11357,0
2882,7585,0
11566,11048,0
26420,12397,0
20553,25767,0
29115,8383,0
2370,21749,0
13678,14415,0
11281,17030,0
4394,13043,0
3114,11551,0
19564,26312,0
1889,3747,0
29727,21386,0
14773,19658,0
18954,14596,0
12633,27524,0
26501,1137,0
10281,7725,0
29858,8990,0
12513,6092,0
13688,1043,0
8585,2746,0
5920,16663,0
23223,3029,0
4947,30043,0
28322,4807,0
4811,6111,0
2448,20821,0
14032,2680,0
733,22455,0
10348,23768,0
13050,2744,0
22478,154,0
17271,6855,0
11885,1647,0
4789,10625,0
17058,28085,0
7826,26998,0
10652,0,0
12388,27920,0
15935,9193,0
4508,24310,0
23959,21545,0
26708,718,0
6191,23247,0
13028,22038,0
14849,25508,0
23540,24320,0
29428,12879,0
28487,29889,0
8703,24324,0
28033,17918,0
3679,20758,0
14789,25968,0
8337,1184,0
26978,21243,0
16724,26199,0
17234,5101,0
10564,12879,0
4460,21722,0
11747,16221,0
3704,26718,0
1362,28712,0
15256,12114,0
95,17893,0
