h_entity,t_entity,relation
7264,615,0
8745,3258,0
8515,2719,0
4335,2751,0
5531,1850,0
22461,615,0
20079,2442,0
21722,2751,0
6257,1823,0
4981,749,0
18456,25,0
25516,1673,0
4466,660,0
22269,3373,0
22832,3233,0
21822,1250,0
18875,1099,0
20248,2165,0
10409,2191,0
5073,2751,0
17648,2149,0
17424,615,0
27416,615,0
20048,3770,0
22415,2616,0
23161,615,0
23726,3754,0
5199,2949,0
25932,615,0
9761,136,0
7065,3502,0
7367,2687,0
6786,2635,0
19250,2170,0
27967,615,0
12841,615,0
18342,800,0
27516,492,0
19390,1627,0
23463,849,0
6680,2506,0
21896,3839,0
15042,615,0
22609,621,0
8872,329,0
19517,1097,0
16330,4042,0
12600,2751,0
4242,2905,0
21146,615,0
22366,1066,0
25064,3373,0
20835,1082,0
10034,2751,0
4114,210,0
23498,2751,0
27448,2732,0
14102,3763,0
7300,2751,0
14525,1567,0
5176,340,0
19796,615,0
24374,615,0
25553,2886,0
18462,1685,0
22173,310,0
17838,2751,0
19296,3745,0
17511,615,0
16787,2751,0
13521,1082,0
4171,2751,0
11529,2751,0
12673,1850,0
13633,2751,0
19817,2961,0
26616,3684,0
24858,2799,0
27521,3197,0
25925,2751,0
26607,3130,0
26446,1066,0
9097,615,0
6120,2751,0
25833,2751,0
4755,2757,0
27154,615,0
17439,615,0
27379,979,0
22321,979,0
15842,508,0
12099,2635,0
10181,2170,0
26905,887,0
27771,615,0
23616,1087,0
7977,2134,0
8489,136,0
26047,4033,0
4702,771,0
17773,624,0
6709,2751,0
23531,2057,0
22401,2751,0
16445,1822,0
20695,1277,0
6973,1097,0
8032,775,0
10491,2751,0
8634,2751,0
21182,758,0
20400,1844,0
13696,518,0
19006,1082,0
7427,615,0
19360,229,0
17695,615,0
5374,3801,0
24262,972,0
6893,615,0
26084,584,0
24364,3858,0
12781,1850,0
4913,2751,0
23181,3373,0
12708,615,0
19961,1533,0
11620,900,0
6168,1776,0
19499,1082,0
27568,1058,0
9460,101,0
22247,2926,0
18555,2751,0
15950,615,0
19703,2751,0
13665,2235,0
23300,2751,0
24471,1082,0
7679,2751,0
15834,281,0
12399,3887,0
10932,1280,0
21720,615,0
19534,879,0
11940,1822,0
19130,2751,0
12474,172,0
20290,3924,0
14461,2949,0
18655,2714,0
24619,1593,0
17418,4082,0
23279,1005,0
4522,2854,0
4466,3769,0
27848,2751,0
11984,3842,0
9947,1531,0
26831,942,0
24686,1749,0
24887,1356,0
21742,2751,0
24988,59,0
11044,2751,0
20134,2418,0
7313,4072,0
6636,2751,0
18662,741,0
6759,3025,0
21907,615,0
22880,615,0
28791,2224,0
27557,1097,0
22674,2961,0
6340,2949,0
9676,2751,0
12671,1068,0
7532,3455,0
20777,4040,0
18567,1309,0
12297,3373,0
4263,2851,0
8053,1449,0
24953,3689,0
8802,2751,0
11386,2751,0
4200,615,0
18923,1082,0
28761,597,0
20122,1336,0
15323,42,0
29072,3097,0
4173,2751,0
8907,1520,0
23262,2751,0
7573,216,0
15984,2751,0
13520,3015,0
25718,2242,0
8695,2751,0
14376,2862,0
20583,2838,0
4821,615,0
4564,3049,0
23293,323,0
13700,1822,0
7926,615,0
27240,2333,0
19712,3373,0
24467,2751,0
13139,1428,0
27746,528,0
5740,2779,0
22548,615,0
17410,3248,0
12422,2546,0
7557,3178,0
27987,3260,0
25054,723,0
21444,416,0
4976,2363,0
12602,615,0
11261,2965,0
27976,2920,0
21148,613,0
22325,1047,0
17410,2127,0
9712,615,0
21889,439,0
28414,615,0
21755,615,0
22344,2751,0
24073,615,0
22956,3688,0
14073,360,0
9591,2235,0
5702,615,0
17593,25,0
24824,3333,0
7490,136,0
20249,3680,0
16281,4017,0
9545,136,0
26386,2207,0
6052,1082,0
12596,974,0
23287,2432,0
8217,2101,0
26025,25,0
11561,615,0
12975,2779,0
25288,2751,0
20122,2242,0
26264,615,0
23478,615,0
10893,2751,0
19712,2961,0
11014,3373,0
6241,2153,0
21090,25,0
8554,615,0
10323,3593,0
28753,1744,0
19841,1845,0
19144,3736,0
20919,615,0
18455,660,0
7714,2676,0
7265,1965,0
16750,3661,0
15568,2891,0
6183,25,0
8220,2751,0
29049,1785,0
25521,2751,0
17020,1659,0
25289,2548,0
27065,615,0
20612,831,0
21055,2751,0
14914,2991,0
27770,979,0
26909,3843,0
11086,2820,0
28027,615,0
5332,2313,0
23242,2949,0
10392,2635,0
11932,615,0
12693,3584,0
19036,270,0
18675,2170,0
22443,2751,0
25942,2914,0
26342,615,0
13780,2567,0
25559,2333,0
12861,3900,0
22060,1338,0
12414,3649,0
12380,232,0
28049,615,0
27028,2677,0
21619,615,0
21624,2418,0
14475,2751,0
14783,1815,0
24294,615,0
18784,2109,0
18854,1082,0
20495,2929,0
26652,859,0
23913,1220,0
21125,1882,0
20244,615,0
17329,2333,0
7290,615,0
4759,615,0
8236,660,0
5185,463,0
20739,1959,0
27054,249,0
13741,3113,0
6576,1635,0
18562,2859,0
23702,2751,0
28319,1266,0
23707,2751,0
11431,2221,0
23457,1816,0
24926,615,0
4993,3221,0
12761,615,0
15859,615,0
12712,672,0
21393,3754,0
16799,3858,0
18363,2751,0
28771,136,0
23855,1807,0
9113,1771,0
8344,2751,0
19269,2751,0
12377,820,0
5937,681,0
9116,3112,0
20106,2751,0
24648,2998,0
7513,2322,0
11977,615,0
8759,2949,0
28043,991,0
5940,2751,0
26510,3577,0
12529,1753,0
13298,615,0
23493,615,0
10383,2207,0
4560,3864,0
26521,2957,0
24143,1229,0
5161,2159,0
27627,2751,0
5525,1685,0
23535,136,0
19766,3373,0
21032,615,0
14033,3552,0
22254,25,0
5639,2751,0
26957,615,0
5200,2380,0
11546,1748,0
14749,2751,0
23101,615,0
5413,615,0
26198,1678,0
5950,615,0
21488,2461,0
29025,45,0
21649,25,0
27860,660,0
21498,615,0
26367,2751,0
8078,1232,0
27763,3393,0
24326,3716,0
16734,3886,0
6243,407,0
27003,2495,0
20932,2418,0
20932,1897,0
22356,3967,0
15601,2949,0
21523,2998,0
8198,1082,0
12269,1097,0
6258,3386,0
22524,615,0
25101,1332,0
16739,2961,0
15747,2635,0
25559,3882,0
28702,3597,0
25721,2751,0
16582,2751,0
13191,2010,0
9397,3708,0
19198,216,0
9593,1685,0
16059,615,0
17642,3097,0
25116,1082,0
12462,615,0
22629,2751,0
10954,2751,0
6226,615,0
10638,3185,0
16185,1851,0
8150,3316,0
18470,1312,0
13165,615,0
22726,2961,0
8869,1776,0
16382,2751,0
7268,1099,0
22595,449,0
8804,249,0
22573,615,0
14208,2997,0
27710,1822,0
13722,615,0
24489,615,0
26327,984,0
9707,979,0
10323,1567,0
5607,2751,0
15651,615,0
11249,1851,0
15136,3224,0
21107,2751,0
15658,502,0
19384,615,0
13094,3188,0
18955,615,0
5867,1851,0
6246,2949,0
9932,2751,0
18201,2751,0
19834,615,0
22715,2751,0
8460,3221,0
22282,1822,0
21542,615,0
8445,2751,0
7310,2606,0
9317,3817,0
16116,615,0
27032,2949,0
20968,660,0
4592,615,0
11815,2751,0
16431,2167,0
18072,615,0
12308,2117,0
23094,615,0
26469,2392,0
7520,1375,0
9969,2751,0
7916,4024,0
17390,979,0
24915,3769,0
19161,2751,0
18255,2751,0
7350,1946,0
12917,1567,0
17410,308,0
23446,597,0
8120,2751,0
10615,3965,0
24878,1367,0
25849,469,0
6914,1785,0
23629,2894,0
5991,523,0
25539,955,0
10028,915,0
12408,2635,0
27017,615,0
18463,2751,0
27206,1732,0
27604,615,0
8154,401,0
14837,3842,0
16710,2751,0
23938,4047,0
6794,979,0
7145,2800,0
20521,915,0
17759,462,0
17404,3858,0
20512,2751,0
5318,2751,0
10255,2751,0
20155,2751,0
4678,3924,0
23326,1983,0
15203,2751,0
12699,2745,0
16270,3115,0
7220,169,0
19201,2949,0
19393,1717,0
20527,2998,0
27219,1082,0
16214,73,0
13177,2751,0
12132,1225,0
28532,1739,0
21034,183,0
4248,2751,0
7849,2751,0
12704,58,0
12744,25,0
21524,3629,0
9463,2751,0
9419,615,0
23829,631,0
22763,3373,0
22588,2751,0
16950,3763,0
17461,567,0
19934,2961,0
19846,1727,0
7353,2290,0
18225,1416,0
8153,2961,0
28632,615,0
12157,2483,0
5739,2905,0
22850,1822,0
23901,3374,0
16523,2751,0
4972,2861,0
25372,2751,0
12463,3711,0
11855,2891,0
10466,2751,0
4191,1527,0
4488,615,0
13380,2751,0
9770,1835,0
6778,615,0
20904,2751,0
16351,1851,0
12956,2751,0
7839,3799,0
5575,3052,0
25978,2961,0
12055,2751,0
27717,1140,0
18687,2679,0
28524,1097,0
4145,1082,0
9241,216,0
11884,1030,0
6133,2961,0
13055,615,0
14322,615,0
5819,660,0
23303,2751,0
17478,615,0
22347,2751,0
16496,1082,0
12926,1851,0
27075,2748,0
18271,615,0
25939,2751,0
10544,1175,0
5996,963,0
16417,3744,0
24190,136,0
11980,4044,0
11606,615,0
10075,355,0
10574,1641,0
10297,3736,0
27638,249,0
22803,115,0
8855,2751,0
20154,1447,0
6833,1718,0
20900,448,0
13641,2635,0
4205,3248,0
11105,2949,0
12415,2546,0
16987,2532,0
15033,2751,0
13577,3756,0
19936,615,0
19756,3886,0
7110,185,0
5797,28,0
28528,3833,0
12046,3347,0
18245,3513,0
21540,615,0
19612,2751,0
6389,3514,0
25947,3364,0
25116,1851,0
28512,2751,0
8265,615,0
6307,2961,0
5013,692,0
12743,1851,0
7825,1097,0
21754,2751,0
4862,615,0
15423,2333,0
16641,979,0
17566,25,0
10278,734,0
16816,2751,0
7774,2961,0
18538,615,0
27955,2635,0
15694,627,0
9835,2751,0
12271,2451,0
29000,25,0
20801,1402,0
4470,615,0
21964,3886,0
16981,2751,0
24753,2961,0
11709,1851,0
20107,414,0
18508,681,0
9768,2751,0
28913,1402,0
7986,597,0
25755,660,0
10834,1785,0
8644,3221,0
17556,615,0
12351,3373,0
9389,2751,0
10675,2844,0
19828,2735,0
16243,2751,0
13098,615,0
18400,2751,0
26504,2751,0
18863,2751,0
9198,3855,0
13017,3386,0
22138,615,0
16272,4072,0
10718,323,0
9374,3798,0
26206,2751,0
19314,2961,0
4952,765,0
8263,2751,0
20572,2751,0
20980,615,0
10342,1132,0
11812,2751,0
6199,2751,0
26825,3462,0
22819,1736,0
27040,2933,0
8606,3769,0
15942,3238,0
23114,2751,0
24779,3732,0
4127,1755,0
8667,655,0
15244,2861,0
5587,1082,0
19014,308,0
27285,2751,0
19198,3886,0
28741,2204,0
19105,2635,0
18760,615,0
24841,2961,0
8391,2123,0
18113,3597,0
15710,1097,0
13862,1575,0
28054,469,0
18532,1082,0
24656,2206,0
13973,1278,0
7859,4012,0
15574,1835,0
20614,3576,0
13266,4034,0
6760,615,0
22685,2751,0
4178,2170,0
7464,2751,0
18960,3026,0
14761,615,0
15395,951,0
8181,3373,0
28911,2751,0
23067,3415,0
26691,3886,0
28986,2207,0
10532,966,0
15589,2751,0
20323,775,0
15242,2170,0
22444,3091,0
6814,2297,0
11992,1706,0
14027,2751,0
21053,3662,0
4266,3584,0
6619,1070,0
6697,615,0
19857,2751,0
18389,615,0
10551,615,0
7550,1277,0
6271,326,0
24136,216,0
21297,615,0
27147,1822,0
4309,216,0
26182,615,0
27670,1098,0
7104,2751,0
12477,895,0
24994,615,0
10352,3049,0
18908,733,0
17305,1082,0
18687,1359,0
11798,1750,0
7194,375,0
11016,3333,0
10924,3075,0
21884,1851,0
12497,2751,0
5361,25,0
25413,660,0
5742,3886,0
9196,615,0
24904,3373,0
6553,688,0
7746,2368,0
22980,1992,0
20605,2751,0
4470,2751,0
20025,1776,0
23782,714,0
4454,2751,0
8598,1685,0
14220,597,0
26995,3896,0
8718,905,0
27231,3802,0
22603,2057,0
4565,1428,0
19083,2751,0
25701,641,0
11298,1851,0
15505,2979,0
25402,660,0
28679,3124,0
18099,1097,0
10626,2961,0
12821,3246,0
20693,3884,0
27822,1752,0
23502,2751,0
12484,2201,0
7496,1082,0
6092,1328,0
5927,2961,0
20410,1601,0
26471,1097,0
13206,615,0
15330,1238,0
26960,3431,0
21856,3815,0
19308,2751,0
10446,1851,0
21658,1851,0
22801,2751,0
19939,3047,0
22264,615,0
12893,2635,0
11806,2510,0
7223,1822,0
18271,2751,0
24409,660,0
24564,1120,0
5529,2961,0
27546,2751,0
11108,2333,0
15627,2751,0
15574,518,0
11966,4006,0
5283,1395,0
9272,615,0
9243,3858,0
8496,615,0
4992,2751,0
9216,136,0
25196,1164,0
15820,365,0
16517,918,0
19109,831,0
20745,2397,0
24304,1387,0
18314,615,0
20375,2166,0
20831,660,0
26449,308,0
16265,2751,0
15939,2481,0
14801,1411,0
18051,2751,0
23475,2406,0
25749,2432,0
25437,1005,0
15709,615,0
10796,681,0
8247,1696,0
24417,2487,0
15934,1000,0
17056,615,0
26340,1209,0
18043,442,0
8696,2957,0
14963,2961,0
17602,615,0
15400,3891,0
12832,3373,0
7145,1750,0
24665,3576,0
4863,2949,0
19082,615,0
26874,1449,0
25960,615,0
27279,2961,0
4277,615,0
19160,3321,0
20215,615,0
15333,2744,0
17852,2751,0
25522,2949,0
5020,1987,0
15050,3745,0
23155,504,0
9040,1900,0
8269,640,0
8030,2751,0
9368,3288,0
25567,1822,0
19598,3373,0
4637,615,0
24174,3307,0
14499,1303,0
19303,2751,0
21186,2751,0
14823,615,0
13728,2866,0
14637,2751,0
6644,2010,0
25042,2192,0
7538,2751,0
21766,1252,0
20861,615,0
4683,1500,0
7238,615,0
16721,3608,0
11181,2177,0
21298,2678,0
18234,615,0
4764,3556,0
9533,1097,0
21171,2751,0
15699,136,0
19177,407,0
18303,1492,0
14771,4009,0
8252,1584,0
8273,2751,0
18443,615,0
28503,615,0
15087,1848,0
11041,183,0
26636,2635,0
10579,2751,0
27101,2350,0
14934,1020,0
14270,3182,0
14235,1397,0
26885,2851,0
27088,2778,0
20655,2341,0
27272,3373,0
8144,2810,0
16568,2494,0
12458,3350,0
19727,341,0
15983,3015,0
23908,2562,0
15020,1851,0
24234,676,0
26384,615,0
10346,22,0
20204,3370,0
28621,4083,0
23888,3622,0
25500,1851,0
20362,1082,0
28562,2751,0
11449,216,0
13335,1834,0
12588,2009,0
5302,1082,0
21863,615,0
9232,615,0
12494,1851,0
21041,2820,0
14332,3754,0
7510,2406,0
6668,2635,0
8227,615,0
24852,676,0
28782,1851,0
14722,3955,0
20626,1649,0
18838,1527,0
26072,1097,0
15204,615,0
24978,849,0
18663,3443,0
23152,3886,0
26527,2779,0
26115,1097,0
27420,2766,0
19343,3307,0
9285,2751,0
9248,2961,0
14228,615,0
20893,2467,0
8444,2751,0
15171,2554,0
15975,1082,0
10619,2333,0
12458,2235,0
14919,615,0
12521,645,0
5272,2720,0
7395,3646,0
13444,1593,0
12065,521,0
16559,4006,0
5165,2146,0
13751,2751,0
15106,3373,0
28044,1822,0
25027,3439,0
13552,615,0
12116,2364,0
14788,615,0
26341,2058,0
10630,615,0
8248,2340,0
4575,663,0
6334,3373,0
27834,2751,0
22626,1753,0
22606,3921,0
20869,1099,0
5254,25,0
10301,615,0
27106,1810,0
7022,1171,0
9959,2018,0
20716,1748,0
9718,3499,0
21765,1717,0
13974,3120,0
8095,2751,0
15612,2808,0
13002,25,0
11425,2849,0
18305,615,0
15927,615,0
13718,2308,0
4943,22,0
5238,615,0
24379,3584,0
10911,3431,0
14399,101,0
5014,1146,0
16211,1023,0
24529,2751,0
9431,852,0
26909,681,0
23372,3152,0
27759,2199,0
14098,1082,0
20767,2751,0
13773,3729,0
14955,1593,0
7936,2624,0
17464,2949,0
22304,615,0
15408,1595,0
14108,2751,0
22106,1073,0
6886,3858,0
25320,2546,0
9103,2488,0
21332,1568,0
18085,3913,0
22632,1057,0
6332,1785,0
13533,3393,0
27420,1185,0
24697,2751,0
19482,1992,0
5848,1238,0
7705,681,0
19816,597,0
20139,2961,0
6430,2751,0
5729,2751,0
14060,707,0
9874,136,0
25045,2751,0
5916,615,0
5899,681,0
11684,216,0
26191,2961,0
11550,2504,0
14895,2952,0
26320,2751,0
21678,597,0
25714,1097,0
9556,615,0
23686,2751,0
16064,2751,0
24581,615,0
9658,1481,0
7137,2751,0
25498,615,0
27972,597,0
27358,2796,0
21643,71,0
27178,613,0
16089,615,0
19173,1265,0
21946,2751,0
8941,490,0
17133,1685,0
25924,2067,0
9679,615,0
16106,183,0
20925,2961,0
14681,3373,0
25086,706,0
28372,615,0
7439,615,0
15566,2751,0
20240,2751,0
26168,1010,0
5923,2952,0
18615,2087,0
25099,1828,0
5678,3886,0
23867,2170,0
26717,1736,0
9029,1048,0
9872,2751,0
13479,615,0
28441,370,0
20680,615,0
15191,1082,0
11779,615,0
8917,2751,0
6936,3373,0
20602,1822,0
9101,1851,0
9315,979,0
19142,615,0
16925,2635,0
11350,1891,0
11774,2635,0
29049,2178,0
17229,1622,0
27221,2865,0
25765,2751,0
27297,615,0
20658,3941,0
8303,615,0
16040,281,0
20336,615,0
14394,454,0
13743,2751,0
16341,364,0
22015,2619,0
10722,3371,0
27246,1266,0
6701,1822,0
24866,2018,0
8230,3886,0
5882,615,0
27126,1696,0
9967,688,0
8242,2767,0
25354,3402,0
14907,463,0
4116,3344,0
11348,3789,0
28936,615,0
6535,944,0
8014,2751,0
12995,1532,0
10850,136,0
26735,948,0
6990,615,0
13318,1835,0
18329,2961,0
25776,615,0
11399,615,0
8631,2991,0
17052,3886,0
17467,1794,0
27271,59,0
16790,2751,0
5968,1822,0
28252,2751,0
25066,2961,0
25965,25,0
20374,607,0
25691,2751,0
5529,1822,0
8460,3025,0
27158,2917,0
28164,3031,0
21861,1627,0
11366,1102,0
24515,3993,0
10453,615,0
11338,2121,0
6908,615,0
12286,2481,0
20315,751,0
24825,3317,0
17877,3901,0
19746,2751,0
9318,3221,0
12030,2751,0
16951,615,0
7612,2917,0
7387,1099,0
17279,1685,0
8432,1049,0
19812,771,0
4553,2751,0
25581,543,0
25285,660,0
25325,2751,0
18543,1142,0
10626,1082,0
21273,578,0
20353,1851,0
10782,2333,0
7061,2001,0
6844,615,0
8910,2961,0
21719,615,0
7507,355,0
18883,3147,0
4668,2751,0
22536,2751,0
9593,1402,0
26263,2751,0
19495,414,0
9019,1822,0
25323,2751,0
14865,2865,0
8143,3114,0
16638,2751,0
13065,266,0
23000,1082,0
9461,2751,0
18312,2961,0
9972,615,0
23294,1782,0
10614,1595,0
6964,4024,0
28220,2751,0
25251,204,0
18139,613,0
19404,974,0
8915,3199,0
22455,615,0
23676,1851,0
26771,615,0
11537,2751,0
17788,615,0
18766,183,0
24760,1062,0
5688,2751,0
10707,802,0
8232,71,0
14190,3921,0
22428,3170,0
14355,979,0
28449,615,0
25384,2751,0
22016,1221,0
5327,1011,0
27866,2751,0
14737,2751,0
13812,1097,0
7345,3886,0
16152,2751,0
13457,1785,0
22656,615,0
17303,615,0
27761,1097,0
14398,469,0
14888,3865,0
12903,3950,0
9827,615,0
7792,2857,0
23737,2751,0
17482,615,0
14136,1992,0
24917,1066,0
21703,597,0
5931,2751,0
28669,688,0
28921,1932,0
20779,2751,0
11150,615,0
20636,1458,0
7187,3112,0
7878,181,0
13581,1651,0
16076,2751,0
14928,2751,0
24188,3210,0
20294,3023,0
7582,1082,0
11945,615,0
5239,2751,0
15575,2481,0
21791,1399,0
8330,1727,0
19999,3037,0
22375,2751,0
27170,3858,0
5327,1858,0
12235,615,0
8426,2206,0
13771,2751,0
8248,1732,0
26875,1992,0
9375,615,0
24655,25,0
8335,416,0
26646,2751,0
22159,3227,0
11022,615,0
10808,2891,0
26573,2648,0
10554,2961,0
19698,615,0
11134,25,0
27185,615,0
25057,2961,0
28427,849,0
12393,1097,0
21699,281,0
23187,615,0
26361,615,0
5312,2949,0
28773,3373,0
22044,2344,0
10614,1288,0
23787,3751,0
9269,615,0
4965,2131,0
17680,3865,0
20453,518,0
22273,615,0
19111,979,0
16283,3987,0
17238,528,0
20725,1719,0
7440,2751,0
23343,3568,0
24653,541,0
6406,2751,0
20540,2751,0
8868,1402,0
18175,3373,0
25168,2751,0
13465,615,0
11366,1416,0
8783,2418,0
25260,3522,0
14394,660,0
13243,615,0
20552,2382,0
4655,1734,0
12612,1218,0
14069,2751,0
26348,2751,0
28635,1066,0
25753,1914,0
26865,1097,0
23641,681,0
12404,615,0
24406,1992,0
7443,681,0
12290,615,0
17355,1987,0
24637,2950,0
13649,615,0
20462,2923,0
14245,2751,0
4854,1492,0
20095,2751,0
20820,2747,0
12110,1069,0
17449,2751,0
15326,508,0
12771,2751,0
11941,3584,0
27444,1789,0
26221,1277,0
27286,3921,0
10354,615,0
25765,615,0
14896,658,0
28824,2751,0
6623,2418,0
24255,615,0
24181,1099,0
16854,2751,0
11429,732,0
19795,968,0
5802,615,0
14251,1082,0
15407,2648,0
15056,1003,0
28411,2949,0
27244,1851,0
20974,1220,0
15716,2061,0
4878,3373,0
23892,274,0
5279,3704,0
20501,2861,0
6811,3373,0
24375,2930,0
12823,1851,0
26201,2115,0
23530,615,0
14920,660,0
22542,615,0
25130,615,0
10500,217,0
25646,3584,0
19206,1897,0
12739,615,0
20011,2375,0
20083,539,0
25789,3584,0
24252,2334,0
24097,2751,0
10256,615,0
21935,1439,0
14194,1268,0
18528,1738,0
25915,615,0
21686,412,0
13224,1851,0
23517,25,0
20493,1082,0
25960,2751,0
8433,615,0
21250,3777,0
12465,2751,0
16960,115,0
19710,2394,0
9747,968,0
16311,867,0
6386,2961,0
19800,717,0
7846,615,0
24876,3373,0
12653,615,0
21262,2998,0
23021,2923,0
28135,1468,0
28971,2751,0
22520,2751,0
7709,2751,0
19854,216,0
13025,1082,0
8419,615,0
8804,407,0
25252,2383,0
27292,2751,0
15675,2751,0
8432,128,0
24732,1312,0
22518,2799,0
21919,25,0
6402,1417,0
15986,2751,0
10676,2926,0
8204,2432,0
13833,1754,0
23265,1696,0
11233,615,0
9076,2024,0
26880,2635,0
18659,615,0
10623,3226,0
11404,615,0
10613,3858,0
10387,2674,0
11103,3377,0
5489,856,0
25254,1005,0
16300,3190,0
14885,1402,0
8816,1511,0
15196,615,0
11309,2751,0
13484,615,0
10794,2751,0
24184,822,0
21827,53,0
18681,1185,0
10051,216,0
19443,2495,0
27513,615,0
22183,615,0
9395,1082,0
17031,2751,0
23347,615,0
8142,2801,0
26532,1994,0
14392,3373,0
11444,1382,0
10861,615,0
16926,2138,0
9860,1332,0
19958,244,0
6631,2877,0
8568,1099,0
28184,1082,0
16471,3533,0
8240,3539,0
9330,615,0
15091,2751,0
8424,551,0
7763,615,0
8070,1639,0
14694,2961,0
18924,615,0
7681,2572,0
24964,1429,0
11879,658,0
21274,3341,0
7801,2751,0
23636,1835,0
28284,1423,0
4317,2751,0
15366,615,0
25983,2751,0
18445,2740,0
25594,2751,0
14503,1722,0
23824,3227,0
15318,2751,0
7891,979,0
25393,615,0
23401,615,0
13399,3373,0
14979,2820,0
22042,615,0
24565,615,0
12479,71,0
8777,2990,0
23731,1851,0
21116,1082,0
21487,3373,0
8990,1204,0
27306,3487,0
23366,1822,0
7777,2751,0
27841,2635,0
14168,4033,0
23307,2751,0
20289,1474,0
25606,2803,0
6391,979,0
18128,3102,0
8457,615,0
5813,615,0
9855,3851,0
18642,2635,0
17198,2949,0
11525,615,0
22775,1851,0
8951,2751,0
13526,2751,0
18391,3235,0
14160,1125,0
22145,2679,0
26470,3921,0
4823,2635,0
6679,2943,0
13456,3316,0
18712,2758,0
14659,3565,0
18587,2751,0
6897,1526,0
14551,615,0
10490,1822,0
5265,2936,0
9433,615,0
5232,2961,0
27194,1320,0
20144,2751,0
25222,2751,0
16120,2961,0
11072,1208,0
28673,224,0
4332,2090,0
19188,3221,0
25214,1662,0
22384,866,0
20444,2751,0
17581,2170,0
7569,1402,0
24885,407,0
22280,2751,0
21092,99,0
21846,2949,0
28866,999,0
7404,165,0
12211,2751,0
7659,2516,0
16070,1839,0
25842,2467,0
5058,25,0
22110,3260,0
15604,2905,0
9686,2751,0
22416,3880,0
22586,4061,0
21511,2751,0
17217,627,0
7139,2850,0
28689,444,0
23414,2947,0
23861,615,0
28831,2751,0
25484,1460,0
14539,3373,0
17314,615,0
9642,615,0
25380,2751,0
19840,1673,0
7356,380,0
9922,2751,0
18508,660,0
26127,3585,0
4571,3389,0
16465,509,0
27049,1753,0
26207,2138,0
9960,423,0
10167,2239,0
26799,1328,0
5640,136,0
8002,2432,0
8888,28,0
12752,615,0
11954,1856,0
6809,615,0
11602,2524,0
22678,676,0
24894,2751,0
23910,1300,0
19785,2481,0
23841,615,0
27120,3153,0
5618,350,0
21335,1082,0
13567,2748,0
13679,1402,0
16726,3632,0
20722,3769,0
9864,1402,0
17024,3394,0
6015,2411,0
10846,2914,0
14477,3373,0
24233,3769,0
28767,2751,0
18681,2458,0
13143,2926,0
25816,217,0
22885,3886,0
27541,660,0
15924,615,0
22222,2961,0
5772,2952,0
28401,2138,0
12789,3373,0
19443,281,0
14419,2751,0
11869,3163,0
21315,660,0
17252,2751,0
20245,4043,0
6497,1851,0
5998,1067,0
4301,3533,0
8638,615,0
16019,2961,0
14492,615,0
14697,2751,0
25407,824,0
21043,3500,0
5888,2751,0
15186,1066,0
14883,4070,0
23935,3509,0
14700,2751,0
26480,3453,0
6094,308,0
27259,1313,0
19475,2625,0
20064,1593,0
16639,615,0
16867,1082,0
6175,1851,0
14685,217,0
5409,615,0
22202,321,0
6937,2538,0
21672,3146,0
22449,1097,0
6601,1097,0
24269,416,0
21878,2751,0
13621,2751,0
24896,979,0
15263,1082,0
7285,3448,0
5606,1897,0
6764,25,0
7752,2510,0
13929,979,0
5727,660,0
27962,3800,0
10471,615,0
13183,4024,0
4255,2751,0
12764,375,0
18742,615,0
16697,2635,0
13357,3390,0
14898,2751,0
24538,3628,0
15966,1869,0
15200,25,0
12174,2751,0
5658,2952,0
17896,2751,0
23238,2751,0
22852,1402,0
29032,994,0
24274,2617,0
27207,3551,0
14753,3351,0
10790,3584,0
25404,2952,0
28340,1851,0
9341,767,0
6384,615,0
23553,1822,0
16818,2001,0
23381,2751,0
5446,161,0
8827,660,0
8840,2751,0
24947,1066,0
24149,615,0
24846,2635,0
8764,1022,0
22061,3025,0
11017,681,0
4245,1439,0
23113,2280,0
11716,1062,0
25163,553,0
23778,1705,0
5126,1082,0
18067,3838,0
17127,2751,0
12458,660,0
5071,2949,0
11261,3169,0
18480,615,0
19240,2751,0
8646,615,0
20956,2676,0
19766,2961,0
21523,2641,0
15593,3052,0
11726,1540,0
26177,216,0
14483,1576,0
6491,974,0
9114,2751,0
14440,2481,0
13554,25,0
23585,1280,0
4870,2751,0
12730,681,0
11693,153,0
8504,2751,0
23591,707,0
7025,615,0
19823,4034,0
23988,2641,0
24888,3118,0
22873,4034,0
13374,2961,0
14573,2635,0
9652,615,0
9635,615,0
5552,615,0
9995,1097,0
28166,1097,0
27236,1624,0
7053,615,0
9687,136,0
26742,615,0
13500,2734,0
26460,2102,0
18024,3886,0
5137,183,0
9589,979,0
10469,660,0
24080,1402,0
7994,3087,0
7066,1788,0
19842,2949,0
26071,615,0
8374,2751,0
25441,2363,0
6308,426,0
25578,615,0
5504,1851,0
16836,2961,0
26094,2751,0
28486,216,0
22180,1684,0
18488,1736,0
5273,3900,0
25626,2336,0
12229,3416,0
28387,2057,0
9662,2994,0
17297,117,0
12923,344,0
17338,1366,0
28250,615,0
27415,1082,0
8612,360,0
23154,615,0
19160,1416,0
12711,2747,0
9339,2510,0
21625,1584,0
14766,4076,0
24800,615,0
12366,583,0
14197,2751,0
16887,1822,0
12811,1066,0
25838,615,0
22343,3887,0
10683,2751,0
18229,1637,0
22028,615,0
7551,2751,0
15002,615,0
22877,3920,0
20015,136,0
12056,279,0
24793,1460,0
25353,2751,0
