reviewerID,asin,relation
26455,615,0
22772,2751,0
14586,615,0
15464,2820,0
21519,987,0
12979,615,0
5974,2201,0
5366,1851,0
5116,979,0
26035,615,0
26307,1822,0
22674,1822,0
17214,979,0
13831,487,0
8418,3314,0
28975,824,0
18149,1864,0
28603,2125,0
25703,3886,0
8167,2058,0
21642,2820,0
6066,2961,0
8724,615,0
27277,595,0
27356,2751,0
17789,915,0
15502,2751,0
12371,2748,0
22132,2751,0
19783,2751,0
10564,2751,0
19196,2904,0
28584,3073,0
18448,2268,0
12992,1992,0
5221,2751,0
19655,2499,0
22849,1819,0
16069,3487,0
6554,3519,0
6910,2751,0
23474,2889,0
5369,3373,0
10728,463,0
15880,3373,0
18626,615,0
17173,2751,0
5191,2178,0
5845,2635,0
21871,2418,0
12507,270,0
15677,1696,0
28296,2916,0
28550,2344,0
7973,3304,0
26415,2287,0
21824,2734,0
26815,615,0
5938,2747,0
16644,2751,0
18559,3539,0
25301,3684,0
20539,615,0
10114,1851,0
9734,1791,0
7998,2751,0
17942,2751,0
13774,3333,0
13137,2751,0
17600,4083,0
9391,2751,0
25770,615,0
20285,660,0
10901,2635,0
14143,3265,0
4515,2061,0
6210,25,0
19044,615,0
10149,2961,0
16398,615,0
26996,3769,0
22141,1277,0
18022,2751,0
18290,2751,0
27477,3431,0
4983,615,0
25867,3855,0
22614,3255,0
27839,216,0
24309,1082,0
21036,1851,0
5193,1350,0
4296,2751,0
23454,2751,0
9982,615,0
26893,1097,0
18122,1835,0
20813,1546,0
14325,3769,0
5872,2961,0
21200,3178,0
10578,1496,0
10738,615,0
18581,1986,0
20822,1912,0
18645,136,0
21816,1851,0
12858,136,0
12694,2327,0
16431,2170,0
24952,1726,0
9395,979,0
22910,688,0
25192,1066,0
23413,2961,0
5948,862,0
4881,974,0
16013,660,0
25680,2889,0
11188,1719,0
24597,615,0
17664,3054,0
12427,2989,0
17401,2344,0
16835,615,0
20562,1454,0
27773,1205,0
11921,2905,0
7231,2751,0
21972,615,0
15083,3595,0
16414,25,0
16401,531,0
12129,3538,0
28069,3839,0
18267,2751,0
20520,1097,0
12555,615,0
9677,894,0
12217,951,0
11295,1082,0
27040,583,0
23049,1097,0
22641,136,0
21414,2102,0
26602,1851,0
9159,56,0
21654,2751,0
19288,2968,0
7129,3382,0
20603,597,0
24674,1684,0
15094,3584,0
20238,2883,0
21403,2914,0
12148,2751,0
10610,25,0
9359,1584,0
26765,1718,0
12596,681,0
12264,2751,0
25717,2751,0
28384,2751,0
25329,1386,0
7833,504,0
6598,2751,0
11344,3827,0
12896,1010,0
5960,2348,0
7470,1425,0
9346,3865,0
22414,2767,0
18509,2751,0
22988,1284,0
17650,2846,0
10407,68,0
16150,615,0
8698,615,0
23468,979,0
27599,3311,0
19848,615,0
20049,615,0
12166,1939,0
21033,2949,0
27207,3678,0
8356,1968,0
14226,660,0
21867,979,0
11276,615,0
22402,2790,0
16436,615,0
5527,2802,0
19267,1253,0
7804,615,0
7379,1448,0
23416,2968,0
14042,2949,0
11777,922,0
12928,143,0
18764,469,0
22418,136,0
22807,1097,0
22612,615,0
12579,166,0
21530,615,0
27045,490,0
18625,183,0
21805,615,0
22580,3900,0
19204,615,0
4734,615,0
16325,1864,0
8631,2916,0
13029,2751,0
21241,2751,0
20045,615,0
22789,2996,0
15240,457,0
15145,3237,0
19808,615,0
26792,2751,0
19243,615,0
21611,2751,0
8402,1595,0
27942,2417,0
7373,615,0
6863,103,0
7730,2961,0
11538,1982,0
23084,3858,0
28737,1082,0
13244,3496,0
26698,3046,0
10337,2998,0
24749,2635,0
28931,2751,0
22704,978,0
5281,1785,0
24327,1627,0
14271,3373,0
10433,1897,0
17543,688,0
21981,1596,0
18295,1851,0
19479,615,0
28702,2961,0
6126,974,0
21637,1196,0
15606,463,0
26428,2014,0
16035,660,0
4412,3778,0
5544,164,0
14873,2949,0
16651,370,0
6884,615,0
8367,427,0
4220,25,0
4657,1851,0
22607,2961,0
22763,1082,0
8044,3884,0
22768,3769,0
16111,1515,0
7099,2930,0
14522,2767,0
4384,4024,0
18592,4100,0
27428,2950,0
4333,688,0
15362,2751,0
20396,615,0
22189,3362,0
11618,688,0
4823,25,0
21311,688,0
6945,2914,0
4184,1696,0
23246,950,0
18292,615,0
18499,2751,0
15622,3373,0
27892,3155,0
8046,2163,0
19006,1822,0
28332,1822,0
17294,2751,0
24419,2751,0
28271,404,0
21394,688,0
21714,143,0
26322,2751,0
15996,2767,0
20027,2057,0
26117,3469,0
24284,2998,0
23904,321,0
19594,3260,0
19938,615,0
9506,1169,0
28365,979,0
26998,2751,0
10632,562,0
20836,2240,0
25853,615,0
8817,2751,0
8190,974,0
21592,1152,0
7142,1901,0
26941,1646,0
19445,384,0
20677,1350,0
6410,216,0
25526,2751,0
22065,2751,0
18571,2348,0
4594,2751,0
28530,2060,0
12189,3921,0
20300,615,0
8001,3166,0
13181,3273,0
13384,688,0
24444,979,0
11117,1097,0
28858,71,0
23354,2057,0
9838,1624,0
18891,615,0
19898,3055,0
10624,771,0
20805,1600,0
24232,25,0
14889,615,0
17639,963,0
5105,2751,0
14655,2510,0
4248,615,0
8623,541,0
22869,2751,0
11232,615,0
16086,2751,0
20863,1686,0
6794,1851,0
16432,2949,0
20387,2991,0
9983,3522,0
9357,2610,0
6805,1097,0
27819,211,0
25105,2751,0
19847,615,0
25601,681,0
8805,615,0
4919,615,0
9255,615,0
13741,3952,0
12628,2751,0
21107,615,0
14778,2751,0
24343,615,0
23807,615,0
10912,3409,0
21432,2949,0
14516,1891,0
28737,2961,0
15468,1402,0
27087,1851,0
18458,1169,0
28753,216,0
17530,2751,0
14466,2437,0
28476,688,0
24605,2751,0
22241,2751,0
24906,2325,0
4636,857,0
15484,3839,0
13808,4058,0
8472,615,0
13368,2017,0
20208,615,0
8798,435,0
13596,615,0
6153,2949,0
26499,1082,0
12024,3405,0
4114,839,0
16421,2751,0
16432,1097,0
23347,2751,0
15731,3536,0
15854,3886,0
7940,360,0
16104,615,0
27140,2635,0
6392,2751,0
24647,2757,0
9005,3037,0
26844,3701,0
28747,1851,0
9500,3525,0
10916,1851,0
22567,71,0
9996,615,0
22745,688,0
6320,332,0
20480,2751,0
5164,183,0
16458,1082,0
23980,2766,0
5166,3885,0
22654,615,0
16815,2204,0
27409,1194,0
10337,660,0
27237,2125,0
6323,3373,0
25779,3373,0
22490,1097,0
15384,615,0
19156,615,0
25263,3577,0
13625,561,0
9681,2961,0
15877,974,0
20754,3581,0
28453,4042,0
8871,615,0
27968,3886,0
26213,660,0
10385,1097,0
22008,1435,0
27138,1045,0
26395,3417,0
13069,615,0
18227,3584,0
16602,615,0
11922,3187,0
22991,1879,0
21390,1599,0
20595,2751,0
25630,4012,0
21003,4085,0
18798,2751,0
27527,2961,0
15688,615,0
8247,38,0
4660,2751,0
25867,2949,0
26563,2511,0
23918,2751,0
17255,615,0
8747,249,0
20367,2693,0
24481,3497,0
17153,1844,0
14016,3946,0
27920,615,0
6328,3157,0
15304,2751,0
18376,66,0
11019,1066,0
29006,1491,0
5276,2750,0
18448,1573,0
10812,1595,0
26061,2751,0
5926,688,0
27884,2961,0
8278,2399,0
13527,422,0
8343,2751,0
15498,407,0
28360,568,0
21408,2751,0
17989,2497,0
11179,25,0
4933,992,0
21654,615,0
20608,216,0
17780,2751,0
26195,3333,0
5578,615,0
20101,1851,0
24665,2066,0
7879,2399,0
9945,1209,0
9537,3660,0
9227,3584,0
26184,2348,0
9098,615,0
4975,2635,0
25194,2673,0
16350,2813,0
26862,615,0
23204,615,0
8979,615,0
7097,1851,0
28829,86,0
15191,979,0
6177,3226,0
10227,3418,0
19663,2218,0
28255,2056,0
6194,2751,0
15987,1413,0
5190,1082,0
15222,2751,0
8532,2751,0
24567,3991,0
18811,1402,0
25400,25,0
25492,2949,0
23121,1851,0
8980,681,0
26521,3886,0
21649,2635,0
22472,479,0
18514,615,0
23808,974,0
13888,3112,0
12089,1785,0
20532,3271,0
15925,2334,0
18781,2957,0
6626,2751,0
14904,3729,0
21705,3607,0
25917,1330,0
22486,1579,0
10828,1851,0
16834,1097,0
7544,2751,0
11843,979,0
23283,469,0
6473,3239,0
26651,3386,0
14946,1099,0
7785,362,0
10763,615,0
19686,1284,0
23988,3859,0
10872,615,0
6430,615,0
5841,2461,0
25730,1878,0
23210,2136,0
4133,2891,0
15682,2861,0
12556,615,0
11130,2751,0
11501,598,0
23716,615,0
27488,2336,0
11321,2336,0
25398,3431,0
11780,2751,0
26365,1066,0
4577,1462,0
6689,1386,0
21706,2753,0
5323,25,0
21112,615,0
4516,615,0
9546,1097,0
11597,615,0
20389,3594,0
9599,2138,0
25662,1580,0
9473,615,0
7116,2891,0
20077,3550,0
16989,2521,0
13814,4009,0
24126,1082,0
23024,2751,0
21075,3882,0
15261,2919,0
18611,3373,0
23638,2926,0
27186,2751,0
4408,615,0
17115,3031,0
20535,3373,0
10490,3373,0
21841,2751,0
16373,2961,0
27019,25,0
22300,2751,0
10938,2189,0
15470,281,0
14405,2949,0
29002,1727,0
22466,615,0
19728,3015,0
21177,3222,0
25903,615,0
21892,25,0
4442,615,0
11133,2248,0
24130,2751,0
21302,2756,0
10910,25,0
12717,4068,0
7673,3143,0
9362,1698,0
9615,2052,0
24411,1097,0
19083,615,0
4112,3012,0
24304,2352,0
21943,615,0
27317,615,0
6767,3858,0
26121,2751,0
4493,1851,0
9815,1097,0
7874,1920,0
21808,1851,0
6974,2751,0
12159,3582,0
18508,974,0
14323,660,0
20183,660,0
6583,3568,0
25896,2751,0
23776,2432,0
21787,1785,0
10768,1627,0
5850,2402,0
21616,615,0
12560,1082,0
8338,2751,0
14774,3924,0
22756,615,0
25262,1204,0
20337,2365,0
15661,2751,0
13269,3270,0
18535,490,0
7200,2010,0
26182,2751,0
27431,3690,0
23025,216,0
14673,774,0
9014,1097,0
17011,2989,0
28021,615,0
12125,1964,0
8635,1980,0
25563,849,0
14493,4091,0
23697,800,0
28334,1077,0
24618,3957,0
17777,1826,0
6734,3900,0
12206,2751,0
7185,2751,0
26243,1772,0
26330,615,0
18279,2481,0
27553,1097,0
13917,2635,0
22918,615,0
11068,1500,0
10999,2961,0
25125,2460,0
16947,2751,0
21124,2220,0
27052,1822,0
17021,3349,0
14221,2197,0
28124,25,0
12605,4054,0
26503,3236,0
24594,2751,0
8719,615,0
9999,2900,0
25247,191,0
16336,615,0
18981,889,0
20065,3948,0
6710,3708,0
4880,2751,0
22388,597,0
8043,1094,0
15722,1822,0
16719,3972,0
15262,1415,0
8645,615,0
17177,2071,0
22236,615,0
25457,1142,0
16495,2604,0
5144,3584,0
18874,3710,0
12899,615,0
4376,375,0
22386,407,0
14000,2635,0
25295,748,0
14924,615,0
7893,2751,0
27098,3416,0
23104,2747,0
13500,3886,0
23448,2096,0
6225,3213,0
19333,595,0
18446,25,0
27826,1822,0
19324,2089,0
9675,2751,0
26404,2467,0
16047,2751,0
17066,615,0
10994,1066,0
18599,2459,0
8649,2949,0
7747,615,0
27167,2751,0
15900,3527,0
11928,2961,0
20973,1539,0
23640,2658,0
20378,216,0
4322,615,0
12721,1066,0
6265,2751,0
5308,849,0
28271,3886,0
22014,615,0
11904,3975,0
4493,2961,0
12025,2016,0
5731,1851,0
25923,615,0
16980,3209,0
24062,1082,0
23964,615,0
9806,3802,0
28023,845,0
21231,3576,0
6300,2151,0
13028,660,0
23715,2751,0
27732,1953,0
28624,2894,0
25927,3163,0
7772,2861,0
22668,974,0
16524,615,0
12281,59,0
8976,1082,0
11059,922,0
20222,979,0
16085,2949,0
23749,539,0
5803,2751,0
15666,979,0
4820,2751,0
6627,2234,0
22940,1841,0
8177,688,0
20479,1447,0
10015,3993,0
20872,2751,0
4340,3373,0
10328,2751,0
21813,3333,0
6934,2836,0
27439,2418,0
22746,2751,0
7831,734,0
27187,2635,0
23770,2949,0
12971,1266,0
28791,160,0
18369,1082,0
24320,2751,0
4942,37,0
11164,2077,0
8250,3900,0
24414,2751,0
15514,615,0
16934,3903,0
16252,1082,0
10641,2961,0
5433,855,0
26881,974,0
15430,2923,0
5158,4007,0
19280,1075,0
24338,615,0
17861,3053,0
26090,2506,0
6082,979,0
15368,136,0
4640,1948,0
14969,303,0
28583,2751,0
9777,615,0
9625,604,0
20118,246,0
5677,2734,0
27348,2091,0
19834,1554,0
8653,2751,0
7212,615,0
22792,2388,0
17498,1851,0
4571,242,0
21323,1992,0
21378,2751,0
21121,2751,0
26159,2961,0
7875,3373,0
11693,1097,0
12397,615,0
27618,4007,0
9977,1851,0
5557,1568,0
28259,1097,0
11556,3246,0
18297,615,0
24770,1704,0
23975,1822,0
25311,2283,0
21143,2751,0
14599,229,0
5292,1082,0
17011,1627,0
21628,2751,0
10075,462,0
7507,76,0
23961,615,0
19056,2206,0
11813,1010,0
19611,2751,0
25334,2628,0
15584,3842,0
14850,2751,0
27046,1121,0
22260,1479,0
4443,709,0
6116,1725,0
18210,3952,0
10828,979,0
17207,943,0
6837,107,0
14454,1082,0
18854,2961,0
9099,615,0
19174,1851,0
4290,3953,0
27988,774,0
4799,2282,0
7522,1348,0
25473,2751,0
7281,2751,0
12587,25,0
8506,979,0
18959,2635,0
29082,2467,0
20756,2826,0
28916,2751,0
24526,1496,0
25118,805,0
12940,216,0
11293,1851,0
15526,1835,0
4407,2961,0
5181,1699,0
19427,2751,0
7114,2751,0
7720,135,0
18365,1015,0
20600,2751,0
18527,615,0
15069,615,0
10360,1831,0
14509,3373,0
4386,2048,0
27764,1822,0
11743,2682,0
22173,2869,0
20607,2751,0
28114,615,0
27749,979,0
8810,322,0
28160,3111,0
15689,660,0
12904,3351,0
23425,2751,0
20977,615,0
15541,700,0
9794,615,0
9809,2392,0
19805,2016,0
20353,979,0
10002,2751,0
8019,615,0
27286,4081,0
6221,2810,0
16669,615,0
7176,310,0
8667,1330,0
12854,615,0
27790,670,0
21011,2751,0
22748,3355,0
28755,615,0
12644,3519,0
27380,2751,0
18199,179,0
19585,2751,0
18552,3033,0
21531,2240,0
13766,2158,0
4794,615,0
18825,615,0
10271,110,0
13816,660,0
23088,2949,0
19340,318,0
11670,2436,0
28748,1067,0
22981,1082,0
18154,2751,0
4899,615,0
12679,3307,0
16480,615,0
8036,3921,0
22184,527,0
20510,1368,0
28836,1605,0
15661,615,0
26799,101,0
6235,2333,0
20308,3980,0
20547,615,0
10081,615,0
14441,2721,0
8728,1757,0
25364,3325,0
27690,660,0
28522,2961,0
26438,2057,0
26783,2751,0
17202,1851,0
4982,2957,0
4888,1097,0
7812,1172,0
11247,615,0
6383,2635,0
18737,2457,0
28513,2961,0
5814,1512,0
25626,2260,0
27570,2949,0
9902,1238,0
12973,1753,0
6482,2866,0
14194,2014,0
13688,2751,0
19011,2022,0
28470,3706,0
23047,2138,0
10903,979,0
10903,1851,0
21988,3769,0
19774,1293,0
13065,2820,0
4335,615,0
29005,2751,0
19313,465,0
25612,615,0
12822,469,0
27041,2961,0
26010,2510,0
12160,615,0
8760,216,0
29033,3321,0
10807,3252,0
21557,2516,0
4193,2961,0
27404,1846,0
12781,2950,0
16176,3386,0
8085,1277,0
23166,4012,0
20107,3015,0
18892,3535,0
15188,1851,0
23253,2751,0
19611,615,0
9446,615,0
19576,681,0
15145,216,0
23041,3373,0
23864,1027,0
12554,2751,0
23110,3040,0
12637,3373,0
23110,1053,0
11055,2988,0
27803,615,0
11585,1097,0
24404,2057,0
19323,1432,0
22640,2751,0
16952,3040,0
26861,3842,0
22551,2580,0
10904,2891,0
25929,56,0
13057,615,0
25877,974,0
8680,681,0
19305,3839,0
11394,99,0
24195,2308,0
28433,1785,0
4459,3948,0
12824,3929,0
26254,1245,0
15756,136,0
4617,2961,0
7307,4047,0
16883,3918,0
10612,615,0
15354,2751,0
26987,1657,0
22658,615,0
23449,217,0
14258,52,0
12624,183,0
10106,615,0
8558,1967,0
5550,1822,0
19554,615,0
27244,1082,0
8133,979,0
23120,627,0
13362,615,0
4670,3886,0
9971,2751,0
16298,1796,0
5859,2165,0
5171,1082,0
6242,1201,0
8159,1860,0
25388,615,0
6498,374,0
4364,2751,0
14338,2751,0
20091,660,0
23103,3886,0
5448,615,0
15123,2751,0
8421,1099,0
19702,615,0
17940,1209,0
9651,979,0
6027,4024,0
15526,518,0
15625,615,0
20564,1822,0
13249,2635,0
28221,2751,0
19824,3373,0
14460,3779,0
13880,615,0
20116,615,0
20708,615,0
8053,3880,0
12915,216,0
10925,2751,0
21075,1776,0
14105,2869,0
9208,1005,0
15073,2058,0
6573,2014,0
25457,2252,0
19996,688,0
5791,1733,0
26949,1822,0
27509,2751,0
19997,2751,0
17221,1961,0
16202,681,0
13904,615,0
11364,2751,0
24509,1366,0
20009,3373,0
21017,1661,0
20850,2751,0
17233,597,0
4833,1402,0
14929,2751,0
12418,2751,0
7485,660,0
7131,615,0
27387,2743,0
20923,615,0
8081,2952,0
22381,999,0
22407,2949,0
7996,2751,0
9452,615,0
5746,1402,0
14781,974,0
20158,2751,0
6408,615,0
23392,615,0
15726,615,0
22890,836,0
27874,615,0
28777,615,0
8503,615,0
12135,1066,0
28930,1082,0
8807,615,0
15547,3358,0
15496,615,0
24526,1441,0
13776,3284,0
16714,270,0
10399,2751,0
14274,615,0
28324,2751,0
22566,2057,0
6614,3208,0
7501,979,0
27452,2751,0
22900,2635,0
7902,615,0
5513,2480,0
7192,1256,0
25574,2837,0
21412,2001,0
24757,1260,0
21320,2751,0
25735,60,0
28347,2748,0
28761,3342,0
16514,216,0
10582,183,0
4336,87,0
11263,250,0
19468,3373,0
9755,2961,0
21340,1624,0
15827,4051,0
15537,3565,0
16998,2751,0
14004,517,0
17638,615,0
10859,1082,0
13356,2751,0
24368,3584,0
25428,3025,0
4768,615,0
20810,2198,0
11409,2638,0
20274,2344,0
4732,1967,0
11302,2635,0
27275,2031,0
12591,2751,0
8761,1125,0
28420,1822,0
28983,360,0
5521,615,0
12078,615,0
26720,2676,0
16073,2549,0
17723,3858,0
24166,2616,0
19954,2949,0
24099,494,0
11662,1822,0
7179,2751,0
12967,611,0
12923,4044,0
23684,2751,0
9187,316,0
25625,326,0
5985,615,0
15304,615,0
5611,660,0
17366,660,0
16203,25,0
27034,3970,0
15516,2882,0
23297,2751,0
21131,18,0
25477,2751,0
15435,394,0
14198,1082,0
7482,2751,0
23744,2057,0
20415,2751,0
6474,2751,0
21536,1081,0
8363,3769,0
9005,1552,0
4585,797,0
15504,2789,0
19567,2751,0
21972,2751,0
24104,41,0
24945,615,0
12749,1402,0
10700,2751,0
7344,3373,0
7444,3304,0
25466,2306,0
19143,615,0
5772,216,0
24752,3069,0
26405,3788,0
10293,615,0
18777,615,0
14380,615,0
23674,2751,0
17813,2751,0
12660,2751,0
22652,615,0
25089,3842,0
8925,3729,0
23446,3333,0
27103,3900,0
8178,2428,0
24151,681,0
26890,2751,0
21273,2779,0
9694,3373,0
9677,2373,0
5475,1674,0
15040,3443,0
8194,615,0
16412,2751,0
20070,1066,0
26060,78,0
18390,2751,0
26272,2961,0
14741,2751,0
28398,665,0
24176,2487,0
5077,2221,0
10656,2475,0
26562,681,0
5391,1010,0
10686,615,0
21386,2751,0
17455,2751,0
15039,2751,0
4428,249,0
10003,1082,0
24157,3737,0
11834,3321,0
25378,3900,0
6452,615,0
19897,193,0
25949,2886,0
4939,2392,0
17216,2751,0
28177,1066,0
23463,2639,0
26932,3373,0
21130,1496,0
6326,615,0
26312,2751,0
27581,1684,0
23565,2138,0
8074,2879,0
21872,2751,0
18947,979,0
5602,615,0
28125,1851,0
4348,2751,0
11987,3415,0
28729,602,0
8156,2635,0
19333,3863,0
25299,615,0
18689,3328,0
15726,2751,0
18655,687,0
12829,3046,0
13366,2751,0
19829,2751,0
6304,979,0
16164,25,0
28091,1851,0
10878,615,0
16164,2635,0
9690,3769,0
6870,2057,0
25655,2235,0
5655,2751,0
19950,183,0
15622,1082,0
22724,615,0
7027,3886,0
10867,615,0
5895,1501,0
28552,2751,0
7318,2069,0
15197,2679,0
26566,2751,0
28668,1624,0
24377,3111,0
10876,819,0
7178,2635,0
28493,615,0
19783,615,0
10084,4027,0
21134,3143,0
12988,2961,0
26525,688,0
17574,734,0
17029,914,0
9672,3772,0
26929,615,0
28127,97,0
28342,1288,0
17865,615,0
14209,1304,0
19232,2596,0
26027,615,0
18611,2961,0
5838,3776,0
18130,615,0
21914,270,0
6818,2972,0
21158,1596,0
12492,615,0
10948,1851,0
24877,1368,0
19969,2861,0
24997,615,0
18471,615,0
14416,615,0
5992,2751,0
25214,416,0
28448,3130,0
25334,1345,0
10775,1097,0
6367,2751,0
6181,2751,0
14750,141,0
11929,2333,0
27932,2961,0
14301,2949,0
27583,375,0
18484,3533,0
22528,3552,0
4922,4006,0
18600,1067,0
7225,2015,0
13486,2731,0
26231,2958,0
26500,3371,0
8839,615,0
20713,3169,0
20297,462,0
27375,1861,0
27156,979,0
25286,615,0
26755,723,0
6151,2751,0
28375,3584,0
19671,615,0
16087,615,0
19640,615,0
10176,2751,0
4758,1082,0
23930,1221,0
5226,615,0
18246,2932,0
16620,3842,0
7902,2751,0
9637,3270,0
4362,2751,0
15812,3921,0
18725,1822,0
21155,660,0
24399,3913,0
12358,2926,0
12672,1516,0
18941,597,0
17347,1359,0
14355,1082,0
27192,615,0
23350,2949,0
26118,979,0
18535,2861,0
25082,2751,0
22171,615,0
23607,2621,0
28871,3277,0
24237,894,0
14167,2257,0
25085,4009,0
7591,469,0
4960,3732,0
13729,3373,0
11182,270,0
15956,615,0
5189,3440,0
28329,136,0
26973,615,0
23756,2212,0
10818,463,0
22044,3886,0
17193,2751,0
24351,1539,0
16442,615,0
12798,3373,0
4554,2751,0
18920,470,0
25161,2611,0
14930,2751,0
12440,615,0
27739,2751,0
23115,824,0
4550,2961,0
23697,2961,0
28729,601,0
4209,615,0
6965,2247,0
5869,1082,0
16853,2751,0
10469,3967,0
24089,3324,0
22096,2751,0
15528,1277,0
18156,3887,0
11427,615,0
18376,2844,0
9296,615,0
23197,3186,0
24161,2751,0
11168,615,0
21327,2751,0
23060,615,0
24662,2961,0
15342,3233,0
19038,3665,0
19008,3886,0
24496,2751,0
5998,937,0
28179,2239,0
8071,3255,0
7788,1736,0
18543,593,0
11422,1082,0
13440,615,0
17521,3623,0
25392,2751,0
10165,615,0
4350,2759,0
13921,1209,0
20306,613,0
28714,1097,0
25115,2751,0
14357,2751,0
12048,1728,0
24792,1078,0
15550,862,0
10496,615,0
9345,3777,0
22070,2751,0
5585,615,0
16461,2658,0
16287,3630,0
19964,2138,0
16121,1169,0
12498,2522,0
26679,681,0
11617,3807,0
11110,615,0
22688,2016,0
8867,775,0
20307,2961,0
29007,4072,0
24421,615,0
20379,3610,0
19500,2751,0
17943,2751,0
15729,1585,0
8680,974,0
21730,2751,0
10282,183,0
20201,979,0
21228,1682,0
27230,470,0
25985,2751,0
27895,615,0
20650,2014,0
22952,2751,0
14900,25,0
24300,2751,0
20610,235,0
9583,249,0
27374,615,0
12891,615,0
10778,1416,0
19319,2751,0
14068,2751,0
23766,615,0
15448,615,0
5070,1911,0
9248,1082,0
18412,1135,0
18183,2541,0
16374,2751,0
26037,3012,0
16146,508,0
12536,2804,0
24111,3769,0
13902,1266,0
18821,1082,0
24066,1732,0
22515,2751,0
5717,1598,0
9802,615,0
11130,615,0
17598,3249,0
25419,615,0
22207,3373,0
11187,2751,0
28330,2635,0
28839,615,0
4262,615,0
11588,1309,0
16586,2751,0
14292,2949,0
4453,3802,0
27112,1041,0
24592,25,0
13738,1082,0
10620,1518,0
10366,3886,0
20140,2751,0
15735,2556,0
7307,2778,0
9502,615,0
7340,2308,0
21770,2143,0
25810,2635,0
10761,3494,0
16685,2156,0
17079,615,0
11201,615,0
4283,3298,0
20019,3921,0
19625,407,0
25640,2844,0
8145,732,0
23366,3373,0
10170,1066,0
7637,136,0
4232,646,0
26689,1897,0
18575,615,0
9334,2333,0
19592,615,0
6478,1402,0
27369,1696,0
10212,979,0
15118,896,0
26737,2436,0
12853,1149,0
26268,3801,0
6981,2751,0
7267,2751,0
15899,1082,0
27365,378,0
28893,615,0
26634,1267,0
22529,3900,0
16409,3453,0
24943,2947,0
16879,2751,0
14559,3104,0
22647,416,0
12233,3678,0
13019,1082,0
10350,808,0
14672,1122,0
27747,2751,0
25132,971,0
6490,615,0
21786,3886,0
17454,615,0
23856,2260,0
12631,2751,0
28838,2934,0
12590,25,0
18882,2751,0
17469,2154,0
7456,615,0
25689,615,0
19967,3386,0
14208,1236,0
13345,1851,0
11499,1851,0
9544,2751,0
8000,56,0
7256,2751,0
29084,3443,0
21533,2751,0
16048,1066,0
9347,2635,0
5698,1097,0
19955,2949,0
11946,1082,0
18591,979,0
9857,1652,0
13572,25,0
14702,697,0
23123,2961,0
18475,615,0
13715,2841,0
20993,3913,0
9707,471,0
7207,2751,0
18007,2751,0
15921,615,0
11993,2914,0
25565,660,0
28256,2751,0
12161,2751,0
15899,3148,0
19330,2751,0
27803,3909,0
14806,615,0
11721,688,0
11232,2751,0
24303,1602,0
16580,3920,0
21963,615,0
19881,615,0
19650,604,0
25943,615,0
14630,615,0
25977,615,0
20631,3373,0
23191,2751,0
23107,1345,0
19659,3584,0
11855,2510,0
25191,615,0
11440,2790,0
18927,2961,0
14845,2635,0
18600,3705,0
10378,979,0
18131,1097,0
4415,1266,0
28182,2751,0
11157,2751,0
11513,25,0
9087,615,0
28850,2820,0
27542,849,0
22193,435,0
12935,3015,0
14880,2751,0
26709,2751,0
7836,615,0
27844,660,0
11990,3921,0
13684,2751,0
13018,1835,0
12305,25,0
22180,1532,0
28573,216,0
23898,2163,0
14767,615,0
27851,2751,0
25195,2723,0
20743,615,0
14904,1748,0
9388,615,0
25298,2117,0
5087,570,0
11280,1294,0
15030,1500,0
27844,333,0
13724,2751,0
15647,834,0
28037,2751,0
25862,2751,0
16867,1822,0
9405,615,0
23479,615,0
21216,3372,0
18344,4026,0
15869,490,0
16009,1750,0
20562,3769,0
14154,1066,0
9773,2977,0
9977,2961,0
27728,615,0
28722,2373,0
24948,1021,0
23761,3886,0
9218,2716,0
21573,615,0
8641,3373,0
9788,855,0
14621,615,0
10291,2447,0
26173,1607,0
6358,615,0
16559,1748,0
17468,1848,0
8238,1753,0
19502,2751,0
9331,615,0
9155,2751,0
18567,615,0
25595,615,0
22473,1082,0
28685,1851,0
14268,615,0
21287,2532,0
12887,378,0
12876,2143,0
23461,60,0
4177,615,0
5914,2751,0
6247,1851,0
20159,2751,0
9705,3059,0
18725,3373,0
4903,2096,0
16202,660,0
9846,2883,0
16236,1558,0
10065,3858,0
22145,462,0
6610,1056,0
18897,3776,0
16637,407,0
24123,1097,0
11081,2952,0
7597,216,0
15388,1066,0
23456,508,0
19703,615,0
12354,2961,0
9537,730,0
22686,1154,0
6545,615,0
10413,117,0
23487,3040,0
17383,615,0
5252,615,0
7442,2751,0
8833,2353,0
18339,615,0
14809,1421,0
8856,1481,0
16676,615,0
4150,2751,0
25016,1603,0
14168,265,0
23749,3839,0
13783,2240,0
20064,876,0
13110,2734,0
9162,1011,0
16276,597,0
19202,2751,0
14292,1097,0
6212,2200,0
20581,3578,0
22425,515,0
16558,3693,0
19401,1449,0
10698,618,0
26058,25,0
20320,1822,0
9111,2108,0
8743,1398,0
15955,1685,0
16594,1097,0
14468,140,0
20014,615,0
16273,615,0
12657,615,0
4257,136,0
4539,3823,0
4175,498,0
17970,688,0
26226,2492,0
11223,2751,0
27873,681,0
20449,3858,0
10555,2520,0
23135,2751,0
9452,2751,0
5824,2751,0
22055,2961,0
6778,2751,0
29044,2751,0
7021,615,0
4194,3886,0
9547,2751,0
4149,2751,0
26775,71,0
6817,25,0
22396,660,0
18661,2751,0
27271,1152,0
10498,1727,0
