h_entity,t_entity,relation
9256,1859,0
22970,2080,0
24082,1749,0
8341,540,0
8500,397,0
24315,427,0
11239,2404,0
12595,1749,0
16805,2982,0
27643,2727,0
25506,1640,0
25142,1749,0
19657,1767,0
6012,3546,0
28012,1057,0
8441,1229,0
27567,3013,0
6964,3777,0
7593,353,0
19951,3082,0
25260,4086,0
23464,372,0
11264,3823,0
17120,1688,0
13902,1749,0
21571,1415,0
16313,2380,0
20348,3402,0
11019,3072,0
17167,1749,0
10217,3176,0
26524,1749,0
14183,372,0
8252,1150,0
5109,372,0
4357,3238,0
10007,3996,0
8371,3996,0
13351,3777,0
27231,1616,0
27022,1749,0
5307,2749,0
6869,3558,0
16218,1749,0
6358,922,0
28592,3152,0
26067,372,0
27568,524,0
27539,1749,0
24915,1749,0
6176,1436,0
27577,1119,0
5036,3013,0
10566,1749,0
13345,2230,0
16337,1749,0
6945,898,0
5864,1749,0
21859,2727,0
9184,3711,0
16579,2647,0
26041,3265,0
9488,524,0
24228,1015,0
15119,3711,0
10259,372,0
19816,1150,0
21144,3362,0
4617,3008,0
4946,1749,0
16431,372,0
9955,2380,0
18792,2162,0
7450,1749,0
6607,372,0
12832,2531,0
27486,1749,0
11193,3799,0
9593,1749,0
22165,372,0
18309,2411,0
12803,372,0
9317,3420,0
8199,372,0
15796,3738,0
27930,372,0
6273,372,0
15518,372,0
19375,2080,0
12581,3402,0
4201,1749,0
22440,1044,0
21817,372,0
18560,1329,0
4858,2878,0
28122,241,0
9274,3013,0
19393,1749,0
9999,3402,0
10473,1749,0
18259,1150,0
14955,2641,0
6984,1855,0
7402,138,0
9190,350,0
18311,3164,0
15555,1749,0
28801,2727,0
23509,397,0
18389,336,0
16856,3288,0
18972,1442,0
12636,1586,0
14348,1749,0
14638,1749,0
6635,2531,0
17059,372,0
8097,3013,0
24394,1150,0
11906,1749,0
29021,1749,0
17051,2191,0
5227,1940,0
10317,1024,0
28459,1263,0
20940,3153,0
16782,2498,0
19325,1749,0
11320,47,0
6537,2211,0
14413,3013,0
25982,372,0
21611,2380,0
10300,2901,0
24574,372,0
18171,2530,0
28588,1150,0
7684,372,0
9351,2878,0
13306,3411,0
18547,1451,0
10851,2520,0
23779,2520,0
18456,1749,0
12697,1297,0
13572,1749,0
8625,3518,0
20732,2216,0
7050,3013,0
18277,1749,0
26115,2105,0
25130,372,0
26973,3708,0
12600,1761,0
19580,3402,0
18952,1640,0
15622,1150,0
5358,742,0
14665,372,0
5440,109,0
14024,1901,0
9087,372,0
6447,2080,0
26918,1757,0
25689,2105,0
9725,3617,0
16679,372,0
19403,372,0
24811,372,0
6836,1749,0
23939,372,0
5725,2325,0
13994,2458,0
15111,2176,0
10487,540,0
15224,637,0
15734,372,0
25934,826,0
11665,2408,0
25320,1749,0
28524,2945,0
9001,6,0
7394,1749,0
9140,3902,0
15599,1827,0
8258,372,0
20603,2188,0
6701,2520,0
17844,372,0
19876,2831,0
7003,2878,0
22938,1726,0
10068,372,0
16642,372,0
14085,1749,0
17906,1749,0
24128,1640,0
19065,2632,0
24955,3394,0
15817,4101,0
5692,3176,0
12968,372,0
16168,1749,0
23337,138,0
28049,1527,0
4378,1749,0
19833,513,0
12305,590,0
21475,959,0
18594,3524,0
27557,1293,0
17415,1859,0
5651,2520,0
27481,1749,0
15433,3996,0
26375,209,0
18996,2380,0
22921,3717,0
27746,372,0
6077,41,0
25157,3932,0
19925,1164,0
22851,241,0
21436,1749,0
13239,540,0
28001,794,0
13813,372,0
10288,372,0
17668,3402,0
22030,2986,0
10364,613,0
21298,1859,0
23210,3362,0
4319,372,0
8564,1749,0
16078,1654,0
27037,2168,0
8943,540,0
21525,3362,0
25509,2727,0
19013,1749,0
18308,372,0
17680,3082,0
6000,732,0
28396,2014,0
15443,3082,0
8896,372,0
7160,1664,0
7884,3062,0
9447,3996,0
10784,372,0
21548,1410,0
5514,76,0
21840,372,0
12094,2789,0
18390,1381,0
5045,1422,0
11481,1277,0
24996,1044,0
20548,3402,0
4136,372,0
10531,1749,0
26113,372,0
28987,138,0
16959,3996,0
17417,372,0
11609,2520,0
7100,2657,0
27202,1749,0
17315,2044,0
24353,2878,0
4550,1660,0
26137,811,0
19569,2663,0
25499,1480,0
16089,3778,0
28770,245,0
8009,3013,0
27684,1749,0
27943,397,0
7238,3311,0
24425,724,0
14632,3985,0
8626,2427,0
10578,1749,0
10478,138,0
4856,138,0
23614,266,0
26122,2530,0
16149,397,0
21911,4081,0
13410,2727,0
10281,3082,0
13433,3500,0
11469,887,0
24186,1706,0
13137,1749,0
28636,1749,0
10913,1390,0
17722,1067,0
6473,3176,0
19541,3178,0
24751,541,0
10746,1749,0
15186,241,0
25699,1297,0
13497,3370,0
13490,3362,0
16219,2704,0
14915,1749,0
6642,372,0
7094,2986,0
26996,3013,0
18909,1749,0
26333,2878,0
14497,372,0
15417,1349,0
19581,1655,0
16377,2213,0
12436,3324,0
7373,1749,0
28381,1749,0
25568,518,0
23653,1757,0
4717,540,0
23378,1749,0
27232,3495,0
17538,1749,0
9538,3487,0
14784,1749,0
9296,372,0
20075,824,0
26654,495,0
23156,3598,0
17427,3062,0
10982,372,0
20341,1749,0
28957,184,0
22224,2095,0
16071,2984,0
12993,1885,0
21568,372,0
23120,372,0
19469,64,0
9348,1176,0
22098,1481,0
25674,3129,0
5708,3298,0
27563,8,0
15706,3013,0
21303,1664,0
21392,1749,0
17316,3318,0
9081,372,0
7141,2677,0
12390,372,0
14792,3013,0
19118,1749,0
19660,696,0
5131,372,0
27829,3711,0
18644,434,0
27852,3318,0
27745,3402,0
18911,3446,0
15499,372,0
4838,1539,0
19784,940,0
23972,1606,0
12035,1749,0
21335,2834,0
28985,4059,0
10508,1539,0
27921,372,0
21054,2380,0
17357,241,0
16692,1749,0
23496,372,0
20009,397,0
4418,1749,0
24251,372,0
4529,1749,0
28024,3013,0
17250,1189,0
7639,372,0
14941,2878,0
19701,3852,0
14616,1749,0
27878,2986,0
9081,1749,0
4321,7,0
6238,540,0
14081,3194,0
21074,372,0
17781,1749,0
6495,3013,0
5283,1356,0
22687,566,0
16259,283,0
9050,2287,0
8591,1847,0
26322,770,0
11883,3932,0
20777,1749,0
8953,1775,0
15465,2912,0
21042,1749,0
4743,2364,0
6106,2749,0
21732,372,0
18416,3969,0
14260,138,0
21844,2326,0
25662,3846,0
9634,3610,0
18218,372,0
17991,1749,0
25238,910,0
17799,2080,0
22479,1152,0
9024,372,0
15702,540,0
14125,2411,0
5821,2500,0
28106,3778,0
10099,1749,0
18398,847,0
13624,1749,0
20191,3402,0
23187,3402,0
8461,1272,0
14432,2098,0
10470,3673,0
14392,2130,0
26667,1288,0
20000,3252,0
27062,3042,0
16897,4072,0
28637,1749,0
16525,372,0
11679,473,0
22761,1749,0
28436,3013,0
17505,3089,0
16992,1441,0
20672,820,0
19529,1749,0
22528,372,0
22290,372,0
15661,1749,0
6824,138,0
26118,1859,0
17549,985,0
16023,1248,0
7664,3004,0
21301,248,0
11480,1851,0
13146,1749,0
27911,880,0
28079,3762,0
19945,2105,0
20461,1908,0
27649,3001,0
19379,3012,0
13623,372,0
15696,3013,0
22755,372,0
10037,397,0
28927,3996,0
17936,138,0
8720,2798,0
14485,1462,0
15368,2357,0
17240,372,0
16079,1749,0
19345,3595,0
4376,3187,0
14618,1049,0
26205,2763,0
17945,3013,0
13597,427,0
19578,769,0
20883,3864,0
9972,3661,0
10538,2769,0
12994,4081,0
22846,1749,0
27136,2255,0
5384,1297,0
16265,2474,0
7613,3495,0
24918,372,0
11025,1607,0
15597,3242,0
8060,1564,0
4266,3426,0
22829,3013,0
22778,2380,0
5800,3930,0
19854,2693,0
24064,138,0
11782,723,0
18788,906,0
23823,1626,0
24131,674,0
11194,1726,0
15044,1749,0
13375,2332,0
13678,372,0
27545,1749,0
25873,297,0
5898,2208,0
27903,737,0
27311,1788,0
16109,372,0
8885,1749,0
22274,2080,0
17787,372,0
25669,479,0
17713,506,0
17963,2465,0
26130,2338,0
4874,2380,0
18689,3402,0
8459,3563,0
17804,418,0
16113,3013,0
16120,4070,0
17809,3402,0
19163,647,0
24376,1749,0
23916,1223,0
21527,1749,0
27046,3160,0
20900,1749,0
23410,4029,0
19070,1749,0
28925,2378,0
20586,1150,0
11510,372,0
5229,1843,0
25666,3082,0
15040,3447,0
8475,372,0
5087,1749,0
17577,2520,0
11933,372,0
24933,372,0
11371,2280,0
14702,1680,0
9858,372,0
28860,2207,0
18160,3905,0
18768,3167,0
28196,1726,0
7204,1749,0
6868,1624,0
24732,3723,0
19083,3778,0
10719,2569,0
10417,3844,0
5942,372,0
21717,3085,0
26519,3287,0
10019,1749,0
17744,540,0
16817,2868,0
12585,3848,0
9131,816,0
23036,138,0
4448,372,0
7905,372,0
29027,507,0
5002,605,0
5684,372,0
13123,2878,0
5756,2871,0
26491,1150,0
4165,372,0
6296,372,0
4825,372,0
8600,2792,0
21903,1321,0
10068,1749,0
15967,966,0
13453,1749,0
5262,2878,0
15560,1859,0
23134,4068,0
20056,2136,0
20495,241,0
26163,3951,0
28405,372,0
15190,3402,0
18062,2878,0
17064,1716,0
26549,540,0
4499,704,0
11726,1819,0
18688,2029,0
11692,2129,0
16620,3295,0
26691,1749,0
23489,846,0
7848,2939,0
13984,372,0
21810,3362,0
24400,318,0
11866,770,0
14792,1542,0
18578,353,0
11957,428,0
4816,613,0
15786,622,0
17115,3013,0
26853,3125,0
4635,1620,0
15915,372,0
7198,810,0
27532,1372,0
15088,1150,0
9171,12,0
15719,1749,0
21994,1859,0
6807,1892,0
20194,372,0
8477,3013,0
17891,1387,0
10440,372,0
9678,1164,0
21791,3817,0
13769,2721,0
8937,2520,0
21813,3088,0
12798,1888,0
10484,410,0
28008,241,0
28107,2822,0
22297,372,0
6553,3013,0
13589,3349,0
4275,3409,0
28357,3717,0
24057,3649,0
13899,1119,0
16862,1749,0
22376,241,0
27630,3133,0
16772,1757,0
25619,3328,0
18223,372,0
16608,1749,0
26267,898,0
27229,1749,0
13464,877,0
10034,981,0
19423,1466,0
15075,3298,0
9740,2871,0
5719,3078,0
18672,1749,0
27800,1819,0
28880,2443,0
16641,2380,0
8695,1972,0
19458,331,0
25639,3996,0
21517,613,0
26253,2818,0
20804,372,0
21922,3455,0
8024,3996,0
5647,1749,0
14949,2467,0
21547,1313,0
28555,372,0
15804,2944,0
16331,1749,0
8214,2697,0
8333,372,0
11384,766,0
9532,372,0
4361,1749,0
13767,372,0
28794,1749,0
25407,372,0
12015,2149,0
12358,894,0
28912,520,0
10136,1749,0
20565,2076,0
28529,372,0
18590,1749,0
26300,1989,0
25512,1539,0
17994,346,0
17251,2380,0
23530,3815,0
11852,436,0
14141,1590,0
4253,138,0
28722,3888,0
14041,241,0
17637,1151,0
6549,372,0
12460,241,0
9407,1749,0
14683,976,0
15782,1749,0
11435,3013,0
14896,1749,0
26039,1749,0
26143,2198,0
4394,372,0
28600,372,0
5850,1788,0
6047,1749,0
21513,2194,0
20387,2058,0
12053,372,0
4737,1749,0
24133,3778,0
16893,372,0
15200,3402,0
21497,1419,0
18325,3844,0
9843,372,0
8872,3402,0
13004,1150,0
13533,3013,0
12772,2422,0
16039,829,0
8849,3083,0
12802,372,0
15169,372,0
8913,2878,0
21882,372,0
18749,1007,0
24994,2265,0
16074,608,0
16361,2753,0
10616,1049,0
17435,1652,0
13348,372,0
25930,1956,0
11582,372,0
26710,3082,0
7267,1322,0
18767,2631,0
10707,2632,0
24901,393,0
13419,3402,0
9177,3295,0
4463,2878,0
7430,372,0
11521,517,0
7113,3897,0
13068,1749,0
17135,2727,0
18197,2878,0
19399,196,0
24836,4093,0
19497,634,0
5216,2845,0
27781,3416,0
12227,241,0
23326,1582,0
15133,1640,0
16323,372,0
10413,3996,0
25891,933,0
15358,1539,0
14987,1749,0
27601,3872,0
4749,3568,0
10071,2727,0
29047,1017,0
7022,1749,0
11127,3082,0
20558,372,0
10940,3340,0
24674,372,0
25473,3254,0
7611,1749,0
27686,3495,0
18035,372,0
23874,372,0
7364,3167,0
12207,1749,0
21414,138,0
8382,3413,0
7773,372,0
9239,241,0
9196,517,0
28117,2362,0
15449,770,0
23636,3082,0
8384,1749,0
28263,2727,0
5254,614,0
16220,3675,0
27901,3013,0
10475,3013,0
12491,908,0
21151,264,0
9628,3082,0
24406,1749,0
20009,2080,0
26789,2188,0
5523,1075,0
27980,2447,0
11997,372,0
12323,634,0
23594,1640,0
10705,3231,0
9305,2888,0
9714,2002,0
12337,372,0
10829,3875,0
24249,2868,0
29005,1749,0
26000,540,0
24789,2216,0
23141,588,0
4351,2202,0
23593,372,0
10821,372,0
24113,372,0
4163,1217,0
9758,372,0
10731,540,0
24029,372,0
27613,1749,0
25414,372,0
23140,1783,0
8898,427,0
8766,1749,0
14165,3511,0
4950,3364,0
24085,2380,0
23404,3663,0
15632,971,0
5066,1749,0
24572,1150,0
24198,3519,0
25760,2140,0
14819,1749,0
10645,1550,0
4457,1749,0
9588,1092,0
18342,2506,0
19830,3013,0
20260,1749,0
22507,3522,0
27092,2641,0
12261,1749,0
28821,1584,0
14112,803,0
21546,138,0
20632,61,0
25055,2457,0
23842,1749,0
22710,742,0
8025,1749,0
19766,372,0
4688,372,0
23801,1749,0
15767,1969,0
25526,372,0
26938,540,0
17211,372,0
27124,2497,0
14884,540,0
21471,372,0
12501,2494,0
8601,372,0
25531,1749,0
18779,1150,0
24398,3818,0
15258,1888,0
14025,372,0
5823,1749,0
22447,372,0
10242,372,0
10471,3951,0
21360,1749,0
4393,138,0
24158,2520,0
12409,919,0
5239,3495,0
23031,3955,0
19150,372,0
10120,508,0
4681,372,0
13372,372,0
5219,397,0
14706,3167,0
27931,1859,0
25994,1150,0
9842,3082,0
13763,397,0
20396,152,0
20963,372,0
12082,3669,0
25706,2380,0
13439,608,0
21030,2105,0
5467,1445,0
16166,372,0
23959,3167,0
27327,1749,0
18337,3357,0
8346,3983,0
9337,1749,0
5612,3464,0
18430,372,0
27565,372,0
23677,1749,0
15681,138,0
14173,1749,0
15513,1859,0
15912,2577,0
8550,1749,0
18718,138,0
18269,1196,0
7323,3082,0
28518,372,0
10470,241,0
16313,2727,0
26448,1823,0
5177,3996,0
19400,1359,0
10269,372,0
29085,2265,0
14475,3013,0
14073,372,0
22369,1749,0
14376,1848,0
10277,2671,0
11969,2469,0
25633,1749,0
28710,1706,0
13495,2181,0
25593,479,0
14665,1749,0
10330,213,0
26481,33,0
16031,2878,0
12609,2408,0
29015,1640,0
9238,3362,0
26364,241,0
17947,1726,0
11122,138,0
15543,3362,0
8894,2253,0
28878,372,0
15945,2915,0
18056,2342,0
15619,2587,0
25841,1749,0
24644,1951,0
4528,3265,0
11853,433,0
24173,1195,0
21464,1686,0
9531,3402,0
15285,1749,0
14779,2769,0
11974,2412,0
18623,2380,0
19981,4101,0
24298,2326,0
14566,1749,0
27589,3302,0
16037,2080,0
9085,372,0
26870,1201,0
12624,1480,0
17033,397,0
4969,397,0
12674,1120,0
20665,540,0
21657,1749,0
11804,372,0
27470,2322,0
22972,4002,0
26897,1297,0
8111,3402,0
15497,3100,0
28314,1749,0
21298,3402,0
14034,3918,0
4930,1749,0
13241,726,0
11562,915,0
5213,1749,0
4224,372,0
11385,3797,0
11457,1749,0
17682,372,0
4480,2925,0
27859,3628,0
22840,2871,0
17164,1859,0
26706,1749,0
26804,1859,0
17275,3625,0
23800,2144,0
16068,372,0
7637,465,0
9738,1448,0
7276,2456,0
17197,3657,0
24182,373,0
10823,186,0
14373,2446,0
22167,3135,0
6946,372,0
23681,2727,0
13425,372,0
17429,1734,0
5001,138,0
22838,1150,0
27529,1749,0
12457,1647,0
9267,3402,0
12893,1749,0
26880,601,0
10061,1749,0
16941,1859,0
9271,372,0
7027,1749,0
4757,3996,0
27166,2645,0
6227,3647,0
15651,988,0
21130,1811,0
23591,372,0
22403,1419,0
18702,1749,0
16110,2535,0
7978,241,0
28040,1297,0
24743,2044,0
5021,1859,0
25765,179,0
11849,3078,0
18885,686,0
13311,3568,0
12018,2380,0
24668,1615,0
4835,3949,0
9493,2014,0
14288,1749,0
14221,1403,0
21046,241,0
9393,2253,0
7767,540,0
14179,2412,0
21344,2821,0
17302,2044,0
9391,1150,0
22086,1749,0
11372,3374,0
24388,3402,0
14962,570,0
21904,970,0
5998,467,0
10387,3996,0
28160,372,0
7160,3688,0
28456,1568,0
16822,695,0
21004,1086,0
8555,915,0
19881,3777,0
24926,2841,0
22705,1749,0
19400,145,0
27108,372,0
10534,4101,0
8965,372,0
14685,3278,0
11635,372,0
18533,2080,0
21886,1749,0
18905,427,0
14500,1749,0
26147,1749,0
7136,3495,0
5394,1025,0
12235,1749,0
11141,1848,0
7795,372,0
25014,3082,0
19816,3013,0
15492,3495,0
19192,2253,0
14057,2727,0
9023,3238,0
23244,3717,0
24869,1640,0
16823,2340,0
19270,2380,0
23600,3994,0
16722,372,0
19295,1859,0
4450,1607,0
17187,372,0
10377,613,0
28038,1749,0
21605,981,0
4826,372,0
11839,372,0
19007,1826,0
11460,2927,0
23376,372,0
20067,372,0
15262,1700,0
17672,3495,0
18396,184,0
24594,3568,0
17156,1662,0
21337,1749,0
20739,1360,0
12827,3274,0
11980,2041,0
20818,3406,0
26804,2625,0
14842,1183,0
22645,3215,0
16792,1749,0
27819,2793,0
16890,2949,0
6594,1671,0
12772,2468,0
21087,372,0
21398,427,0
23965,2343,0
15899,2720,0
14428,2359,0
12037,45,0
23588,427,0
4441,372,0
23843,2678,0
20897,372,0
20441,1150,0
9460,1055,0
4686,372,0
24461,2168,0
24667,1749,0
23306,1539,0
13972,1749,0
7299,2615,0
7808,1859,0
10657,1558,0
24501,1574,0
6412,372,0
27252,372,0
23380,999,0
20131,2867,0
7775,1749,0
16458,770,0
21162,540,0
18432,434,0
11913,1859,0
9718,1706,0
23502,363,0
19009,440,0
19824,3492,0
8581,372,0
15326,1859,0
21801,1419,0
20462,1749,0
16644,3012,0
10518,4048,0
11876,372,0
25815,372,0
14602,2380,0
25763,3042,0
9148,1749,0
21401,1018,0
7208,1749,0
22131,1749,0
25980,372,0
5296,3013,0
17941,241,0
17493,138,0
15042,722,0
26895,1249,0
14893,1749,0
26823,3402,0
21839,1749,0
14086,1859,0
19058,2183,0
18689,241,0
28973,1749,0
20134,614,0
22235,3082,0
28899,138,0
12652,1697,0
27676,1749,0
14538,410,0
19868,1749,0
13268,2814,0
16273,809,0
17426,942,0
7546,1419,0
25288,3996,0
10840,1749,0
25488,1749,0
13199,1859,0
17215,372,0
11255,1859,0
19778,372,0
5098,888,0
19417,1749,0
16113,1859,0
16290,3935,0
8817,372,0
23147,1150,0
24504,1387,0
5205,985,0
9474,2871,0
23934,1119,0
19398,1749,0
19484,3687,0
8750,2324,0
8218,397,0
9055,1083,0
27340,372,0
22816,2060,0
17449,2956,0
17937,2615,0
11260,1749,0
20152,313,0
28761,397,0
26013,3528,0
13684,1749,0
18051,149,0
24174,826,0
23770,952,0
17516,3778,0
8392,372,0
9286,2429,0
14916,372,0
5196,3717,0
27326,3475,0
10786,1749,0
18142,2671,0
7966,1859,0
12823,1749,0
17763,3082,0
15669,1412,0
6790,1602,0
28945,138,0
26752,2253,0
26174,1749,0
26941,2305,0
25603,11,0
26897,372,0
16943,898,0
21769,372,0
25835,3298,0
27237,3082,0
24327,372,0
15325,1618,0
12677,258,0
18283,3288,0
22378,776,0
15233,4020,0
10572,1419,0
12386,2080,0
12178,540,0
8067,3009,0
21981,1893,0
23816,485,0
26847,3082,0
9021,372,0
6660,372,0
16047,2954,0
19797,372,0
6145,1749,0
23398,1150,0
20677,1493,0
22663,68,0
22926,372,0
25390,835,0
14921,372,0
16931,594,0
16063,3818,0
9658,2727,0
20798,372,0
16113,1150,0
20423,3082,0
5135,1859,0
17243,372,0
23805,1390,0
22079,4086,0
25035,1749,0
4573,1898,0
12973,2727,0
12183,1749,0
16799,634,0
21206,1749,0
9926,2536,0
10293,2814,0
20598,902,0
14459,1376,0
28885,3778,0
17212,1749,0
12853,1749,0
13642,3832,0
23830,1651,0
19522,1186,0
26328,372,0
18571,1749,0
20448,3402,0
16769,2211,0
18496,372,0
8608,372,0
12372,3012,0
21366,1297,0
8484,900,0
21876,3402,0
23256,2678,0
12471,2557,0
10025,2959,0
20592,3402,0
11023,1749,0
4168,2878,0
26238,372,0
23456,764,0
28895,2458,0
14257,2380,0
9902,372,0
26755,2072,0
15168,3402,0
23895,372,0
24140,3265,0
28120,372,0
5439,1119,0
13228,324,0
27975,2727,0
16436,1749,0
23628,524,0
11852,1150,0
18622,372,0
6576,3505,0
22865,1859,0
14530,1749,0
17747,1539,0
23116,313,0
23443,372,0
10253,1749,0
5664,1749,0
10893,3332,0
6443,2727,0
4668,372,0
9789,372,0
9981,3999,0
26010,3313,0
21307,1947,0
12911,2258,0
8699,1794,0
26524,372,0
8682,372,0
15132,888,0
25778,2769,0
11807,2746,0
4305,1749,0
25114,946,0
24022,1859,0
12644,1527,0
26385,1992,0
24924,1749,0
13185,2520,0
15833,3291,0
6881,1419,0
24068,1749,0
14116,372,0
20674,3402,0
26991,351,0
5646,1453,0
7472,1063,0
4396,2482,0
17383,1859,0
12327,2638,0
12881,3575,0
4965,2736,0
19758,2531,0
25196,2855,0
22260,3340,0
9201,372,0
7203,427,0
12063,1392,0
28159,254,0
7760,1749,0
22390,1749,0
8383,1859,0
28703,1749,0
23078,3013,0
20742,372,0
4795,724,0
17902,241,0
6214,3013,0
16966,372,0
9520,2085,0
4419,3402,0
7096,2080,0
17778,703,0
19447,3874,0
22866,2855,0
5715,2412,0
8174,3699,0
21815,3082,0
11148,1092,0
20128,1353,0
15540,372,0
18353,372,0
8522,372,0
18405,2332,0
4294,1749,0
9003,936,0
10040,364,0
6884,3996,0
16487,2531,0
28331,1749,0
20348,241,0
23693,372,0
28335,1989,0
16046,1947,0
21436,372,0
9247,1749,0
12066,1749,0
16353,372,0
5654,1749,0
14270,1820,0
20656,241,0
4190,3402,0
25570,540,0
20818,2764,0
4455,3082,0
15656,2107,0
27010,1976,0
20110,3903,0
21783,3930,0
24434,2110,0
13376,3333,0
10601,1749,0
23117,1624,0
22769,1277,0
24574,1749,0
5909,3858,0
27760,3139,0
7196,1216,0
8381,1472,0
25531,372,0
20832,2080,0
27351,564,0
13576,942,0
6134,3393,0
19681,1828,0
12563,1757,0
22803,1749,0
25379,1063,0
19675,372,0
9551,1992,0
21941,3082,0
11144,3318,0
8002,1553,0
26190,274,0
5927,1301,0
16970,3711,0
6888,1757,0
17297,3082,0
13559,2878,0
27964,2380,0
17784,621,0
10183,1460,0
19603,2928,0
6049,1679,0
15239,1032,0
22923,3114,0
26584,1749,0
21868,2380,0
4598,2678,0
27905,3002,0
15522,162,0
13182,1757,0
27508,1749,0
5598,1749,0
13205,1749,0
21668,2878,0
6236,1749,0
9066,1019,0
10388,1749,0
12401,3402,0
23719,138,0
22624,3291,0
23271,1545,0
9313,2639,0
9429,360,0
20801,1764,0
7304,2520,0
6207,2878,0
6027,1749,0
7083,555,0
26481,1726,0
15537,872,0
26915,1564,0
23285,1749,0
27797,3394,0
15916,1859,0
26990,529,0
17762,372,0
23614,2089,0
28716,2276,0
15411,3082,0
20260,372,0
20125,372,0
19898,2850,0
17610,742,0
11796,1635,0
28308,2530,0
12479,3026,0
24390,2151,0
18791,372,0
19838,1749,0
23990,1749,0
9685,372,0
14547,3082,0
19542,372,0
4314,3996,0
15146,2656,0
4762,673,0
24922,2961,0
9323,1757,0
13694,3167,0
10235,1859,0
13688,3013,0
12426,3045,0
10193,372,0
16306,1419,0
13090,1749,0
18553,2727,0
14292,1467,0
19086,372,0
24320,3996,0
12479,3613,0
28088,1749,0
5958,1347,0
20105,104,0
25454,2878,0
26103,372,0
24275,1749,0
19614,726,0
22822,1749,0
26567,3614,0
21604,3749,0
24195,3318,0
10048,1545,0
25559,1749,0
16813,3319,0
26826,2530,0
19211,153,0
8257,742,0
11718,372,0
23803,1749,0
8094,1749,0
17409,397,0
12882,3483,0
24271,372,0
6749,1749,0
20532,1150,0
6420,995,0
11629,372,0
18525,2530,0
21655,1749,0
18745,1749,0
23331,372,0
10225,1749,0
29034,372,0
16546,2808,0
6773,486,0
16089,2861,0
19575,898,0
16842,138,0
9834,1749,0
7586,3683,0
24487,1859,0
7843,3690,0
22654,875,0
26368,2921,0
7026,3013,0
11431,704,0
21814,372,0
6327,732,0
23212,2520,0
24820,4043,0
16378,372,0
22190,614,0
22601,1571,0
23983,942,0
6209,150,0
14522,2202,0
10433,2557,0
17687,1607,0
24535,2380,0
20983,372,0
6443,2380,0
6324,3082,0
14572,372,0
12948,4007,0
21495,3232,0
15001,669,0
13070,47,0
25587,3651,0
9733,1749,0
12897,3683,0
13287,372,0
9183,1676,0
23805,3778,0
28185,2098,0
13319,1606,0
19580,1859,0
23024,1150,0
5622,3924,0
19241,372,0
14160,2412,0
10483,241,0
16107,887,0
6254,927,0
7755,1059,0
27429,1749,0
9017,1554,0
7633,3671,0
19560,1749,0
8604,372,0
22072,3137,0
23619,1049,0
5057,1749,0
4983,3500,0
4534,3170,0
15157,138,0
6343,1749,0
13063,372,0
25270,3495,0
5906,1262,0
20997,3874,0
13217,1749,0
9892,620,0
14998,372,0
17653,500,0
7002,3013,0
5210,3362,0
6751,1225,0
18095,600,0
4234,1419,0
7668,1934,0
7664,2211,0
5940,372,0
6200,2080,0
5902,3013,0
16387,1749,0
21124,2727,0
8798,1749,0
19350,372,0
8224,1175,0
16130,2878,0
11928,1749,0
8615,1640,0
28505,3514,0
11366,3079,0
8776,1859,0
28509,1301,0
24319,372,0
17777,372,0
17755,2002,0
22306,2878,0
7457,3809,0
7285,3233,0
22707,225,0
28395,688,0
7599,2520,0
18567,372,0
22233,372,0
16538,372,0
21533,1749,0
25829,1063,0
25291,1285,0
23707,1859,0
20970,1923,0
8952,1749,0
16768,1881,0
28755,776,0
25335,2878,0
17909,1749,0
24069,1915,0
19762,1595,0
23562,1820,0
23807,372,0
13689,2787,0
9711,1683,0
27980,1407,0
12918,3263,0
25056,2890,0
5192,3013,0
14159,1758,0
25085,2880,0
24878,1640,0
24487,1150,0
20728,540,0
5209,3082,0
7521,2704,0
26770,2576,0
7207,1031,0
24582,1607,0
10543,372,0
15710,3402,0
15936,1277,0
13836,2520,0
16150,3319,0
26441,1749,0
21751,3799,0
11023,372,0
23347,3013,0
13942,372,0
25592,1639,0
24056,3362,0
9135,3844,0
21775,869,0
28863,756,0
4592,3760,0
14193,1749,0
11468,372,0
26947,372,0
18007,2639,0
11593,241,0
4955,3157,0
9727,2208,0
12572,2542,0
11313,1749,0
8042,1123,0
9581,2080,0
9784,3495,0
11571,1749,0
7282,2518,0
14026,3413,0
22142,372,0
20625,2871,0
8424,2064,0
14645,1749,0
20128,1609,0
8346,1177,0
27987,1626,0
27880,1749,0
12813,3558,0
15115,1092,0
17889,1372,0
22837,2552,0
11632,1402,0
20502,2380,0
29001,1799,0
6376,241,0
10363,898,0
26473,2208,0
8003,64,0
21102,313,0
10598,540,0
15579,2721,0
13257,427,0
14669,3754,0
17479,2482,0
16664,1749,0
25954,540,0
25699,609,0
10255,1807,0
16787,372,0
12619,1859,0
10792,3238,0
22207,1749,0
9209,1279,0
15804,922,0
13745,1150,0
8863,2408,0
24982,372,0
14274,1150,0
19477,363,0
21181,372,0
28258,724,0
5808,2408,0
18264,2002,0
14925,3969,0
8628,2569,0
8987,15,0
20931,372,0
28979,1150,0
5886,3449,0
5749,886,0
8560,3013,0
25363,2529,0
7366,1150,0
7733,3771,0
13320,313,0
26517,372,0
22565,1749,0
27401,241,0
11279,629,0
10608,3112,0
10443,472,0
18162,1922,0
18064,2890,0
24490,1749,0
8821,3013,0
6127,1417,0
26825,1749,0
