reviewerID,asin,relation
22671,879,0
14634,402,0
10384,372,0
24648,1714,0
4367,1025,0
12975,3864,0
9104,2119,0
4390,3717,0
14081,392,0
10622,2380,0
22788,1749,0
17461,3294,0
4491,1749,0
12661,372,0
10358,372,0
6906,3393,0
24416,3319,0
18538,372,0
23499,2727,0
22326,2380,0
4878,3402,0
6279,372,0
18076,1749,0
22531,2391,0
23644,1749,0
23385,1251,0
22970,397,0
20362,2508,0
12965,372,0
8142,373,0
28756,68,0
26456,2380,0
21377,372,0
8819,1749,0
8267,2500,0
13339,3445,0
16277,3013,0
4768,3778,0
17829,2696,0
17833,1749,0
6875,1749,0
19720,2148,0
29038,1730,0
16701,3605,0
22907,2105,0
5900,693,0
5507,2450,0
10943,3402,0
7915,1749,0
13828,372,0
23494,2205,0
23398,3013,0
21966,1729,0
18890,241,0
16428,3013,0
6798,255,0
21931,498,0
16256,117,0
18309,2956,0
21263,372,0
11859,4049,0
21684,2168,0
17884,1749,0
7806,372,0
17119,1341,0
12202,1749,0
25318,226,0
8139,3495,0
14735,1150,0
5068,2752,0
9510,2380,0
13912,33,0
23725,1749,0
5953,1749,0
26049,2533,0
19833,1163,0
19344,2208,0
18034,297,0
17277,2388,0
19165,3105,0
15656,3778,0
27530,1640,0
25011,1749,0
27920,631,0
7982,2838,0
22833,1749,0
23043,372,0
14423,1788,0
13412,1156,0
10197,3402,0
25393,138,0
10585,232,0
9571,2944,0
13655,138,0
21275,1510,0
7917,313,0
14853,1819,0
4667,3402,0
5820,1749,0
20939,1749,0
18666,372,0
14360,1538,0
14670,78,0
24178,372,0
25690,372,0
7161,1749,0
12849,651,0
13421,1607,0
17827,1749,0
10466,3149,0
10732,1556,0
26590,2043,0
15414,1749,0
7467,999,0
5517,3013,0
24077,2413,0
18910,3058,0
10098,3013,0
19344,3495,0
18236,2774,0
9411,1749,0
26276,2119,0
17001,2500,0
17582,3319,0
25394,1083,0
4334,372,0
26095,3717,0
6026,1340,0
23349,1419,0
19163,2105,0
28620,1749,0
15946,3899,0
22031,1384,0
25704,1115,0
5870,2380,0
22443,3013,0
27512,2095,0
12676,1749,0
11183,2014,0
25420,3145,0
14736,4035,0
23753,1749,0
8389,372,0
6389,372,0
25147,2878,0
5772,745,0
25696,3012,0
15352,2645,0
28151,4016,0
6033,397,0
12550,1749,0
11217,1726,0
22074,1749,0
11491,818,0
28642,2878,0
12420,2380,0
5451,3409,0
24108,3925,0
7530,3501,0
20798,1749,0
13300,1261,0
7807,3778,0
4312,298,0
26746,372,0
27898,1749,0
7779,2132,0
24897,1749,0
26520,372,0
9958,1033,0
13629,2617,0
5083,1749,0
27785,2828,0
13298,4055,0
14301,2890,0
16962,2168,0
28069,905,0
8465,403,0
19474,1749,0
15923,540,0
12100,2530,0
28137,2211,0
4352,372,0
15294,2390,0
8030,1944,0
22581,2878,0
27111,1749,0
26028,1749,0
11040,241,0
9079,2530,0
26776,1749,0
10516,1749,0
12704,1291,0
15039,369,0
28189,2380,0
8735,2530,0
14540,3167,0
18759,922,0
20751,865,0
18690,1150,0
14343,241,0
4324,372,0
4402,3204,0
25611,3265,0
8781,241,0
8718,1749,0
23235,397,0
10345,973,0
22012,770,0
5265,2871,0
13563,372,0
10407,1174,0
7911,2890,0
8107,2616,0
12542,991,0
12585,3276,0
15805,372,0
5478,1749,0
5154,1749,0
7746,372,0
6571,3362,0
21310,1749,0
25639,2500,0
7202,2645,0
9112,2861,0
27155,1859,0
17921,3176,0
8007,1749,0
24037,1635,0
11306,3778,0
21876,241,0
11681,1749,0
20715,1859,0
22395,3013,0
23037,3923,0
13580,3082,0
10880,2717,0
6984,2120,0
28830,1749,0
17366,1749,0
19362,3651,0
28584,3013,0
12655,286,0
15143,372,0
11755,47,0
27361,3582,0
19639,1749,0
16412,799,0
7438,613,0
12282,138,0
21707,1338,0
14822,2282,0
8137,372,0
7552,1760,0
23940,372,0
23327,3013,0
10472,2253,0
13620,2665,0
7972,776,0
23119,372,0
20605,2408,0
17599,2097,0
28055,1123,0
23338,764,0
28922,2394,0
14044,751,0
17220,39,0
13182,1539,0
15283,1749,0
14530,372,0
16958,1749,0
20128,2488,0
10226,372,0
19287,232,0
9365,1749,0
21975,2098,0
6464,372,0
15930,372,0
16699,667,0
22442,3013,0
23624,915,0
18068,1749,0
26551,2992,0
22211,3996,0
23662,2986,0
10491,613,0
21441,372,0
21997,427,0
23696,2520,0
8376,372,0
11590,1749,0
8099,1749,0
15086,1749,0
21896,1150,0
27202,372,0
8045,1299,0
21282,1318,0
21039,2380,0
12498,769,0
20561,2603,0
26253,366,0
5328,733,0
21023,2045,0
6364,1749,0
6669,372,0
24813,1749,0
7467,1218,0
17612,18,0
7815,372,0
23582,372,0
26326,3778,0
24680,1749,0
13493,3996,0
10154,529,0
21528,3493,0
22890,3013,0
28666,2727,0
17075,202,0
22603,3864,0
7785,1150,0
23979,3402,0
6681,3334,0
23431,3198,0
6451,1202,0
24996,1859,0
13264,1261,0
8897,372,0
4865,2757,0
24044,1749,0
10968,3994,0
24751,2279,0
8976,1749,0
8977,655,0
14977,2379,0
25771,1539,0
6873,1496,0
15356,3013,0
9959,138,0
21542,433,0
28934,138,0
24748,1315,0
18964,1049,0
28665,372,0
14686,372,0
20652,1605,0
14634,659,0
12494,3770,0
7358,1150,0
14103,2374,0
20459,1749,0
20567,2025,0
22008,1859,0
24042,2382,0
13362,1749,0
8539,372,0
8748,2871,0
14897,1749,0
15372,1698,0
28254,3146,0
7222,1158,0
24422,1749,0
6981,313,0
23527,3778,0
18824,2380,0
28819,1749,0
18122,2311,0
8616,3717,0
11622,372,0
28692,3136,0
17937,3716,0
4140,2747,0
20750,241,0
16177,3810,0
5333,3082,0
27661,2229,0
19251,372,0
5266,1518,0
10889,1749,0
7923,372,0
7675,372,0
19942,2572,0
18175,3864,0
10525,1749,0
4110,3495,0
13388,2878,0
4518,2520,0
17208,1749,0
7902,372,0
9770,1692,0
12568,1749,0
7644,2928,0
28810,1859,0
27080,147,0
13122,540,0
10171,1150,0
12748,2520,0
6879,763,0
8879,372,0
7864,372,0
26635,3256,0
11829,1749,0
15762,3082,0
27772,1616,0
13168,372,0
18894,149,0
18646,3635,0
10013,1749,0
21116,3699,0
5379,1859,0
19281,776,0
23054,307,0
28930,898,0
12239,3954,0
8557,1749,0
15015,2531,0
13376,2836,0
9712,1859,0
28050,197,0
19953,3089,0
6036,1056,0
16464,3096,0
18161,3082,0
14747,3495,0
5393,3996,0
9420,3102,0
26708,1719,0
15946,2496,0
25143,372,0
17363,1749,0
20157,1749,0
13939,540,0
4224,1749,0
10597,540,0
5109,1749,0
26045,372,0
27729,3778,0
26294,2232,0
11763,1749,0
23623,4055,0
20194,1749,0
20951,566,0
28576,372,0
19534,1749,0
24907,241,0
26116,372,0
20665,3082,0
8110,494,0
27960,252,0
11435,1150,0
11171,2316,0
20853,112,0
21799,150,0
23555,1749,0
26817,1749,0
7641,2076,0
20947,2653,0
8353,3926,0
10041,1749,0
4724,3277,0
26427,1553,0
21012,2346,0
10166,2576,0
4370,566,0
11976,3852,0
4559,3331,0
20330,1859,0
21520,2918,0
23598,3484,0
14511,372,0
12742,1447,0
24615,54,0
23020,1539,0
5340,2380,0
22852,4004,0
4602,1749,0
24885,540,0
8076,2500,0
6533,2380,0
26935,1134,0
7691,2881,0
24142,3552,0
17593,369,0
5742,1726,0
22431,1749,0
21067,1749,0
12862,3245,0
8034,241,0
7936,3996,0
22144,3082,0
5200,3013,0
27445,2878,0
19503,372,0
14105,372,0
4591,372,0
4115,3095,0
6340,372,0
13212,1119,0
20785,1564,0
22238,76,0
23188,1286,0
19913,3464,0
22885,540,0
6926,3082,0
15998,2094,0
18902,2878,0
12043,372,0
17049,224,0
27443,826,0
21646,134,0
20207,3955,0
10551,1664,0
24379,3318,0
27952,2657,0
19116,779,0
5566,297,0
5295,2208,0
15264,1749,0
7686,48,0
27035,79,0
6154,3564,0
14798,2052,0
4176,495,0
22020,1749,0
6890,3420,0
20855,3424,0
22567,2564,0
17146,2520,0
13228,378,0
26458,372,0
25973,1688,0
18157,3610,0
20637,170,0
6724,2145,0
9817,372,0
21003,1749,0
5572,4022,0
15485,3752,0
6799,1749,0
11607,209,0
28359,1150,0
15936,2126,0
28004,1749,0
6061,2469,0
9165,2730,0
25031,3044,0
27228,541,0
26556,1749,0
15841,4075,0
17083,3362,0
15656,1402,0
16604,3176,0
28494,138,0
18870,3665,0
21530,2727,0
4736,1749,0
11128,9,0
7842,540,0
11367,3082,0
6336,2520,0
5684,1749,0
21330,372,0
26001,372,0
9430,2466,0
7968,1749,0
25542,3568,0
23813,1749,0
11499,3755,0
23989,372,0
18645,2264,0
15721,3608,0
25794,2923,0
5307,1712,0
12608,241,0
26436,1276,0
6621,372,0
16517,3250,0
24803,724,0
9676,2380,0
6757,1749,0
18489,372,0
24944,372,0
10264,372,0
14317,2368,0
5738,1749,0
22856,3402,0
7881,1749,0
23996,2603,0
7605,3037,0
18583,1757,0
18448,1539,0
11695,336,0
9501,1749,0
6849,4097,0
20227,2878,0
12184,1749,0
14171,1749,0
14334,1794,0
7199,2724,0
8713,3518,0
18933,540,0
9856,372,0
26872,648,0
10998,3926,0
12134,1749,0
4829,1859,0
13447,1749,0
7800,4061,0
5149,2855,0
23910,2582,0
15517,2412,0
13316,3996,0
22833,372,0
9932,2195,0
13535,372,0
24902,1749,0
28678,2727,0
24341,1749,0
24626,2878,0
15202,40,0
7828,1749,0
21160,1024,0
19788,1749,0
14297,520,0
9303,1749,0
19595,372,0
27119,3013,0
10771,372,0
27533,1749,0
13429,1646,0
18691,2739,0
25174,2380,0
23646,820,0
23709,351,0
20841,1749,0
4544,2704,0
12812,1835,0
20842,1749,0
12494,752,0
24321,1261,0
9086,1749,0
10579,1114,0
23581,3644,0
10644,372,0
23416,1749,0
13485,540,0
25045,3116,0
27587,3170,0
13030,2834,0
23588,2122,0
25805,1293,0
13073,617,0
26168,372,0
7045,1528,0
18668,1291,0
19956,1839,0
9566,372,0
28295,3379,0
9256,241,0
13666,372,0
12619,2376,0
21263,1749,0
27289,1119,0
13723,1681,0
25183,241,0
6815,372,0
18059,533,0
14631,1749,0
18033,1487,0
24485,1342,0
10596,3857,0
7431,1749,0
9947,232,0
5121,1150,0
28124,1230,0
26404,372,0
17100,1917,0
25642,3402,0
5334,372,0
8556,1859,0
12208,372,0
16813,3855,0
8984,372,0
5270,3635,0
12287,1749,0
24194,372,0
13075,4101,0
24832,2114,0
18183,2162,0
19426,1576,0
16747,372,0
15392,3552,0
19181,2031,0
12540,1150,0
27003,3402,0
24546,3955,0
4878,241,0
5525,3975,0
18545,372,0
15338,1150,0
4376,1749,0
4724,826,0
6493,1599,0
15505,20,0
23903,3585,0
8545,2789,0
10874,372,0
19419,2208,0
15117,3117,0
17851,1150,0
8765,1601,0
28724,372,0
17329,1150,0
19294,2577,0
15878,3013,0
6450,372,0
24686,613,0
22223,4014,0
22766,372,0
25359,2188,0
5646,2095,0
8963,179,0
16096,2727,0
28945,1150,0
12268,1749,0
21599,1590,0
24224,372,0
5863,3513,0
17565,434,0
23677,372,0
12343,372,0
28442,945,0
22613,2775,0
13047,1697,0
10512,1797,0
24741,16,0
10813,1749,0
10374,2080,0
17767,2380,0
28149,3895,0
5977,1749,0
17507,1749,0
21747,3362,0
9572,953,0
17659,1749,0
7484,898,0
23711,1541,0
9600,372,0
18886,372,0
28561,2520,0
27404,3043,0
7170,1749,0
18116,1749,0
18314,1749,0
17646,3402,0
20445,397,0
25947,1749,0
23436,2168,0
24483,1261,0
11695,2290,0
15020,372,0
26894,372,0
15203,372,0
12106,372,0
6650,2878,0
28761,2080,0
28003,349,0
26548,2593,0
17327,1749,0
12203,2957,0
25504,566,0
11458,2985,0
25851,1443,0
23466,3662,0
19078,35,0
18421,2495,0
26803,372,0
7507,1523,0
11410,1749,0
20744,138,0
23776,3717,0
25903,1017,0
8543,1749,0
14896,372,0
27261,1749,0
22567,112,0
4186,74,0
15808,372,0
17872,3067,0
18923,1859,0
28915,3996,0
17276,372,0
17979,1061,0
9929,372,0
14745,3013,0
26980,372,0
26732,1859,0
5996,2933,0
23853,2721,0
14928,15,0
19904,784,0
29025,2380,0
25743,1749,0
13771,372,0
16633,2925,0
10369,372,0
16988,1749,0
15971,2956,0
22944,3532,0
8386,928,0
19591,612,0
15251,3169,0
6762,372,0
23970,2374,0
25634,1749,0
17309,1749,0
17970,1749,0
12946,1200,0
16733,3338,0
24340,1749,0
19501,1119,0
28964,3176,0
20776,372,0
21532,1202,0
13240,372,0
26080,613,0
18607,2888,0
9249,372,0
13573,1785,0
9045,1749,0
26135,1110,0
21435,372,0
6217,1749,0
20642,4088,0
12350,2988,0
9868,1417,0
6400,1003,0
21949,1173,0
10045,364,0
9356,372,0
22393,3263,0
13801,2352,0
10903,540,0
4879,372,0
17173,3778,0
19169,397,0
7211,1749,0
18230,1218,0
24367,1749,0
26510,372,0
23680,2645,0
18148,3013,0
14909,372,0
22688,1749,0
10222,540,0
5151,1640,0
21083,289,0
13009,372,0
16324,1366,0
12747,2834,0
27129,2727,0
10480,3613,0
24672,3410,0
16160,3209,0
10822,1749,0
11853,1129,0
24244,2014,0
5683,2299,0
17368,138,0
16411,1391,0
26930,2727,0
11504,3402,0
8154,1539,0
11405,3461,0
20755,1859,0
16881,2901,0
7464,372,0
10858,1749,0
26281,50,0
6901,3810,0
18597,2216,0
18078,2060,0
28125,1564,0
24846,372,0
23411,1749,0
14212,3320,0
6126,92,0
12846,1749,0
28021,875,0
10750,1150,0
18901,1749,0
9306,278,0
9293,3605,0
18439,3495,0
16807,1754,0
5846,3059,0
26425,3535,0
22581,3699,0
20874,2833,0
20862,2612,0
7229,1730,0
14869,2264,0
11900,3983,0
25201,1749,0
10882,138,0
22756,3402,0
5426,3577,0
17166,1749,0
19942,349,0
19020,372,0
7715,1749,0
22561,241,0
11335,2940,0
8913,3045,0
17551,1749,0
17803,85,0
19871,3970,0
5634,1218,0
11337,1607,0
4687,1154,0
21461,3082,0
12910,241,0
22373,372,0
5380,977,0
26787,3082,0
25492,4077,0
5661,263,0
26242,1749,0
27266,2727,0
14065,2214,0
13378,1749,0
23213,372,0
6669,1749,0
23079,372,0
15507,3402,0
16355,1083,0
12443,2727,0
7209,372,0
4570,1150,0
17193,495,0
10617,1749,0
26110,540,0
16216,3602,0
27754,3082,0
28654,2727,0
5611,1749,0
11851,61,0
11445,372,0
23670,2799,0
9055,3956,0
9886,3464,0
11963,2727,0
25528,608,0
8658,3362,0
20744,3013,0
28544,1640,0
5921,2520,0
23279,2530,0
4633,1607,0
25737,3760,0
4599,791,0
22697,1150,0
10648,3216,0
13321,372,0
12221,244,0
26886,3737,0
27566,1595,0
10421,372,0
12366,1749,0
11070,78,0
8889,1739,0
14720,3013,0
25897,3114,0
22206,1408,0
25566,2191,0
18526,2277,0
11246,1606,0
7016,1859,0
22632,3955,0
19738,959,0
14599,2380,0
4925,1749,0
11543,372,0
19821,1749,0
19204,1640,0
18338,372,0
14052,372,0
17122,372,0
11605,888,0
5929,1009,0
9455,1813,0
21984,1150,0
7290,3082,0
13108,3082,0
12214,372,0
21241,2995,0
12123,3656,0
6977,667,0
20822,372,0
21422,1015,0
9793,372,0
5191,2727,0
6207,3394,0
17689,1081,0
14750,372,0
22530,2080,0
13941,3176,0
22103,372,0
6870,2477,0
21266,2576,0
19263,1807,0
17863,617,0
21011,1749,0
8860,2798,0
20254,3402,0
26377,3013,0
6246,2040,0
17274,1749,0
18319,372,0
9570,372,0
13918,3218,0
20184,1017,0
9037,1749,0
9776,3082,0
21857,3044,0
22092,2878,0
7182,812,0
18091,76,0
19700,1749,0
20830,218,0
13872,2391,0
15266,1749,0
7768,1699,0
28540,1607,0
9950,1749,0
12007,2066,0
25370,1749,0
27755,3402,0
10197,3013,0
12247,372,0
16278,1749,0
6966,372,0
17329,138,0
19614,1688,0
9435,1119,0
5241,1749,0
13353,1838,0
14243,3671,0
12393,372,0
24110,4024,0
4521,3402,0
25352,3050,0
20351,982,0
8453,1749,0
28949,1749,0
18920,241,0
16569,3495,0
14969,1539,0
22286,2070,0
10850,372,0
23364,256,0
5843,10,0
12326,2530,0
15375,1749,0
25655,1749,0
7514,1539,0
14181,898,0
19050,1419,0
12829,949,0
27665,1150,0
4800,372,0
27483,2530,0
16476,372,0
11551,1119,0
28112,372,0
24867,1933,0
17196,1749,0
8066,1749,0
13741,3697,0
11395,3030,0
25384,4085,0
6827,3402,0
16935,433,0
22353,1819,0
10600,2062,0
5831,1859,0
11648,3935,0
26716,2390,0
17548,540,0
9015,2080,0
23623,3022,0
16866,3696,0
8872,241,0
20475,2208,0
28780,1749,0
17571,3167,0
13835,2834,0
6585,3013,0
12558,1867,0
21870,1083,0
21063,2982,0
6849,1859,0
26699,3319,0
21432,3809,0
14247,2105,0
29019,3167,0
20013,3194,0
4535,915,0
15124,1749,0
9701,661,0
7481,1815,0
26641,1882,0
22387,935,0
10197,1268,0
27278,502,0
13576,920,0
27936,1749,0
8057,3550,0
19486,2878,0
25553,2804,0
22174,3856,0
8439,3362,0
13083,3394,0
5625,829,0
4683,2656,0
18165,3996,0
28713,1150,0
25037,540,0
18352,1859,0
13420,1695,0
25501,3473,0
18203,3013,0
23933,1749,0
5484,3996,0
21129,1261,0
9729,724,0
24388,3013,0
7620,1150,0
5838,1749,0
18057,372,0
13266,2105,0
24453,609,0
5127,241,0
19776,2500,0
9267,1859,0
26051,1150,0
15434,372,0
27609,3362,0
17830,3362,0
23134,307,0
27324,1150,0
14213,2380,0
10684,372,0
7112,3013,0
26845,2969,0
16083,106,0
10863,1749,0
7032,1456,0
22925,3013,0
26791,592,0
28158,2323,0
25090,2321,0
25128,1749,0
4240,1201,0
16646,372,0
21422,2878,0
6550,1859,0
23692,2380,0
8779,3791,0
12871,2287,0
9336,2412,0
8853,2940,0
16906,2380,0
24985,372,0
9570,1749,0
21414,1150,0
6135,2834,0
15451,3770,0
16727,1749,0
18292,2835,0
12624,393,0
4976,3987,0
21697,1775,0
24356,372,0
28531,2909,0
14338,2530,0
27595,438,0
10535,1387,0
12971,1859,0
16858,472,0
16124,582,0
28274,2014,0
21707,2270,0
16955,974,0
16013,1749,0
26967,3117,0
15111,4087,0
13104,3013,0
23167,1749,0
14786,786,0
8870,372,0
4523,2076,0
16763,2380,0
9243,1749,0
5470,2727,0
28530,2769,0
26185,3778,0
15254,1749,0
15646,2886,0
17144,1419,0
11617,3846,0
23682,2507,0
16127,520,0
20702,3167,0
23111,313,0
13135,4045,0
28642,3495,0
15601,276,0
6830,887,0
15941,1749,0
22619,3649,0
27139,2530,0
19989,1757,0
9928,372,0
16753,4055,0
8796,1749,0
16874,1554,0
20691,742,0
28970,2727,0
11868,3022,0
11280,3996,0
12646,372,0
14724,47,0
10047,1749,0
18298,2482,0
5054,1114,0
24969,1749,0
18241,241,0
6085,2107,0
5136,2373,0
16623,1749,0
15376,1749,0
22445,1074,0
18152,1787,0
26416,2466,0
6349,794,0
7596,1827,0
12088,1640,0
11346,1749,0
11252,1276,0
20731,489,0
6941,397,0
9068,1539,0
23582,1749,0
11320,1668,0
6217,372,0
21019,1749,0
4464,1757,0
4505,297,0
17621,3492,0
18280,538,0
26368,3657,0
20128,792,0
24544,1749,0
8821,138,0
23566,1749,0
25002,1344,0
19212,372,0
20750,3402,0
4257,598,0
13031,3082,0
8767,540,0
24063,1640,0
6204,3494,0
28342,1749,0
10836,2183,0
22769,1402,0
11619,3996,0
4382,1749,0
22560,1539,0
21165,1882,0
16913,1749,0
9382,2721,0
23297,138,0
15844,351,0
10000,13,0
13246,1202,0
15187,1623,0
14426,1261,0
28378,3699,0
12018,2727,0
24750,1653,0
5498,3022,0
28174,3808,0
17888,372,0
4148,1749,0
14093,1749,0
23003,3996,0
17795,1009,0
21533,372,0
15003,754,0
22855,369,0
10562,2202,0
23906,1749,0
8251,210,0
17322,1340,0
18494,898,0
8691,2510,0
6856,1749,0
27210,2758,0
20140,1749,0
13713,2878,0
14876,806,0
16341,1150,0
7683,2143,0
27335,764,0
20755,3006,0
26515,1749,0
16097,367,0
13820,2014,0
8014,372,0
28266,2769,0
26007,2098,0
4880,3424,0
10860,353,0
5973,372,0
9452,2956,0
15817,2334,0
18840,372,0
27555,1527,0
28892,241,0
12852,3251,0
24076,372,0
9769,898,0
6462,1688,0
15527,372,0
8472,2838,0
22238,3037,0
12635,41,0
27548,1063,0
12993,2616,0
6715,1749,0
10186,3996,0
21466,1417,0
21807,1615,0
15210,2598,0
12280,372,0
4380,1696,0
11441,76,0
28215,3360,0
23681,1847,0
10897,2429,0
4971,372,0
14376,998,0
27800,1664,0
24228,3393,0
15277,3402,0
5457,1749,0
27905,1008,0
19033,3078,0
5190,372,0
26449,540,0
12490,1749,0
9049,685,0
21500,1476,0
16350,241,0
24522,2380,0
25758,2196,0
6556,1749,0
25432,372,0
4606,2287,0
8308,1749,0
13497,2871,0
17032,1749,0
16286,33,0
13285,3100,0
9944,1749,0
10296,2727,0
22635,2380,0
4560,2041,0
8703,1859,0
11995,707,0
7698,2871,0
20386,3500,0
10575,427,0
8471,372,0
22851,585,0
13480,2130,0
27383,372,0
20103,3996,0
23484,2923,0
25197,2593,0
27008,1646,0
27500,1092,0
8831,3082,0
12420,2727,0
13659,1589,0
12706,1749,0
14339,1417,0
22865,3013,0
10441,1749,0
4801,372,0
28957,1859,0
19647,1539,0
13785,2382,0
28297,2243,0
24238,3105,0
5694,3362,0
26802,1749,0
23031,3490,0
13265,1119,0
28663,981,0
26530,1136,0
11484,162,0
15959,372,0
27986,372,0
13562,1859,0
21649,638,0
21588,2380,0
8150,1374,0
21483,3013,0
11210,3082,0
10054,3402,0
11540,2645,0
27268,504,0
10337,3402,0
14110,1749,0
19640,1586,0
28271,2284,0
16716,1749,0
10758,372,0
9932,2878,0
28731,2277,0
25710,1749,0
17261,1749,0
10841,1749,0
25268,372,0
24187,1749,0
16281,3553,0
4409,1749,0
12947,1626,0
8912,3082,0
10250,241,0
26661,377,0
7219,427,0
17784,3232,0
27785,2853,0
26157,3167,0
16072,2073,0
14559,3082,0
9589,372,0
20404,820,0
25337,3978,0
13620,2569,0
16384,372,0
7429,493,0
12084,2105,0
6275,62,0
16970,3176,0
14477,397,0
9989,1749,0
17616,601,0
9388,2647,0
5793,770,0
10723,742,0
18826,2080,0
29074,2395,0
5468,161,0
18592,523,0
24888,742,0
6818,2833,0
18958,3624,0
18953,241,0
27084,2374,0
26138,1799,0
6142,1749,0
5614,2462,0
23204,898,0
14303,1606,0
4620,372,0
25401,1606,0
23949,2530,0
14556,2412,0
9605,3232,0
25566,2031,0
18631,807,0
12516,3213,0
11623,3480,0
19285,3999,0
5586,2182,0
15287,2959,0
11632,2861,0
19695,1749,0
4728,1859,0
6898,3692,0
17761,372,0
14917,1859,0
14316,1718,0
21251,1372,0
16542,3492,0
20881,3013,0
17161,1794,0
21010,1749,0
6961,359,0
18271,372,0
6972,397,0
5745,372,0
8187,1749,0
5613,1749,0
6990,1749,0
5443,2531,0
12932,1749,0
23479,3652,0
12762,2500,0
17014,520,0
13033,2277,0
8563,2989,0
7949,372,0
6315,1749,0
20723,3768,0
28792,372,0
7104,2103,0
15384,1749,0
22366,1638,0
8630,686,0
25262,241,0
24402,372,0
10497,3495,0
25100,657,0
19679,898,0
24457,372,0
10084,984,0
16847,2208,0
13367,1749,0
26256,2671,0
10405,2680,0
16855,2380,0
18613,2878,0
18903,372,0
5339,2104,0
28672,681,0
26750,1749,0
18609,742,0
19434,3720,0
20827,1749,0
5277,1859,0
13102,486,0
20999,2009,0
12764,1749,0
6132,1749,0
26823,3013,0
24145,372,0
12763,2128,0
10926,1697,0
21635,1859,0
17183,372,0
18474,843,0
15496,540,0
22438,612,0
21368,1749,0
7384,1708,0
23918,138,0
17819,1575,0
25239,1749,0
12378,1749,0
13777,372,0
10677,138,0
17759,372,0
22565,372,0
6832,772,0
6471,1749,0
23022,2000,0
27226,820,0
23554,1320,0
12456,1419,0
18824,2520,0
23297,1150,0
19021,1150,0
5922,999,0
21661,2727,0
8751,3568,0
11506,372,0
15743,1749,0
11662,1749,0
15102,372,0
16224,2645,0
21332,2208,0
20839,742,0
17278,2398,0
27112,1749,0
14314,372,0
5235,2776,0
7454,9,0
6222,372,0
15294,3387,0
18547,866,0
19606,2422,0
12263,1749,0
24909,1869,0
12879,255,0
14640,2162,0
21887,3216,0
24000,1690,0
27596,2380,0
22451,372,0
19515,1157,0
25532,1596,0
4217,509,0
13325,372,0
27092,832,0
27962,1749,0
11380,2878,0
4984,2657,0
9875,372,0
15911,241,0
11755,3393,0
7201,742,0
9060,601,0
14871,350,0
25858,1651,0
21652,241,0
15664,415,0
7614,3411,0
21448,787,0
5951,1749,0
6811,427,0
19064,241,0
17364,372,0
9025,3362,0
27865,372,0
11999,2253,0
26682,372,0
13808,999,0
25413,3082,0
20389,372,0
20238,1749,0
18730,1258,0
25164,372,0
25887,255,0
24768,372,0
16235,1749,0
27648,1544,0
5072,2761,0
8877,888,0
21678,3495,0
7816,1749,0
15371,2868,0
6200,397,0
8446,3082,0
19985,372,0
28088,372,0
13159,3811,0
7525,1749,0
13775,349,0
27156,1749,0
23991,372,0
20352,307,0
6797,2915,0
24122,3492,0
22694,1859,0
11660,3495,0
4972,2956,0
26923,3699,0
27543,1749,0
27488,3013,0
18537,326,0
15932,3535,0
12959,1749,0
24299,3013,0
17477,138,0
20078,1749,0
28721,372,0
18355,3327,0
20028,372,0
6036,2413,0
24721,372,0
24872,149,0
11297,1367,0
10776,915,0
4324,1749,0
25121,1390,0
26688,403,0
5247,1654,0
27348,3402,0
4905,3372,0
4916,2727,0
12954,1092,0
16825,1749,0
24711,3681,0
27466,875,0
26560,3013,0
26294,3045,0
6829,742,0
22425,281,0
11077,1716,0
23245,372,0
24759,1608,0
24041,2878,0
7460,372,0
14411,2248,0
19172,1749,0
9816,3387,0
11489,372,0
26061,1539,0
26346,2240,0
8510,2033,0
23716,366,0
17441,1749,0
25921,1150,0
5314,3012,0
11792,2876,0
14624,3986,0
21130,1859,0
21988,372,0
27680,1749,0
20531,241,0
5569,1749,0
10686,372,0
24215,3852,0
21961,3082,0
10928,3518,0
21327,485,0
25052,540,0
23415,1749,0
25337,1639,0
9728,1419,0
24365,755,0
26422,399,0
28476,2326,0
26132,857,0
22934,63,0
27996,372,0
4416,372,0
16025,1749,0
20285,208,0
27821,2520,0
4953,655,0
16756,1749,0
14374,3699,0
14485,1631,0
27586,372,0
6091,372,0
9948,1749,0
13436,3552,0
20058,1749,0
20331,372,0
10021,540,0
24669,2778,0
11181,3402,0
6358,1454,0
11204,2408,0
24149,372,0
13847,1128,0
26789,1443,0
19928,1757,0
11628,3778,0
6670,475,0
13940,1749,0
9308,138,0
9146,2727,0
12934,273,0
14546,1150,0
17740,1522,0
27865,1749,0
11199,372,0
7086,1808,0
4414,1859,0
6144,138,0
21283,1372,0
23553,372,0
26713,68,0
15945,3492,0
17875,1932,0
15396,372,0
25311,1749,0
22490,2727,0
19843,3402,0
9063,1749,0
5317,3404,0
16261,1749,0
10180,241,0
5568,3402,0
28776,2039,0
28284,1749,0
9234,1859,0
15166,981,0
5702,1859,0
24523,2638,0
6586,397,0
25688,770,0
6425,372,0
22110,3717,0
23144,372,0
26125,540,0
5642,1749,0
11811,1515,0
24596,1313,0
7311,3855,0
15471,138,0
15589,372,0
28010,2838,0
28993,372,0
7784,372,0
25914,3734,0
4923,2520,0
14015,1749,0
25517,2971,0
28399,2412,0
24464,2557,0
12336,372,0
27723,4031,0
12616,953,0
15804,1398,0
21233,2106,0
15723,729,0
8308,372,0
9013,3058,0
11130,1150,0
21841,491,0
10262,3509,0
22340,2757,0
