h_entity,t_entity,relation
7160,209,0
5492,29027,0
10516,13254,0
4417,18295,0
20569,23586,0
10082,26471,0
22682,589,0
22188,5176,0
10871,20693,0
9057,6435,0
12074,3505,0
6862,4603,0
3398,7664,0
6315,23839,0
8301,6529,0
19962,11277,0
3970,16781,0
25344,2644,0
6726,28882,0
27459,27805,0
323,5111,0
27083,28398,0
5495,10341,0
12593,25901,0
682,3630,0
28582,21974,0
1789,14381,0
15452,19849,0
5152,17806,0
26272,18574,0
30584,30292,0
24112,10628,0
24692,29248,0
27454,15914,0
21713,5239,0
7134,19357,0
3147,1872,0
14526,25258,0
3145,2253,0
3585,19825,0
3270,28792,0
13964,4275,0
14412,9813,0
21925,27570,0
11626,18736,0
9027,22671,0
25884,11385,0
9226,6582,0
17662,22466,0
20238,2354,0
27455,12213,0
2476,16241,0
14812,23455,0
30574,28209,0
6764,27862,0
27980,6743,0
26995,14132,0
8288,23363,0
7776,7661,0
9384,407,0
21045,23645,0
13630,20827,0
23710,1426,0
20122,3101,0
1748,12201,0
15187,29365,0
8051,3784,0
23755,13089,0
27844,19204,0
22768,2626,0
8955,12253,0
28464,6444,0
8045,18796,0
6761,3730,0
424,4801,0
14632,7981,0
13723,822,0
20236,4104,0
7957,7440,0
18573,5651,0
4515,8298,0
15394,30105,0
27194,9080,0
7655,23487,0
10725,14151,0
21162,24658,0
4706,3196,0
14234,11395,0
18775,9540,0
30289,27515,0
14688,28419,0
29049,15008,0
6337,19777,0
26383,1313,0
25318,10159,0
3036,12574,0
13455,22885,0
8945,2562,0
12756,30137,0
9557,14600,0
10960,12963,0
6550,17988,0
3438,20186,0
1825,18142,0
11107,3019,0
11951,14180,0
21461,4291,0
1995,21716,0
9185,13433,0
29164,21922,0
6546,1170,0
26520,1083,0
3876,2495,0
15795,21631,0
27118,9993,0
4322,17615,0
28940,4497,0
21454,23402,0
14595,29660,0
12306,13813,0
454,25801,0
11188,9633,0
14629,23633,0
4013,20691,0
23291,27603,0
23577,27147,0
10954,22363,0
22451,7534,0
16075,2969,0
29822,6847,0
17032,13446,0
21939,11782,0
9344,1752,0
6951,22216,0
14836,6455,0
20188,25574,0
24032,29409,0
27091,9117,0
5860,7574,0
15479,29548,0
2080,16108,0
21435,8252,0
10555,26527,0
18332,11667,0
11935,23655,0
14425,9765,0
13338,5984,0
12367,3689,0
1150,22914,0
20594,12673,0
29865,6583,0
24586,1872,0
19971,26116,0
14438,11301,0
23688,29883,0
8005,28533,0
29019,19266,0
687,23607,0
17042,15945,0
9746,15970,0
30156,11340,0
16494,1755,0
14785,12562,0
14338,12838,0
29090,8094,0
12624,12456,0
22044,26823,0
29872,25800,0
2283,23002,0
1535,23506,0
25817,18066,0
23020,1227,0
18862,6026,0
24351,10379,0
27781,1399,0
22431,6496,0
7162,10247,0
23950,10727,0
27326,20320,0
28826,26682,0
7658,5672,0
25800,24187,0
13097,11905,0
29037,21177,0
7438,28687,0
5526,9298,0
27769,7513,0
8891,15281,0
1388,13953,0
27230,24336,0
9332,12423,0
21768,15247,0
5601,8141,0
17581,437,0
13805,18732,0
1126,11347,0
8190,9963,0
4853,8810,0
28492,18049,0
16924,20607,0
7771,14497,0
4910,28794,0
7638,5362,0
26711,30567,0
6767,1761,0
17928,13553,0
8046,7596,0
19528,13251,0
7642,17162,0
8566,19706,0
26596,14701,0
23353,29575,0
19516,17406,0
7783,19574,0
18180,10136,0
14670,1365,0
26693,14310,0
430,13872,0
26524,8037,0
6016,5188,0
6093,1942,0
6814,27191,0
11509,17653,0
13280,4249,0
24901,9241,0
5698,13478,0
16866,2039,0
22854,14275,0
24241,12960,0
1622,6680,0
7135,21726,0
11441,18931,0
22938,7762,0
12481,1917,0
2112,18088,0
26305,6682,0
16550,8474,0
6753,6612,0
5553,5361,0
27870,29868,0
17870,21400,0
12389,5210,0
10529,6832,0
7117,28979,0
25001,29051,0
22733,21674,0
5785,2200,0
17146,6305,0
28081,15467,0
22587,27066,0
17853,4351,0
29864,24537,0
2947,3222,0
26757,9373,0
6275,11270,0
21164,7202,0
20244,6461,0
29574,30111,0
4586,20103,0
19245,15832,0
3136,28400,0
8474,3531,0
27660,25813,0
14849,13489,0
28443,13511,0
19260,23163,0
22650,7124,0
26104,12192,0
17065,28385,0
8943,25285,0
13908,7476,0
1461,20131,0
27681,6857,0
29806,14036,0
9597,28236,0
4349,28643,0
5590,22749,0
27251,10315,0
7873,26704,0
27780,12597,0
6201,29374,0
27847,1357,0
5276,1167,0
18078,19132,0
19797,8137,0
14469,22902,0
8339,18812,0
7469,22061,0
20601,6341,0
13328,14758,0
14680,8816,0
27062,22961,0
15854,26915,0
23564,13461,0
208,5997,0
4658,556,0
7570,20754,0
13541,20470,0
23267,2547,0
12967,3063,0
10288,24514,0
12561,26519,0
30430,5228,0
14373,22716,0
9679,24999,0
21201,15548,0
21595,13717,0
19520,7579,0
22852,1342,0
3140,20423,0
12941,13345,0
20447,14830,0
11767,4247,0
12202,20146,0
13984,23209,0
8745,7096,0
16812,15403,0
25586,3362,0
10405,17391,0
17006,12655,0
17148,14084,0
11632,5536,0
16076,21046,0
14867,15354,0
23104,22110,0
13991,6353,0
26173,28318,0
29980,17215,0
2716,16490,0
28700,24617,0
28087,9554,0
9725,8233,0
9558,4081,0
327,17106,0
8074,28094,0
18413,6372,0
488,4356,0
1532,22765,0
3895,8056,0
9163,2546,0
19411,1236,0
16371,22469,0
13144,16232,0
28628,7073,0
16393,1089,0
4158,16616,0
11846,1213,0
10909,20476,0
18235,11714,0
20287,27960,0
17688,6465,0
3738,18589,0
6167,29451,0
23401,23051,0
10863,14077,0
9376,26410,0
7794,29365,0
26527,12178,0
24072,11273,0
6546,2500,0
12785,8479,0
17464,30218,0
24886,22389,0
14556,16535,0
4594,5448,0
20497,1318,0
13034,22720,0
2516,1976,0
17181,7247,0
15101,12524,0
13764,22539,0
27000,26724,0
5037,19624,0
13330,29917,0
7776,9772,0
23528,1228,0
9468,1611,0
3238,29120,0
30097,5173,0
6161,15375,0
26770,4555,0
23231,5600,0
29396,29286,0
2877,10911,0
1953,8745,0
30081,30123,0
18186,2636,0
26867,20252,0
7971,29888,0
19722,28390,0
4204,10061,0
11485,10919,0
28668,251,0
6600,22670,0
23749,13050,0
27966,23065,0
29322,2141,0
3410,19192,0
17283,21770,0
23129,24832,0
24529,7777,0
12173,25396,0
25111,28019,0
8062,14701,0
3857,3157,0
21714,26509,0
22392,3580,0
27502,13129,0
30409,24996,0
22030,10466,0
11794,20882,0
8458,15038,0
21268,17698,0
13439,27380,0
29213,6518,0
22102,8686,0
27746,1174,0
19054,1701,0
25065,3745,0
12514,24414,0
30490,11086,0
5671,3834,0
21458,21069,0
22037,24813,0
26874,17336,0
25267,26115,0
13872,4337,0
1084,25335,0
20498,23908,0
10616,29690,0
28427,16116,0
6120,24125,0
28716,3741,0
6753,1005,0
26813,19821,0
21956,15564,0
5149,2464,0
2094,22845,0
15402,25286,0
28874,4998,0
26196,4236,0
26218,12260,0
20424,11190,0
27539,8241,0
25200,4334,0
1233,9650,0
11387,22528,0
13034,2624,0
12866,3046,0
16340,1006,0
11038,19682,0
8476,1574,0
25597,22603,0
19153,27448,0
21421,23531,0
12609,29347,0
12928,20190,0
25325,10191,0
12829,14734,0
1760,3767,0
10426,9985,0
9139,10081,0
20748,1318,0
27205,6182,0
2464,8349,0
29127,22462,0
25697,9051,0
22074,23914,0
30262,8406,0
16627,8847,0
16721,11857,0
14732,25633,0
11866,644,0
19079,26555,0
13793,23005,0
6586,2601,0
20492,19944,0
7333,28693,0
341,18994,0
22182,16336,0
8653,3544,0
20392,6547,0
9633,2122,0
14240,23332,0
322,8706,0
26903,2189,0
8436,23626,0
6847,996,0
14725,26630,0
19231,23970,0
3414,13807,0
25309,16945,0
8308,27373,0
24680,18876,0
18523,10413,0
5872,27775,0
21302,23193,0
2631,21203,0
9873,11458,0
11883,20679,0
10713,10954,0
4254,18013,0
26559,5236,0
9656,26751,0
21989,10421,0
5507,22154,0
752,3932,0
8214,10107,0
25555,26382,0
14197,19726,0
6025,21176,0
3580,24563,0
8482,14451,0
20591,15927,0
15654,19719,0
23247,547,0
145,22520,0
13988,30073,0
20355,2685,0
6764,13822,0
9832,10981,0
10817,26775,0
448,23955,0
10596,14497,0
27384,12744,0
28918,19088,0
7999,27155,0
5175,8208,0
21664,3599,0
8356,4724,0
26024,10669,0
28726,17614,0
24640,28160,0
24758,24934,0
13400,13254,0
24571,24779,0
6232,22885,0
14259,4564,0
20585,12821,0
3209,2372,0
26675,3613,0
10397,24272,0
569,19239,0
4395,16647,0
8543,7085,0
21682,26941,0
2986,20116,0
4356,11064,0
27339,15343,0
27937,1150,0
27109,30043,0
16361,8065,0
12038,17171,0
22162,6725,0
8996,29116,0
8222,29896,0
6818,17553,0
27305,27400,0
21331,15207,0
14147,21123,0
2141,11668,0
21641,27105,0
5867,17159,0
23879,22823,0
23674,16653,0
30115,16778,0
12075,4421,0
9815,17446,0
24951,7638,0
11959,10407,0
27626,8740,0
7374,20352,0
7473,8074,0
25977,225,0
1173,18661,0
5511,21786,0
9089,12880,0
23930,5679,0
8269,18231,0
20112,27283,0
27177,11915,0
16315,19303,0
7414,18510,0
8267,12331,0
17347,28290,0
1712,30472,0
5029,2014,0
29588,8666,0
22190,25785,0
4869,3123,0
15626,21748,0
4541,24482,0
22870,22989,0
16086,22378,0
15614,8352,0
27242,25996,0
8165,15562,0
6255,23305,0
23305,4430,0
27667,30510,0
29903,3280,0
19370,19733,0
4699,14585,0
324,5547,0
28085,8795,0
5142,17830,0
1780,9484,0
18422,12288,0
30307,12474,0
6029,27002,0
9163,29930,0
16873,13832,0
21374,30543,0
28963,14657,0
4173,5983,0
28759,20109,0
4478,8506,0
1774,26342,0
18434,23721,0
6860,5354,0
17334,13759,0
13931,8471,0
17311,5929,0
7767,28023,0
22027,7855,0
11578,12514,0
1458,14341,0
21506,19511,0
6438,274,0
23068,636,0
20005,5985,0
19916,2654,0
10885,19781,0
12335,16443,0
4385,2161,0
20603,28352,0
9908,2250,0
11873,24325,0
19219,422,0
15981,23684,0
15694,7696,0
7223,24355,0
18310,18087,0
16665,8699,0
4183,22028,0
21319,5188,0
4098,25801,0
9473,7707,0
907,23612,0
27742,186,0
14615,13594,0
5589,16456,0
647,20334,0
6946,30233,0
28357,10697,0
30265,16746,0
26893,2771,0
26731,30573,0
24847,18304,0
660,17226,0
3306,6870,0
11760,18593,0
24514,28491,0
11969,6618,0
23520,20938,0
26046,6264,0
13495,11387,0
20616,25690,0
21946,9086,0
27915,29065,0
25774,5369,0
1102,16911,0
7360,24750,0
4143,18297,0
9342,21838,0
8883,22773,0
12431,23360,0
2981,12871,0
10462,28430,0
14535,19321,0
20878,26134,0
22530,16678,0
1462,25872,0
14779,6926,0
2197,23853,0
22654,1730,0
16123,17688,0
5717,22193,0
9156,6944,0
13143,27611,0
28970,11471,0
28159,7444,0
5150,21592,0
1135,17070,0
18654,6227,0
29888,19689,0
22057,20820,0
889,13242,0
10097,10225,0
4348,24502,0
6768,26196,0
5512,1510,0
1187,22281,0
1536,30614,0
25174,16453,0
29372,17345,0
12962,29392,0
12652,17500,0
27968,1976,0
2827,7776,0
14460,23717,0
1422,6822,0
18822,16566,0
5238,696,0
9674,29407,0
20236,12395,0
10506,121,0
8259,15,0
24299,19853,0
27346,16843,0
15947,10071,0
9769,18580,0
20576,21548,0
30521,13250,0
16340,21989,0
25049,28095,0
22604,6417,0
21183,720,0
10061,13691,0
10001,4139,0
15341,14548,0
20325,29530,0
11438,17311,0
13650,5831,0
22363,26304,0
2362,28371,0
2128,28155,0
10214,7790,0
11473,14411,0
13662,5471,0
21539,9689,0
22635,25509,0
12095,5460,0
2881,4404,0
6153,6994,0
19341,16702,0
28754,9679,0
27237,15423,0
29065,26201,0
16062,6758,0
27395,16710,0
26195,10737,0
14273,12257,0
9212,17372,0
8387,10201,0
29492,11592,0
5424,29705,0
23,13535,0
23665,24985,0
17923,6225,0
29245,29915,0
28223,4850,0
5377,21371,0
25068,26050,0
21015,12090,0
16676,27891,0
16135,17908,0
4461,18708,0
8588,5439,0
17682,29430,0
10138,23075,0
24364,4032,0
7597,16093,0
3869,10350,0
4384,24527,0
26648,18141,0
1546,8754,0
26780,7387,0
849,514,0
23849,23569,0
10685,3499,0
19371,23627,0
23705,2595,0
18277,4395,0
28690,8357,0
4315,8863,0
5021,5524,0
27717,10345,0
18666,20366,0
8410,19093,0
15349,26919,0
20704,13290,0
4051,25368,0
29332,21176,0
19633,13614,0
25134,8284,0
11679,16627,0
6227,14945,0
24328,2638,0
9716,19377,0
22551,12601,0
15111,6972,0
10636,17132,0
11975,259,0
21541,20419,0
20316,16972,0
13217,29584,0
13317,19808,0
29312,19553,0
13644,27433,0
13929,6809,0
24189,5597,0
12878,28402,0
25172,25841,0
18836,19387,0
10906,12036,0
19169,5566,0
125,1934,0
20492,29146,0
777,16750,0
573,16521,0
29365,19801,0
3049,19530,0
12680,16793,0
19825,20011,0
14337,9996,0
17596,29605,0
15096,14592,0
18162,8314,0
10905,11625,0
5751,21380,0
443,30391,0
29512,2417,0
7565,5723,0
12544,22479,0
10849,133,0
24392,11738,0
16673,5097,0
5410,7199,0
12773,14099,0
2090,27033,0
8410,15279,0
15510,3914,0
11096,13109,0
8484,19148,0
10652,21409,0
9700,24355,0
10969,29631,0
22036,8184,0
26651,13737,0
28124,18049,0
26143,24702,0
12064,25569,0
15678,12671,0
29842,148,0
17166,24840,0
4759,6162,0
24605,30298,0
24531,20838,0
15357,22838,0
23555,21656,0
16708,24225,0
6372,13603,0
6720,14131,0
10930,28239,0
28952,5190,0
25806,4683,0
5815,9213,0
6635,25674,0
5066,11138,0
22531,14966,0
14771,26527,0
14402,24891,0
25542,20066,0
4014,17360,0
431,17082,0
22428,3895,0
801,5825,0
26215,11267,0
12680,26190,0
10403,19698,0
12607,14311,0
14473,827,0
20952,3961,0
27659,25972,0
26646,25910,0
21633,1203,0
7978,30307,0
27149,15197,0
7924,9571,0
18456,14323,0
19082,16502,0
10362,2618,0
13098,11760,0
5452,25614,0
18434,29372,0
25255,14127,0
2877,25846,0
30469,16062,0
22524,30258,0
18391,25247,0
6183,28001,0
23146,4651,0
1002,22442,0
28727,1244,0
25458,9326,0
11388,23068,0
6743,14730,0
2814,7074,0
5932,7858,0
4681,23028,0
17612,12872,0
13823,10289,0
15980,15740,0
26731,5725,0
9939,30534,0
7787,2245,0
17588,10887,0
24470,18799,0
4349,5026,0
5683,17145,0
17929,20935,0
27532,26483,0
3647,15830,0
8621,7235,0
26397,4539,0
14184,29822,0
21589,1407,0
26148,10410,0
27914,29900,0
22119,9358,0
5802,1169,0
30568,23942,0
7635,19780,0
27823,27154,0
11175,12134,0
30098,13698,0
26350,17255,0
14512,18503,0
4177,12978,0
22124,25622,0
24302,14452,0
25873,20389,0
7919,12888,0
25230,25468,0
6269,13334,0
33,14769,0
15162,17212,0
22564,12025,0
18093,23694,0
24857,871,0
3027,13862,0
28831,20389,0
12854,17957,0
19285,15814,0
2541,26864,0
29421,8608,0
13249,19423,0
30263,26079,0
1613,18900,0
7486,30344,0
14840,388,0
28605,17456,0
54,28181,0
23018,24433,0
5537,18099,0
472,14618,0
16712,11264,0
8322,6204,0
4488,5448,0
6037,14250,0
25581,10546,0
16311,4695,0
28420,8243,0
1518,4149,0
10238,28483,0
24859,27170,0
1593,12410,0
30400,10953,0
10403,27796,0
3992,13168,0
16510,3683,0
23643,390,0
11969,8412,0
16271,24755,0
10723,2875,0
30526,134,0
27313,2991,0
24088,14207,0
25833,4613,0
11055,15480,0
25685,26080,0
22886,22059,0
23234,11706,0
10004,11551,0
16476,28373,0
15870,22413,0
26321,26867,0
20595,19578,0
23047,19233,0
520,16464,0
20373,8798,0
10970,15815,0
30374,19653,0
1559,29008,0
18422,20915,0
21320,528,0
26199,29165,0
13751,4971,0
25254,23968,0
12335,16084,0
29343,19214,0
8944,17037,0
29314,25260,0
12682,15513,0
16282,28742,0
12372,19976,0
10519,7037,0
29167,17173,0
21371,7566,0
18288,28441,0
29638,143,0
17726,22255,0
11326,6095,0
30180,11937,0
26036,1582,0
5365,2030,0
27163,12348,0
11578,7823,0
2080,20325,0
27780,10942,0
6139,12919,0
10131,26227,0
25231,25241,0
20121,30083,0
29797,19566,0
10783,18506,0
2359,8057,0
12360,8396,0
14988,3396,0
10258,22845,0
53,30281,0
12937,1551,0
20032,9633,0
30316,2825,0
2268,11122,0
5708,12581,0
1612,2066,0
28452,18225,0
29915,14095,0
20645,24316,0
10359,28511,0
17227,25563,0
2175,6390,0
17094,18230,0
29877,1970,0
15102,7024,0
6262,27118,0
10042,30374,0
20331,15342,0
2530,4646,0
13460,28995,0
19531,9002,0
10395,6205,0
26340,3576,0
9119,30449,0
19991,26452,0
26963,20684,0
15506,6694,0
20322,1910,0
29154,413,0
18053,28006,0
25446,9457,0
20175,9827,0
26291,8341,0
8844,10774,0
19195,12182,0
19002,11666,0
14451,2276,0
4677,29236,0
14655,15701,0
22116,24483,0
20445,26493,0
24091,20294,0
19854,12493,0
25287,21441,0
2061,19909,0
17365,11068,0
10564,24392,0
4798,19911,0
8716,4201,0
19443,27867,0
8749,26394,0
24404,1839,0
19683,643,0
18353,6550,0
3108,8548,0
25390,8731,0
15588,29998,0
26945,6454,0
26647,11060,0
13464,26003,0
17397,3914,0
14574,15202,0
8509,4004,0
10109,22836,0
3435,5438,0
26547,3718,0
26962,28596,0
11896,28067,0
18762,16179,0
27544,27713,0
7226,21860,0
390,2870,0
28634,30590,0
27829,23491,0
12306,8401,0
16277,15854,0
24178,26223,0
398,19360,0
20991,12127,0
10181,15433,0
21341,18286,0
20964,2803,0
4270,15732,0
18389,21180,0
27451,13595,0
7540,29074,0
4283,2727,0
20629,13730,0
18422,7299,0
29881,4736,0
6477,27272,0
5117,24443,0
21411,18091,0
12562,23863,0
8326,24447,0
12535,25347,0
18611,19511,0
17057,22736,0
27940,16003,0
5035,3265,0
22636,30312,0
4027,2731,0
14036,29135,0
927,22459,0
14651,20733,0
26500,1456,0
13369,6112,0
15822,8256,0
24449,16739,0
28749,13930,0
13088,18988,0
26701,13009,0
20487,612,0
12130,3466,0
27004,16630,0
30593,2847,0
27635,15275,0
1969,16986,0
27722,10118,0
19798,10471,0
5124,11661,0
28160,18640,0
19265,5054,0
28249,10438,0
5783,6016,0
11609,29162,0
12003,24352,0
16887,3569,0
7564,10163,0
686,4303,0
24215,22192,0
7600,14904,0
14887,6902,0
1122,2747,0
19705,703,0
20356,12987,0
29746,24646,0
25887,7023,0
6721,22021,0
18200,8255,0
412,5205,0
17906,155,0
27925,14264,0
11673,14001,0
22361,20581,0
27196,11017,0
331,22799,0
30508,19080,0
20142,9094,0
15973,9376,0
8439,6477,0
5484,25783,0
8550,2318,0
5316,15630,0
20718,26724,0
4692,1068,0
6603,24780,0
2112,26492,0
6694,27077,0
27106,914,0
11636,21853,0
15258,15982,0
23159,317,0
12812,9071,0
16650,3622,0
8275,16253,0
28409,28669,0
20588,17598,0
17152,19466,0
12645,13347,0
1877,23080,0
4079,26425,0
18952,7403,0
29828,15300,0
14606,14214,0
327,15071,0
30036,27419,0
18499,3108,0
26399,22795,0
16747,26774,0
13804,34,0
9940,25871,0
10519,13558,0
20957,20347,0
2980,14131,0
2595,28788,0
8850,27441,0
16166,13410,0
20396,26964,0
5677,3665,0
5709,24480,0
2421,25476,0
25676,8069,0
25709,22237,0
15022,3144,0
9942,3462,0
35,29683,0
29214,25600,0
20494,1666,0
18636,8719,0
27738,16718,0
24272,9051,0
8924,23713,0
9831,9575,0
23420,22110,0
9499,15968,0
24919,5854,0
10935,11625,0
21460,13059,0
14253,26295,0
8817,12634,0
21858,5776,0
27936,15060,0
16110,23096,0
17262,10660,0
14455,24615,0
26252,11796,0
842,1966,0
21601,28592,0
16793,20944,0
27565,14562,0
3484,19950,0
18631,23235,0
6905,349,0
6414,28667,0
9320,2254,0
23263,13221,0
11858,14943,0
16699,24535,0
7498,14528,0
59,995,0
29539,21858,0
26798,6572,0
21114,19704,0
1966,17876,0
22280,13006,0
23424,30555,0
4064,16807,0
20707,3062,0
12515,25160,0
14665,9515,0
23941,23936,0
14163,21562,0
9325,21179,0
24867,23738,0
8752,10017,0
23688,8859,0
16787,10261,0
18957,23986,0
23037,4109,0
1623,17830,0
14699,30027,0
18152,4014,0
27168,757,0
6029,3020,0
6733,26626,0
2399,21193,0
2060,29470,0
27109,23062,0
74,16480,0
15817,11354,0
26411,3236,0
25461,26436,0
27601,19262,0
28619,28081,0
3690,23349,0
9055,22378,0
12227,3956,0
29401,14999,0
11390,11371,0
21527,25768,0
14563,13193,0
15415,8584,0
27406,3660,0
10164,8647,0
21881,6628,0
16897,29840,0
17907,8089,0
21741,8171,0
8445,15213,0
18627,13336,0
12959,9153,0
1378,18709,0
23922,6449,0
24374,29534,0
8519,17244,0
10328,11252,0
5126,18655,0
26667,18443,0
13039,19751,0
518,26426,0
20448,30252,0
11634,30259,0
28271,17701,0
9011,568,0
1802,19118,0
17044,26694,0
4177,4742,0
608,26416,0
2513,17479,0
19682,6630,0
20036,16336,0
8004,9717,0
6592,3663,0
15855,11055,0
4002,27703,0
21790,27153,0
2414,9420,0
19329,29809,0
7552,3165,0
19785,20264,0
21235,14491,0
9131,5467,0
3409,27612,0
3643,25730,0
7319,2260,0
4389,14406,0
19610,29741,0
26366,30108,0
6879,18719,0
4642,25700,0
17601,18260,0
21752,4952,0
5240,28005,0
28575,28192,0
28823,13393,0
21177,5880,0
2560,1057,0
20072,26310,0
18407,14699,0
12660,28418,0
12568,24623,0
6370,18612,0
907,24926,0
25534,22793,0
29329,151,0
238,26217,0
26894,16248,0
25409,1756,0
27258,28516,0
25120,20227,0
2632,27558,0
14721,9389,0
29538,1219,0
9366,18148,0
7035,898,0
26263,21167,0
4038,20488,0
2984,23963,0
14939,5547,0
36,22937,0
12172,21661,0
16547,25888,0
10379,29143,0
16999,30193,0
26709,12090,0
16790,17899,0
26006,30178,0
7589,26251,0
29737,17276,0
20801,4107,0
3399,26203,0
8247,14479,0
9656,6552,0
23890,27224,0
15838,21101,0
15136,8865,0
30653,10361,0
10754,11668,0
4319,26858,0
10020,19502,0
2518,20389,0
2409,24959,0
7689,9495,0
937,11934,0
14359,30136,0
13898,1562,0
21497,1331,0
7153,26208,0
25859,8127,0
12353,22801,0
30484,9300,0
20042,2434,0
15939,20698,0
6691,8588,0
16302,25181,0
12130,18535,0
865,14039,0
14933,20548,0
18272,26686,0
29797,11126,0
7312,23387,0
17491,21563,0
13898,29857,0
22457,14583,0
18437,1167,0
1535,22026,0
29671,28791,0
15473,6594,0
7463,21652,0
3421,11592,0
30432,22740,0
7828,2057,0
18825,19194,0
3633,10255,0
18183,13278,0
25280,23331,0
11461,17948,0
11491,2355,0
3490,15591,0
1474,9431,0
19739,3047,0
5452,15497,0
7839,24222,0
679,7243,0
19785,26664,0
7519,10715,0
16731,17220,0
5711,7769,0
7153,4973,0
25454,11979,0
25088,28543,0
13820,9167,0
9075,21058,0
19132,4195,0
9772,19617,0
27131,3628,0
6447,10643,0
20337,23010,0
17007,29652,0
23982,15433,0
21051,18085,0
23353,23858,0
3212,6716,0
12241,3719,0
17908,18298,0
30296,12750,0
18544,20364,0
28830,3458,0
20823,3364,0
503,13584,0
15520,14374,0
6229,8783,0
14321,2397,0
13601,26585,0
5866,12903,0
23772,1354,0
13599,22691,0
14500,23625,0
6865,1208,0
28761,28273,0
5236,25324,0
10295,3828,0
23391,20164,0
8398,10908,0
13126,25494,0
14413,5143,0
3869,27177,0
17419,29826,0
665,21336,0
22929,2588,0
13290,412,0
12523,6231,0
26993,7547,0
17771,28738,0
8145,23672,0
19862,1293,0
9925,30462,0
21315,30063,0
9193,1535,0
23101,11958,0
22551,24273,0
17370,29706,0
19649,25568,0
29539,5568,0
29944,17048,0
29563,6196,0
73,14617,0
23778,16646,0
9288,28538,0
29652,4771,0
27962,24637,0
8940,16799,0
18197,3275,0
27467,10749,0
5790,23628,0
26574,11646,0
12318,4657,0
11876,11431,0
445,27877,0
12507,20647,0
30431,729,0
21945,24286,0
30146,2799,0
15815,20519,0
15860,18553,0
22864,13785,0
4534,26238,0
15545,25631,0
21999,23929,0
4249,29349,0
13316,12182,0
1009,4944,0
26886,13502,0
26076,9040,0
25801,7366,0
537,22678,0
25387,6989,0
24606,27945,0
28173,30204,0
2372,20284,0
4258,21215,0
5719,3971,0
20207,5310,0
18853,28983,0
20163,21935,0
30346,7657,0
20150,14531,0
20760,17843,0
25704,18965,0
6073,28267,0
19063,27965,0
13415,25403,0
14157,29710,0
7012,4868,0
14850,9039,0
17792,25081,0
18882,24852,0
14431,6881,0
18998,9394,0
18836,2107,0
24920,22521,0
28506,10697,0
3670,18125,0
25851,18217,0
24498,1985,0
390,21402,0
3361,15116,0
11640,27303,0
18360,24248,0
22331,19785,0
831,25792,0
3037,26574,0
9287,5114,0
7963,23108,0
21600,21772,0
16062,24073,0
16307,17937,0
14507,17090,0
15188,23308,0
25656,466,0
15883,10779,0
7401,20241,0
26437,13953,0
8225,30072,0
19136,1112,0
9301,1901,0
9522,13010,0
5982,9942,0
226,23344,0
2917,27178,0
12026,3924,0
21967,14718,0
3200,8443,0
25071,4087,0
13304,11023,0
28780,13480,0
24989,23212,0
27369,16132,0
25367,16999,0
17472,17857,0
168,26756,0
12735,20578,0
15169,8859,0
27275,188,0
20836,2910,0
16010,27580,0
27866,14544,0
12638,27560,0
10733,21620,0
3452,3736,0
5287,29529,0
15143,23717,0
19060,18514,0
18416,19226,0
15004,26198,0
27274,20894,0
27353,16654,0
19475,24548,0
28484,9727,0
7248,15755,0
9867,19291,0
19894,8251,0
12584,11153,0
24002,6370,0
25041,22655,0
21558,11559,0
29773,28832,0
24248,12824,0
15724,5753,0
14989,1955,0
10415,4543,0
3618,10969,0
19491,28238,0
4780,14164,0
5964,17452,0
24452,27292,0
10191,8965,0
23217,20969,0
4859,9812,0
13083,28378,0
28942,30488,0
28406,12887,0
24473,30089,0
7632,18819,0
28392,23059,0
14877,22965,0
11605,21253,0
15315,4118,0
13756,26257,0
7816,27263,0
6896,30447,0
26704,18703,0
13933,14131,0
13779,15861,0
12011,15344,0
11348,17095,0
11230,16539,0
6992,27400,0
25193,26733,0
8712,25730,0
23945,841,0
13134,16843,0
28682,29220,0
9210,13857,0
30216,28851,0
8771,6,0
20608,6959,0
19446,553,0
11097,5701,0
19903,18610,0
24021,15749,0
9018,29080,0
20244,16056,0
9453,28487,0
3559,10062,0
29918,22795,0
30367,15926,0
11538,15316,0
20903,27636,0
15496,23876,0
23666,29980,0
23946,28565,0
9760,11113,0
15461,4611,0
29271,24031,0
495,11516,0
4533,2534,0
20238,759,0
23859,7122,0
15122,12571,0
26178,3537,0
27102,24655,0
12390,3042,0
18680,27057,0
13958,13541,0
13844,9890,0
16219,7576,0
27627,22920,0
11556,23127,0
14908,20319,0
27982,21803,0
21423,18985,0
20796,2624,0
1704,5026,0
1569,27451,0
28186,24198,0
10104,22411,0
19474,10839,0
12615,29368,0
27366,18743,0
20012,8616,0
29469,27193,0
8867,11187,0
14446,28001,0
26994,2260,0
1748,25245,0
29610,4307,0
2019,8887,0
12843,2258,0
20985,23346,0
29025,28142,0
9727,5014,0
378,7720,0
4266,26215,0
14157,407,0
10871,26317,0
355,15504,0
13160,14029,0
28670,1726,0
9531,23943,0
17882,7988,0
14176,10350,0
6303,13550,0
10372,2342,0
21327,4009,0
22775,5618,0
18256,23452,0
20753,2324,0
13213,20241,0
29514,19989,0
8682,23248,0
1389,27247,0
3973,3092,0
26189,12767,0
3077,27331,0
28303,23428,0
28365,30605,0
16646,15925,0
1979,18289,0
3685,11795,0
