reviewerID,asin
2468,1196
207,208
2001,592
750,1315
1411,21
3214,489
1604,1191
2239,230
211,1309
2883,1240
1374,63
313,1260
577,243
3354,230
2835,633
2370,841
3688,1082
2305,537
2560,407
3068,160
1829,1544
2564,1237
2992,1018
2706,1029
1272,631
814,746
452,693
931,1099
2451,354
923,1206
307,1192
3321,1117
3238,1568
1521,384
2136,314
1708,1354
1967,452
1675,113
2159,232
2176,904
1143,1266
1206,1354
3803,746
3376,63
772,306
1481,1067
1599,904
3045,996
3296,1308
2874,182
15,68
960,555
714,208
1093,659
1989,1204
3246,1353
3752,814
31,916
1475,617
1570,435
1287,331
526,835
83,206
2945,230
1966,549
3586,1561
11,841
2033,783
589,1394
1000,1436
220,704
2244,993
320,482
20,1347
763,659
804,883
3694,333
2101,841
2395,814
1981,230
2356,573
764,786
1428,1378
742,1074
683,1132
2262,904
914,325
1828,1217
2380,232
3429,1540
205,1554
263,1191
1179,798
1224,441
1649,465
2959,1132
3629,470
302,904
529,881
566,1165
2395,187
410,1209
3278,1137
3516,1137
2381,776
3485,996
1253,311
722,854
2280,1287
609,637
3128,318
1616,1430
1272,439
2895,455
263,768
731,660
3091,106
3526,208
3765,388
3528,953
496,1170
2334,163
2151,1
2638,916
2440,1452
1821,1029
2874,99
1149,208
2434,1235
3050,1250
1033,889
3063,555
124,1297
1110,384
1443,1554
1061,1137
3501,1373
2911,1349
148,549
1648,1165
1310,841
417,374
3054,829
2450,15
817,1117
18,768
150,1425
1020,670
1068,1542
1084,844
2648,1268
496,1483
2260,829
1762,549
1826,432
159,69
1981,230
1420,1085
2524,1554
2027,63
3016,1495
1241,509
2406,1091
682,565
3296,1012
3116,239
2043,1515
2164,844
1452,366
3653,996
2632,280
2708,604
2385,711
1142,450
2395,1442
3056,306
1325,929
245,1553
964,15
44,1352
2449,345
3528,942
526,844
318,160
168,637
3320,1402
315,1568
126,1137
572,316
733,996
1316,387
1539,324
3425,310
631,184
3224,1013
2389,333
37,1273
2521,29
1904,549
1564,1124
2551,1354
496,814
3027,746
2151,311
3060,27
3387,957
876,1259
2909,1542
2477,394
3364,1196
1287,1097
661,1488
1850,1131
1355,361
3477,711
3209,903
363,746
1913,620
2788,1117
2352,1118
3259,1210
3237,258
155,318
855,333
3052,929
3632,1344
3800,634
1803,1436
3721,1378
291,536
3750,904
676,1554
3730,1117
2715,230
2365,972
2439,587
2333,489
35,110
1638,769
1368,771
3262,48
452,271
3354,230
952,1419
3562,181
3737,1259
557,770
1717,37
3621,1202
2463,727
610,646
2235,549
3384,904
405,904
2141,904
2090,1014
293,1344
3003,1073
2275,1436
2911,1343
3752,659
1452,949
2582,63
889,1464
2624,1554
2715,230
514,730
1021,317
1576,996
2945,230
803,889
1207,1117
3415,1217
3121,63
3027,1315
2060,646
2767,404
268,841
1644,1354
1188,1554
3508,868
687,618
1756,1495
523,1080
2253,752
3765,183
1879,811
1521,391
1477,1237
3054,1499
3571,354
559,287
683,1229
282,476
3354,230
1242,549
875,619
368,304
3786,695
3133,321
2715,230
3026,664
2851,841
3645,652
1088,1367
1118,208
3158,287
1859,765
2151,948
9,855
1749,1353
1063,844
3217,287
1504,15
2970,996
706,1153
373,472
168,829
2083,1168
2203,89
3689,333
1712,230
2329,44
1583,1209
2284,20
408,1554
341,1378
2460,115
2804,15
916,588
1431,808
3123,644
496,212
3288,996
483,948
3251,874
3088,894
86,605
508,823
3419,755
3389,291
2985,588
3276,333
2905,333
2418,637
1395,996
1128,141
1248,1220
2690,680
3810,1354
3080,874
20,1014
1394,333
3717,63
3729,160
1775,739
3768,293
3557,996
1362,1214
105,608
1687,1497
987,1190
2051,505
2348,438
2473,331
3347,841
840,199
3017,563
2617,952
1437,629
3403,473
657,63
1605,1470
3043,918
505,63
3307,1354
2091,900
3539,746
3017,1544
2239,230
2675,1543
3705,1472
3271,230
3254,180
623,830
919,1354
2189,44
1833,731
3360,659
780,841
2440,1209
1901,287
334,128
781,783
1031,230
1820,659
2163,525
2226,361
3284,208
595,1532
2343,136
282,728
1110,1087
1512,663
1899,69
2791,833
2794,802
1033,537
3700,1202
1221,230
419,903
2632,1455
752,1304
3418,878
861,343
1031,230
963,280
2193,668
586,652
1254,44
1480,855
2727,1552
3111,1544
605,1190
2417,725
483,167
1839,316
1957,1272
3271,230
3270,759
43,333
2456,666
3005,1033
3661,876
1472,63
2521,1483
2645,55
3804,904
3258,1163
1221,230
1031,230
3254,133
2232,570
2075,832
2699,1387
3037,635
3005,149
2824,606
3460,871
2184,972
2378,1184
2194,376
48,287
32,140
1406,1504
620,1004
3516,1361
2239,230
1487,59
496,325
1666,27
1264,1298
1110,1083
1985,505
1588,494
2607,287
2523,103
1906,1463
642,187
2921,996
2650,841
1733,1436
2239,230
3715,652
885,746
200,1296
540,334
3252,788
2787,1315
3460,1568
2945,230
243,1155
3720,881
532,1138
522,1560
383,1284
3702,276
2277,836
377,493
3814,1117
391,64
652,673
926,652
3668,287
1532,890
2520,1419
3637,44
2228,1137
827,57
211,1292
1113,1315
1044,1248
3298,306
1981,230
1345,1354
656,549
2053,481
484,1296
2339,63
2520,1552
1945,1567
3474,897
497,1147
484,469
1509,172
584,1244
186,659
3029,665
1750,1007
872,1257
3711,230
1203,55
1328,16
2948,683
2685,627
2256,765
1031,230
959,1117
1061,1137
3712,229
2169,387
553,702
2418,249
1319,1160
467,1094
1165,728
1066,841
3698,654
2155,276
68,1354
3442,341
3354,230
3414,1143
283,184
3035,777
166,720
1278,519
1313,1137
349,1538
2999,841
2180,1507
3400,549
1247,249
607,1167
1295,996
496,570
2719,791
838,1484
1392,387
2798,629
3643,680
1325,1222
1265,1234
3729,128
490,65
2549,333
202,375
1289,1103
2305,469
2362,1344
2935,549
3030,287
744,1137
1778,1006
202,497
2525,932
317,387
1837,2
1983,333
2994,947
2101,1554
211,661
2540,549
906,334
172,1436
2017,1167
995,952
2012,904
966,1322
907,952
601,1319
2449,152
1257,155
2945,230
2118,1530
1787,916
1458,1137
2440,637
398,15
1678,981
1399,587
1414,1068
2477,1025
707,1378
2438,1091
2625,304
3040,1117
1837,1417
2421,179
1144,1384
2397,1149
2865,1321
3474,682
2124,1237
237,1576
574,769
2100,1436
1019,1158
3178,908
1678,1381
2283,1418
482,341
3312,1029
1750,845
3467,1117
122,752
203,1494
2036,865
187,1249
3321,287
1752,354
2713,592
2333,1087
1687,989
1221,230
512,780
3293,208
1218,606
3235,947
2720,790
1491,1494
2034,430
1122,301
1435,1002
3354,230
1993,302
2641,318
2768,904
3620,633
1712,230
795,287
1285,260
1698,293
1180,779
2496,55
587,113
73,1186
2235,165
3747,277
2203,746
3296,882
544,1000
1697,1117
878,392
3352,659
2132,610
823,589
1549,1117
1177,547
946,555
3794,549
2720,1298
1645,182
1210,182
2631,1572
246,663
303,680
3153,1137
1850,1539
2936,1567
950,23
2280,955
2270,287
3779,841
1069,537
1248,755
1859,291
1014,192
2006,629
2714,1436
983,489
446,257
1036,1129
3739,1425
1177,1367
769,1117
2940,44
2567,904
1179,1304
3214,1007
2239,230
1481,769
1767,333
2390,1442
537,1394
1748,303
1231,1117
2631,1494
756,151
985,63
2897,879
3428,212
1002,287
3193,241
1136,1569
1712,230
1179,768
449,465
816,1034
3017,802
2122,425
433,212
3657,191
3660,1378
2568,549
1997,1235
1918,573
2382,601
3651,1436
1705,858
3187,973
3230,904
3614,1153
395,1148
2766,1132
1158,532
3283,744
3414,1130
31,1487
1563,1283
228,1136
659,306
3124,63
272,658
2154,387
211,153
2983,553
1979,643
3640,301
2300,1114
32,95
1786,430
3523,996
445,659
1193,1397
3649,730
3054,530
885,1180
1483,145
2476,208
1790,1333
2428,327
76,1078
3220,845
2132,636
849,63
302,1117
1102,1501
3733,1554
573,1209
2899,1455
1282,598
3192,1344
1253,15
913,689
913,898
1148,334
799,1388
1376,1354
1099,1344
3768,306
1752,921
2900,348
2151,1025
1700,96
1535,619
2107,1197
301,930
496,29
3556,79
1538,287
1304,370
2736,1436
2994,218
1321,663
3581,95
3570,706
421,924
2935,549
2685,55
10,63
2813,923
1739,172
1052,1337
2812,372
2749,787
3321,841
1682,983
1478,1220
1712,230
934,1496
1020,814
1891,841
2432,1236
2390,1517
146,206
1781,1078
1551,1465
775,1056
3120,1554
2397,659
511,200
2875,1174
3645,652
2082,537
1249,470
2625,1224
3135,952
2499,287
2329,172
3706,1378
1791,981
2124,743
2151,1085
2982,1530
2611,549
244,996
1843,765
647,541
472,1022
426,1516
3284,208
3747,262
953,1137
269,200
2385,174
437,115
3494,904
2225,584
2312,672
1889,1426
1568,467
561,334
2652,192
3336,400
3482,697
1026,1204
593,1209
1543,1345
60,630
3689,1117
785,53
1101,1103
2700,63
491,1567
1270,663
2001,109
3254,628
647,354
2037,1395
2617,88
1110,659
753,1137
2575,996
1218,1396
848,63
2434,89
1248,1072
155,318
516,1242
188,1117
2851,287
2943,549
3308,333
928,292
239,123
1671,629
90,1378
3711,230
2283,53
2066,38
692,563
18,831
1074,470
1416,1352
160,715
1647,915
1389,996
3323,838
2044,1435
2642,496
3711,230
2029,1176
3405,477
3752,1094
2634,387
1466,333
352,1296
456,208
1421,284
3178,335
1031,230
1391,1110
1705,784
3701,586
579,318
1346,249
38,1531
352,617
3103,1019
646,659
3254,1068
2463,986
525,606
1403,565
2290,95
3386,1485
3053,753
1176,486
1130,1558
907,454
1700,1154
2118,861
2296,63
2650,1354
3733,333
200,672
2793,736
1903,1570
1067,493
1677,549
248,1209
2715,230
2326,472
2669,652
2381,79
647,345
3322,1436
3313,333
1484,713
2146,1017
2764,549
3214,1095
1749,818
1413,1137
3516,1267
264,605
235,647
1489,904
3763,673
985,63
3414,65
1712,230
173,1298
983,325
2638,1070
620,264
3699,846
2840,720
499,295
334,942
301,121
708,996
665,555
244,549
1170,841
1826,961
1005,1028
2454,1378
3214,1268
821,1519
607,638
917,118
1250,739
1606,158
1601,1436
2043,481
2112,218
1370,648
622,689
1063,844
334,161
3166,86
11,333
1185,652
3027,412
3365,294
1140,1170
722,1210
695,1164
2705,1117
3116,820
105,277
2984,1378
2018,1378
2129,63
3486,1378
805,1284
1403,22
2136,655
3639,1436
2216,703
1967,1143
703,1354
790,829
1857,208
2393,905
44,68
3280,430
1899,1132
361,487
3120,1354
597,96
1897,513
2525,954
2182,166
508,906
3516,1137
1764,1073
436,15
474,1120
1092,97
2542,649
3459,40
214,1362
3020,466
2812,310
2031,841
3131,63
3499,835
1700,780
2820,628
2914,656
2945,230
82,1044
2114,1322
772,759
3647,951
616,1091
2142,1554
1877,342
2112,509
2191,1521
841,569
2671,659
1100,891
3047,1554
1712,230
3467,841
3038,212
108,1222
2107,605
3197,1117
3259,1143
496,604
2036,650
1193,829
3190,695
2324,655
3343,228
1463,1569
1396,1209
1071,754
3568,1296
1938,795
2436,1436
3298,750
1341,845
3675,807
1896,1436
2715,230
1133,915
1442,811
2244,75
2880,80
3516,1027
1160,629
3211,1305
2663,549
2536,1546
2707,1117
2806,1453
3571,584
976,1131
211,934
785,354
611,300
3354,230
1551,1576
1719,1051
1786,1397
3115,1309
1047,578
1009,604
79,1381
196,660
1046,1137
223,647
12,571
3792,904
3385,333
2217,868
2695,1323
3422,999
1981,230
3684,509
1195,996
2737,1378
663,275
163,63
2403,186
458,761
3274,1166
2580,231
3275,267
2992,113
1824,1256
427,1545
2205,1089
2780,430
2032,1064
483,689
3302,1436
2329,23
1913,96
2584,1269
3220,430
733,996
3804,1117
211,1132
3336,1314
1446,477
1237,545
3569,99
299,26
1775,409
2862,342
495,683
3761,541
2366,904
1521,815
907,132
1017,1088
1635,1335
1712,230
2186,588
1712,230
525,1551
1287,1330
3343,1185
1632,1464
3428,212
1507,1367
410,607
3271,230
3655,68
341,842
1384,1381
2930,707
1384,373
3400,996
3478,910
967,904
211,1008
2740,687
823,63
918,565
2039,795
3204,652
1086,904
2390,746
2657,63
149,786
2225,173
365,1139
1502,1117
1591,1554
3,841
2124,1532
1536,1137
323,287
1712,230
665,1344
124,754
1456,404
2843,996
2281,977
155,318
2644,549
2777,21
2283,1455
1726,907
3691,1554
1250,1160
1033,955
3248,1145
3519,1146
6,841
1552,724
3623,1264
2091,872
1179,583
1086,841
114,1137
3326,416
2329,6
587,1136
1773,1078
68,663
1454,371
2333,1018
868,1351
2563,123
2380,997
3407,549
3597,533
1874,765
1764,436
3655,1411
3170,1187
2974,1478
3773,170
1859,961
542,819
1538,1117
286,40
232,1230
2548,125
3563,530
2190,1323
1033,500
2671,1552
3374,980
2696,401
1332,155
74,1346
2684,893
211,1331
3295,841
1340,829
272,27
3643,1309
3191,1378
549,1120
938,829
3558,323
1594,586
1645,1204
1964,1028
2945,230
2444,21
1572,659
3120,1436
3103,1367
1513,1292
2778,1554
3561,1103
907,1454
2726,280
1222,478
2299,1117
1162,1367
1750,126
1367,960
2931,1488
3150,428
210,1015
2900,937
1762,996
299,208
2443,467
3727,1055
2721,980
1717,1277
1419,1429
375,1165
2491,1097
2657,387
272,1051
2210,1209
2948,928
1179,1478
46,734
453,924
2703,37
3501,1334
299,1575
1817,569
3211,769
281,1442
572,333
3335,303
1884,584
1145,1117
1683,223
580,293
2329,537
3249,791
3616,249
3662,370
299,451
2171,262
3354,230
413,1417
1248,553
2395,635
3226,629
1244,549
1221,634
2067,182
3799,996
998,1022
2563,996
1202,208
62,1137
609,1220
2173,625
2254,399
1336,521
989,1482
2397,1015
2627,1509
2964,891
142,1353
304,1143
348,662
2425,129
743,1354
352,1209
3691,904
53,351
3436,1564
2626,1250
685,1442
31,424
1991,333
1943,948
2291,291
3011,371
2825,1260
3042,1462
108,125
3117,1071
3193,816
680,1543
2808,643
2704,1423
1305,873
3296,432
2277,817
614,559
3167,970
3308,841
2979,395
2781,947
3711,230
3128,1447
304,195
2989,113
1730,15
1264,1421
1862,1436
2209,43
1661,560
2302,1436
2964,1083
2893,980
829,1536
1600,549
942,1436
3727,1055
2122,1331
999,1494
1989,566
1213,803
1137,1146
375,1554
1266,549
998,646
2866,145
1981,230
2222,89
211,47
2858,738
2763,172
2716,1137
1364,1000
1086,333
2931,673
612,1579
136,115
484,913
2817,904
16,698
727,607
2729,1381
619,23
3207,1378
370,1525
2223,1211
1439,315
3032,1379
1514,387
3338,1441
2816,160
764,786
1221,230
3203,1560
1369,1442
1596,1436
3798,1431
2798,1406
441,660
1577,1410
1735,1117
1326,155
1601,333
3801,1479
3530,396
1584,464
1958,823
925,1138
2267,191
1983,1117
2980,1034
3313,841
2546,119
3649,1268
1370,250
1938,155
1242,549
1650,287
1631,1242
3305,430
123,175
478,638
1525,1005
3011,1287
642,1162
3181,1403
788,1523
2765,1436
641,841
3604,758
3238,129
2317,1117
1432,27
1899,574
1752,89
2244,1367
1552,432
3403,1051
3214,1459
1247,953
3259,1353
496,83
1571,1232
661,518
3227,1179
984,1028
1915,980
2597,1486
327,829
1442,1095
1689,1525
3549,385
32,1361
2365,715
1322,1296
3558,695
1139,1354
3729,1093
2465,753
1346,430
1953,942
2637,804
1202,1323
783,369
2992,722
641,1436
2397,732
2548,744
3089,337
3261,1095
1908,926
1112,670
2365,254
346,1043
1904,996
2921,996
1030,136
1088,655
1360,632
3320,241
310,564
1557,746
1980,1380
2250,249
1408,783
2635,874
3563,1576
528,778
1200,1496
1033,6
208,1411
561,980
981,746
1972,1436
165,1187
3336,996
3022,141
3163,432
2281,1567
2790,1327
464,45
1821,351
2578,155
1489,333
423,155
1341,838
1835,1560
2872,390
2236,1209
2702,375
297,1378
406,63
384,1110
1020,1060
2883,845
1786,605
3775,518
3720,1560
386,841
1004,279
2239,230
1487,1299
3810,1554
468,155
240,1117
100,1436
2375,1436
1179,787
3409,601
1278,1095
324,1284
2822,1078
2790,327
798,841
2580,107
1581,1209
1908,1114
559,1117
239,549
389,1401
1610,659
1033,1459
1031,230
363,551
141,284
3130,193
3151,933
1025,814
1125,709
2010,569
3088,1100
2328,866
3410,225
503,1323
3676,996
2741,1271
356,469
2419,332
3711,230
613,1535
2090,598
2405,597
1743,475
305,629
2102,244
356,293
711,1028
2599,412
165,40
395,1116
2797,618
267,686
447,1170
3298,185
1992,741
1387,759
3788,1329
1379,208
1172,32
727,846
261,1079
332,1466
647,769
101,549
725,1544
1059,570
2329,1008
2049,1071
50,172
1981,230
3747,240
3417,1431
105,710
663,275
1181,652
1557,2
2945,230
3780,549
2061,349
3107,1129
2026,1153
1233,15
3200,1442
128,1554
1399,1060
1812,892
2408,182
0,63
2611,572
1314,137
1462,212
2127,549
2543,287
1649,150
1221,230
1401,897
3257,314
1176,700
567,711
2218,63
1095,301
3211,75
3090,904
982,1059
2005,1137
2561,597
1376,333
808,1209
181,1008
2944,1331
2547,1094
983,731
1544,549
1347,1554
272,348
3054,1209
3796,304
2360,1179
2665,760
1718,1093
3486,652
2443,64
2285,1309
1203,300
912,1436
175,1103
403,110
2715,230
2174,936
829,625
506,787
51,504
2365,570
1215,1436
1344,1018
2385,169
770,680
1057,230
2977,567
2897,53
1474,996
1255,165
1264,1442
1179,1156
1897,1178
184,678
1177,1393
22,527
1754,319
3103,1268
3803,746
2819,1220
1382,287
1230,333
599,652
3476,57
1502,904
2564,1315
2649,63
1174,555
3771,1461
2334,488
419,1434
944,1050
1700,427
1019,37
1546,333
2423,996
3762,1212
560,1354
1712,230
3506,226
569,938
3703,394
1147,143
526,237
1226,996
300,601
1780,1336
1548,1436
3470,549
778,549
1629,549
1618,1208
1321,1235
217,226
307,829
1656,948
3627,1354
3739,804
2806,505
162,475
557,274
577,874
2153,557
832,996
2579,1046
1852,334
415,1017
3643,1226
2883,574
2178,351
2209,439
2214,996
240,333
2329,1287
112,464
400,1319
1341,668
271,21
3649,1004
2136,898
2007,1215
1255,140
3033,768
357,63
1963,310
1934,488
3582,130
2006,497
905,638
1179,690
2001,804
2115,549
1767,1436
3305,63
1899,1495
2312,384
2763,658
1971,702
2965,1039
2538,349
211,1125
2715,230
49,830
1289,1278
3711,230
2860,387
2986,814
31,208
1743,91
2283,643
3328,863
3211,1143
141,1022
2614,549
2742,170
829,354
2305,356
2900,69
2870,659
510,133
1152,1391
845,478
1662,512
557,307
570,1001
322,1444
388,1097
2659,1562
1264,555
3613,1171
973,392
476,529
1002,1117
642,1423
3398,936
636,1134
653,534
755,959
930,333
1530,904
1391,593
2897,1056
3537,1
1198,1326
2498,717
1314,500
1403,1167
1301,446
961,414
3814,287
2276,182
2210,1295
855,1354
685,661
501,563
3711,230
2122,488
138,1237
2312,1571
2251,1406
3535,243
1059,746
834,731
3067,1070
2695,580
3301,249
728,904
1396,430
2421,598
1708,1554
1517,421
907,1287
1977,644
935,1559
301,939
1177,1162
3296,472
1903,1234
3713,579
148,938
3383,779
2255,1524
3704,1262
1860,1492
2739,845
1079,1436
2680,549
3750,1117
1423,976
2759,519
2132,483
1880,996
3792,1436
3700,1491
261,857
3643,86
1467,904
78,63
3722,396
3574,549
2789,1144
313,181
3620,549
2420,1504
383,1293
2979,219
3113,1358
3200,1400
1788,996
2180,1114
2202,333
1575,134
363,79
1169,472
3635,1554
1508,933
298,731
2246,1344
2283,335
3631,1304
611,632
1040,1435
782,1406
1934,1378
72,397
1697,1436
983,1018
1533,1349
2134,509
3576,657
1321,470
3053,1277
1899,1378
2395,1149
3718,1273
3599,996
3381,413
143,549
2329,465
294,904
3352,746
2630,406
3445,549
2389,1117
67,1004
913,1431
46,1265
579,318
2219,1235
3614,83
1996,435
3406,516
3023,1217
3320,537
2239,230
284,1217
422,1436
2950,769
3639,1354
2002,1354
1397,1151
2878,873
464,947
1186,63
1457,1245
363,1437
3464,904
638,553
3643,1049
3167,956
1681,652
3048,90
402,1209
2076,395
1696,436
2379,841
250,1257
3175,727
3301,1122
1649,1375
2421,663
2354,679
3169,375
1166,246
1383,746
2838,482
2975,1312
1036,702
266,1096
1108,333
1294,570
1721,1448
1917,318
2166,90
3198,546
418,293
3340,267
1110,354
2960,475
2239,230
501,712
1487,352
1815,933
1264,725
1170,1117
1981,230
2166,1393
3597,1493
2803,472
3717,158
925,947
2964,711
2292,1267
1666,1264
1305,44
1611,313
2706,1419
2260,900
790,1180
131,870
1110,474
484,476
1013,652
3036,1470
3211,407
991,635
94,860
3271,230
2859,1070
2862,576
1652,1554
1336,1567
773,996
2114,690
803,69
388,322
3208,1153
677,1322
579,318
3534,1544
2343,920
996,841
799,740
1193,328
2520,64
3676,996
1039,304
1937,1345
3403,69
3563,1209
1213,576
350,996
585,904
1613,1567
3039,725
2900,1209
18,705
746,192
147,1117
999,1137
3657,1056
2720,15
2991,1295
2867,1117
3814,333
2056,1193
1089,318
49,665
3132,204
276,63
2877,259
197,1151
3153,1137
950,322
557,172
880,1377
992,980
1793,904
744,996
3432,663
3354,230
1425,549
523,531
2732,287
1088,562
2768,1117
749,549
1264,990
3607,933
738,1436
3013,1554
1979,387
3711,230
3737,298
3199,1436
2374,208
3796,280
3449,428
860,1344
1441,1554
3182,287
3340,267
573,1068
3074,1014
2168,333
939,949
2034,172
3095,1344
269,208
2664,208
2798,1272
2723,536
2873,1558
869,1269
1137,1209
1963,1478
452,1371
3669,287
1234,841
3817,469
3103,997
3648,549
2837,1548
1358,226
1408,1378
1384,937
1116,996
2345,333
2488,1457
532,490
338,1315
3256,407
1513,178
2673,482
992,996
2984,1378
1503,848
477,652
2239,230
2244,591
1268,1554
181,1499
2397,1442
318,503
3176,204
1102,263
1990,387
378,853
563,1544
3058,155
2681,996
1039,89
2915,1567
3354,230
3242,980
2324,43
2482,1186
696,1354
1530,287
2407,15
2822,872
1012,980
1678,1381
2715,230
3271,230
830,441
3123,659
2269,53
1463,801
2517,541
2945,230
2140,617
3012,1034
2166,945
2912,695
31,1315
2212,1099
1899,488
3302,663
1778,323
96,632
2414,1098
3241,495
961,552
863,293
274,996
1025,518
1476,1475
354,1020
1030,376
2279,996
3364,659
2362,555
2993,1444
496,780
2207,1436
804,286
2396,1486
2622,287
3497,825
263,290
1331,996
1426,618
1870,597
323,1436
1981,230
1179,1315
1179,311
868,1033
3403,625
1219,334
913,249
3038,212
2769,388
2928,659
3183,287
303,680
2715,230
2855,801
2715,230
2704,1367
1531,1106
686,263
3718,351
1179,1305
2244,1295
2464,1436
3748,1117
2384,1209
1341,661
1054,142
496,12
2421,545
1892,1554
2161,783
5,586
3775,502
2637,327
1825,455
796,1539
1931,996
3717,590
768,63
2986,1209
572,287
102,1089
2143,1462
1752,505
3460,503
1625,307
2093,244
1769,1436
2375,1554
2395,1495
2397,1486
305,1378
786,1344
638,483
731,1296
2232,258
1203,1028
3375,750
1328,668
2504,387
927,128
3228,1464
817,1436
2326,829
1629,706
1716,783
3235,1063
2679,728
1078,513
3672,1260
1991,287
748,368
912,904
1211,348
617,947
3327,260
3211,43
527,1450
2448,841
65,983
3268,63
1981,230
3763,1315
2024,1308
1970,996
1480,1167
220,1095
3232,996
2935,83
490,215
1699,1107
3793,263
3645,504
1092,845
2799,895
462,1117
1432,1442
421,813
3237,1329
1880,573
240,904
3592,1117
2152,1436
2824,948
1039,1209
1665,549
2210,172
2035,325
3117,179
2572,1117
2969,879
2994,55
1191,829
1567,510
2035,703
666,1558
3644,392
3729,1196
1312,1476
1443,145
633,313
2745,674
1323,41
3309,1068
3034,455
1360,569
3354,230
1845,155
2213,10
418,1156
819,1117
706,709
1401,1526
2788,841
771,957
2722,1186
1112,1203
2734,63
3768,1520
17,996
414,192
889,1001
221,1491
3019,558
782,1260
1500,137
3725,571
1221,230
2091,1000
835,287
3403,746
2000,310
496,638
553,445
197,801
1378,753
893,44
2097,319
1239,1378
2488,846
1526,333
3550,1232
1301,1339
2964,864
2545,996
2341,1117
1064,1117
2395,407
1467,841
1981,230
2752,552
2244,527
1226,549
3041,552
517,668
2027,1555
402,1131
45,778
579,318
3457,480
770,162
269,208
1031,230
2348,722
565,1097
3322,1117
1440,318
765,192
2052,1379
3439,1436
1482,996
925,737
856,333
496,1224
1100,1211
3068,527
2773,513
1906,1496
515,1216
2239,230
3061,841
1946,1580
3512,279
2474,743
272,372
2439,1209
2564,623
1664,996
3786,1274
762,1344
1712,230
1701,618
2440,1145
3591,731
2977,460
3145,33
2090,402
1785,300
2124,891
3698,1209
1010,529
3277,1184
2232,139
3029,1551
2059,335
3271,230
1769,333
3818,612
1719,493
3024,1397
2945,230
2413,756
2421,1056
2972,1377
2412,1446
2795,601
1396,337
1329,1066
3054,945
1422,387
2945,230
1223,287
2239,230
2329,1145
2232,553
1236,634
1070,36
343,1354
611,1170
3214,918
253,194
2056,783
1960,384
1814,1554
31,1448
2187,226
1264,673
496,1135
6,1436
3551,886
1712,230
760,1368
2028,980
3537,659
1263,913
3040,841
3414,1149
1806,333
1395,996
74,1208
1750,746
3601,1554
91,42
3179,868
1705,647
348,1277
3271,230
3792,1354
281,515
1935,1567
536,1401
3497,756
1153,63
2017,659
32,996
3432,549
1640,1441
2829,1308
2023,680
1399,818
1073,731
1853,1021
1910,558
955,333
238,1436
1610,1442
1754,705
2432,996
3460,1068
1383,75
2019,995
2790,611
1399,1250
3121,83
859,1211
2681,996
1864,287
288,155
249,634
2685,1192
2675,746
103,1131
1343,1486
1179,1132
431,333
2025,1494
1221,230
2451,147
1781,574
2715,230
496,913
1284,1442
1642,963
3536,1524
737,287
1179,909
2037,143
1346,1573
2529,1315
1768,1318
3288,706
281,2
2904,1554
2931,1533
1031,230
1939,155
2704,942
86,1500
905,680
22,441
3182,1354
3116,398
965,595
1003,549
1917,318
3445,996
2159,739
2093,352
1981,230
3455,77
2630,45
2496,1209
287,980
1516,848
2439,829
420,634
3294,1436
3019,721
1310,1117
2017,616
1802,359
271,584
3722,436
1181,206
1901,1554
1143,442
306,375
108,1296
1854,472
566,10
415,184
931,423
1110,787
1899,757
1029,1502
3405,505
3068,246
2239,230
1219,663
1570,562
2820,973
281,410
871,247
3314,827
2585,1117
2215,333
121,996
314,501
605,605
3239,1152
950,542
487,420
2573,208
2902,155
3716,549
1118,1554
4,669
682,386
839,541
1356,10
1006,4
2792,307
611,1326
915,1211
2685,1476
980,266
1703,1483
54,704
1219,1518
3643,841
1293,1500
135,1227
1884,1271
3444,639
3606,980
3026,349
3175,802
2850,2
181,501
3559,33
2124,568
2521,1162
1179,809
593,319
307,128
3195,549
3449,886
3616,186
1903,1247
1964,1028
655,293
2412,1189
865,387
2710,333
3064,1199
1362,1208
621,899
3271,230
1209,285
2945,230
3634,1117
847,1444
2126,1379
2040,962
1981,230
2149,457
305,1378
2644,996
1163,129
77,121
1055,1020
116,992
9,300
1232,1572
55,993
112,465
709,645
3403,1353
244,549
2336,1534
2239,230
902,846
1814,287
3271,230
1899,1273
3440,1354
2770,1191
2618,563
1081,1137
1039,1442
715,313
421,732
567,1095
2018,1378
2743,1435
1526,1554
594,1099
827,915
2397,195
649,904
2210,853
1536,1137
2715,230
2718,46
859,1136
1442,201
338,1506
3322,287
3446,667
2283,1417
3034,766
3290,333
3443,66
2846,729
496,47
3358,1240
3211,1175
2200,1527
412,1232
3153,1261
2120,593
2935,77
3653,797
698,1104
461,1567
3656,1561
2449,1209
849,1567
2164,1378
3690,219
1543,1324
2763,834
3011,5
1804,1016
2934,1462
710,1399
2144,1571
995,44
65,1495
246,881
459,387
3530,1269
544,996
3531,217
521,1166
3758,200
2326,243
1750,798
2370,1117
3229,1354
2462,1095
2156,572
2961,318
1291,1360
1268,1436
3775,627
2824,183
971,549
2284,1234
552,980
3415,218
807,549
28,1442
1557,845
1177,907
1177,454
2786,333
2541,547
3460,1007
750,1367
1801,1281
672,1117
2599,1254
1749,776
3194,1308
3813,896
2345,1436
1038,155
2566,455
3202,378
2261,345
2964,53
843,941
1025,1469
2297,208
983,1324
1072,765
395,1295
3185,1378
3309,119
2189,330
2318,815
2014,996
181,172
2260,1367
350,956
