reviewerID,asin
961,1289
2497,1493
1122,627
1133,1546
2101,477
684,173
3279,156
3350,104
3429,280
979,1044
358,507
2671,57
601,382
3638,1118
24,1465
2565,579
3028,1064
2723,1390
3795,1479
549,687
1413,282
3207,865
595,81
982,414
921,1199
3296,922
2137,39
2862,675
8,773
3078,1102
1147,1302
1767,658
2953,1423
1247,814
2764,1227
473,275
1719,43
33,515
2267,54
3444,1438
2863,30
623,815
3570,983
41,944
230,1204
3230,372
2985,999
3292,1054
323,1485
1153,329
3025,919
662,1534
3679,1490
3402,1147
559,54
2280,189
2928,1089
1908,1447
626,726
355,1440
3022,920
320,871
1401,1111
397,1400
1475,395
2771,1066
229,709
2062,58
2835,1365
241,1206
2225,754
2698,728
464,360
232,849
2317,713
743,1124
3752,244
3005,384
3602,721
2382,1025
807,1527
3642,1214
936,295
2749,758
1140,1076
1430,663
3086,1200
0,1059
572,1564
3080,872
3027,687
507,1319
592,1416
3194,23
1768,702
3122,1219
1966,805
1937,109
277,752
3521,524
2247,1446
75,523
3125,706
3074,547
1804,835
2539,589
419,70
653,1082
589,967
447,704
3048,1305
967,518
1189,853
1192,955
605,1283
369,565
3435,1220
2232,60
2015,779
1623,325
3303,1533
2021,1247
1921,931
2507,979
317,910
28,512
1374,1459
2237,1150
1476,1326
743,840
1822,559
3498,1360
1001,1556
465,944
3102,141
1098,384
1311,252
2296,534
3659,1273
3756,1344
3186,210
3492,1082
2841,32
3732,1115
1123,588
645,441
1740,1327
3450,691
3545,319
2202,1377
2614,690
1585,1407
3740,458
3125,388
1746,1372
1022,704
325,1489
280,782
187,345
1074,179
2887,1567
2448,1000
348,535
2402,388
3363,1053
355,93
2403,602
430,1563
981,1342
2661,1021
962,337
1576,512
72,19
1046,608
3373,985
2810,416
98,923
302,525
160,110
1035,1000
2535,1085
2149,240
960,1166
2951,1145
3770,857
3216,348
3312,893
403,718
2700,1089
569,134
3634,335
713,797
1828,1231
558,1164
1980,1505
2868,832
492,1520
3669,60
1069,941
3606,1345
1910,1213
3610,623
2962,1273
1532,368
1504,1404
2426,1285
1016,647
701,1262
3186,896
2691,1243
2635,76
960,1055
735,1468
3471,336
1655,1392
2629,896
3506,346
1789,467
3370,1238
2444,1256
2882,99
3079,899
2650,1521
3764,631
518,239
2354,1056
2699,1569
1148,29
2392,339
1962,677
499,1559
2911,929
1536,1469
61,1344
1752,269
2693,67
2464,927
1807,1521
3746,766
1382,165
88,1545
3488,137
853,834
2888,1495
3112,926
1863,1486
1223,708
2906,1114
2992,985
3103,498
142,725
1582,480
2081,116
1423,1114
690,869
1187,865
2108,1431
1556,1178
320,739
1859,477
3470,1419
2182,133
3469,609
1469,242
3128,246
1634,181
813,1538
3708,1304
2329,1436
94,1229
2622,1413
1331,822
2648,1295
3541,239
962,491
871,365
779,310
2502,794
605,814
926,574
173,668
1632,1334
823,224
2061,381
380,778
1888,1141
2096,31
3109,19
426,1267
2477,1407
2323,1018
1249,1168
392,1552
3160,45
2151,163
1655,859
2687,1190
1484,563
508,101
1827,402
611,747
3304,615
1672,16
1626,1358
3558,764
458,400
473,717
2189,226
361,738
2220,727
1934,145
2339,1428
2537,1366
265,312
1071,1234
1145,76
124,1525
2525,40
2183,915
239,1158
3545,311
511,1208
126,980
1516,1456
595,154
477,850
1885,1365
3333,551
2220,604
1659,599
620,1072
296,1185
3584,202
2165,403
328,1536
2729,615
548,1188
90,1413
35,135
0,15
605,1525
2986,1120
1118,345
482,1364
2513,844
3531,206
930,1438
2469,372
3207,95
1614,808
256,1243
1481,1291
1164,1502
3573,528
3656,796
951,1135
684,1164
3814,560
800,136
2289,1558
2719,89
715,422
78,17
23,1131
2791,328
3690,1273
763,933
112,1252
2607,830
6,1112
363,1440
2184,1519
2321,972
2750,1158
2721,211
1883,1544
1494,63
119,906
834,1257
3783,709
1811,216
2866,77
1371,1197
2280,1212
2627,468
1649,1307
3093,253
3354,1392
3518,1267
3432,465
878,1374
21,1449
756,257
250,451
3363,23
2082,1480
1603,327
2661,140
2680,295
1378,350
3341,922
410,1572
404,1036
993,1071
309,502
1365,507
2288,1006
2740,715
1726,653
1220,222
278,1549
2167,824
691,899
2809,963
731,504
3000,304
821,927
2610,1078
1346,1108
471,632
1091,921
1259,282
1765,946
377,1019
2074,1322
1763,683
2526,1422
2312,414
523,438
1714,853
540,985
3042,1541
390,622
1539,1204
1973,189
2538,274
243,769
2254,157
3568,836
2944,850
26,385
1611,435
1427,734
3215,1204
439,1256
3718,450
1722,926
2753,502
151,1355
2424,450
2732,1416
2649,432
1333,1447
435,637
129,618
3075,1234
3319,752
23,238
397,608
1268,597
476,1196
1122,693
1867,192
1333,271
1342,1151
968,165
1929,756
1991,498
3002,707
1155,585
2063,511
378,1386
2536,755
1918,1196
2613,1001
596,345
855,483
228,575
1223,851
547,1107
1624,106
3736,193
2966,1155
853,644
2065,915
209,1040
3617,263
3496,1268
1050,543
2461,251
172,1178
964,1510
3011,1286
1861,194
2274,301
1965,270
1244,23
2572,1032
2637,1557
3342,89
1291,310
1907,902
804,508
885,101
3022,759
3618,1268
1496,917
2181,930
3246,239
983,740
2146,688
1933,567
1575,953
2589,672
2574,1168
3521,1573
2043,801
3090,306
3750,478
1608,806
603,533
3088,752
3205,338
2267,1057
3349,1517
1646,246
3164,1438
634,1477
1853,370
555,95
3584,1250
249,331
979,291
164,1007
2542,791
2692,1174
1971,193
3454,676
1640,438
3137,449
2273,1000
233,1443
3223,1104
21,747
1803,1066
1643,87
1205,704
740,899
3526,1056
2792,677
68,1493
3075,1071
463,1294
105,350
2659,592
3104,954
3795,627
3521,1414
1522,413
686,659
1901,1031
2354,752
3085,163
3785,626
3175,1326
3330,1427
1560,660
946,894
713,537
910,1538
2690,106
3044,381
2875,640
3121,1404
3363,544
2940,238
3762,7
2512,2
2168,311
1293,421
3188,548
1001,1444
840,451
2637,269
3484,790
1227,1036
1252,48
725,723
261,817
3208,507
715,1209
1634,927
3644,886
2459,207
2764,49
1491,1450
2435,252
2626,1561
3577,89
723,868
2402,552
310,1469
1167,173
1095,1155
3005,434
2511,1538
211,757
3509,896
3110,906
2304,838
1058,1484
285,1140
2712,1569
65,974
1848,697
1665,1499
1175,1252
2288,496
2772,1126
1496,346
1539,555
610,341
3364,31
3123,1374
418,233
2022,158
1283,496
981,1429
12,850
3082,247
2150,357
982,512
3705,1134
705,346
3747,606
433,1578
3679,142
3082,399
3442,70
1008,540
3193,1139
1552,1104
1550,225
1406,900
2258,491
3388,579
2668,773
2115,1188
2705,1548
1699,1168
1992,818
1584,1023
2185,986
532,1438
1770,770
1372,1460
2484,1269
648,1274
665,728
62,1100
1536,160
45,1418
2198,1265
1288,1278
3547,920
358,124
578,124
1700,1050
352,811
2493,398
1062,999
2608,565
3712,1414
3102,152
300,1055
2882,271
3616,616
628,376
2207,919
129,695
2686,1490
2126,1450
2964,176
916,466
2311,967
345,239
1368,1028
2406,858
2690,1072
1111,1522
1312,1020
3135,578
2968,1489
912,516
2276,1242
994,137
3337,391
1433,483
3185,1
634,143
1637,1265
2054,1492
3684,1488
3047,378
2256,988
3397,1250
1648,2
2286,1553
2449,1083
1755,138
2737,211
1274,628
1107,449
1117,783
2731,1139
2159,156
644,370
2170,832
2215,716
2841,782
1863,1020
3349,124
3327,412
2086,1303
1075,1194
655,610
1676,894
306,1560
263,581
2833,1493
833,184
104,323
1064,353
106,183
1802,693
117,208
2079,45
1471,481
2420,394
2809,316
2938,1125
777,121
2199,1189
51,549
1617,1236
785,655
307,296
225,1461
527,1036
919,523
3493,870
2914,319
30,964
2679,316
2931,434
2774,446
699,3
11,129
3726,233
451,735
98,453
3071,514
2214,1084
2786,239
3047,1056
1577,1304
1745,512
3324,484
1030,938
3800,1172
51,110
3257,256
2737,319
1298,851
1471,267
3725,909
189,614
2818,1063
2145,91
2266,324
2214,238
2186,557
493,10
421,1341
2666,114
2709,623
2071,747
3682,623
3094,664
628,2
1305,1009
143,817
3181,485
624,237
713,543
3055,309
526,1445
2737,1229
2308,946
1312,1546
3384,1387
2182,312
3100,319
5,723
1557,1448
1550,1305
18,639
3079,486
3484,789
926,180
2904,417
715,1327
489,445
1320,1348
3654,1320
856,683
787,1174
489,1137
3099,1234
2156,247
1450,881
1443,1298
76,741
2127,1478
3735,1199
2531,744
3488,904
2078,236
1770,896
2013,513
2333,962
2638,1554
2578,657
1131,1487
648,677
2073,1291
3460,1250
3461,599
3773,1527
463,1137
2106,934
1437,1419
2807,1077
2610,842
929,1130
2851,1089
1676,309
1125,861
2819,591
2785,645
1551,241
1103,209
133,929
1920,1120
2831,179
126,835
2855,1411
2773,329
3384,219
2854,558
310,250
730,406
1202,1103
2755,179
442,1239
176,355
2164,1418
2594,1030
2186,1327
182,1183
1111,1549
3789,333
483,251
951,972
2559,674
2897,371
880,714
3141,733
803,1514
1763,775
1693,1209
329,958
3176,1455
1623,1540
1112,17
2419,1161
9,219
1005,546
2958,216
1118,434
2639,91
872,545
246,1472
3508,853
1483,455
3794,837
2357,1543
1771,1274
3736,137
3242,41
3356,641
419,216
606,941
1334,1031
2396,26
2823,1023
750,1028
896,964
3011,62
2029,1113
1202,62
2391,68
2661,577
887,1377
353,345
1121,422
1555,1547
3171,628
351,1294
1927,1364
3678,54
1874,907
2017,938
3813,735
2241,1207
3237,1342
3209,611
349,124
639,1179
2547,169
2509,451
2847,1371
552,40
3159,1400
1040,1459
1524,1080
2373,387
1193,177
3395,1358
3366,814
2807,824
2790,279
214,1353
1455,235
115,375
3373,1475
1646,1143
839,1235
508,1533
3518,990
936,273
3278,161
2083,1183
749,19
788,739
3234,179
2190,388
1088,1003
1432,760
1345,1144
2995,1379
3021,577
406,970
1338,1482
3573,929
2788,483
1284,334
2924,534
3274,689
3178,794
926,965
152,964
2418,263
1786,140
1335,1385
1941,1154
1130,162
559,134
988,724
1231,84
809,381
1889,285
1741,973
295,39
2406,159
2618,1481
534,602
3625,1326
323,245
1375,1002
473,1147
3456,873
164,417
3169,174
1570,1321
3709,787
1765,1409
810,1367
1166,623
3195,165
1555,472
1192,1580
2826,236
250,35
771,379
1850,24
1188,494
2655,1486
3152,1185
3419,32
2837,372
1529,1221
2717,1504
2640,571
1291,106
744,964
1496,1392
2779,278
51,1478
2254,1224
60,1541
1201,857
905,1136
1124,908
211,1459
2779,426
2880,1202
1072,1488
928,297
1742,852
2116,788
3481,253
3318,1542
3210,1552
794,1556
2550,7
2248,259
1235,1558
2756,1156
3288,362
2556,1382
2232,1561
2712,129
1742,182
1305,1249
750,1547
1461,1337
3209,1574
2906,1420
2644,1005
2862,240
2186,605
2090,824
3807,586
857,976
2340,983
61,1207
2797,1240
595,1217
2528,7
749,328
1953,732
2437,867
270,291
82,989
1767,790
3307,1147
2104,943
1051,1049
3219,1348
2372,1060
2994,582
3698,1135
1668,196
2436,1527
3745,91
1415,1317
3406,101
1562,790
675,436
1932,854
3815,835
3128,925
744,1026
3780,425
187,620
426,765
405,1446
3099,515
3373,1181
3674,840
186,1528
1565,835
2867,432
644,675
2737,271
204,1059
1260,1471
3218,1399
2071,123
2860,98
225,322
2920,654
2874,831
3419,560
3524,1212
262,1501
2602,379
3651,261
2135,1467
1495,611
2639,1168
455,1122
2167,762
1024,530
3187,1170
1768,1244
2793,201
890,1355
2267,65
3542,894
598,1503
3744,1545
2107,1263
1921,1473
328,481
1346,241
2674,1115
2363,1064
3260,27
2040,221
3812,522
2437,226
1397,1463
3564,127
1447,844
613,1225
198,510
1597,55
602,1154
1737,1453
448,1008
1518,860
2877,1358
384,11
3725,1061
842,1137
340,69
1308,687
3176,1402
3477,579
2970,709
1266,1245
2896,1375
3602,516
2703,422
176,491
2072,1290
1926,537
338,93
886,449
1529,441
2117,1520
141,1485
762,240
3141,1557
2124,486
2399,1193
2798,1379
2198,596
2283,88
2890,1181
3575,1190
460,544
1810,1355
3522,984
2054,1002
3144,51
3451,1146
844,876
2889,300
1034,1203
1988,1258
2214,399
276,637
3724,1274
2868,486
2403,651
2818,378
1719,565
501,1523
256,1555
2091,48
2355,174
3501,1500
3419,1480
2733,714
3102,155
3112,1281
2133,1498
1536,1000
1258,919
878,1469
2919,1431
2380,1405
3530,286
3457,1252
2020,673
3281,142
1179,803
1995,1367
1998,485
550,685
2444,915
2843,876
561,1547
944,1272
1995,1029
1637,887
328,1510
3517,435
295,1408
2578,982
477,189
2704,975
1570,436
11,36
730,841
2103,1380
1010,165
2329,161
3410,720
1475,201
1044,793
1926,1284
67,191
430,754
1826,1000
2332,172
1312,293
1793,91
2871,893
1614,1557
3775,1072
1267,1163
3807,311
2323,1474
515,134
2114,648
425,1420
3804,25
3180,1430
1740,1038
797,1331
343,1566
1407,1282
900,1042
3520,84
1259,882
1781,1258
2587,1463
2545,475
281,607
3369,936
2656,1024
106,433
3370,1039
2114,417
985,1459
300,543
2707,1135
958,110
3648,276
1277,210
3071,8
1942,909
2715,237
836,1104
428,240
1097,231
2046,152
1734,660
1839,1356
3270,477
3153,695
2910,828
349,985
3707,740
2287,529
324,886
3759,526
2018,958
181,1431
3301,710
1582,401
1511,1260
2512,1139
588,562
1570,208
1540,799
1413,1001
2496,172
1844,1050
3551,1085
3016,88
2429,560
2146,174
1980,272
2852,580
2169,353
301,1039
2934,1249
1227,460
1201,576
1327,64
3427,498
1618,1388
2270,1222
1043,32
119,1374
446,540
1176,774
909,794
1221,1127
1610,891
2856,1002
1526,996
3584,1050
1435,1037
185,775
2920,384
841,1309
3389,493
866,454
193,823
1270,1386
3278,957
2325,1193
1771,925
800,351
634,586
3499,643
3767,1307
1193,1350
2386,567
2162,424
3328,1114
652,1547
2770,988
1136,855
1524,180
2976,787
973,200
2884,155
1261,942
622,919
2868,1479
2604,935
10,44
2855,1092
419,1233
1818,1054
1877,284
1333,806
261,735
881,1352
430,204
1421,185
40,465
1805,1249
908,748
580,763
2030,1456
3209,491
842,930
1479,1536
3286,225
2626,1164
35,327
128,18
1567,1315
2428,148
635,1281
255,327
3614,46
751,1255
3273,1013
2052,813
3642,1407
390,1248
2429,322
2581,505
3504,930
454,1182
2110,1474
998,936
2480,1425
1296,580
1963,778
598,218
3191,543
3741,536
34,1542
2154,1463
701,623
1445,475
199,948
630,254
3353,647
371,70
140,931
1308,726
2068,1037
190,795
1563,101
786,1315
3366,50
1312,1518
3563,843
3005,1233
1983,386
1897,1134
1108,116
3554,634
2726,1055
1778,522
1882,68
2655,1002
3588,1370
1022,620
1443,728
138,819
585,803
3160,1534
925,1455
2486,946
2699,1575
1452,343
3036,1484
3711,1568
2531,1146
250,1006
1257,120
3089,1200
470,1460
528,111
2021,1003
1907,201
792,1136
1087,1072
621,1035
3446,558
3647,699
2913,1197
2544,691
854,1155
3242,12
166,589
317,1562
325,1072
1962,990
2826,1290
1071,222
1437,1399
435,933
1320,826
3179,1092
2149,1297
2184,29
939,271
1243,1518
46,164
316,51
2334,707
38,1434
3620,479
1061,535
2033,1504
1182,594
1109,1017
2265,579
929,1483
2639,594
2234,876
3276,822
3698,479
2035,875
959,654
1001,613
2006,1404
1455,631
3777,906
3161,56
2165,1381
2564,1362
686,437
213,1404
573,241
1605,778
1358,196
550,1132
2598,958
2689,483
2922,1094
134,538
1944,1058
1138,1532
472,349
1565,682
1745,686
2948,1508
959,1525
1572,168
1883,917
1555,1417
3687,1388
2804,894
1660,202
26,264
2143,27
335,281
3320,678
1455,547
1490,538
594,1204
1574,753
1864,730
2203,785
1522,707
586,1213
11,1227
3448,604
2580,299
2343,173
2640,257
2653,219
2156,1268
1164,1398
1059,1412
902,255
3102,1058
1580,1131
1369,42
3800,261
2261,290
754,1340
1545,647
207,946
865,281
3602,873
3,893
3635,1406
2884,185
2001,1026
1584,243
3278,167
656,1355
560,428
3388,1542
2960,1078
3066,103
72,862
2435,717
3108,654
2836,1562
2331,1402
248,270
2332,107
248,541
1430,10
3460,1234
1918,988
1835,1311
3166,162
3157,415
1793,1086
731,666
3374,707
2246,63
1938,365
133,1466
957,76
1329,95
783,930
2932,932
3638,858
1222,910
2919,1252
2295,411
1285,63
3526,758
4,497
719,8
1374,157
2352,493
3680,585
1406,8
1963,795
27,61
953,603
1549,158
2466,1220
458,1005
1655,615
636,122
3435,1316
938,1112
2349,849
3297,209
607,422
3199,1381
779,906
1817,1312
174,46
2730,1285
2398,1088
3578,1147
3222,816
2506,619
1425,306
1438,141
835,1572
3588,1137
1339,600
660,651
2907,61
248,1309
13,1179
1268,1055
3764,881
584,51
2445,503
1073,896
10,482
409,1327
3231,1503
2333,1174
3272,89
1216,1160
52,1306
2146,875
1229,545
1475,1054
3339,691
970,172
578,108
2073,953
2150,1150
3205,199
13,1279
288,999
3574,1074
838,1436
867,1339
2273,1188
583,905
1053,632
2233,1246
2374,1146
524,871
3395,372
674,301
1522,304
452,1012
1991,735
567,1472
2350,1035
2012,546
2184,867
2694,300
1314,735
3200,1546
676,1404
2875,1568
1421,364
3551,1092
3115,144
824,325
3388,570
2411,29
338,1206
141,768
1615,184
1502,497
2778,476
1535,562
311,691
2521,1533
1876,1130
3645,1190
2146,1424
3141,790
1935,1548
2330,1508
1391,1155
2590,848
518,1398
2371,1161
134,167
2003,23
2439,996
3385,479
1166,1408
1929,1395
665,1514
3574,958
1797,1095
3105,697
773,1488
3725,563
613,1395
814,1565
3110,282
1812,59
2402,306
3013,684
793,16
3512,1043
139,1184
2465,699
3014,784
2501,555
184,909
2745,483
13,1237
3092,1070
3773,489
988,57
1203,289
1628,597
3302,799
2780,501
3072,591
2108,846
3084,919
3685,1001
1301,334
1148,635
3744,705
400,441
1376,601
991,132
1825,325
1947,719
3236,800
2005,474
2457,460
526,504
3459,661
1662,352
3636,818
2465,260
3525,1040
3477,1308
3573,972
1417,1327
988,775
2027,601
1281,282
2557,398
3754,1370
1950,1281
350,1425
1960,1385
858,1179
2864,1453
2848,1467
1319,309
83,772
3648,1419
17,651
510,1574
651,688
2427,684
1980,1305
2120,1372
1490,674
1773,748
2878,110
278,2
3550,351
347,927
1955,199
1120,482
98,353
874,907
2449,110
977,655
81,486
1147,910
304,826
3751,91
594,661
2070,1356
3764,1070
1763,66
2287,809
2259,966
1777,1493
3141,1145
3235,1467
1711,961
828,816
3469,1270
751,676
3110,1305
972,841
2788,1302
2158,943
1156,997
1409,80
2682,135
3749,113
1247,1315
1322,659
3648,455
3622,913
415,392
1089,174
2273,867
303,765
689,1010
580,590
3651,871
3779,729
2768,619
2693,125
3764,739
1210,1557
236,872
2995,13
2739,1157
1505,545
3778,918
3305,509
1652,776
3478,340
2386,623
739,376
2644,1111
37,1040
1341,36
3663,1393
1002,606
1818,1077
2562,1491
1891,257
3052,1337
684,1011
149,1573
1,776
3609,391
3741,651
2599,1500
323,1349
639,650
2457,915
491,1506
232,1181
3539,244
2795,170
2639,41
225,284
3006,1486
2830,554
3028,762
564,1162
1837,883
11,593
1443,165
1689,1351
2199,371
3415,109
1455,1380
491,258
1819,1299
47,1193
3748,1539
836,898
1183,382
1091,762
1148,1151
2925,570
1988,1312
703,14
1111,518
857,1177
3695,754
3042,56
1612,821
2210,1134
3615,662
59,1110
302,1451
3527,1382
205,1208
2112,1058
356,823
761,1525
2910,836
1218,297
2897,267
3133,1530
2112,1500
170,1289
3352,328
1515,1348
2101,1325
2396,582
3021,38
901,1401
1236,366
847,776
2154,970
375,621
156,913
319,1097
2481,1314
2289,831
2391,818
595,86
27,59
2769,624
3659,1335
228,1337
2368,174
402,1574
594,827
2680,309
1910,12
2002,418
1701,370
939,1083
1244,14
516,1186
1712,1223
3742,747
2478,1304
106,327
2109,1257
2963,941
72,181
561,1261
430,1375
1802,1432
1501,743
1350,1243
1960,386
1986,1386
1705,472
2977,637
1312,148
3741,1534
3754,1496
844,1185
632,426
3596,974
180,712
1760,115
3757,404
2805,1228
2826,524
3066,308
1825,5
1624,980
248,933
3494,1178
1214,105
964,650
3128,579
1915,243
427,1117
49,1505
2283,1535
2193,160
2041,406
110,161
420,72
2741,818
3785,752
1506,1309
2353,481
1786,8
75,254
2901,877
124,1483
3153,431
3077,999
930,962
1032,1187
3446,92
3313,1161
1743,652
2960,315
765,1011
2199,87
1341,290
3411,1159
1577,106
1291,1310
3393,245
993,1484
1193,774
224,227
1195,532
1734,585
1572,508
642,47
2482,858
1690,126
204,540
2960,231
937,907
1915,326
3049,118
759,828
888,430
2269,481
3341,1382
1883,894
3624,933
2150,1460
93,452
3439,280
1389,124
519,289
501,729
1496,955
3647,1028
3615,1446
2959,914
607,977
2134,1536
3162,486
328,1043
1575,1117
578,250
2378,1244
3669,991
2100,733
235,821
1110,1052
567,1135
1098,1245
2565,454
2284,1508
933,160
3673,332
1188,1237
3159,710
304,335
3748,1206
681,831
3732,506
824,395
1279,1413
253,910
2764,1376
861,167
715,38
1895,80
2742,388
2965,144
2428,295
926,50
3335,565
1078,1553
1577,1425
3063,351
546,930
1005,71
1006,484
3498,1252
1155,706
1066,1278
1793,210
3294,329
3634,1200
2114,203
2748,466
397,287
2309,537
1940,1447
378,226
225,1358
87,1498
811,622
251,1406
3172,620
3319,896
2438,1297
3151,220
3390,196
2015,1261
861,140
2157,492
2299,1093
3248,236
2530,1119
3077,671
2970,601
3786,368
941,1497
3018,287
3708,1570
3014,1243
28,1174
1410,1537
3369,97
2495,309
1849,843
1717,1177
676,1309
570,54
3219,280
176,792
745,968
2912,1439
2882,1467
2510,532
2965,36
2072,352
447,131
3642,818
3000,691
3684,161
3582,679
1054,1042
2065,506
167,1022
541,753
3602,453
813,197
2713,1549
1356,1063
2985,1264
53,890
3601,1041
3521,1137
3367,310
3530,129
3363,1549
3152,331
2557,355
1543,98
3789,1333
3562,401
2238,136
3498,19
362,459
2032,243
2642,195
2606,1371
3233,213
412,906
2800,1235
1333,516
3744,1537
50,625
3296,1522
3383,43
3773,1228
1619,984
388,337
1107,1005
211,1273
2855,1544
1428,1502
76,1095
3143,733
637,1018
3675,1531
2350,489
3814,553
2912,872
2686,457
636,84
3393,664
3623,35
2729,969
2800,826
420,987
2989,638
2256,563
3548,152
1628,1056
1903,410
3590,171
2433,137
654,358
40,1159
2885,1117
2820,91
1807,265
3622,1249
883,254
2706,542
2545,292
3567,1015
3248,245
3048,306
3200,939
3023,1370
158,336
2050,64
275,762
1974,1481
3621,652
1568,3
3326,277
3481,1533
2058,896
3305,440
2620,909
1838,570
922,693
958,333
3809,1147
1918,1088
1838,264
596,39
1770,71
1397,1273
3337,742
3159,1574
1344,1579
1147,1452
1983,481
325,1087
103,1391
1249,1077
1151,1225
3549,570
1605,237
390,218
2771,1212
3686,492
1854,563
472,314
29,626
3144,868
3201,1156
460,1085
3232,337
2333,1207
3131,1461
1964,369
315,215
260,1154
2178,535
1484,332
520,1421
1263,664
3722,433
1534,621
975,389
398,1000
845,1254
3038,1434
39,1459
1112,630
3601,674
2709,166
3403,57
2883,1016
3778,78
1176,1275
2681,413
2280,722
3198,1542
2813,1030
2190,800
1998,761
3463,445
966,337
3785,597
1554,173
1424,936
1913,849
3538,1031
937,420
2600,357
3535,1011
2077,1520
2698,1395
1381,700
2069,929
3114,823
723,246
3440,725
2453,1335
1012,1135
555,1382
394,540
175,99
871,1297
1967,850
2913,1517
3454,398
3322,112
2417,182
1995,416
1140,259
1476,991
1398,958
2034,1459
288,1274
3263,714
2032,510
2070,1481
435,1246
3771,969
2141,989
1346,858
3569,1520
2799,1257
340,1520
1629,1217
2073,597
790,124
1727,1473
986,197
1465,948
2536,702
2049,1111
1389,248
2948,1074
712,125
3550,1075
85,88
1085,1017
759,468
2738,384
1097,337
3017,1290
1788,162
3618,73
2938,944
2126,694
3118,895
3215,246
1167,394
1767,1221
3287,1317
882,1030
759,180
1136,1218
1457,1046
434,1279
851,407
1644,390
1570,620
248,166
2036,256
3353,1539
1132,553
691,1216
57,744
3565,380
2153,1095
2650,1500
1832,1489
3574,1456
3678,1178
1917,202
3013,1000
1235,913
2407,1401
3312,811
3320,1542
3104,1320
3450,491
2477,226
1969,124
274,530
872,409
2686,979
303,1083
27,1559
1745,1206
2244,1523
1827,374
3793,19
667,946
326,985
3676,233
714,1323
759,129
1024,343
372,517
3354,874
2566,280
1648,1162
3225,551
404,632
1638,1131
3464,717
1505,1552
1284,1024
3139,1261
1278,604
3661,786
3118,1541
2647,108
3142,1052
2274,698
2929,1480
322,1163
2614,675
767,286
1409,1460
1491,352
2181,74
1853,77
2353,1562
350,1504
3171,1263
2684,1199
2332,225
1701,61
327,237
1853,656
1550,1486
628,794
2052,1441
2383,356
3593,845
2187,310
3119,667
2272,875
81,234
1085,39
3450,1281
3160,1111
1817,809
407,167
476,1066
2136,959
220,420
1207,619
1179,37
175,1150
3093,517
3083,1382
2350,546
2029,1546
1605,1230
3343,1383
3799,998
2706,695
2781,1533
264,1437
1395,975
758,1094
3511,1272
2966,165
3337,446
996,757
1173,475
1350,615
1038,1411
1681,350
3437,22
2306,575
1863,1294
2765,778
3260,602
266,1527
6,1471
839,1388
1341,1365
1944,767
1599,270
1626,676
3698,614
2859,1398
1604,210
2825,987
1548,1452
2512,815
1810,945
985,388
1860,1535
3490,470
2149,1529
2883,1037
3636,332
1502,210
1583,998
3,939
2225,612
969,680
2669,1467
3319,100
3514,662
2690,1008
1416,1086
3767,420
1427,33
2912,579
627,1279
838,483
735,424
2754,55
905,259
2737,1374
2982,552
3367,265
335,291
3497,1044
2761,1316
2815,1193
1705,706
2603,1382
1401,892
1513,1049
3135,1107
2908,231
2376,603
2186,1549
846,360
1140,610
3413,772
2525,1016
1507,292
1035,337
2846,700
2530,422
1967,1008
3561,1571
11,563
3064,1179
1175,801
1434,71
1621,604
2450,1190
2146,103
2988,431
1586,1535
2371,546
912,728
2518,1038
2738,1266
3,909
1717,562
1259,195
3214,595
2084,680
300,504
215,448
812,450
1527,1394
3478,542
3228,427
3809,438
3685,663
1584,507
1078,555
378,1367
3542,469
2220,1441
3425,1545
3390,1562
3213,1493
2695,1509
806,636
2572,1164
604,182
840,1147
744,665
493,1033
3505,1147
1989,1518
2855,727
2155,1293
600,543
265,1449
1449,590
929,1052
1055,220
2849,1328
723,117
1634,193
1520,521
1262,924
203,559
2647,662
503,1127
3656,137
1155,1078
879,1484
955,1443
423,257
3724,624
899,366
945,1312
805,810
2028,371
2059,675
1803,118
2559,984
2473,1489
1022,1545
1339,524
1490,1328
158,266
1406,976
1027,255
1342,1128
1878,1535
1759,604
2055,1012
2429,685
1218,1113
1373,1454
202,33
3405,299
1044,1352
949,131
339,498
1524,457
1512,281
2621,381
1287,49
1201,1055
2395,36
3736,1561
828,1206
2900,576
2021,666
2087,290
3206,1470
2335,241
423,1069
2997,1509
1967,1344
3586,176
3129,627
3353,650
318,410
1168,200
2830,1289
3562,1073
3003,106
2322,548
1765,596
690,9
1527,1251
332,211
140,44
291,1216
2491,1557
3544,413
3818,1080
21,553
933,1145
19,573
2840,1553
2106,1240
1913,1363
132,433
407,614
895,938
565,1522
3388,1086
2550,1467
3576,990
1023,842
2480,399
1453,1240
871,55
2678,1267
122,1468
584,28
2511,884
1026,253
2630,1382
708,1508
2740,857
199,1097
3544,266
979,755
93,391
1583,593
1882,1313
748,697
272,1097
2683,1447
1207,698
3171,886
1592,661
2650,424
1349,1539
3550,137
1095,1236
3639,903
1707,147
2370,196
804,837
791,1394
2870,1375
523,192
589,1074
2623,672
3653,1265
2754,182
2803,329
1460,748
2955,1529
2942,775
1076,1439
1974,1031
1483,550
1684,874
3146,827
1576,934
1343,690
2037,1365
1333,1320
2810,161
2676,852
2159,326
1996,1442
3720,300
1793,1329
1919,95
1457,785
334,1495
577,727
1667,403
1765,159
2197,86
1939,1407
3652,824
2562,810
2378,257
39,248
1984,1431
3510,1201
3404,938
2044,999
442,1228
1650,839
1863,1137
8,944
2659,820
1942,1389
1700,363
