reviewerID,asin
309485,4114
71639,2307
34413,24611
101057,28751
283340,1093
84699,31471
128411,155
253488,20527
262472,32278
311053,8897
156518,13244
39860,19713
234895,15541
54165,16098
203948,20821
304521,1077
133886,6186
183714,14791
64033,23714
224243,28084
251489,18003
316939,9962
5934,22723
48584,31533
82653,28477
54365,3613
165668,12147
150497,22243
279185,6463
126380,18296
164180,8458
45490,8618
189904,4071
137703,24391
121135,22530
98168,8719
224692,10485
168962,4894
247762,11850
25900,29944
121172,17778
31745,6522
68965,32411
193329,9542
130849,14794
223439,29949
271086,29910
80740,1077
162655,29507
236613,12253
139488,3957
241971,6277
92420,24064
304463,25809
294866,21811
28541,29944
12823,24490
56368,23714
19549,1101
144621,1498
216517,29092
136670,31977
276356,3825
248576,17302
296596,26806
186561,13317
304032,3114
283199,3004
102846,42
272070,26216
174371,7592
250307,10311
283730,24490
111570,18821
181530,28296
119760,18627
254962,32092
74710,21190
309526,22913
207876,9542
197871,10485
155857,16900
279696,24490
3306,18025
45634,24844
226126,12389
132398,29519
42509,4532
317714,7881
244749,26516
111536,5413
251210,17496
174623,3016
238685,28640
206880,24490
86933,9020
153972,24490
91059,1545
294622,17033
281240,20986
136386,2034
167760,19034
306180,32547
238159,9237
163044,22588
290010,30003
37299,24844
69819,15986
215936,23499
298348,13757
158843,20968
285946,11420
34607,16576
94308,25258
177917,12728
115097,15511
276555,27512
102810,11481
5996,24490
169263,25258
313891,22294
87423,12388
321444,25258
145953,28178
73885,11844
323124,19814
166535,4970
7578,25258
211723,12271
97969,13577
109077,30506
128688,5466
181414,20527
184198,30885
290445,28884
111250,8618
275134,3229
39501,24844
199863,7720
144433,15872
115296,28750
115244,30796
2347,20200
102799,19939
193418,24490
284014,18801
180331,22347
321922,24844
33924,13584
74699,8320
80477,1204
46900,22234
178345,8710
179008,1483
95154,19568
17269,2745
77883,22905
209112,20968
258488,26020
313088,14801
153542,9916
215475,10103
158990,20347
222664,30607
56239,27300
158601,24124
65852,18821
72399,23066
145175,2075
96001,4150
273319,7031
130810,13170
277262,26651
87637,3229
243783,13244
66302,28296
181810,14537
280922,8179
85475,23365
138261,31209
196399,19939
203846,31359
280790,14333
201351,8064
163292,20128
289434,3564
101971,25651
310693,1603
58299,24096
164253,23226
149341,1459
179610,25258
201558,30498
92447,8867
242417,13244
191472,29476
48726,3286
232256,3149
27680,32228
43092,4163
216690,24751
235956,6194
305829,6859
61251,6427
211883,19303
195088,29473
78536,9803
246881,14770
10699,24844
209693,17303
314333,24649
110332,9716
221559,21904
270999,18821
309275,28640
300711,24490
268390,6712
288547,9630
171637,30192
275734,20247
130631,21979
117153,20276
165189,19713
321186,5131
19955,16388
135212,30538
269512,19358
133030,30261
263288,4090
112278,17051
175542,20002
10241,18352
41704,16076
160713,28062
311092,17866
249575,5859
176630,21243
61275,5892
292449,24440
105629,705
269706,23501
68754,4532
158832,10311
259890,26664
165220,233
77159,10857
286050,20060
93846,28308
191136,10476
259955,24490
223225,14351
23361,25949
254752,1077
38439,7305
101991,6914
219765,14933
229555,22673
300317,13209
307675,20600
213433,18634
212431,21982
115860,11239
311285,22190
236880,22002
75876,25258
122623,26244
246398,23013
79593,20504
213171,4397
22881,15787
238049,20037
208720,3833
20010,10109
279817,1199
311411,14067
34741,19939
218585,25445
88312,11780
299755,19939
284685,1440
319316,19713
246318,9251
312378,1082
52891,23507
162951,19238
179231,2307
295834,17866
105841,14801
28216,24660
178387,16104
317936,13518
16703,24434
130850,3825
183027,3977
113604,24796
271434,24125
199018,28145
16604,1847
322465,25258
167442,16824
282130,24490
274630,24837
255602,22234
211961,29320
32722,18821
293305,29078
161852,4150
309023,13234
187706,2428
187369,24490
6425,8440
64001,6687
147921,29972
279422,25702
129024,17058
48872,18697
70870,14336
216567,32030
236654,29408
153570,20800
218575,13244
309873,6641
250983,14570
69118,27271
71543,15610
296558,19729
92971,24490
42572,1716
185984,19607
275360,3776
142902,23710
152637,20620
316692,26545
153443,17677
181658,5002
257468,25234
288119,21870
140594,16298
78391,14976
45441,28432
139421,18031
15938,18311
314881,31787
288534,2386
251541,11783
223475,4532
129381,4296
305781,7502
34323,24490
135485,8993
110205,8710
26968,14342
2734,1585
98875,17866
133498,5350
118660,5792
227078,3825
295923,20498
230490,8109
103685,11842
218128,17866
69636,26465
166140,18856
250067,3825
209536,27971
87185,8199
164221,32228
159666,27384
143254,9537
184936,25258
39439,14314
177048,22550
221776,19832
108169,22234
188425,17021
310181,7305
135498,4712
164684,6192
291550,14366
164437,25083
34291,8059
91870,342
292321,16576
203503,20060
157909,16153
81500,24251
312770,29569
240353,9542
146469,3341
145637,3071
10944,31224
217393,30415
195470,27778
38868,10344
142960,28588
232195,4150
122050,202
54452,24490
141599,18821
19512,7375
4009,27759
304122,24490
112026,23714
266125,1780
207288,11481
241192,2034
91249,4549
266164,18188
115111,15856
199036,28178
211793,23714
133397,24490
92116,23710
39235,24490
77009,9743
232252,22234
128639,22877
39224,23045
3234,12225
152291,13757
93558,17866
219069,29719
178953,6821
261708,7772
78143,11170
73178,4296
197915,7356
140166,9153
141799,29897
200859,27992
285791,25258
412,27714
312672,4532
251606,14444
131071,15137
163972,2038
55076,16491
52667,19223
93160,19430
85734,22726
290734,3286
152164,15986
42527,3788
241434,13757
235047,22374
220542,3600
313405,11874
57465,9542
144029,7351
98505,7313
316077,8443
49855,25258
99243,29476
247950,24490
200211,11000
279058,5764
201122,25607
97669,8519
237429,30408
198707,31324
248001,5325
36070,30452
255628,8257
73208,18502
245025,17866
167122,7051
276110,6167
215517,13085
242509,4626
307962,12560
301228,9213
58790,25293
76305,32447
282684,3825
14660,27992
306278,5131
12223,25964
20468,16501
118526,25258
218628,25904
96540,26018
156340,16863
149370,8145
98647,5238
142485,4397
215027,3229
296415,23403
40549,29069
249988,29084
129266,21542
68583,17866
204897,27380
204169,28840
30409,24292
287418,10863
208060,11490
117442,9542
149261,1748
184203,3866
181957,9084
72543,6988
28058,28940
221864,4932
95458,29476
2529,20033
43868,5773
131053,26654
291900,13316
311834,16104
105372,20490
256480,12816
213081,16501
266981,18923
116243,31833
4500,13367
212440,25601
57982,7822
17253,4000
25333,18226
100898,30956
248878,25636
210863,22236
192260,29944
115378,17941
155639,14199
23707,22867
104076,27393
115990,136
28922,18074
165659,17949
256659,9910
303785,11783
158303,13310
8184,9716
247578,26759
255847,21661
299166,30485
236479,17031
111711,26859
37494,9224
307202,10226
152088,13085
128081,25302
160807,20804
88540,19825
19872,11508
210378,11347
142292,18666
74923,5590
88961,28279
77435,9741
168356,4136
122348,11162
106889,3139
212408,3221
316887,19939
262439,24844
143998,16984
95495,28296
79696,23710
250538,15684
274927,16370
44786,28432
292361,45
44930,25258
6212,15343
164473,2207
16361,21982
270423,19939
299748,18959
268775,23811
36288,10476
18972,18821
85215,1024
194000,1741
186944,6622
3157,13547
44153,5488
14945,14199
95726,1659
181230,29944
251093,17217
307619,19541
70387,8145
294373,1673
289385,19315
64208,26223
29283,26735
273067,32547
58054,23499
119110,16718
237114,16698
97261,25258
60162,29173
295765,28021
187643,29519
93517,24490
259835,10617
40674,7242
211524,5799
182642,11949
308526,1718
229277,30921
194349,12223
322214,22275
202379,25903
250107,16068
278697,7988
156326,21156
235519,4308
145695,31079
141983,30538
227325,5833
133827,4957
136503,29519
306353,3600
192436,155
77426,5068
180651,22615
271668,24064
220677,13085
101221,3977
80442,9963
156694,6997
199374,24064
148086,25700
227088,26573
279153,25258
224659,13156
272117,14336
281242,17866
191493,18905
205356,23963
211360,5018
21106,13209
309514,17866
184007,17866
146980,16933
47415,23365
91663,23365
151565,30223
183002,18367
42686,7107
83655,2471
303507,22402
181247,15113
188507,30072
75516,15872
289473,10750
242399,29125
164873,24723
166697,24198
3888,8199
230332,14314
116230,17581
27525,14351
169014,30538
211050,13196
176075,24490
14321,17866
39613,28638
253258,25782
35341,19939
141733,19607
244844,5799
250434,8439
125155,18821
231952,25258
215587,3825
14235,18821
227338,26048
105920,30538
182093,27380
190251,17866
268693,24844
196950,11782
84769,10422
22837,17866
120762,4725
224703,12181
216366,25685
11930,16388
231718,19638
204516,25809
178876,17985
158245,9407
144314,26338
153950,13757
232183,5859
322317,26813
92164,19610
145369,3205
41803,24938
133996,9715
276797,25258
111383,4241
209115,5235
188924,70
157355,25258
111671,24796
94073,22273
68237,25038
234393,15063
70932,10178
63399,31665
276654,25212
3069,3930
73065,26445
71340,7039
21921,29444
254275,29972
94405,21627
144403,7946
162725,19607
241907,21243
129457,25258
292245,31209
20189,18821
272130,31150
10079,16020
315092,19963
242254,4528
166571,17771
92792,18074
212817,884
120070,14496
2341,17302
132855,3286
136567,21627
130732,7244
210118,13310
128713,28406
170644,21421
21479,32219
293141,11490
23654,7242
193491,25258
69372,5486
115896,18074
286552,6036
183573,13757
223896,32347
128005,18043
106308,24490
139216,9120
182867,26573
73544,27624
163805,25000
94967,31209
256478,30176
129495,21205
276188,28640
53287,25302
184322,32136
163165,13757
216899,3314
292458,3825
21090,31477
200711,32030
288147,1884
187736,1777
115592,20629
169891,31961
195609,30930
234535,11783
22061,20527
96410,29922
58888,21145
311137,15986
19418,8923
73659,10822
100488,23837
265007,3427
245393,23111
159089,32228
234251,32410
183614,18024
174309,28137
108424,22940
301350,5232
156286,19115
141056,18701
213943,31852
24108,8710
309574,78
322579,3229
144818,2902
263750,14367
193412,23365
9581,3788
71293,3672
17192,26990
61013,8289
283622,24796
2334,32228
32277,3870
161538,923
132285,30824
96762,12187
48216,7708
179274,10740
172268,9366
41145,14199
33259,24261
9901,8199
50009,14369
203609,14082
56007,32269
94151,28178
180213,24490
216164,4970
251900,24844
75113,4742
248999,21647
189488,15224
295603,31388
268171,31224
158472,28055
235265,9567
136446,14369
116828,1777
259965,16257
281460,18516
214910,20152
203416,5131
37301,8124
152764,3825
162761,24460
33233,31503
191231,29459
314179,17866
199009,29944
274910,2418
120451,22108
163760,4894
49053,18773
78843,15856
102141,10702
90160,30791
57654,13244
122510,3337
35482,28799
60967,4296
279315,1605
58610,23365
215697,23714
201035,20659
218187,23714
278317,13935
258842,15996
116219,45
121605,29484
225980,29944
69767,22097
266913,18643
106426,14719
232802,11833
56013,23245
143271,21124
272142,17866
18052,7099
313630,25719
148703,31141
115862,10904
136649,15856
142755,14899
214955,3616
270909,29266
47775,16649
252964,3849
145857,18949
158019,9743
161737,24721
10059,24246
8318,7421
154689,15137
154569,32142
238562,26969
322688,25083
318431,31141
289062,2512
44947,20060
200469,23710
145999,19047
126287,5913
112428,22944
58617,22867
102728,28840
311311,3613
275020,19998
264797,19713
199321,6524
197332,11000
137483,11783
134805,22726
188698,21877
314812,18314
230945,32270
186489,3170
169429,7305
58696,31209
66064,12801
209205,19430
295109,26216
205211,1794
2629,21946
197089,26006
245922,17949
323099,15734
15010,10757
169441,24490
6258,15110
320881,14342
270975,19939
139987,31752
15834,8710
299779,24064
123131,15292
93100,1431
310759,19607
135493,27265
291372,31332
115551,3522
37961,8284
71046,5498
177900,29941
227958,18053
25664,15818
101246,28476
69690,24490
205346,29910
21744,22347
1088,15176
241598,18821
112132,14351
217263,10748
282274,8623
142235,7031
230643,31579
177214,30092
212496,10485
104934,14915
208389,27165
230120,7070
35610,25719
280943,13757
154901,10685
274290,6622
26652,14068
266339,31954
284165,25720
58042,18031
32431,27946
258798,29125
107436,21553
288276,1111
299423,19713
33438,3337
322084,20600
300682,19430
93492,26861
203863,17003
69648,18550
127228,27021
42128,11127
19772,17862
85720,31079
11361,24969
147797,573
2761,18391
264194,24486
121020,11783
67866,18380
54748,22347
176432,3229
296407,3788
195538,11633
28147,30878
296512,4731
204560,8199
53027,16789
11263,22597
242602,7822
179609,13258
320953,17058
106459,32483
46829,24490
245488,10692
296572,25258
314395,24960
27782,24349
166896,25685
139609,32258
248736,3788
187386,12060
255926,12216
62636,13695
9903,25020
182771,5131
147934,11000
91896,1526
284159,5018
70322,9542
125847,20122
66421,25904
141116,16501
101185,18821
207995,7199
129430,32228
101557,13209
45352,18027
252173,13757
196266,13317
280070,25927
314383,5799
295232,3788
43929,431
321750,9542
34547,8956
101165,20641
69885,24844
128119,8820
296030,26212
201987,3381
285478,10456
2391,9630
298442,28178
277530,18701
2757,12354
279265,22382
102963,2745
209934,1890
124110,4532
315214,19877
320461,18607
139860,21205
48691,14689
235556,13059
286044,17866
321900,12187
239372,20807
103114,7230
132515,26110
174234,19624
51020,18024
303324,13059
189453,19713
26074,25918
193047,8333
209235,14314
47371,27624
304798,25904
246911,18821
282904,19627
114691,18188
276225,14052
99937,14980
196928,21799
277421,15856
131128,9716
276136,25068
128217,4397
1712,22402
301924,2130
97062,23365
272299,5722
273818,23567
226797,4531
40382,15364
301710,25258
140591,45
185351,24037
35218,18957
80523,24837
156235,19607
317223,10881
290809,16501
256590,5131
16650,26110
173296,6107
180131,3540
264182,21735
295271,24490
303312,3450
292083,24611
319690,24434
232454,14128
89309,3567
228947,3919
322372,30538
35469,24192
212296,30350
92282,25946
133780,10476
148534,24067
52266,12124
156015,18821
5282,31833
52668,24211
237630,31669
229905,24124
187205,3866
115065,15137
59987,18175
104850,16946
226397,5830
18845,1077
223225,24844
316493,32206
211139,28364
62559,20964
49963,18821
29644,5435
3534,15096
222828,711
129791,1431
170878,18821
207326,18776
198642,8179
34887,22402
9942,24490
56020,17433
215242,12225
144794,19643
205974,10798
157258,10544
32029,24064
15531,3196
321309,3844
236903,9705
176176,804
265584,12851
100657,25719
125859,6789
217029,13757
209398,4532
160743,15226
319228,17391
122542,1541
255367,25258
162820,11304
22953,9743
17927,2247
34164,3825
30788,15101
35561,25719
8878,17778
78349,32228
318847,31209
56053,70
20724,24419
240033,11783
76329,11714
323697,11490
223441,11513
188615,19380
127908,24472
209540,20738
29116,5360
81716,32139
225203,27710
225610,13104
221245,4894
227685,28403
9695,26599
3713,24844
293454,22993
40323,16576
117346,31224
58394,6404
194741,14263
111268,23983
69196,2902
230622,6242
297134,11455
291199,11455
246849,2902
208339,11713
180982,20680
735,17051
18852,26859
311242,25756
208068,25002
76959,27393
103562,24039
304118,17866
166291,25258
148890,22913
155201,3758
303492,16852
201191,18821
87276,5296
309963,18821
124403,25258
96610,27384
229586,29512
318522,26465
243390,107
100361,4532
3927,19939
240496,18370
120219,13179
129286,436
318362,20037
247053,10544
9932,6427
165624,21840
123863,28231
310802,3549
239669,18502
71057,18821
28488,1583
107523,1258
75006,9709
158349,23710
124175,5984
175156,17738
21833,13714
54567,14477
295188,7662
88326,3395
313939,19034
225198,23105
24724,10553
20715,30204
174678,16576
30636,17866
301778,1854
89874,24490
75370,13548
171015,14897
182334,3314
263855,3176
58489,18722
240967,2887
207708,9512
68001,10993
45848,457
322365,16443
143014,8099
53103,13578
258367,7112
203596,10748
30957,3229
158563,19047
77131,17939
312440,4532
31464,14596
132805,11000
87783,4284
252941,13578
47622,29569
13824,3473
230569,26797
305692,25012
148075,13667
23681,9251
115637,4932
279244,12102
224113,3229
43237,4296
8918,5684
83437,22432
42693,1077
199958,24490
299573,12225
218657,23037
70824,1634
266194,20432
90926,9456
273258,3229
224527,22653
211402,28551
123731,17866
304112,28640
269078,3170
61844,31161
79439,10542
214077,15276
119368,8199
4168,19246
157654,15684
176080,1080
115095,14199
176591,14369
135808,28364
142543,19115
241931,1204
287949,25841
208611,25258
125686,27393
22035,9456
19856,14297
4613,31665
198958,19238
277928,23360
143190,10276
201926,18821
269302,1499
267356,7576
11905,192
176279,16388
107283,16501
92534,21911
165239,16388
129317,30676
190862,2428
181189,24490
80024,31436
37870,19477
75690,24490
249085,31944
320030,8333
320857,5762
31274,13757
265779,8333
255445,27276
254843,14915
162096,12077
123726,16501
241013,19939
125906,21421
121620,25038
313021,8105
282717,16984
317058,9333
56626,12225
199935,21776
197072,30812
150552,5457
64111,25258
273194,30680
68093,15680
201419,16668
17978,15806
245571,13757
242704,31224
3351,29221
28723,16020
292039,31665
82972,29944
60242,8106
25544,6867
135893,8741
46572,24490
191907,32030
169102,14199
45120,20999
148364,17118
268036,7995
32616,23903
81422,25258
264501,25258
55350,5235
51044,16063
52360,7365
189587,144
160969,15245
9399,14336
127036,25258
164212,24490
252600,13083
186455,16879
276075,30391
9699,14895
139656,9630
86159,17653
26461,22382
196755,25904
138305,27627
237090,16590
151087,5394
306083,19939
75082,2913
285324,4030
293748,6688
89518,25258
231454,10476
36047,27265
42361,2307
200443,20324
64320,18821
71342,16637
28662,15512
75856,20049
7355,20764
157413,23388
70902,12302
98833,18821
118019,16630
298845,13083
225838,11460
194310,17962
197366,26813
297186,25927
92004,9630
160680,4725
56868,13757
81047,24490
190542,6128
282879,24129
273658,10785
170360,11319
151218,17866
178799,15343
25137,16456
150800,22913
30762,32149
265204,24490
136761,9803
141072,9667
135237,23811
75848,32369
272062,19939
155009,4136
94568,45
183791,18821
268195,18821
230688,136
220010,11303
173902,12302
317784,15787
223734,4956
288311,3229
41724,16965
228072,8710
73005,25212
32749,24064
164941,9743
56056,5248
257523,3733
155064,18923
138302,18821
227578,24721
74360,14444
103940,18821
57745,26545
54741,30485
212074,12102
17447,3229
108061,10413
241067,25212
7906,18821
3767,29972
252817,4081
37276,28695
101669,74
118072,12545
67493,2741
232774,2923
227377,20060
33186,17866
300924,4136
263371,3203
192395,18516
33824,32228
102190,23553
273652,24490
90107,16782
284896,5131
237309,10332
198715,11508
104779,27384
316584,22072
176851,19607
127776,20940
251145,3825
49760,10308
305065,25258
59376,6056
264096,19832
257003,22483
226681,3825
164012,26366
256707,6988
60333,30921
312246,5957
29951,8333
25789,29198
296658,30485
159715,271
154865,25911
324025,983
311587,1571
33981,22913
220230,27116
199540,29221
312388,30893
132800,9
197523,20620
241993,21738
290051,1558
145610,3825
314565,17866
234486,12372
214314,14372
161263,11040
94317,16896
136959,4136
98139,7900
101257,13481
148030,9750
118451,8179
319763,11732
276389,45
135536,30518
110757,29543
19504,32118
266146,17866
284935,22502
126570,6579
61697,14049
209708,24490
227461,9867
81288,3825
25292,17380
635,5066
202396,13997
301131,3998
87410,23710
288813,8333
264304,6635
228371,30943
109289,23190
87513,16102
144072,28768
124728,3221
80096,24490
195696,29614
46398,25000
75559,14308
72911,2923
3761,10544
83606,26877
192657,11773
205106,18547
183654,26933
214187,7004
252276,9703
70943,27492
216838,30485
65898,4399
306972,13577
29444,26631
173252,22382
163616,25782
305026,15353
30188,4196
56983,10544
63604,12372
182342,23775
99718,32115
279077,19939
321641,25719
217983,24490
104210,18977
177794,109
173957,28423
162675,21412
181466,17130
118830,3825
146331,28046
154092,5591
287533,18821
189126,25258
172745,25578
51902,165
285284,5131
250001,31904
253552,30893
184526,16896
297317,9178
301702,22507
147596,3998
64637,9236
229148,4272
195627,10863
166208,3825
282441,17866
248202,25025
101946,12372
27646,7945
135402,20999
281573,15339
243737,18849
307210,14123
163652,14845
287776,20587
81673,29353
302869,8710
130838,28122
224098,9743
280666,19939
6114,24490
207957,12113
115014,14336
300237,19303
17018,24930
270719,4057
126312,24249
203855,19610
281171,7612
109158,14123
233589,12372
216612,2745
70294,6292
1617,8333
284920,23531
99966,27302
27558,26861
19697,25258
17565,13757
31044,13757
283785,7677
290339,19604
142649,5414
76988,4309
290751,16440
63063,13059
40076,6821
218365,12307
168575,21776
286620,32416
250801,8735
212017,4296
126760,23152
16506,32004
48639,16345
281143,30639
164706,5719
160823,10221
134255,15914
275093,30530
243457,9791
11848,13209
81109,2386
162766,20738
10782,27393
203772,21470
107129,9916
105589,17866
108320,17866
174488,15652
30307,1077
247270,24064
162670,26545
181619,16896
118887,5152
65558,4156
16483,13244
249634,7305
100712,17866
148711,30543
195171,25258
307219,17866
67041,26683
320843,7482
246359,20101
239016,23559
85232,14314
139795,18607
281300,8660
151099,11783
143224,5350
320344,26592
88649,14560
295205,29944
130351,19852
234948,25258
123110,10311
202670,22350
262310,18821
108442,9630
321323,23365
40373,20968
248288,18821
192797,2902
196633,5803
308697,22591
117710,15986
212641,20524
68617,1875
314356,8298
38444,13133
131867,2298
275071,1541
287949,8710
71630,9630
187057,27253
36692,16745
245203,5131
240190,4976
323132,27111
242170,25229
287191,23949
43,28178
167495,10840
136205,14444
110576,25258
240067,7349
99093,6036
236426,22797
309244,23226
173046,26813
20888,22544
231486,19939
198579,1391
276386,19736
152508,16404
262455,2577
227081,3827
268933,17694
2704,17778
25592,4532
145895,19865
237138,2342
219174,10617
32937,22530
184936,20491
302452,25258
18030,21190
128385,27664
308293,7777
283237,25553
84377,14330
60208,11455
162859,4532
201240,12942
164577,20128
87020,3738
123923,6377
148955,19541
193479,18821
141356,21472
79724,2902
306934,17866
73394,3229
109587,25904
56836,31363
122083,11783
79372,12113
318935,25258
274273,6142
220119,12883
44410,26130
242677,24490
36489,24490
206341,28506
143547,5642
2809,10637
159466,11000
215165,4196
267127,456
114411,24844
224714,11696
222750,12902
16767,12801
255113,11732
203992,4532
44561,25258
273866,28296
278225,8199
237452,27335
229725,11324
181860,21780
46258,13757
279784,3825
65636,13170
50730,16590
240043,1603
224295,17433
143743,27732
47580,3042
83089,2307
302922,25227
263372,4532
116625,9107
59526,10783
253950,23104
135746,29994
238965,24490
45672,2298
223742,31477
261920,18693
208190,20916
46152,18821
38354,12453
214953,20738
221369,338
310328,26536
161112,26996
78469,1939
168184,32228
84446,25258
173064,3788
112404,32228
150227,14597
299826,25797
192803,14444
252426,21075
129402,31224
108312,32556
214414,19998
110684,731
23993,17403
82054,18821
253929,13179
126,14911
134496,24742
199847,2145
310155,4820
31358,7838
213773,24490
304035,15856
178963,30627
195238,31051
18527,4532
60053,11173
150621,11519
108520,12729
229088,23834
28933,21946
81680,970
273210,7351
101060,24490
19718,14342
276480,29994
245791,4731
117411,1558
145047,25258
195284,5350
36974,9542
36681,13052
27579,20795
320719,26545
185510,3652
199319,17057
64408,19713
163964,16388
28320,3229
262417,3045
97475,23837
299521,12635
317354,20290
145064,3788
311265,4296
199162,28178
134146,24153
77113,13757
285475,17658
232635,27915
287721,25258
289778,26495
250126,25258
294187,2439
136368,5394
24902,28432
67661,19091
161706,19238
157487,20641
323786,26683
96037,14199
1776,6614
40054,13626
199660,28178
225362,23462
94566,26813
148214,4414
128072,4328
254737,24973
64727,25904
300392,20968
13839,6486
308625,29519
296747,5267
269673,8949
323415,26923
175412,29476
289544,26281
13066,25852
176819,11432
98668,20786
53562,23710
71833,10485
6823,18579
269603,7515
61857,23247
101476,7578
237559,25258
169961,5235
255589,13757
47919,24796
294708,9557
59766,24490
192077,10947
279028,11783
252295,30676
196342,11408
54042,9422
165372,25927
207394,12041
79946,13757
149357,21756
95193,23967
247295,16931
167263,22880
107088,5716
229556,12528
37438,9630
148404,24930
40417,1077
301679,18016
137501,1720
317890,29353
25684,31224
233678,17866
278229,29994
229063,24064
80025,1044
261349,12060
233682,26186
26861,3229
143045,9178
206611,30485
34474,24171
229568,24984
8492,13695
288141,13757
261093,24490
142023,28178
216470,27746
318363,6040
67421,5918
309161,14082
65937,27203
305,22132
125399,18821
64343,16782
111774,8333
154654,32234
224356,14845
192924,25258
151483,29320
68135,31520
163298,4894
23523,11455
236863,13133
284694,19713
238180,2851
43111,15343
108575,25258
208469,7317
258661,24490
28180,17650
17568,7493
222626,25258
86902,22482
84481,5798
170289,3169
320828,16383
301235,14919
299650,13663
272320,10512
23176,4050
239354,16502
67897,1077
312118,5131
194258,15490
217930,27992
254216,15806
240367,8105
43100,28901
206170,9316
91590,23055
49896,3607
202827,15856
51170,32139
228886,30855
126611,19939
7170,15986
208895,31767
148568,19939
171781,3825
96699,23948
54959,20620
270559,27992
38459,12046
305909,30781
300651,12113
323210,19150
130095,18821
5737,8017
206662,26683
113496,17662
158576,14391
121331,15512
247353,26933
279636,9868
228341,18562
152261,31209
247210,25038
176040,20245
259107,16471
249223,13757
133592,3825
76034,15586
267592,10553
4559,8179
27890,12865
204808,28640
266174,30727
173571,4532
311931,4495
93022,11782
16638,4532
323629,30812
256121,13361
197603,29769
156878,8016
39252,11347
167198,28721
231850,19303
122222,24490
240343,25258
209825,10208
30002,22088
161668,17058
310006,22723
181228,19729
217027,30816
162111,4241
300008,8956
309383,31209
185364,24844
13429,19343
103413,25258
223846,18216
193204,8735
152849,7313
285824,29125
215589,3501
233597,13752
170456,28799
9230,10476
171855,11031
129089,4588
66356,19607
76038,8965
123794,8833
261011,22382
153409,3110
34154,11849
225877,31665
32305,13884
121922,93
320739,18024
68808,19939
16242,25258
22110,9308
76294,28178
151028,14444
287242,22768
139616,13840
289603,16102
314213,28683
181537,8034
42492,4532
152843,31918
240466,25258
128871,7810
249103,22082
43660,11491
212863,30181
205394,6009
6547,21668
62608,27759
88578,8333
297679,25258
234565,14351
162395,11386
181625,29655
223716,10108
249922,24490
268116,24490
288295,6650
199932,7305
294898,6912
157283,22254
64083,2108
221208,11782
220784,9630
14055,28657
52420,19238
292568,12372
98343,18821
297119,18821
25916,30733
205080,6524
167410,3825
108909,15339
310795,32003
231984,24064
290567,17817
77404,1988
103990,17866
196413,12372
218690,24349
42633,6969
160754,2418
66564,17961
197239,23775
320014,10185
167634,17935
256172,23433
125680,25258
93494,30424
243810,9096
40785,2529
260698,19771
64042,32140
266470,23365
270458,11219
230987,6075
192961,11461
64733,27318
186562,22809
139527,983
297164,27616
315786,7405
239458,25506
94945,23833
63170,9716
303379,4528
258740,4911
31095,24490
69519,24796
109322,24844
234244,24064
171884,15856
136104,2931
122866,32149
224262,314
40989,33
117404,18031
239396,28079
219636,10879
230676,7970
249185,31859
39957,24490
320248,21075
46626,10311
308765,19035
288914,14980
68801,16576
69077,15364
261446,28178
283707,4209
257739,21627
69312,7337
19314,12477
135587,19300
149681,18155
276169,20968
37872,14845
45108,28032
33216,5131
202366,22347
111680,7109
263502,3564
256980,27380
306604,22991
234656,6853
183269,10219
78872,9976
223765,9316
231028,27706
272806,16564
139696,23365
96518,32008
85553,4532
124094,24716
88689,2257
229605,20968
13636,3788
228176,26169
258695,5716
286819,11476
161060,9630
199562,983
201828,8710
119345,17275
104206,21673
29611,6009
134321,28840
267999,24490
306406,18821
78929,22173
141315,13310
98290,13244
303540,29476
53731,17164
193291,5399
109848,26331
180878,9916
305832,20738
76232,136
76480,31011
317008,14620
86314,804
172846,9841
277485,19303
295987,8332
269854,21503
300880,28640
192540,5004
73523,16608
134649,8018
253186,2474
61515,3196
71983,19778
115572,16745
128235,8034
258751,4183
176463,22578
217752,20043
96639,9738
178981,28178
316261,32228
152134,5086
281846,6748
1567,26457
99853,4970
135139,27774
52182,27512
288825,1575
224927,7361
54713,20192
226864,15761
207623,4532
212978,20478
207728,12865
145522,10596
218910,26813
105541,7069
202792,4549
69435,8834
74067,18865
248266,7195
107593,26465
204201,8710
104758,12155
209695,15174
148535,15364
288757,19607
308584,7870
143433,13932
55216,7351
21734,1637
181525,32444
11706,29988
30714,13085
197453,15108
237249,8320
43178,7622
10872,13310
311757,6622
313961,1609
198813,25769
44826,1325
113270,12236
174810,24490
166138,32228
62460,2082
317170,12302
182214,13201
80127,1312
141529,8710
216419,24223
189628,2769
192279,29910
88553,10931
18298,12124
77802,18821
218281,12372
255545,11633
26518,26545
100189,7031
219553,17378
45097,6765
158717,25258
257416,26516
95189,17866
221826,22270
125184,21510
233904,5131
286917,19352
217002,23009
175880,20587
309969,2356
52937,27049
64068,22234
75411,13310
188093,33
282225,19607
39015,21509
48483,4059
283393,8490
235507,9743
134345,10872
154424,16407
265054,13757
298211,22101
42802,7525
297600,5366
227949,17003
277756,4731
157709,20590
210050,9266
94839,3370
45008,27955
291257,14120
246086,24490
162102,4296
266650,18839
307506,24514
27788,14351
53319,189
192170,20738
262089,25112
208142,15610
180607,15267
317525,29608
122626,15107
99412,29359
13891,8333
51855,13244
38655,2342
192335,9316
188530,10311
209692,9743
