h_entity,t_entity,relation
272287,19555,0
293330,26538,0
276088,25695,0
292110,1955,0
335666,6690,0
338264,19444,0
61032,202,0
61541,19958,0
95012,4931,0
273431,3703,0
185218,22776,0
321813,19555,0
283335,9212,0
180048,30655,0
189520,8645,0
119587,6329,0
120720,5381,0
341621,22496,0
165168,8600,0
316372,27905,0
274166,21396,0
253223,26675,0
129378,11798,0
354957,25467,0
326061,28444,0
159847,12081,0
203386,11658,0
125416,13632,0
181488,29147,0
335018,24484,0
130050,24952,0
43378,22065,0
214249,16401,0
154172,6005,0
161230,31407,0
93161,27095,0
35975,31356,0
244422,26675,0
349243,19282,0
231889,7758,0
294383,12265,0
152950,4499,0
129769,9104,0
257990,18710,0
317207,22788,0
109982,31901,0
288390,6653,0
286875,8883,0
33494,273,0
336160,29402,0
256428,22404,0
272701,27136,0
38315,26363,0
92958,13630,0
204454,9868,0
223195,13429,0
259530,3044,0
121324,24910,0
251837,10293,0
299023,31081,0
225686,19630,0
160614,12150,0
186495,10898,0
40544,2950,0
219544,3624,0
238857,10238,0
224164,31819,0
174876,19555,0
181160,22972,0
215271,985,0
133430,25532,0
295518,22056,0
72098,22483,0
305497,29226,0
65181,5646,0
163393,26583,0
167997,6914,0
34973,11673,0
216953,25175,0
269747,29552,0
41647,4931,0
214349,14184,0
193407,19555,0
305313,23056,0
207650,4239,0
289372,14079,0
218610,19994,0
137768,20666,0
276710,19633,0
133616,13893,0
116870,14507,0
84104,15180,0
102068,3625,0
205193,6421,0
88737,9045,0
323142,1783,0
258975,14865,0
165889,14681,0
299614,25161,0
318673,9675,0
36985,18684,0
234215,21671,0
134106,8781,0
75225,20911,0
275121,28010,0
154145,23255,0
50570,17148,0
118400,8033,0
56356,27596,0
127986,26583,0
153681,12462,0
187737,5161,0
134804,14935,0
193378,10369,0
85388,28010,0
214188,10791,0
91172,19336,0
72821,7587,0
126808,18092,0
253062,6464,0
125378,30295,0
138008,10242,0
121765,6274,0
348631,6329,0
241411,9212,0
334502,24910,0
208758,5161,0
70382,11176,0
38138,23792,0
293321,32569,0
331874,9577,0
123234,29897,0
34765,25112,0
344546,25993,0
354073,30595,0
46666,10549,0
203629,24335,0
71864,17148,0
80780,11615,0
257000,6388,0
176769,23731,0
62813,6401,0
179951,1004,0
41793,24869,0
184469,16341,0
311137,11115,0
208950,19641,0
286836,28801,0
212295,2821,0
303926,7712,0
190364,25065,0
251252,7570,0
91064,28805,0
156959,3033,0
85945,19274,0
333322,26583,0
190612,22666,0
164697,10,0
117305,27136,0
138907,9343,0
244655,18854,0
205350,24319,0
180548,25310,0
35976,31573,0
263178,18843,0
157442,20106,0
49677,4998,0
208035,29692,0
295378,12462,0
40223,17047,0
211505,5318,0
41128,28378,0
277969,27842,0
300801,17815,0
130904,24943,0
270570,31923,0
242713,4725,0
334331,28553,0
168215,16746,0
89311,29518,0
248902,19555,0
153345,26233,0
277381,9212,0
336992,30548,0
341667,22825,0
332030,17806,0
313595,2352,0
256918,4503,0
295705,31901,0
77237,7775,0
165461,27379,0
196326,4998,0
300781,7512,0
85901,19555,0
220729,6780,0
203914,31287,0
185533,22254,0
324372,7971,0
162463,19555,0
298060,23476,0
56990,31407,0
346039,14267,0
146704,7366,0
323158,16726,0
135466,985,0
64046,6907,0
251545,5161,0
265078,14033,0
131850,28010,0
88196,23442,0
155328,17067,0
321664,28769,0
211887,25993,0
321288,2581,0
353318,14926,0
38389,25993,0
230822,6382,0
188953,18532,0
214905,16852,0
231123,12146,0
301383,19065,0
51778,22634,0
198268,22075,0
252976,13513,0
217055,16822,0
268972,8051,0
56648,4998,0
283172,27525,0
255397,28361,0
306984,28981,0
203494,13350,0
287527,3166,0
265489,9045,0
273003,4092,0
134944,20420,0
285840,17148,0
44266,13010,0
285397,5718,0
341353,12462,0
40387,25097,0
145513,13281,0
123866,29428,0
302063,19555,0
99063,9212,0
138762,5161,0
345994,6748,0
289894,10415,0
319577,30600,0
280783,20939,0
238401,31756,0
295605,17148,0
40260,25691,0
266587,6665,0
62287,13845,0
300676,12111,0
334685,10289,0
140909,22056,0
133371,32476,0
242172,14946,0
153299,31955,0
100121,23427,0
178644,11851,0
59025,10017,0
326451,18529,0
249721,27334,0
128062,13893,0
344794,31188,0
304663,12462,0
49682,24484,0
335464,23792,0
42899,7284,0
258119,6005,0
136808,13387,0
269953,2859,0
182448,15028,0
346523,9818,0
356210,28795,0
337429,309,0
48452,19471,0
183274,8448,0
257682,1171,0
322305,27606,0
316505,8051,0
290227,19555,0
52492,19011,0
296492,8254,0
86401,7664,0
313730,18919,0
144318,11323,0
218661,28455,0
41879,10884,0
243413,21671,0
193465,12137,0
349378,11870,0
320691,23439,0
130211,15594,0
175173,1004,0
303623,31950,0
61927,26583,0
248673,26583,0
298041,13350,0
253092,19282,0
99975,26583,0
96501,12572,0
147491,9251,0
69889,29116,0
63807,26831,0
126380,15014,0
76342,4265,0
50639,19958,0
352937,5846,0
194288,6329,0
48379,7750,0
173029,14935,0
108685,29021,0
205807,527,0
75580,16158,0
93546,24104,0
215277,26343,0
202178,31630,0
233883,29984,0
332237,7775,0
339369,18875,0
291348,6357,0
200103,28701,0
108203,22780,0
350656,19914,0
110453,28801,0
112584,17148,0
310921,11905,0
336904,8375,0
131794,1412,0
215307,26583,0
256138,9818,0
69623,19518,0
123917,5044,0
251942,22365,0
306055,5161,0
107496,28954,0
179242,9870,0
204385,12335,0
279589,23952,0
66806,12464,0
285274,11840,0
269612,30601,0
343458,181,0
134466,8033,0
91943,10553,0
167298,24845,0
47925,4321,0
47369,818,0
278805,31599,0
169278,19866,0
137897,21427,0
324928,19094,0
292138,30221,0
142232,20741,0
176612,24482,0
108069,25067,0
297302,1871,0
156493,14986,0
51786,10376,0
178082,9913,0
267657,11147,0
35226,11905,0
63324,26363,0
289826,13356,0
217471,18405,0
107634,8799,0
346695,14926,0
268819,24484,0
125953,23124,0
260581,18068,0
300682,22776,0
182834,5161,0
138036,19583,0
223740,31407,0
99587,3335,0
241670,4998,0
287504,31307,0
88692,1698,0
142169,19555,0
188708,1004,0
246202,26583,0
96576,735,0
256237,5040,0
286583,5015,0
49269,10875,0
258105,17047,0
183344,5762,0
218917,17753,0
216941,13630,0
277120,31805,0
180002,20204,0
311021,10931,0
67097,22968,0
106838,25306,0
311104,21662,0
167925,21671,0
276227,21894,0
75593,270,0
97220,5161,0
42448,18544,0
272505,28749,0
76540,4755,0
249681,21396,0
72415,22256,0
229980,15901,0
214617,25587,0
84912,10287,0
231281,2876,0
56748,29617,0
157110,4067,0
233293,32002,0
334152,25694,0
337919,20371,0
317873,15980,0
72132,28701,0
123932,21523,0
157014,8579,0
53454,18633,0
137961,11006,0
241703,22394,0
172827,9505,0
130915,8781,0
184659,5161,0
138081,25704,0
322715,19540,0
146935,28010,0
163273,24316,0
276283,1004,0
240806,13511,0
54097,4791,0
139217,5195,0
304943,2896,0
113941,11905,0
339379,24751,0
108402,11840,0
284793,14398,0
114954,6083,0
287390,779,0
190452,19022,0
272978,4938,0
334194,30599,0
291220,15672,0
320285,26885,0
156261,22404,0
196975,16309,0
321425,23041,0
299416,17436,0
210686,9454,0
166118,26582,0
93250,6453,0
149955,11147,0
128185,1557,0
326624,21671,0
157686,4969,0
51149,27334,0
115413,22776,0
333816,30644,0
222531,17753,0
339407,1738,0
162973,31407,0
36941,5161,0
39325,11905,0
122414,28255,0
243388,24104,0
142545,31081,0
325187,25115,0
84788,738,0
174212,7542,0
181770,1004,0
333852,7183,0
329236,28378,0
283073,5161,0
172208,8134,0
160547,14677,0
189862,8714,0
86666,17148,0
228834,30548,0
114126,31358,0
65099,25891,0
146907,23792,0
93356,27894,0
210906,5161,0
180806,5161,0
348418,32475,0
186034,22634,0
275091,14926,0
67090,5161,0
231713,14465,0
77047,13435,0
322998,1746,0
83224,7050,0
129299,19220,0
62442,26087,0
246476,6638,0
126510,19282,0
85270,25112,0
156400,5161,0
220758,26583,0
316456,2274,0
202172,6357,0
73347,2968,0
83720,18395,0
353638,31915,0
187346,21673,0
118622,28188,0
147861,24482,0
202982,17148,0
202141,8231,0
110701,30101,0
197752,2771,0
342489,5161,0
236306,7443,0
300641,1004,0
334334,12342,0
197229,6005,0
142492,10978,0
103235,25928,0
79513,8370,0
328817,11505,0
100051,13283,0
212648,4574,0
228986,31950,0
218904,1534,0
100646,9045,0
305974,22282,0
174856,10628,0
70252,29857,0
285209,14806,0
113314,7750,0
251987,981,0
183209,10307,0
66082,7345,0
99539,27856,0
289920,11798,0
291747,5161,0
303317,6970,0
74443,25483,0
113694,19994,0
262640,6449,0
149368,311,0
191455,12796,0
175299,17535,0
62352,24395,0
165668,30292,0
332502,7775,0
264254,8033,0
282160,25857,0
241156,22990,0
179847,17148,0
151266,21949,0
111786,21420,0
248368,25478,0
138112,24104,0
305449,25523,0
336043,5598,0
166147,30770,0
294351,2416,0
73698,11147,0
297175,17148,0
184937,122,0
345844,16062,0
309555,31715,0
105662,19558,0
120156,17059,0
75354,13148,0
232635,502,0
147445,11483,0
194161,1004,0
270943,31307,0
68970,25045,0
324030,31478,0
181217,28444,0
318535,23010,0
343844,9212,0
258396,8181,0
231971,8033,0
274112,15097,0
184091,2821,0
329410,16011,0
40432,1108,0
356486,19555,0
171437,11112,0
355445,3418,0
297512,10817,0
355917,18037,0
155407,19555,0
110060,31923,0
292071,28124,0
186048,7891,0
126880,24996,0
83854,31407,0
254245,16277,0
287934,14935,0
132905,19679,0
332472,26583,0
219945,11181,0
264752,9389,0
338248,19339,0
108438,8226,0
148667,29116,0
226403,10682,0
134870,24289,0
329177,252,0
307669,24943,0
166448,12462,0
130782,18218,0
267065,23503,0
78530,7952,0
166665,28454,0
265201,31833,0
64425,3739,0
86567,60,0
325645,28108,0
337337,28164,0
253214,27989,0
152285,25704,0
187291,6907,0
187052,30015,0
312416,17696,0
287014,7476,0
104645,6346,0
345484,1871,0
218733,30439,0
78028,16,0
307002,17148,0
285032,5599,0
83692,10119,0
316197,1517,0
256154,11798,0
86518,22038,0
244883,9212,0
180659,1106,0
199210,26689,0
333806,24375,0
206415,21662,0
139029,32097,0
161813,3741,0
290091,9758,0
104966,26058,0
125595,7965,0
310063,32560,0
51349,1909,0
348521,5161,0
321323,21396,0
196163,19250,0
191263,8356,0
116114,29676,0
146488,21396,0
134101,8069,0
356493,10554,0
355591,1106,0
280330,20786,0
295866,12464,0
292840,31724,0
350707,16746,0
88903,1910,0
54343,5482,0
355815,19555,0
328518,1381,0
309604,29129,0
310407,19479,0
102474,19011,0
223089,27029,0
85711,6394,0
291906,6590,0
336537,11147,0
56718,12462,0
293032,13766,0
212286,12519,0
98004,10884,0
276341,26034,0
299687,31950,0
188852,6329,0
251602,18639,0
97790,29798,0
224948,15464,0
179866,1171,0
337785,22318,0
34280,17148,0
151467,4356,0
349172,27110,0
290113,21850,0
64690,5161,0
33652,31407,0
337566,26675,0
198865,15766,0
204243,31943,0
107843,17753,0
193797,9818,0
61110,12462,0
162735,4515,0
200371,28378,0
260854,1108,0
246892,22404,0
228840,20720,0
53475,1869,0
152256,28454,0
68942,20666,0
313458,12179,0
280769,12526,0
302317,8772,0
109101,11753,0
84940,16299,0
251328,14986,0
324977,28213,0
102251,21163,0
206716,31700,0
209717,14741,0
287647,3832,0
105425,25969,0
170657,30931,0
36371,9212,0
69666,29116,0
294523,10913,0
56459,19422,0
344401,20371,0
228609,12462,0
110887,6394,0
66094,9509,0
129437,12342,0
88304,10445,0
281249,11905,0
220957,4085,0
323695,12546,0
316238,17269,0
110606,17644,0
241866,29259,0
69572,2575,0
202250,28727,0
122853,6912,0
233301,17223,0
216510,12572,0
254580,14714,0
355773,17148,0
81302,21827,0
38896,16,0
245357,19349,0
268922,15287,0
38053,8510,0
206153,22102,0
139944,5161,0
154310,17148,0
325811,17148,0
116096,143,0
67420,29194,0
163274,3044,0
144001,24104,0
247415,30600,0
291591,20715,0
294623,25782,0
271430,21671,0
320650,20400,0
111406,16896,0
121598,20438,0
263040,27749,0
247514,19282,0
156046,19127,0
303055,32222,0
309175,20254,0
39084,10103,0
141785,1004,0
303128,29077,0
202590,17148,0
169599,4986,0
183610,20249,0
246288,19282,0
346511,6494,0
355002,8033,0
35936,4468,0
234533,12424,0
140534,7373,0
85228,19282,0
355194,29002,0
61748,527,0
40089,17964,0
137727,738,0
129106,16674,0
226733,1004,0
275873,17643,0
106898,7816,0
84060,31358,0
302147,11680,0
227812,27319,0
311923,3792,0
100368,6907,0
284095,9362,0
320772,32264,0
284676,6820,0
43744,10409,0
193170,4998,0
302596,12462,0
239259,10791,0
322826,10407,0
47410,6797,0
171256,19957,0
348723,31307,0
259073,6996,0
322362,12462,0
104236,14984,0
114843,8966,0
322751,5224,0
255417,15855,0
167210,23006,0
256589,17575,0
264046,5161,0
303336,22081,0
216193,30548,0
215604,1340,0
246735,30598,0
165840,8772,0
337339,17148,0
80179,4791,0
216961,11006,0
175680,3537,0
45856,8356,0
167122,14905,0
249895,4505,0
238459,31632,0
273785,16062,0
265155,26675,0
33700,9059,0
203191,441,0
351462,26626,0
200692,2876,0
247595,4998,0
200305,16809,0
86578,11840,0
141158,28444,0
274237,487,0
157607,16508,0
245648,14699,0
189473,1871,0
193065,17148,0
76680,23557,0
258637,28701,0
223924,13814,0
328880,30070,0
283357,22405,0
133672,15772,0
267906,8554,0
147238,12462,0
311616,1004,0
131210,18218,0
165424,10632,0
77569,19950,0
127674,15404,0
136166,7213,0
67111,15028,0
53805,6329,0
211623,5161,0
142298,30965,0
342437,11874,0
253647,26433,0
72357,29984,0
196179,17148,0
193116,9755,0
334166,19555,0
193376,784,0
253376,18741,0
314354,27743,0
134971,19555,0
102786,11905,0
145492,30931,0
230374,17047,0
295913,27080,0
257449,21662,0
141862,20768,0
290362,14055,0
115721,19555,0
304674,11927,0
122169,5551,0
40648,31963,0
62800,11928,0
118797,8356,0
355375,16744,0
254745,8495,0
97343,22635,0
126555,9976,0
223542,16250,0
216620,1871,0
285090,24598,0
219851,11840,0
156507,9045,0
337304,8998,0
269260,18717,0
113026,14636,0
203592,2274,0
172535,29574,0
342674,21613,0
260046,22056,0
310573,17506,0
256516,5626,0
312354,17148,0
176318,11147,0
87684,19635,0
65853,12462,0
102356,19622,0
311689,11760,0
322679,22751,0
336119,3605,0
263703,20248,0
231712,5161,0
282822,21658,0
252386,15772,0
226044,25737,0
66497,9212,0
331335,19555,0
247384,6331,0
280088,31734,0
218389,12427,0
67457,8803,0
207136,24835,0
314815,3095,0
262072,20254,0
92026,18850,0
60809,7816,0
187361,1783,0
192121,14489,0
239148,12168,0
189117,22276,0
244954,15884,0
51787,6115,0
324551,17148,0
348027,7816,0
215076,12782,0
41657,9781,0
134512,12526,0
287017,3832,0
147233,1268,0
315568,26091,0
39412,25175,0
61860,11156,0
39607,9120,0
170302,1365,0
208859,6249,0
119693,9681,0
102371,31573,0
89865,11243,0
261363,7367,0
284133,26366,0
341254,5440,0
189493,31407,0
81996,21420,0
49472,31950,0
201836,19093,0
38329,10931,0
248983,11798,0
307399,7542,0
264145,20400,0
294435,18993,0
41446,5892,0
108498,16674,0
268081,12462,0
106686,31547,0
321686,17760,0
135906,22056,0
52173,26675,0
254401,25422,0
208194,31997,0
326282,19780,0
181201,10256,0
99528,430,0
254663,19073,0
243691,29512,0
111316,16062,0
278626,31407,0
211033,21662,0
61328,5255,0
254633,8033,0
275065,4085,0
43911,26338,0
259375,15841,0
204831,3101,0
136439,3466,0
228701,24996,0
161962,7565,0
159745,16918,0
270133,5161,0
296219,5161,0
348589,311,0
92742,868,0
48948,5760,0
147871,5161,0
184939,12464,0
219510,12265,0
128912,23164,0
334103,16011,0
319262,9212,0
109302,1004,0
199222,3832,0
231813,6329,0
348690,5161,0
328093,19555,0
65315,23947,0
187411,20297,0
239035,10138,0
215946,2274,0
263457,24425,0
91922,32102,0
164552,13180,0
71738,4271,0
325711,11304,0
337286,20799,0
135431,9870,0
98913,12462,0
151236,25169,0
241219,30070,0
137981,23308,0
129215,24376,0
265430,1322,0
225815,20060,0
189207,15091,0
316091,14033,0
36483,27469,0
277478,3804,0
248042,17148,0
50226,1004,0
249433,29207,0
307569,12462,0
321018,30101,0
176998,17148,0
67737,22055,0
76291,17148,0
91254,27442,0
218651,30665,0
341425,3184,0
256558,9205,0
173429,31794,0
149975,21671,0
315370,9159,0
189666,8772,0
270410,1485,0
255107,4092,0
331495,8225,0
349343,28444,0
341744,17702,0
219037,32173,0
211758,9868,0
210910,15643,0
62187,194,0
52767,26885,0
278806,27736,0
301559,12234,0
236157,20499,0
148042,6477,0
294083,656,0
242818,3350,0
118195,19958,0
323254,25058,0
325506,31955,0
207687,18192,0
288175,19607,0
197495,2916,0
105146,19298,0
172547,23786,0
225092,8033,0
148290,17303,0
246568,7209,0
203559,11696,0
128202,21354,0
261966,6740,0
151490,8867,0
269037,28458,0
317825,7645,0
156032,25086,0
44423,13736,0
207232,11147,0
127554,25040,0
161528,15963,0
314249,23278,0
265623,23114,0
220016,13989,0
234715,12495,0
253555,28269,0
107143,5161,0
248768,18735,0
42829,29428,0
38751,18218,0
70502,5161,0
153287,17083,0
123716,5161,0
270947,8979,0
213382,18367,0
107265,5863,0
296383,20400,0
130135,30655,0
45840,5098,0
32591,30748,0
328707,14490,0
340563,6329,0
265912,16746,0
205879,3619,0
207660,2326,0
164634,12462,0
165106,15144,0
347525,26255,0
187064,19717,0
312077,22634,0
105203,23554,0
341060,30890,0
244590,6907,0
335190,25431,0
284050,19633,0
81494,7526,0
211451,665,0
64362,2712,0
113989,23601,0
61486,9995,0
352349,11728,0
271158,1871,0
269809,21261,0
331001,25176,0
322486,3549,0
256317,5433,0
300459,28019,0
141661,5161,0
104212,10017,0
151037,7847,0
207714,28213,0
251996,19065,0
201472,4658,0
341536,1076,0
268125,8375,0
303207,26034,0
223708,25075,0
142837,13372,0
171117,24737,0
335817,17148,0
328734,23792,0
133699,29786,0
280531,15740,0
88889,16062,0
240620,5161,0
281808,30548,0
276574,13699,0
107221,3778,0
265041,13324,0
248261,5161,0
52914,15180,0
170175,27321,0
259042,11208,0
302560,6751,0
301038,11905,0
211635,24484,0
349773,29116,0
79170,29582,0
288600,12274,0
115316,31491,0
234120,31819,0
133855,9212,0
63723,24484,0
197193,11905,0
77991,31923,0
245819,22510,0
121860,10289,0
240783,17148,0
343674,5161,0
96967,2944,0
118251,8929,0
112724,441,0
347462,16450,0
212613,24484,0
291400,6311,0
179561,17959,0
157557,18933,0
63835,5520,0
310238,23715,0
302092,11905,0
241729,12725,0
262812,18686,0
217646,9818,0
98841,5161,0
122358,30600,0
188644,22568,0
260094,11798,0
350303,17626,0
306040,5644,0
288970,2874,0
290865,26265,0
60787,28691,0
152986,26363,0
212209,28709,0
259992,17148,0
59852,1004,0
98164,9212,0
134892,16450,0
98197,21611,0
186284,20064,0
345093,27342,0
85513,4400,0
144073,194,0
43344,1374,0
179906,29018,0
323903,4107,0
255172,17612,0
243193,26499,0
287091,10206,0
94592,10549,0
339908,24191,0
266985,25612,0
259910,604,0
303306,15097,0
43623,18367,0
113838,23370,0
350022,14732,0
134471,15913,0
158728,9811,0
186310,1578,0
308998,1752,0
325768,25523,0
61025,15427,0
346967,21949,0
134039,7373,0
214296,28054,0
92849,9818,0
323838,24746,0
91423,9689,0
154329,11905,0
151375,19630,0
118384,7542,0
171984,5976,0
350213,28443,0
155493,32400,0
317204,10543,0
55301,11311,0
80112,22013,0
140698,7810,0
77979,6329,0
212777,22686,0
247936,17753,0
233976,15818,0
146129,13082,0
245432,14212,0
239555,7971,0
241515,9212,0
272792,9305,0
261686,2992,0
252927,32143,0
353459,16011,0
256329,8033,0
335166,8155,0
178100,4018,0
197594,17546,0
161238,3486,0
226973,5161,0
147868,7775,0
319670,12732,0
266010,6617,0
304751,2526,0
103575,23490,0
173929,21645,0
248246,8772,0
111721,18993,0
192578,17734,0
51119,5895,0
243793,399,0
218989,27009,0
211719,28361,0
216341,4492,0
339700,3668,0
60233,1504,0
284559,6005,0
211012,25086,0
55674,30037,0
201723,29428,0
207005,5680,0
199122,22084,0
213778,793,0
181691,27845,0
72773,24256,0
172595,32476,0
62936,12462,0
81704,4615,0
314567,13516,0
251316,23224,0
156741,5433,0
128112,28378,0
318251,441,0
319694,9045,0
91899,23984,0
265468,27856,0
352609,32372,0
99255,19555,0
338833,4476,0
178867,17076,0
57526,31573,0
162455,26675,0
65317,28378,0
200879,27136,0
281715,9785,0
293353,20361,0
300768,28943,0
84521,27594,0
221177,5161,0
44195,31952,0
39245,14476,0
140453,6907,0
94029,20573,0
334274,11834,0
129329,19555,0
147830,17148,0
122227,1783,0
125690,14335,0
59765,4893,0
253059,29002,0
142800,7772,0
128727,32560,0
218145,96,0
96833,11658,0
59344,17333,0
70324,19282,0
342740,4280,0
196320,28010,0
154113,17148,0
346259,26396,0
95785,22202,0
326951,1372,0
37579,9089,0
71807,21396,0
180527,14033,0
287518,29704,0
278948,19905,0
165608,30780,0
326924,1004,0
274122,9212,0
71357,31407,0
73018,31923,0
226479,1869,0
152247,19555,0
162077,19555,0
99704,22304,0
164595,8226,0
124464,20799,0
230115,30015,0
346513,18806,0
287186,4528,0
288228,25402,0
175119,7816,0
99541,25990,0
113727,20684,0
38654,5426,0
271268,19797,0
124510,14054,0
125357,29952,0
43942,8951,0
337306,20303,0
41876,8033,0
325175,28010,0
318775,8495,0
40954,16182,0
220445,24241,0
78311,5161,0
78092,8801,0
120957,9633,0
129445,31429,0
251148,30965,0
313779,168,0
132524,29521,0
148628,1743,0
130969,20047,0
40634,11322,0
142029,8417,0
319916,9509,0
225038,122,0
136140,29510,0
244822,29384,0
252797,19555,0
214546,28737,0
73615,6846,0
59558,16388,0
236414,29836,0
99940,26583,0
177036,20581,0
110832,4990,0
163388,7775,0
122572,17148,0
207346,13008,0
262118,16347,0
266377,24269,0
247540,29025,0
119050,19282,0
41093,25614,0
305739,20187,0
285265,26675,0
77642,5675,0
187221,8033,0
189301,22834,0
155248,4067,0
140792,19011,0
263522,23205,0
169866,23059,0
35332,27556,0
274495,5413,0
354577,9089,0
132733,21617,0
315136,26704,0
255421,20103,0
121279,8818,0
274583,19282,0
132139,15027,0
256480,5244,0
108868,25279,0
45509,17148,0
260374,27266,0
270308,8226,0
102320,4492,0
251230,2769,0
284688,3089,0
185456,11147,0
108131,11147,0
164251,7674,0
252211,31429,0
51574,24399,0
114718,20042,0
134613,27141,0
328550,18004,0
332975,32475,0
131566,22777,0
200673,17148,0
96551,26598,0
173270,16633,0
312701,7368,0
307837,28447,0
171245,2679,0
349480,31307,0
286464,10959,0
297963,30260,0
326423,7891,0
264182,527,0
309192,25523,0
122372,16,0
168549,15896,0
197301,2364,0
68549,8503,0
284004,21378,0
279160,13593,0
229103,29321,0
306768,8323,0
178390,29480,0
125162,11905,0
149457,8714,0
335036,7467,0
128632,25993,0
343842,17122,0
331529,28553,0
194470,15435,0
300809,3246,0
48545,5161,0
38792,6671,0
211819,25202,0
119079,24104,0
182844,1340,0
239550,5161,0
212198,28340,0
246328,26553,0
305063,17137,0
69671,11227,0
160714,8686,0
249099,21526,0
178991,22560,0
134664,9868,0
307167,17156,0
257357,28749,0
209036,5161,0
243769,28129,0
77252,25753,0
305491,18806,0
296427,6907,0
294512,8121,0
197298,16353,0
46319,4998,0
123284,31923,0
294015,26595,0
78941,7847,0
295325,11147,0
228300,13008,0
100558,16225,0
331815,18349,0
65787,17294,0
171446,28568,0
61918,12984,0
269006,11840,0
248259,19282,0
292141,24327,0
244618,3593,0
195620,25811,0
107918,6884,0
101874,4998,0
319887,25782,0
136060,17148,0
314817,5161,0
174006,16657,0
237442,26583,0
247792,23009,0
199661,10689,0
173829,32431,0
269787,11517,0
347134,6978,0
170382,9818,0
270125,5260,0
39866,31307,0
46579,9819,0
145410,3778,0
143659,23786,0
84395,25993,0
139355,8033,0
120460,15180,0
338162,5150,0
179949,31923,0
91561,17148,0
82546,11155,0
40870,4072,0
54984,413,0
67257,20939,0
281201,28479,0
340340,19555,0
310449,23473,0
191655,22635,0
251512,15529,0
91116,8334,0
39414,11607,0
253867,10791,0
104256,26583,0
144176,9719,0
138002,24565,0
333929,6329,0
219490,32400,0
236487,2495,0
78464,11716,0
219451,29471,0
288427,5161,0
156685,2298,0
187029,7847,0
228216,15287,0
149434,31307,0
351952,14212,0
77987,9495,0
223603,20939,0
324571,22075,0
49883,24933,0
222494,4998,0
115961,31950,0
54301,4574,0
268455,12462,0
269208,26456,0
40086,22968,0
164517,31832,0
194395,25349,0
121649,18475,0
33753,11658,0
131192,18238,0
128149,9973,0
210707,5076,0
39490,13615,0
319850,17964,0
193004,4723,0
90594,13513,0
88255,3119,0
229728,29510,0
229224,12804,0
183231,5161,0
341919,28361,0
189717,32167,0
211796,4100,0
34676,17753,0
294516,28701,0
272089,27132,0
151480,5161,0
356598,8033,0
212457,5869,0
304626,1741,0
180608,17148,0
243065,31407,0
215898,17148,0
37802,5598,0
162798,31950,0
68627,25669,0
37682,9818,0
247937,15779,0
168771,19011,0
70757,30516,0
287259,28830,0
196950,22248,0
148734,252,0
158884,13814,0
274533,24301,0
336230,1783,0
67008,22417,0
273128,19154,0
310006,10138,0
99947,10049,0
257436,15984,0
295220,1783,0
286343,28291,0
201287,9818,0
57907,22275,0
66090,1842,0
183661,27319,0
64405,27845,0
73937,17148,0
35951,4967,0
265922,12131,0
341079,25939,0
131935,17787,0
330508,22103,0
151449,11213,0
112256,12462,0
239813,8686,0
226559,26675,0
39829,12146,0
166911,3050,0
104457,22367,0
108672,1415,0
212437,24273,0
169731,18835,0
51836,8033,0
169604,29826,0
66908,20666,0
289796,22934,0
287295,26343,0
295465,950,0
86277,30295,0
287146,8951,0
184638,7758,0
104300,23902,0
280513,0,0
199534,14033,0
197891,21775,0
220549,8772,0
119592,2864,0
286010,24805,0
313222,25353,0
136959,8974,0
226302,13814,0
263470,6665,0
295181,1108,0
345748,27043,0
349399,25612,0
249799,18601,0
179185,19555,0
126362,31287,0
280100,23403,0
273990,25614,0
316819,27026,0
170215,1961,0
319194,8772,0
156567,1891,0
88433,3439,0
240718,1927,0
246054,18342,0
251609,9003,0
72825,21359,0
108079,6706,0
160875,10978,0
239796,14184,0
340567,527,0
327370,30548,0
285851,31787,0
217426,10643,0
350974,22087,0
265881,14269,0
62824,16139,0
63135,24301,0
172488,9495,0
50930,8460,0
189809,21262,0
220297,19555,0
164666,14053,0
182178,332,0
96160,1004,0
207384,28010,0
208015,31676,0
298502,17148,0
158539,30292,0
189965,22685,0
277017,16208,0
49898,31261,0
78795,2771,0
128240,4092,0
246199,20939,0
330306,5944,0
84473,30568,0
290123,23101,0
57885,21284,0
196314,14267,0
95336,7626,0
315833,10791,0
225973,30584,0
45951,25878,0
125666,18209,0
123856,27446,0
221926,11850,0
91929,15705,0
347540,2146,0
155872,26942,0
53649,25993,0
138368,27543,0
279024,17333,0
206317,28746,0
320421,26583,0
59642,5309,0
227373,18315,0
114087,17047,0
161533,5551,0
240626,15287,0
65784,18694,0
301641,13919,0
83780,5161,0
121366,28912,0
98914,5223,0
100434,6116,0
158102,32478,0
210510,3979,0
215036,19555,0
82558,54,0
266160,1004,0
283905,31407,0
239957,29071,0
122559,10983,0
169945,1004,0
125558,6700,0
354812,25353,0
206902,7012,0
278289,23278,0
277652,7520,0
143667,7626,0
274258,30548,0
352261,30748,0
248866,22600,0
271708,31686,0
282651,7923,0
98130,23252,0
313114,31923,0
183370,20106,0
314634,27682,0
90192,1438,0
167032,12462,0
131494,11683,0
281428,14741,0
89916,6329,0
43727,20400,0
192975,12462,0
111646,26887,0
76494,19555,0
248914,2198,0
165065,9276,0
102053,25175,0
167078,24104,0
353078,5551,0
100074,25993,0
165615,13397,0
