reviewerID,asin
18114,2529
14277,2878
7386,49
2400,796
15027,1749
6746,2727
21145,427
11485,999
12056,2363
6222,3859
14197,1749
6955,138
6109,1419
12728,372
11465,2381
21394,898
4963,1749
18036,3013
19631,372
341,372
7971,372
12513,2330
6236,701
5193,138
3986,1757
22416,372
21526,271
16160,3013
13070,1749
12050,2841
5437,3382
20058,1063
17965,138
22919,3082
13114,742
12635,2645
10376,2530
1669,1749
5650,922
7050,2868
21144,1859
15220,1749
24554,3082
4732,1150
23337,540
4889,1859
12959,3996
19893,372
17298,1749
13891,2014
8668,2560
2105,2098
6542,1749
8443,1749
24204,1749
11913,3605
14412,3089
359,1749
23325,3996
3237,372
11422,1618
4281,241
2023,1749
15308,340
18024,372
15046,742
1243,3358
160,2968
8769,3761
16286,949
12499,372
5411,1150
19268,2947
7295,372
19292,1291
2296,2727
15942,1749
21667,922
21341,2380
21773,1511
8878,372
2565,1749
13056,1859
10072,397
2813,1512
24093,2727
8714,3996
7202,2878
16919,1859
1449,1150
24003,742
21148,2080
21970,3836
13418,3257
13379,1749
7374,1553
24963,3082
19265,3362
3347,3256
12430,372
6993,3902
2481,3262
18373,4017
20337,138
18716,3732
16116,372
6205,2657
11632,1749
3384,109
17064,2114
23905,1640
18909,1749
8524,3778
9890,612
24177,3082
22618,1749
5126,1749
16078,879
4311,3082
13287,3593
24669,1749
20556,2678
16726,2702
4063,3698
23193,494
7961,879
9656,3590
23851,875
17582,1123
3558,372
1250,1999
16182,883
8146,2255
10998,3446
7189,1431
21420,372
22137,1749
17432,2727
8497,1052
15003,1749
4430,372
10902,2273
11239,2241
6642,3551
3715,548
23082,3943
24899,1412
18556,540
20542,2443
628,268
7274,1454
8707,3114
3522,372
9460,138
10425,351
5611,1749
21125,372
9511,3409
3302,1749
6268,1558
16891,1575
6337,372
20849,1030
23206,540
8925,1749
7289,241
1960,1585
17477,2380
14371,3082
13736,372
11627,3241
17097,2576
19049,1749
6236,1049
16260,2380
16305,2264
20606,3402
22827,1749
3010,3977
10706,826
1135,3991
14947,369
24565,2915
8397,372
20805,3823
13610,372
2653,3554
6543,2749
20571,372
23337,3082
5629,2878
19755,824
15608,427
9911,2098
5262,2530
8044,888
5875,1937
13874,372
19739,2247
16255,859
21527,964
11548,372
11634,3312
20377,372
24884,3996
1632,2287
8650,1333
12439,1454
10739,372
1110,2380
17573,2989
10046,3495
8969,3873
9112,372
24508,3013
3477,3779
1321,3402
5036,2727
18209,742
9536,2520
20613,1749
20656,372
7771,1467
7829,2715
11529,982
4486,3875
20791,720
12610,372
15425,3661
15507,2257
23502,2380
17790,1749
10415,3238
118,372
23839,1749
13511,138
4533,3268
17628,372
11946,3440
21314,372
10345,1154
21921,2041
14920,397
15617,3013
22388,1749
17093,2729
23579,372
7978,2663
14924,3536
14439,820
18786,372
23794,323
3342,1749
21849,3013
6623,1749
20416,3996
22291,1686
3252,1749
23082,3286
9051,206
21308,2956
4143,241
4482,1749
10438,1063
405,3411
7530,307
17189,3013
11204,2727
1498,2915
9836,3586
10630,1303
23788,2002
4854,1277
14426,2124
9696,372
17302,3731
8500,1454
13583,1749
10884,372
19933,3402
8336,1419
19951,2708
19358,101
19535,3068
1856,3286
11702,894
8980,1749
16744,2080
5132,3402
6992,888
22124,2531
650,2520
4718,1820
23934,2878
5527,372
12698,372
18831,3876
3019,1749
2840,3025
15928,1339
17672,1749
21646,372
3467,372
7186,308
10930,138
2535,804
19804,372
13092,372
18723,1049
18453,1749
197,1749
19392,3662
5332,3832
19454,3022
16736,1749
3344,1749
12919,2792
17465,634
13246,1749
4622,2915
22820,1778
22767,3236
6849,3312
4973,3699
8524,2878
13713,942
14693,1749
11398,3407
7739,2936
21099,372
170,3402
18244,540
9909,4100
8802,138
10747,360
1619,3082
24274,410
19441,53
7850,1664
4202,138
18750,2626
2301,922
24215,3013
22954,1749
9187,2520
15427,372
4571,372
10706,810
2462,337
6106,2603
21547,1300
22142,1749
21749,3362
15162,1909
5051,1749
2543,1150
17756,3012
7878,1218
21127,1749
877,2412
18874,3262
19515,372
2373,3156
15193,1150
10873,109
19350,1749
12316,742
16070,1538
11078,3996
5858,3402
13185,1749
3051,2287
3902,372
8881,1049
15595,3778
7034,1749
5372,1862
14295,313
19257,1749
1186,540
22975,372
5569,1749
4550,3818
3231,3737
24789,3875
11656,372
15396,3778
22540,815
23066,372
17676,1749
19464,372
993,297
8492,566
7087,3682
5710,1749
24462,2520
15078,372
23617,372
14212,372
8604,372
10840,1749
23479,2984
6422,858
5675,1749
7877,372
16189,1749
12509,4036
11214,875
2842,1749
6469,3778
13645,1757
13402,3167
21347,372
14173,3370
1099,1199
4435,1292
15905,1640
21638,1882
10175,915
21004,1749
24940,1664
21311,540
17152,651
17069,2834
834,2956
19839,1749
4706,1297
16620,372
24009,372
4548,2925
4656,1647
6741,1749
13780,2105
17538,313
13222,3362
18095,372
12222,3632
18356,2253
15192,2867
24386,372
21469,2128
3665,3082
5154,1859
18868,2080
19980,1749
4239,540
4398,397
20213,427
7137,2404
8493,1749
12703,2982
23541,2727
21404,1640
21040,1749
15555,1767
1910,3546
23910,1057
4339,1229
23465,3013
2862,3777
3491,353
15849,3082
21158,4086
19362,372
7162,3823
13018,1688
9800,1749
17469,1415
12211,2380
16246,3402
6917,3072
13065,1749
6115,3176
22422,1749
10081,372
4150,1150
1007,372
255,3238
5905,3996
4269,3996
9249,3777
23129,1616
22920,1749
1205,2749
2767,3558
12116,1749
2256,922
24490,3152
21965,372
23466,524
23437,1749
20813,1749
2074,1436
23475,1119
934,3013
6464,1749
9243,2230
12235,1749
2843,898
1762,1749
17757,2727
5082,3711
12477,2647
21939,3265
5386,524
20126,1015
11017,3711
6157,372
15714,1150
17042,3362
515,3008
844,1749
12329,372
5853,2380
14690,2162
3348,1749
2505,372
8730,2531
23384,1749
7091,3799
5491,1749
18063,372
14207,2411
8701,372
5215,3420
4097,372
11694,3738
23828,372
2171,372
11416,372
15273,2080
8479,3402
99,1749
18338,1044
17715,372
14458,1329
756,2878
24020,241
5172,3013
15291,1749
5897,3402
6371,1749
14157,1150
10853,2641
2882,1855
3300,138
5088,350
14209,3164
11453,1749
24699,2727
19407,397
14287,336
12754,3288
14870,1442
8534,1586
10246,1749
10536,1749
2533,2531
12957,372
3995,3013
20292,1150
7804,1749
24919,1749
12949,2191
1125,1940
6215,1024
24357,1263
16838,3153
12680,2498
15223,1749
7218,47
2435,2211
10311,3013
21880,372
17509,2380
6198,2901
20472,372
14069,2530
24486,1150
3582,372
5249,2878
9204,3411
14445,1451
6749,2520
19677,2520
14354,1749
8595,1297
9470,1749
4523,3518
16630,2216
2948,3013
14175,1749
22013,2105
21028,372
22871,3708
8498,1761
15478,3402
14850,1640
11520,1150
1256,742
10563,372
1338,109
9922,1901
4985,372
2345,2080
22816,1757
21587,2105
5623,3617
12577,372
15301,372
20709,372
2734,1749
19837,372
1623,2325
9892,2458
11009,2176
6385,540
11122,637
11632,372
21832,826
7563,2408
21218,1749
24422,2945
4899,6
3292,1749
5038,3902
11497,1827
4156,372
16501,2188
2599,2520
13742,372
15774,2831
2901,2878
18836,1726
5966,372
12540,372
9983,1749
13804,1749
20026,1640
14963,2632
20853,3394
11715,4101
1590,3176
8866,372
12066,1749
19235,138
23947,1527
276,1749
15731,513
8203,590
17373,959
14492,3524
23455,1293
13313,1859
1549,2520
23379,1749
11331,3996
22273,209
14894,2380
18819,3717
23644,372
1975,41
21055,3932
15823,1164
18749,241
17334,1749
9137,540
23899,794
9711,372
6186,372
13566,3402
17928,2986
6262,613
17196,1859
19108,3362
217,372
4462,1749
11976,1654
22935,2168
4841,540
17423,3362
21407,2727
14911,1749
14206,372
13578,3082
1898,732
24294,2014
11341,3082
4794,372
3058,1664
3782,3062
5345,3996
6682,372
17446,1410
1412,76
17738,372
7992,2789
14288,1381
943,1422
7379,1277
20894,1044
16446,3402
34,372
6429,1749
22011,372
24885,138
12857,3996
13315,372
7507,2520
2998,2657
23100,1749
13213,2044
20251,2878
448,1660
22035,811
15467,2663
21397,1480
11987,3778
24668,245
3907,3013
23582,1749
23841,397
3136,3311
20323,724
10530,3985
4524,2427
6476,1749
6376,138
754,138
19512,266
22020,2530
12047,397
17809,4081
9308,2727
6179,3082
9331,3500
7367,887
20084,1706
9035,1749
24534,1749
6811,1390
13620,1067
2371,3176
15439,3178
20649,541
6644,1749
11084,241
21597,1297
9395,3370
9388,3362
12117,2704
10813,1749
2540,372
2992,2986
22894,3013
14807,1749
22231,2878
10395,372
11315,1349
15479,1655
12275,2213
8334,3324
3271,1749
24279,1749
21466,518
19551,1757
615,540
19276,1749
23130,3495
13436,1749
5436,3487
10682,1749
5194,372
15973,824
22552,495
19054,3598
13325,3062
6880,372
16239,1749
24855,184
18122,2095
11969,2984
8891,1885
17466,372
19018,372
15367,64
5246,1176
17996,1481
21572,3129
1606,3298
23461,8
11604,3013
17201,1664
17290,1749
13214,3318
4979,372
3039,2677
8288,372
10690,3013
15016,1749
15558,696
1029,372
23727,3711
14542,434
23750,3318
23643,3402
14809,3446
11397,372
736,1539
15682,940
19870,1606
7933,1749
17233,2834
24883,4059
6406,1539
23819,372
16952,2380
13255,241
12590,1749
19394,372
15907,397
316,1749
20149,372
427,1749
23922,3013
13148,1189
3537,372
10839,2878
15599,3852
10514,1749
23776,2986
4979,1749
219,7
2136,540
9979,3194
16972,372
13679,1749
2393,3013
1181,1356
18585,566
12157,283
4948,2287
4489,1847
22220,770
7781,3932
16675,1749
4851,1775
11363,2912
16940,1749
641,2364
2004,2749
17630,372
14314,3969
10158,138
17742,2326
21560,3846
5532,3610
14116,372
13889,1749
21136,910
13697,2080
18377,1152
4922,372
11600,540
10023,2411
1719,2500
24004,3778
5997,1749
14296,847
9522,1749
16089,3402
19085,3402
4359,1272
10330,2098
6368,3673
10290,2130
22565,1288
15898,3252
22960,3042
12795,4072
24535,1749
12423,372
7577,473
18659,1749
24334,3013
13403,3089
12890,1441
16570,820
15427,1749
18426,372
18188,372
11559,1749
2722,138
22016,1859
13447,985
11921,1248
3562,3004
17199,248
7378,1851
9044,1749
23809,880
23977,3762
15843,2105
16359,1908
23547,3001
15277,3012
9521,372
11594,3013
18653,372
5935,397
24825,3996
13834,138
4618,2798
10383,1462
11266,2357
13138,372
11977,1749
15243,3595
274,3187
10516,1049
22103,2763
13843,3013
9495,427
15476,769
16781,3864
5870,3661
6436,2769
8892,4081
18744,1749
23034,2255
1282,1297
12163,2474
3511,3495
20816,372
6923,1607
11495,3242
3958,1564
164,3426
18727,3013
18676,2380
1698,3930
15752,2693
19962,138
7680,723
14686,906
19721,1626
20029,674
7092,1726
10942,1749
9273,2332
9576,372
23443,1749
21771,297
1796,2208
23801,737
23209,1788
12007,372
4783,1749
18172,2080
13685,372
21567,479
13611,506
13861,2465
22028,2338
772,2380
14587,3402
4357,3563
13702,418
12011,3013
12018,4070
13707,3402
15061,647
20274,1749
19814,1223
17425,1749
22944,3160
16798,1749
19308,4029
14968,1749
24823,2378
16484,1150
7408,372
1127,1843
21564,3082
10938,3447
4373,372
985,1749
13475,2520
7831,372
20831,372
7269,2280
10600,1680
5756,372
24758,2207
14058,3905
14666,3167
24094,1726
3102,1749
2766,1624
20630,3723
14981,3778
6617,2569
6315,3844
1840,372
17615,3085
22417,3287
5917,1749
13642,540
12715,2868
8483,3848
5029,816
18934,138
346,372
3803,372
24925,507
900,605
1582,372
9021,2878
1654,2871
22389,1150
63,372
2194,372
723,372
4498,2792
17801,1321
5966,1749
11865,966
9351,1749
1160,2878
11458,1859
19032,4068
15954,2136
16393,241
22061,3951
24303,372
11088,3402
13960,2878
12962,1716
22447,540
397,704
7624,1819
14586,2029
7590,2129
12518,3295
22589,1749
19387,846
3746,2939
9882,372
17708,3362
20298,318
7764,770
10690,1542
14476,353
7855,428
714,613
11684,622
13013,3013
22751,3125
533,1620
11813,372
3096,810
23430,1372
10986,1150
5069,12
11617,1749
17892,1859
2705,1892
16092,372
4375,3013
13789,1387
6338,372
5576,1164
17689,3817
9667,2721
4835,2520
17711,3088
8696,1888
6382,410
23906,241
24005,2822
18195,372
2451,3013
9487,3349
173,3409
24255,3717
19955,3649
9797,1119
12760,1749
18274,241
23528,3133
12670,1757
21517,3328
14121,372
12506,1749
22165,898
23127,1749
9362,877
5932,981
15321,1466
10973,3298
5638,2871
1617,3078
14570,1749
23698,1819
24778,2443
12539,2380
4593,1972
15356,331
21537,3996
17415,613
22151,2818
16702,372
17820,3455
3922,3996
1545,1749
10847,2467
17445,1313
24453,372
11702,2944
12229,1749
4112,2697
4231,372
7282,766
5430,372
259,1749
9665,372
24692,1749
21305,372
7913,2149
8256,894
24810,520
6034,1749
16463,2076
24427,372
14488,1749
22198,1989
21410,1539
13892,346
13149,2380
19428,3815
7750,436
10039,1590
151,138
24620,3888
9939,241
13535,1151
2447,372
8358,241
5305,1749
10581,976
11680,1749
7333,3013
10794,1749
21937,1749
22041,2198
292,372
24498,372
1748,1788
1945,1749
17411,2194
16285,2058
7951,372
635,1749
20031,3778
12791,372
11098,3402
17395,1419
14223,3844
5741,372
4770,3402
8902,1150
9431,3013
8670,2422
11937,829
4747,3083
8700,372
11067,372
4811,2878
17780,372
14647,1007
20892,2265
11972,608
12259,2753
6514,1049
13333,1652
9246,372
21828,1956
7480,372
22608,3082
3165,1322
14665,2631
6605,2632
20799,393
9317,3402
5075,3295
361,2878
3328,372
7419,517
3011,3897
8966,1749
13033,2727
14095,2878
15297,196
20734,4093
15395,634
1114,2845
23679,3416
8125,241
19224,1582
11031,1640
12221,372
6311,3996
21789,933
11256,1539
10885,1749
23499,3872
647,3568
5969,2727
24945,1017
2920,1749
7025,3082
16456,372
6838,3340
20572,372
21371,3254
3509,1749
23584,3495
13933,372
19772,372
3262,3167
8105,1749
17312,138
4280,3413
3671,372
5137,241
5094,517
24015,2362
11347,770
19534,3082
4282,1749
24161,2727
1152,614
12118,3675
23799,3013
6373,3013
8389,908
17049,264
5526,3082
20304,1749
15907,2080
22687,2188
1421,1075
23878,2447
7895,372
8221,634
19492,1640
6603,3231
5203,2888
5612,2002
8235,372
6727,3875
20147,2868
24903,1749
21898,540
20687,2216
19039,588
249,2202
19491,372
6719,372
20011,372
61,1217
5656,372
6629,540
19927,372
23511,1749
21312,372
19038,1783
4796,427
4664,1749
10063,3511
848,3364
19983,2380
19302,3663
11530,971
964,1749
20470,1150
20096,3519
21658,2140
10717,1749
6543,1550
355,1749
5486,1092
14240,2506
15728,3013
16158,1749
18405,3522
22990,2641
8159,1749
24719,1584
10010,803
17444,138
16530,61
20953,2457
19740,1749
18608,742
3923,1749
15664,372
586,372
19699,1749
11665,1969
21424,372
22836,540
13109,372
23022,2497
10782,540
17369,372
8399,2494
4499,372
21429,1749
14677,1150
20296,3818
11156,1888
9923,372
1721,1749
18345,372
6140,372
6369,3951
17258,1749
291,138
20056,2520
8307,919
1137,3495
18929,3955
15048,372
6018,508
579,372
9270,372
1117,397
10604,3167
23829,1859
21892,1150
5740,3082
9661,397
16294,152
16861,372
7980,3669
21604,2380
9337,608
16928,2105
1365,1445
12064,372
19857,3167
23225,1749
14235,3357
4244,3983
5235,1749
1510,3464
14328,372
23463,372
19575,1749
11579,138
10071,1749
11411,1859
11810,2577
4448,1749
14616,138
14167,1196
3221,3082
24416,372
6368,241
12211,2727
22346,1823
1075,3996
15298,1359
6167,372
24983,2265
10373,3013
9971,372
18267,1749
10274,1848
6175,2671
7867,2469
21531,1749
24608,1706
9393,2181
21491,479
10563,1749
6228,213
22379,33
11929,2878
8507,2408
24913,1640
5136,3362
22262,241
13845,1726
7020,138
11441,3362
4792,2253
24776,372
11843,2915
13954,2342
11517,2587
21739,1749
20542,1951
426,3265
7751,433
20071,1195
17362,1686
5429,3402
11183,1749
10677,2769
7872,2412
14521,2380
15879,4101
20196,2326
10464,1749
23487,3302
11935,2080
4983,372
22768,1201
8522,1480
12931,397
867,397
8572,1120
16563,540
17555,1749
7702,372
23368,2322
18870,4002
22795,1297
4009,3402
11395,3100
24212,1749
17196,3402
9932,3918
828,1749
9139,726
7460,915
1111,1749
122,372
7283,3797
7355,1749
13580,372
378,2925
23757,3628
18738,2871
13062,1859
22604,1749
22702,1859
13173,3625
19698,2144
11966,372
3535,465
5636,1448
3174,2456
13095,3657
20080,373
6721,186
10271,2446
18065,3135
2844,372
19579,2727
9323,372
13327,1734
899,138
18736,1150
23427,1749
8355,1647
5165,3402
8791,1749
22778,601
5959,1749
12839,1859
5169,372
2925,1749
655,3996
23064,2645
2125,3647
11549,988
17028,1811
19489,372
18301,1419
14600,1749
12008,2535
3876,241
23938,1297
20641,2044
919,1859
21663,179
7747,3078
14783,686
9209,3568
7916,2380
20566,1615
733,3949
5391,2014
10186,1749
10119,1403
16944,241
5291,2253
3665,540
10077,2412
17242,2821
13200,2044
5289,1150
17984,1749
7270,3374
20286,3402
10860,570
17802,970
1896,467
6285,3996
24058,372
3058,3688
24354,1568
12720,695
16902,1086
4453,915
15779,3777
20824,2841
18603,1749
15298,145
23006,372
6432,4101
4863,372
10583,3278
7533,372
14431,2080
17784,1749
14803,427
10398,1749
22045,1749
3034,3495
1292,1025
8133,1749
7039,1848
3693,372
20912,3082
15714,3013
11390,3495
15090,2253
9955,2727
4921,3238
19142,3717
20767,1640
12721,2340
15168,2380
19498,3994
12620,372
15193,1859
348,1607
13085,372
6275,613
23936,1749
17503,981
724,372
7737,372
14905,1826
7358,2927
19274,372
15965,372
11160,1700
13570,3495
14294,184
20492,3568
13054,1662
17235,1749
16637,1360
8725,3274
7878,2041
16716,3406
22702,2625
10740,1183
18543,3215
12690,1749
23717,2793
12788,2949
2492,1671
8670,2468
16985,372
17296,427
19863,2343
11797,2720
10326,2359
7935,45
19486,427
339,372
19741,2678
16795,372
16339,1150
5358,1055
584,372
20359,2168
20565,1749
19204,1539
9870,1749
3197,2615
3706,1859
6555,1558
20399,1574
2310,372
23150,372
19278,999
16029,2867
3673,1749
12356,770
17060,540
14330,434
7811,1859
5616,1706
19400,363
14907,440
15722,3492
4479,372
11224,1859
17699,1419
16360,1749
12542,3012
6416,4048
7774,372
21713,372
10500,2380
21661,3042
5046,1749
17299,1018
3106,1749
18029,1749
21878,372
1194,3013
13839,241
13391,138
10940,722
22793,1249
10791,1749
22721,3402
17737,1749
9984,1859
14956,2183
14587,241
24871,1749
16032,614
18133,3082
24797,138
8550,1697
23574,1749
10436,410
15766,1749
9166,2814
12171,809
13324,942
3444,1419
21186,3996
6738,1749
21386,1749
9097,1859
13113,372
7153,1859
15676,372
996,888
15315,1749
12011,1859
12188,3935
4715,372
19045,1150
20402,1387
1103,985
5372,2871
19832,1119
15296,1749
15382,3687
4648,2324
4116,397
4953,1083
23238,372
18714,2060
13347,2956
13835,2615
7158,1749
16050,313
24659,397
21911,3528
9582,1749
13949,149
20072,826
19668,952
13414,3778
4290,372
5184,2429
10814,372
1094,3717
23224,3475
6684,1749
14040,2671
3864,1859
8721,1749
13661,3082
11567,1412
2688,1602
24843,138
22650,2253
22072,1749
22839,2305
21501,11
22795,372
12841,898
17667,372
21733,3298
23135,3082
20225,372
11223,1618
8575,258
14181,3288
18276,776
11131,4020
6470,1419
8284,2080
8076,540
3965,3009
17879,1893
19714,485
22745,3082
4919,372
2558,372
11945,2954
15695,372
2043,1749
19296,1150
16575,1493
18561,68
18824,372
21288,835
10819,372
12829,594
11961,3818
5556,2727
16696,372
12011,1150
16321,3082
1033,1859
13141,372
19703,1390
17977,4086
20933,1749
471,1898
8871,2727
8081,1749
12697,634
17104,1749
5824,2536
6191,2814
16496,902
10357,1376
24783,3778
13110,1749
8751,1749
9540,3832
19728,1651
15420,1186
22226,372
14469,1749
16346,3402
12667,2211
14394,372
4506,372
8270,3012
17264,1297
4382,900
17774,3402
19154,2678
8369,2557
5923,2959
16490,3402
6921,1749
66,2878
22136,372
19354,764
24793,2458
10155,2380
5800,372
22653,2072
11066,3402
19793,372
20038,3265
24018,372
1337,1119
9126,324
23873,2727
12334,1749
19526,524
7750,1150
14520,372
2474,3505
18763,1859
10428,1749
13645,1539
19014,313
19341,372
6151,1749
1562,1749
6791,3332
2341,2727
566,372
5687,372
5879,3999
21908,3313
17205,1947
8809,2258
4597,1794
22422,372
4580,372
11030,888
21676,2769
7705,2746
203,1749
21012,946
19920,1859
8542,1527
22283,1992
20822,1749
9083,2520
11731,3291
2779,1419
19966,1749
10014,372
16572,3402
22889,351
1544,1453
3370,1063
294,2482
13281,1859
8225,2638
8779,3575
863,2736
15656,2531
21094,2855
18158,3340
5099,372
3101,427
7961,1392
24057,254
3658,1749
18288,1749
4281,1859
24601,1749
18976,3013
16640,372
693,724
13800,241
2112,3013
12864,372
5418,2085
317,3402
2994,2080
13676,703
15345,3874
18764,2855
1613,2412
4072,3699
17713,3082
7046,1092
16026,1353
11438,372
14251,372
4420,372
14303,2332
192,1749
4901,936
5938,364
2782,3996
12385,2531
24229,1749
16246,241
19591,372
24233,1989
11944,1947
17334,372
5145,1749
7964,1749
12251,372
1552,1749
10168,1820
16554,241
88,3402
21468,540
16716,2764
353,3082
11554,2107
22908,1976
16008,3903
17681,3930
20332,2110
9274,3333
6499,1749
19015,1624
18667,1277
20472,1749
1807,3858
23658,3139
3094,1216
4279,1472
21429,372
16730,2080
23249,564
9474,942
2032,3393
15579,1828
8461,1757
18701,1749
21277,1063
15573,372
5449,1992
17839,3082
7042,3318
3900,1553
22088,274
1825,1301
12868,3711
2786,1757
13195,3082
9457,2878
23862,2380
13682,621
6081,1460
15501,2928
1947,1679
11137,1032
18821,3114
22482,1749
17766,2380
496,2678
23803,3002
11420,162
9080,1757
23406,1749
1496,1749
9103,1749
17566,2878
2134,1749
4964,1019
6286,1749
8299,3402
19617,138
18522,3291
19169,1545
5211,2639
5327,360
16699,1764
3202,2520
2105,2878
1925,1749
2981,555
22379,1726
11435,872
22813,1564
19183,1749
23695,3394
11814,1859
22888,529
13660,372
19512,2089
24614,2276
11309,3082
16158,372
16023,372
15796,2850
13508,742
7694,1635
24206,2530
8377,3026
20288,2151
14689,372
15736,1749
19888,1749
5583,372
10445,3082
15440,372
212,3996
11044,2656
660,673
20820,2961
5221,1757
9592,3167
6133,1859
9586,3013
8324,3045
6091,372
12204,1419
8988,1749
14451,2727
10190,1467
14984,372
20218,3996
8377,3613
23986,1749
1856,1347
16003,104
21352,2878
22001,372
20173,1749
15512,726
18720,1749
22465,3614
17502,3749
20093,3318
5946,1545
21457,1749
12711,3319
22724,2530
15109,153
4155,742
7616,372
19701,1749
3992,1749
13307,397
8780,3483
20169,372
2647,1749
16430,1150
2318,995
7527,372
14423,2530
17553,1749
14643,1749
19229,372
6123,1749
24932,372
12444,2808
2671,486
11987,2861
15473,898
12740,138
5732,1749
3484,3683
20385,1859
3741,3690
18552,875
22266,2921
2924,3013
7329,704
17712,372
2225,732
19110,2520
20718,4043
12276,372
18088,614
18499,1571
19881,942
2107,150
10420,2202
6331,2557
13585,1607
20433,2380
16881,372
2341,2380
2222,3082
10470,372
8846,4007
17393,3232
10899,669
8968,47
21485,3651
5631,1749
8795,3683
9185,372
5081,1676
19703,3778
24083,2098
9217,1606
15478,1859
18922,1150
1520,3924
15139,372
10058,2412
6381,241
12005,887
2152,927
3653,1059
23327,1749
4915,1554
3531,3671
15458,1749
4502,372
17970,3137
19517,1049
955,1749
881,3500
432,3170
11055,138
2241,1749
8961,372
21168,3495
1804,1262
16895,3874
9115,1749
5790,620
10896,372
13551,500
2900,3013
1108,3362
2649,1225
13993,600
132,1419
3566,1934
3562,2211
1838,372
2098,2080
1800,3013
12285,1749
17022,2727
4696,1749
15248,372
4122,1175
12028,2878
7826,1749
4513,1640
24403,3514
7264,3079
4674,1859
24407,1301
20217,372
13675,372
13653,2002
18204,2878
3355,3809
3183,3233
18605,225
24293,688
3497,2520
14465,372
18131,372
12436,372
17431,1749
21727,1063
21189,1285
19605,1859
16868,1923
4850,1749
12666,1881
24653,776
21233,2878
13807,1749
19967,1915
15660,1595
19460,1820
19705,372
9587,2787
5609,1683
23878,1407
8816,3263
20954,2890
1090,3013
10057,1758
20983,2880
20776,1640
20385,1150
16626,540
1107,3082
3419,2704
22668,2576
3105,1031
20480,1607
6441,372
11608,3402
11834,1277
9734,2520
12048,3319
22339,1749
17649,3799
6921,372
19245,3013
9840,372
21490,1639
19954,3362
5033,3844
17673,869
24761,756
490,3760
10091,1749
7366,372
22845,372
13905,2639
7491,241
853,3157
5625,2208
8470,2542
7211,1749
3940,1123
5479,2080
5682,3495
7469,1749
3180,2518
9924,3413
18040,372
16523,2871
4322,2064
10543,1749
16026,1609
4244,1177
23885,1626
23778,1749
8711,3558
11013,1092
13787,1372
18735,2552
7530,1402
16400,2380
24899,1799
2274,241
6261,898
22371,2208
3901,64
17000,313
6496,540
11477,2721
9155,427
10567,3754
13377,2482
12562,1749
21852,540
21597,609
6153,1807
12685,372
8517,1859
6690,3238
18105,1749
5107,1279
11702,922
9643,1150
4761,2408
20880,372
10172,1150
15375,363
17079,372
24156,724
1706,2408
14162,2002
10823,3969
4526,2569
4885,15
16829,372
24877,1150
1784,3449
1647,886
4458,3013
21261,2529
3264,1150
3631,3771
9218,313
22415,372
18463,1749
23299,241
7177,629
6506,3112
6341,472
14060,1922
13962,2890
20388,1749
4719,3013
2025,1417
22723,1749
3270,2878
1554,105
15674,3996
15946,1150
9686,256
11999,1572
6922,1749
24421,3045
4468,397
14659,3013
2458,372
20636,372
11938,372
23546,3675
5780,1749
22868,2182
984,3313
9895,841
8764,2520
19993,898
19218,3817
3320,3929
17936,372
12429,372
6883,241
24112,1749
12726,3082
4469,2879
9068,138
21747,3487
8949,3996
19431,2153
21587,216
15950,1207
7972,1749
297,1749
10441,3518
21192,2520
12334,372
5865,1261
24989,372
10989,1567
20898,372
16435,372
431,1749
2156,241
17656,3170
8103,372
16146,2158
17595,3432
10421,2961
22394,1749
416,1749
12741,1749
15485,372
5,746
22283,2324
7326,726
17833,372
24970,2400
7261,1749
23726,573
18,3235
1378,1749
1262,372
2375,1749
7196,372
17311,3082
10542,1925
4700,3013
5920,1629
12325,2236
22712,1692
10932,310
3552,376
11467,372
22623,138
10468,1150
20803,3071
4202,1150
12311,2727
21479,1749
19979,218
1788,1813
10989,2105
9502,3362
14965,372
17249,372
10019,2455
6509,1799
21392,1859
6234,372
4090,1771
6661,1332
9373,2208
3047,1749
8508,2822
13481,2878
17221,2530
18540,1749
15847,1749
20592,1749
2725,3013
7999,3085
5661,1749
23837,1063
21603,372
13520,3013
5555,875
19564,372
3351,3328
24589,1539
2094,372
11856,1859
10730,3419
10621,1675
20564,372
8749,372
3173,1859
24718,372
36,372
21548,138
14595,2520
741,2727
523,540
5986,966
185,2431
2335,372
20727,692
12536,1659
2367,1989
5375,2934
20765,2743
111,402
2137,2615
10408,540
9867,1749
12533,372
18070,854
15468,2076
20106,942
18371,1859
11397,1749
19794,3613
23922,241
1627,1640
548,372
23973,1049
5270,3513
11900,3595
23025,1749
22801,672
8249,3943
24327,372
17980,1749
21752,2890
4495,1774
1905,372
14828,1385
10388,3013
24178,372
17360,372
8322,3505
9213,1749
16084,74
13023,2249
14541,2727
21298,742
23883,2878
1539,397
18680,359
23535,1749
10991,3216
12647,3013
11960,2388
13144,372
3321,742
6280,3402
10683,372
14492,1453
2455,336
22181,372
9505,260
18746,1749
24348,1150
6934,1859
4068,521
5990,149
19438,3082
12909,3931
19500,1749
2733,3605
20907,3385
11382,929
10934,372
9728,2060
17262,138
8527,540
23270,372
24890,3553
1469,372
21121,2620
23044,2080
21682,138
7811,241
24324,2871
11992,788
680,1749
22882,1640
784,742
12636,1303
21656,2717
1661,372
20662,1859
22391,2834
212,177
3764,2080
22128,2520
6964,2727
20167,372
