reviewerID,asin
10704,2952
6042,1974
19653,2312
24623,2433
11845,2015
3163,1235
10129,2643
15438,4021
13321,1876
20648,1093
4747,167
5506,397
12145,2060
23252,52
592,3600
20872,278
2028,834
22199,1065
1360,483
2306,2793
13364,3152
6867,480
2860,2081
19977,1138
12767,385
12706,3416
17601,224
18911,3599
703,1401
16050,3752
21277,3318
3443,2137
22722,1819
13178,1783
17471,873
4197,3769
3832,3709
13488,3295
8402,921
7782,3821
6830,1428
14465,368
24764,2630
4443,3480
11651,2566
17935,1068
5150,1929
3824,142
6092,398
7983,1853
23893,216
11616,3456
10385,1521
19295,1768
16719,3137
9224,3318
7914,2744
6417,2084
4465,654
17532,19
4516,1279
1238,3734
24416,1964
7138,3028
3596,1931
9575,2596
9766,3178
1278,186
12109,1820
18823,1474
13559,2576
3556,2634
11324,4074
15357,3648
9591,204
24515,3551
3593,1511
22920,306
22002,2115
10261,1282
15904,224
11155,1693
10678,1348
7270,1644
23023,554
17095,19
2130,1546
10137,1206
12707,2649
872,3242
23817,3553
12427,2571
2612,1773
8622,157
18662,3373
23005,2688
13108,2087
5095,2582
6213,2222
5270,2569
11574,1752
23035,3364
11142,980
18844,3858
13690,345
12034,3138
13634,1064
22065,3640
15785,2681
1138,2676
9089,3673
12146,3517
5892,151
1454,2484
13580,1583
12280,1208
14372,529
20364,4062
20646,381
13325,317
16033,3049
18204,1585
17671,4080
11020,2646
12067,525
22283,453
988,3806
10867,2737
18622,1263
16858,3480
15542,1922
11828,1644
23223,2442
23932,85
5268,3582
5058,1680
7256,3766
19293,2304
8547,1346
8147,1072
10019,387
18832,3852
5063,2942
9661,2188
14552,2051
19872,392
17824,3810
1154,2369
23779,2680
4387,3051
13216,1106
5749,2462
9141,1490
3342,1962
17554,3094
5877,1453
17334,1042
10217,5
24324,1153
22359,406
4691,1569
274,992
21916,1828
9480,2275
21747,861
21582,1703
10612,2671
17954,3490
2628,3448
296,3588
9418,2278
19542,1431
1119,645
19882,1181
7562,4062
12930,2240
21249,3599
3406,1647
21461,3029
9487,3762
16170,3288
16126,2331
854,4091
20600,1342
5984,3176
6249,654
14077,3852
15707,3433
13069,973
7758,3654
17567,3802
10986,23
24862,2571
1085,3635
12833,3360
4933,1021
1579,912
22282,2009
20748,3238
5547,3497
12558,2041
1346,284
19990,822
17118,2836
12121,624
5663,932
15045,4013
6333,3132
15350,2290
10416,379
818,2103
10987,2679
1011,2539
8448,307
10570,1506
11448,19
16586,2665
14187,2162
1240,2656
15081,16
2014,3412
6682,3191
6540,1227
11437,1131
2934,3744
18747,897
11564,2311
19511,1358
430,3361
11973,2704
1522,3166
17976,658
7219,2082
18606,3453
17356,4074
11502,2183
9975,3669
1921,550
20096,209
16831,2650
8889,2548
17268,2233
20638,150
8580,57
1681,2795
16552,1888
15081,2769
13793,1588
6665,2494
10959,735
803,3464
17205,568
19700,1595
382,1307
23376,2011
13184,4033
16389,3565
14648,1703
24237,3288
24299,101
8328,1561
20398,1785
16242,3715
11545,861
18954,1942
11130,1308
20778,101
1663,2135
2630,1566
3946,3713
8641,2822
21138,935
16510,3224
497,3145
733,1098
16016,2540
17996,3790
22381,1672
8838,2703
7812,4059
10947,436
9580,1917
12479,945
562,316
8377,3188
6785,2532
8271,2142
14982,1895
4783,3077
15659,1364
5336,2130
15162,315
3588,3162
21989,908
22871,3164
20413,2490
6978,2761
21576,3883
16624,1585
22380,1760
4146,920
212,1030
18014,2891
17064,2028
4174,3172
17262,1934
21103,1282
487,2991
4809,2808
16788,1902
10169,1641
15778,3587
23383,576
807,1112
19339,1469
11014,2607
14827,2818
11888,3709
11445,622
3592,2630
21031,3822
4287,3339
7139,2233
23194,3452
17706,1650
5755,3061
23531,593
14538,1452
7339,3234
1767,2925
17758,3726
14533,3793
24799,1075
21223,3769
19131,3152
832,1472
5889,2841
12737,1413
20898,2242
23446,2526
20590,2600
20340,923
20217,1934
18288,105
15616,3717
21307,1210
22207,2525
19450,2792
11348,2852
21215,3995
22951,2547
24909,1430
9547,1701
17917,476
11306,3763
11362,2188
6983,3252
829,2460
22939,1053
2885,3101
4333,529
2655,2777
6019,773
5587,2248
16478,2525
16342,3118
4232,2591
6169,89
20701,2642
21341,2129
3951,4095
19396,3036
4335,963
14347,3586
6597,1322
16545,1802
22004,678
22008,2456
7160,20
12647,149
1702,857
24917,1204
19226,2137
23866,2143
17572,1257
21800,1123
19769,1434
8303,1422
991,3004
1027,1372
24497,2867
23592,1668
24207,105
12630,1848
6097,868
6172,1690
17757,2667
9555,2869
4783,373
11686,3273
23068,3973
1845,427
55,1725
18281,2940
12187,61
1570,2763
21687,3064
5049,2319
17018,3529
20355,1174
951,591
16075,2053
2898,286
8775,3962
8980,1463
20426,719
13251,1179
1472,3581
19740,2740
17735,2596
1269,3163
18708,978
18276,975
1436,3790
21301,281
15021,3057
1979,3573
22331,1934
6623,824
23891,2073
18614,3810
20829,176
24562,2398
17712,974
5257,255
1840,513
20997,1701
6907,2375
22466,1559
19745,295
10444,2708
4116,2450
11932,272
11172,493
5680,2760
8773,3214
21640,3437
20922,3781
6242,2140
23279,2281
20007,1144
14876,1219
13853,3567
2585,2983
22680,1020
18369,3757
23258,2457
6405,1578
13989,984
733,3226
22901,4053
5576,1187
19875,2224
22282,3297
2944,3070
24550,2275
11635,3946
11535,502
11163,1806
13296,2410
16891,3932
4525,1921
793,3747
13923,1307
13344,1763
16985,92
2738,92
21776,1164
20217,3400
1656,714
16677,427
2747,167
8679,2077
524,36
20842,2714
16909,1319
11431,247
1901,1677
23391,2358
20096,3203
2767,4032
9660,1265
14755,2777
16703,911
12547,3655
4385,792
15598,3951
11212,2186
11511,646
15881,2295
15021,2899
18262,1326
14930,1637
17791,2867
19517,3758
20419,1996
21647,1006
10551,3772
22810,3234
1013,3088
6988,2324
23841,2441
17456,975
21557,2680
4698,201
12501,3608
21400,2282
22290,2257
18089,291
15341,2633
16236,3280
14828,873
13605,2208
1150,656
5905,2402
12163,1771
13485,558
8025,3030
5778,1026
681,3279
6826,2113
11712,3890
11957,1983
14005,4019
22652,2839
2178,1331
10888,1008
10565,1496
22939,1294
17253,3700
11748,3587
13549,3604
17491,2322
20840,2106
20036,3245
21717,4030
11326,2002
18885,1216
19111,1083
1759,3756
6847,3664
941,3941
19043,682
9606,1310
484,2766
16825,1192
11398,23
11382,105
18435,117
20830,3220
1531,1721
13694,3471
4255,1037
12814,1171
16426,184
18064,3638
8456,1238
24829,2344
17779,1948
23475,3372
16575,1327
17202,396
6325,3795
24234,933
6852,2063
22806,3970
21974,3585
7730,3602
17645,2399
20489,3675
15559,961
14758,849
14077,1673
14061,4031
11446,2754
9197,1500
21051,101
10921,478
14510,2081
20146,1984
4848,2640
15189,857
24298,3083
13928,2191
9833,2307
12167,264
10973,1077
2166,1269
8530,538
16414,3478
1327,751
6150,1896
8646,3435
1139,1457
10327,2622
8914,984
8399,1709
22501,3152
2904,810
22795,1773
20916,2047
19881,3384
18016,1043
23400,268
5912,1563
18211,3853
18918,2488
24244,1630
7292,3532
19925,3862
12680,3055
1740,1388
19199,4061
22698,3957
17722,379
3884,3100
4341,1769
14101,2747
19316,2715
21788,587
4703,1645
13961,406
18152,2586
4648,2927
20356,1196
24297,2907
2471,1013
23152,4053
3513,806
2103,1577
14919,3849
20215,3790
22806,1551
936,1701
23100,1822
11105,3100
17425,3975
16046,1973
13827,1733
7381,542
8724,1298
10282,973
7637,2464
9895,2528
15838,3243
8807,313
20299,1058
1485,2412
13446,3427
6458,614
22389,2520
10844,176
6255,357
6856,797
21180,3708
14890,1540
20369,3304
10383,1945
18962,2351
13611,3235
11897,714
4651,158
6667,3652
20025,539
17183,3217
16531,3485
6022,3899
16114,791
12656,3915
15004,3154
21066,2139
10501,3455
15308,4079
2316,279
8732,280
3675,3370
17147,2451
20614,1925
503,2798
11112,3713
24377,2305
12645,929
5009,4011
20593,969
10729,1088
12797,70
19648,888
1485,140
12182,1922
2152,3737
20301,92
8593,135
24965,2248
2849,553
22122,30
11968,2634
11904,3326
10818,618
1234,996
23422,1016
13824,3035
8506,87
9637,1692
17189,1681
13713,979
17290,1791
20083,1864
18694,2276
23940,1816
7494,871
6767,2784
3452,900
4210,1516
24430,1152
19247,4091
6473,1223
19866,2609
8890,2049
3699,1883
24743,1900
3878,400
19256,2282
15466,3026
10825,1271
7871,1383
5006,2086
24534,2150
23809,3502
11492,376
15280,2262
8173,1801
6826,88
19334,2458
21050,2854
22957,2002
11695,3043
21719,3138
21159,638
4408,459
4412,3648
20410,2470
20323,2098
12037,482
14603,1082
7771,518
7587,2660
18557,2380
6739,3944
5399,1824
13570,552
5904,1800
3062,636
21056,3033
16133,3418
15341,290
4420,1437
3510,1151
7064,2403
1773,3868
18743,3903
2463,2060
19680,1262
18092,708
23830,1756
204,3820
5326,2449
6517,1249
6654,388
18883,1321
20640,4037
17631,544
9909,2983
7088,2819
3941,963
11960,2011
15076,482
2139,2271
2825,2027
22766,2480
19900,2858
4878,3397
2103,4093
12866,466
11699,59
11606,225
18216,3877
21344,689
14574,1087
4338,1308
10337,236
9472,1976
15431,2705
15304,2189
17266,1828
4113,80
4253,1829
8534,3131
3904,2817
2890,489
22954,2509
7650,1049
2653,305
22784,3862
3138,2434
12214,2021
23960,612
10540,53
1913,35
857,1964
19235,3324
17072,2115
5714,741
12761,2099
21090,3761
22667,3747
19107,2071
16440,2339
13773,2958
2495,3246
15228,1236
20092,1190
22543,3473
8717,189
23938,287
10870,3789
24290,3954
4752,2938
5231,2296
9435,445
17069,3768
873,1742
12922,450
12977,4098
17292,360
434,1006
1797,3638
1992,2628
8173,3929
5717,1274
9028,3582
755,3779
17624,200
11964,3116
5891,1773
8546,1691
21860,678
5996,3634
7843,2652
4291,2850
22869,1005
2298,124
14057,959
2190,3961
12973,2991
12008,1351
17904,1319
972,1191
24234,1688
11887,3009
22177,3284
10881,1640
19065,3647
6928,98
11269,3097
5806,3797
13511,2350
18013,1605
19267,2959
987,2877
9409,1283
6261,3380
17263,3197
22773,2981
11891,586
9566,501
8853,1297
11631,2641
15524,771
13878,1770
1790,3358
16209,1718
310,536
3865,132
18635,127
9343,4043
20915,822
17558,1093
4687,424
11487,2091
24687,2530
11752,2046
9295,348
14590,1200
13587,3775
20327,2042
19779,3889
19096,2386
7123,802
2185,241
800,4069
19720,1879
9450,2231
3619,124
20908,957
16342,3792
15272,1172
16503,3791
14465,1674
962,3341
23226,3718
10552,1458
20499,231
4541,1244
1767,2928
15360,4038
7493,840
6561,1389
11749,1784
2350,2011
8891,514
8085,1697
14088,3618
12137,1649
14929,1573
7062,3788
12355,176
15179,2082
6057,3544
10864,3145
981,1309
5107,612
15093,1043
864,1818
20169,3501
3378,1795
8253,3110
7655,2882
17678,2722
3458,690
572,1965
20309,596
10453,2319
16524,2780
21713,226
23738,1924
12025,227
22328,2485
11632,1716
24987,3970
23155,2086
14872,2845
22235,3434
10206,2091
4050,1840
8689,2447
13021,646
14296,2616
290,3976
993,2454
14557,1054
12700,579
4526,1956
23932,3130
12744,3601
4056,2985
14971,1712
13839,1739
9573,2929
258,2755
13639,124
6072,1483
21139,3014
14638,3822
19791,363
133,464
4465,552
24867,465
23761,361
21313,1319
6661,893
14028,3444
5969,3252
23388,2799
1290,786
18155,1522
22915,2533
19392,1749
5794,2226
13947,374
9370,1647
16536,1612
21004,2762
13522,2291
11392,1917
9828,451
19221,1949
10274,1023
23330,3312
19192,2013
10208,738
17680,1613
7422,3955
16733,3306
7713,2992
7764,1814
22182,2934
12431,1609
5566,2318
15664,2184
5695,399
17300,2277
454,770
14898,1422
13085,3258
5500,1019
14314,1466
16944,2369
17927,3109
8945,3254
1303,2966
7640,1030
17518,3518
13943,2922
14541,2702
7062,29
19718,1723
19998,1918
19723,2300
16099,3295
22547,1068
16388,39
8137,3003
7284,3965
3156,310
11857,537
16964,372
7305,86
22798,22
4262,3510
13045,4005
15915,1893
5129,1191
10430,3669
20913,738
12688,3612
8740,1605
11616,2516
20311,2967
8773,2408
14473,1406
15143,3627
2485,2815
19477,305
1969,674
22970,2111
3170,3761
21553,3481
6272,1864
15025,136
16118,570
22498,1758
13703,672
23933,2898
9797,1396
14401,716
16252,792
2247,1645
11141,1585
10655,3520
154,1108
2589,3102
24126,3928
452,1554
14349,2928
20703,2221
6353,3814
20705,189
9349,3015
11905,779
8154,67
2835,403
7376,1142
2472,583
1496,2683
1809,2794
17432,2318
11937,2482
15543,2860
19332,3757
20184,915
19261,472
24938,1491
9084,3043
2123,2690
14193,1999
24243,506
14870,593
14007,2047
4980,3478
5240,3907
15328,525
9599,1983
7183,1666
10962,1299
6585,640
5027,1062
11595,2352
8731,835
538,2913
7749,351
1132,768
3853,3515
10637,554
14171,3619
24595,2947
10746,1545
8788,1812
13078,3519
970,3745
20758,1701
6255,1571
8030,1269
1714,2395
8193,1351
15266,1613
7734,2318
8684,3058
12409,2180
15001,1862
7409,1950
15417,1777
14263,2049
4546,386
6737,236
6445,210
3160,1545
22823,926
95,108
4854,1134
13866,2345
1596,2402
20329,1109
11521,995
2607,495
2084,1153
17307,110
17924,544
18310,3977
10906,4053
19978,538
17166,3115
1721,1543
5563,3966
20268,361
8180,697
8017,1400
4741,1859
2467,2872
10785,1995
24274,730
6573,2060
817,2012
2377,2876
14827,1607
7191,3376
4611,2899
5596,552
18903,198
13522,1830
3666,1279
6815,1626
4582,2139
3770,878
21824,1775
13044,2280
18846,1944
24766,2204
21934,2063
2223,1442
13002,3467
23768,1332
12608,1654
23407,1895
13529,1208
14884,600
4977,1366
1082,790
11250,539
11378,1576
10072,563
6452,3393
7052,2677
10951,3138
22936,803
12702,2339
4740,1281
18037,1376
8166,1683
264,3356
6394,2622
6049,1898
7509,3361
8045,733
18531,1225
16519,655
6308,3855
14420,3636
15906,2904
14491,1764
13151,2067
12278,2312
15331,1044
4116,865
22381,3102
512,1659
18791,3182
6305,2566
1415,2210
12237,917
23957,1400
8157,3659
21646,2209
938,3849
2714,2569
8541,1144
2736,2469
24266,2429
22366,3026
21047,1828
6731,2378
5612,15
19485,936
13528,1208
294,2839
2480,3428
19992,511
2758,319
6170,2771
22971,302
4877,1466
12250,1965
322,2355
11776,1836
11467,2329
16689,3481
18699,3975
11493,1761
11582,1034
1718,3506
1591,2206
4934,455
3075,1294
20590,734
21143,2001
12253,3881
8395,3521
12201,3621
12100,4031
14478,607
16847,2151
5284,2171
20822,2388
11193,2873
13584,1027
11383,2766
3241,3801
11685,924
11500,3412
9389,2803
17937,2412
10585,2248
19648,3196
3929,3060
16260,4101
12782,1836
13502,430
5290,1464
9172,3770
5648,1155
853,2147
12193,3484
5230,67
18709,3510
9249,1443
8175,2165
16886,1171
8851,2441
5454,976
19555,1306
282,1238
5213,1678
2293,662
20813,1434
15133,3608
15614,3889
1183,2182
17875,3419
1119,1251
17808,999
16853,3953
23434,2373
1604,3703
1215,2287
334,3712
1682,3090
10708,1720
5205,404
3220,2338
10333,3500
354,3092
12895,259
7900,2149
11577,2307
9331,1396
18990,4010
11436,2953
12003,3006
19936,926
11263,1001
22986,611
22732,3118
19418,3316
15809,1248
7798,3677
4787,1705
2456,495
10893,269
15376,1657
12727,1543
3314,3999
17113,1496
3750,669
11106,0
14787,1512
21670,398
24175,2558
1847,1148
525,3036
2583,3762
22651,3092
23825,3754
24406,652
6084,3082
3319,41
10610,323
7830,1564
19738,638
19935,156
21418,1710
13888,500
18353,3042
8026,74
23450,2228
6777,209
14146,2858
14518,159
18622,4019
11962,752
17272,1389
10894,3058
196,123
11019,3408
13611,2393
9343,1179
3010,264
19852,3463
2166,2783
8587,3509
2239,1447
5653,7
14584,267
23518,1080
13024,1835
5870,946
10572,3201
8014,26
21100,2228
20155,2830
21082,3493
7976,575
2840,1712
3513,165
12417,3036
13774,3654
9608,3880
7973,3587
1160,1045
16113,3995
8363,1442
18986,3691
20438,3672
11816,2601
862,3698
14019,827
12410,2560
17912,2875
4693,3713
2610,1051
8579,2820
16019,1799
20035,1719
6160,3306
14348,2262
24230,2770
5790,1644
20474,813
12191,158
22735,3334
4308,2608
8905,1083
10131,3265
15997,3008
21309,2288
15105,653
21551,4027
11062,3409
14000,2243
9579,1461
14163,1568
17332,1203
9565,707
5619,2327
5451,2007
4098,2524
8716,1446
1179,1890
2730,3865
23998,2105
6108,802
12240,1351
9512,3353
18850,3579
391,229
23875,387
6259,1035
14773,560
13662,1674
24470,3724
24114,1204
17331,49
13848,2137
14846,1500
20278,1389
20637,1996
9987,1190
9870,963
23510,2131
9632,411
85,439
16581,2546
18934,1076
20497,1303
21647,1360
18640,2651
461,870
9939,448
10220,3133
7748,3007
9760,1899
12063,3495
430,3914
656,952
5095,791
11012,2399
17070,563
2880,3225
3703,4076
15408,3260
6579,3016
5688,2160
12763,3403
13188,1702
1350,2058
664,191
9573,1373
22438,306
7096,1618
1088,3254
18088,1352
24846,4008
3171,2019
19536,1211
18751,1967
14131,804
10185,2019
10413,3798
12427,3172
2239,3957
21202,2331
8067,1315
20486,1611
6167,3836
7306,2759
19952,176
13162,2061
2336,1445
21526,1645
3970,3625
4059,13
14307,1868
21141,1060
3443,877
12863,1292
15520,2717
4908,2802
23300,1563
16254,2168
22019,567
15577,2469
7053,189
4215,2505
18225,2688
14722,3818
3270,2604
18634,1466
3967,2142
15377,2936
14090,2389
13389,1374
13325,1036
10616,2999
16850,1850
18714,4066
8886,17
6623,1832
10244,2003
14376,2045
18479,351
15629,2119
11371,1028
8201,646
9984,1033
12505,2112
20746,1251
12067,3609
23434,241
222,3976
21574,3177
17462,764
10205,744
674,783
16977,1575
1698,3146
16353,906
12959,3943
18645,1864
4966,771
2184,2109
17369,2382
10761,924
1671,1804
8263,2573
1626,1972
8864,3822
402,1222
7701,602
13949,3446
22470,1130
16195,105
5142,399
13219,3540
15116,2658
7529,2255
6475,3517
22402,1739
17895,2213
5870,1097
686,998
7724,415
11357,3405
8361,4005
11884,3698
1917,192
3597,1614
439,2885
1539,2390
22664,3043
23293,1062
11416,2343
599,2571
24676,1835
24447,496
16745,3950
135,432
9606,3276
916,1635
23771,3823
3211,3229
21630,1298
14269,772
15296,1314
2169,818
5942,750
20874,1431
4459,2826
19925,1990
6299,278
8773,3460
20580,104
2966,321
19583,1138
23007,436
6944,3164
8229,1321
9963,3415
17502,2114
4278,1766
23210,2362
12394,2385
16984,1811
19178,1474
1088,3106
4631,302
7273,3919
8125,2992
407,357
8823,1277
21186,3175
2135,23
23607,815
7517,1571
9113,407
8441,4036
15583,1798
16115,1624
8351,2527
5408,3294
199,228
16408,548
22399,3784
9763,107
3133,780
8175,2196
18962,3264
18700,2295
11877,486
17984,495
20192,1208
21541,2195
22637,3270
14254,1691
15208,917
835,2415
7891,1634
4166,1395
17474,2652
16948,3009
6512,1204
2553,2056
14753,1938
8408,2634
9248,739
12796,2188
21673,682
10004,1505
23900,2808
18026,3136
9979,3438
15521,2563
11862,1915
10784,3057
22967,1486
12874,3083
576,2227
17521,2409
9847,1051
1634,2817
13407,3917
1594,184
8881,1089
19648,4044
19040,2621
3175,4090
24160,3008
10101,1700
16638,2457
6020,3121
18101,615
24925,2324
16138,747
10092,3725
7352,1359
12298,2081
16246,65
14298,3268
6173,1673
17863,2884
2401,3491
21770,580
18948,3392
5869,3464
3588,2068
24661,3322
23795,1052
11463,2273
24646,3813
6113,3436
6135,3477
13740,2340
4357,2052
20795,1045
16790,1299
14272,348
453,3158
23450,3624
15326,1379
8003,2710
1479,3385
21876,1243
1513,198
18700,3922
19530,1448
17733,4074
9500,3912
10906,987
22956,124
22090,724
13541,882
21072,1980
6130,941
20785,420
24554,3505
12308,1872
13254,3684
8345,2662
21582,3383
14840,1658
18882,992
21674,27
12213,1711
17894,1347
8604,86
7792,3163
5600,2612
20464,2741
607,774
2630,4089
13804,1655
3108,3392
8731,985
14431,2421
15295,4093
11778,942
3187,3843
10819,3173
5763,671
841,1683
23017,334
4093,205
5579,455
3007,2801
21704,1661
17772,2629
20618,454
5742,1618
13837,2958
19358,3815
22808,2665
14231,783
23785,830
58,1357
18540,3733
17393,3615
21943,1116
14484,729
13507,2336
1901,1137
23714,3192
15817,266
3898,663
14596,2833
5096,1432
18890,3758
23887,3997
22086,1389
1486,4052
1169,2559
14039,2896
6233,3078
24391,996
16771,1554
8036,3710
23110,2763
365,1591
19309,1190
403,210
15545,4056
10459,901
5976,495
21808,660
23954,1717
19663,554
12410,2594
1232,2345
16788,1098
5190,709
7721,3033
22927,2895
18332,1195
22441,1477
8609,3590
2473,1047
17672,1934
1019,2365
17509,1821
2675,1594
9643,2485
2550,2659
7940,3228
12605,1084
12806,598
5867,4019
2178,2933
2152,1109
20034,3088
3695,3217
1221,833
2595,920
23678,1058
352,1843
19621,1792
17930,3808
22000,1804
7065,2200
20208,1381
4993,725
14298,838
10448,1219
17795,2683
5868,1496
24867,2790
892,4016
15459,3379
4045,1968
9253,2072
11378,966
5400,2185
23698,1899
14467,3373
24513,837
14435,2796
6870,2849
18049,1142
5355,701
21009,3685
1896,3919
5347,2807
9086,1638
20920,2857
12468,3628
22837,1151
1118,559
13026,2993
9449,2621
21037,4094
21868,3428
319,3237
7008,658
8929,2494
17026,419
253,701
19535,3107
20242,511
16157,2098
22471,1
17590,2042
10706,2901
5814,2396
15517,654
15674,2773
953,2418
6245,2140
9114,2542
22231,2725
378,299
19872,1649
10986,1591
8746,3919
21302,2813
14467,2373
13865,2438
23651,3545
12107,1475
1438,2616
19003,2483
6772,3541
7445,2137
3456,2473
6458,4046
5912,3586
18144,1778
8648,3343
8870,2682
19235,1302
10509,2110
2167,1344
11331,2642
1359,706
4573,490
17950,2681
7388,2233
15354,3660
20202,901
12921,167
17430,2322
18719,3580
8967,1446
12238,2024
17980,2673
6621,683
1822,3444
22941,3111
3006,38
16580,3282
18847,583
23406,948
22243,117
10373,1989
8418,3219
940,2725
16384,2570
14977,3614
318,1628
18633,3775
4839,462
3310,263
6541,2682
23686,3281
6520,4087
14654,3612
5491,400
14709,883
2490,286
19562,1112
17606,3083
17555,2232
23094,3143
12368,112
9981,3157
4103,1596
11912,3804
7791,883
4674,3944
5340,3819
9438,2859
9855,3260
9326,733
6668,1662
13641,2401
22632,3554
14368,1587
2627,934
20011,1420
5886,1784
12926,1645
852,3068
9397,902
16727,2073
8765,1217
4862,152
11636,1971
24841,199
14672,2238
5663,2428
8186,972
12375,3694
9395,1113
14560,2539
73,1724
22223,1803
20340,2428
23423,681
9982,1085
9111,3564
10430,2788
23139,1400
12824,143
19687,2234
12954,1876
16501,3390
6378,1572
15085,1223
9100,2616
17797,1931
9398,1557
23741,310
22826,1033
12016,2629
2935,3730
19169,2420
8245,1429
22129,2322
13856,3488
3237,7
6516,3780
13386,4078
19029,2452
4328,1618
5500,2828
8854,3654
8242,301
6720,3942
21716,2653
7775,2272
403,1134
12642,1485
2458,98
13339,192
23797,3682
15898,1664
14788,3558
13087,2058
15260,1179
20472,1666
9563,2427
18490,620
20857,2964
19931,2523
12536,731
10309,2670
5463,1879
17949,4070
18329,1858
21137,3675
14038,1247
24891,1139
18336,975
2385,1981
2084,2021
23309,34
10675,3176
7402,3498
22678,3627
3086,1467
24720,1975
14871,2784
24939,3734
3795,1238
3062,2897
12208,3156
24392,27
15590,1130
19059,3469
9032,679
4997,831
16433,2903
7808,1969
63,4069
2336,975
16305,792
12731,3611
21049,3028
22405,801
6467,2636
24688,2919
8679,747
19913,22
20547,1133
4742,3653
4994,392
4475,1318
19414,1581
8611,1370
15003,3061
24208,3238
18721,2681
10816,2730
18707,1308
4034,3138
24284,2135
15884,1490
8347,506
20675,712
7355,2983
22774,1557
17997,419
7175,2397
18197,454
1731,2301
14204,1830
21313,253
2084,738
15480,1822
19590,2147
3864,499
1069,3132
13737,2328
14962,2853
23203,1044
11036,892
19619,3644
9700,3300
7351,311
11064,2434
3629,3233
6158,900
21071,1544
18617,2979
12716,3237
4755,367
18143,278
16744,3344
6454,1401
16902,1335
23552,1941
23562,1671
4482,770
3583,1174
530,3029
8314,3714
7751,1952
7492,305
10648,1979
16023,2689
8570,3096
23808,2326
5929,2784
16677,2904
17440,1095
3519,2014
9722,196
5953,3374
4820,1226
1347,1993
6114,2398
7606,3352
11848,1966
5069,1271
23455,1760
15210,1136
24053,1662
9197,2478
15767,3377
19943,2477
14976,1162
14408,1675
21073,513
16066,1112
23067,886
324,2211
23702,1044
15292,614
24646,1068
16585,2563
14848,1060
16474,476
12247,2578
22252,997
9757,3307
21611,3338
17791,1110
7906,21
17671,1401
5095,211
11110,2359
7575,2808
7893,2710
5477,3255
12686,23
21737,3472
4193,3450
13000,422
9100,2100
16909,2964
9970,1164
22250,3123
16010,3096
23219,722
3918,1859
24190,2570
278,3381
24712,2327
16071,2052
7784,1838
14871,2879
15838,1846
20203,1855
5868,2012
13726,3360
14984,1527
24325,2918
14663,2790
22667,203
16885,2980
2696,2614
16797,1285
90,3033
10024,1993
16874,1062
6950,621
13353,232
20244,559
23735,3090
18983,1269
12715,2909
12033,3770
6214,2601
19990,823
13849,615
46,3180
18882,3902
514,1411
20616,89
19530,3880
615,2622
9043,1692
24337,1753
22648,1722
4258,1922
17778,3844
10083,1949
12829,2501
14776,3212
11090,2984
4694,420
13729,2463
18686,1950
3634,1539
21568,2208
23866,923
13039,2247
22798,1531
6847,3170
17643,2454
17852,1251
9852,1760
5469,54
3512,3590
12593,1825
14634,2027
24943,3916
21892,3426
9915,117
11007,2896
22628,1048
12085,3864
10917,2054
3363,1568
1844,1707
709,2530
17691,3020
2546,577
4344,115
11242,1651
15797,626
21102,2279
5768,3194
21990,3306
9689,1806
6115,1199
3715,562
13693,2264
3350,3421
8126,569
6466,3839
21944,3767
2379,4049
9298,3784
10613,3794
12161,2257
1043,928
624,2911
21530,2872
24112,987
15755,2479
20606,285
5184,3648
8858,3705
23395,423
17238,1417
1172,1804
7019,1317
9122,104
24071,3852
15034,936
24936,212
5704,3735
8731,1636
14706,2532
23973,1629
538,2896
11087,3470
23388,1954
11555,1990
5296,2568
10316,778
826,1036
2313,2198
23648,2059
13872,2504
5675,403
9254,849
15090,3187
8548,2908
9801,3424
11854,86
13870,492
887,1567
3233,1290
21432,3563
243,725
2954,885
8076,1167
19765,2160
8654,3408
7151,1063
11576,2755
5771,727
10674,849
16720,1243
19144,3475
3781,2771
13964,526
6632,1669
8140,2550
9906,43
15950,3511
18621,1901
19021,1755
167,283
16513,2442
13891,3595
7091,4089
23096,706
15963,2142
11380,1190
9737,1524
17558,691
1432,2848
17168,1748
11775,3366
21734,3776
4814,2413
13094,3738
362,4101
4843,590
21838,3037
10001,434
1266,3737
12381,343
4295,3939
7369,4099
20348,164
7854,3528
9411,189
10971,394
11536,2369
17742,2869
4879,3847
23558,1665
11652,3236
12844,2373
4260,464
763,819
10322,880
14261,3985
7697,1044
17912,2654
6216,1334
13772,2154
10105,1983
22554,1581
12534,2778
21228,2360
673,3307
8130,1293
13058,2374
7033,1834
7085,755
2969,1093
5360,2462
23003,2259
13727,1112
16617,2399
19382,3954
16727,938
13660,1469
1003,1383
22458,1873
17058,3841
6918,786
4313,2427
5727,2208
11892,1613
22704,1037
20465,3893
12836,3203
9946,432
19118,2729
7700,706
10088,2001
10003,2886
24818,721
15352,552
3723,1594
22510,2720
8491,2669
17124,1729
4001,2859
24160,152
8307,2803
17812,2484
10857,3501
6048,2434
5353,2522
12902,1297
14306,1645
818,3084
17596,3826
12001,1907
21445,518
21117,3477
10058,1133
6929,73
20,1558
12464,3129
3114,622
4706,3011
16026,2340
8129,1921
9486,3194
7330,1599
3911,3544
10487,3391
19942,1034
23386,3774
21001,3644
23943,3876
21829,362
20135,2218
10718,2332
16057,3812
9846,4010
8361,3802
938,1024
16074,984
15821,65
21938,331
21913,1939
7897,546
