reviewerID,asin
19214,522
20089,1150
21982,350
12175,3402
2009,92
19122,2878
3608,372
12695,2925
11583,372
10296,372
48,2578
6432,917
10285,372
20644,2202
7255,1150
3987,2147
7708,2211
13107,2815
10080,372
5117,1749
13417,2343
16882,372
15953,2105
16278,1387
9597,839
21050,1749
13991,3351
14975,1749
21662,1749
13392,540
105,3965
24350,1749
10629,1253
17461,241
19392,1688
23295,1150
14622,372
12470,2121
1044,1749
13220,195
9264,1317
8943,372
14547,3163
19853,372
14556,2836
17568,2323
4893,372
21115,1868
7750,138
17006,2925
6632,1749
10027,2388
18066,1749
21428,984
6677,829
13409,372
9652,2357
12793,1749
9835,372
23606,3996
6681,3619
23998,2592
14362,241
17419,486
20430,1136
17190,1937
22086,655
21794,1749
21504,1987
9828,2253
3965,2390
13999,1607
21754,2821
3847,1749
13695,372
19416,1749
1462,3013
8294,1749
7084,2576
4302,3013
17953,3013
24160,3306
1863,1749
4018,1539
9011,372
9990,372
240,4082
22542,454
2379,1749
19666,3167
24326,1749
10313,3353
9903,3573
3744,1056
23208,1553
21221,3104
23158,138
3555,1749
7962,3700
18124,3082
932,372
10703,372
16250,915
1683,3013
23379,372
11228,372
8467,3313
8484,1749
12738,2169
11817,740
1806,1749
9901,3013
11576,372
7309,372
16617,1749
17661,1749
19601,372
20328,3013
12481,3610
785,372
24227,2878
14539,1176
448,1697
15378,372
2689,3674
23293,1749
18569,879
10532,402
6282,372
20546,1714
265,1025
8873,3864
5002,2119
288,3717
9979,392
6520,2380
18686,1749
13359,3294
389,1749
8559,372
6256,372
2804,3393
20314,3319
14436,372
19397,2727
18224,2380
776,3402
2177,372
13974,1749
18429,2391
19542,1749
19283,1251
18868,397
16260,2508
8863,372
4040,373
24654,68
22354,2380
17275,372
4717,1749
4165,2500
9237,3445
12175,3013
666,3778
13727,2696
13731,1749
2773,1749
15618,2148
24936,1730
12599,3605
18805,2105
1798,693
1405,2450
6841,3402
3813,1749
9726,372
19392,2205
19296,3013
17864,1729
14788,241
12326,3013
2696,255
17829,498
12154,117
14207,2956
17161,372
7757,4049
17582,2168
13782,1749
3704,372
13017,1341
8100,1749
21216,226
4037,3495
10633,1150
966,2752
5408,2380
9810,33
19623,1749
1851,1749
21947,2533
15731,1163
15242,2208
13932,297
13175,2388
15063,3105
11554,3778
23428,1640
20909,1749
23818,631
3880,2838
18731,1749
18941,372
10321,1788
9310,1156
6095,3402
21291,138
6483,232
5469,2944
9553,138
17173,1510
3815,313
10751,1819
565,3402
1718,1749
16837,1749
14564,372
10258,1538
10568,78
20076,372
21588,372
3059,1749
8747,651
9319,1607
13725,1749
6364,3149
6630,1556
22488,2043
11312,1749
3365,999
1415,3013
19975,2413
14808,3058
5996,3013
15242,3495
14134,2774
5309,1749
22174,2119
12899,2500
13480,3319
21292,1083
232,372
21993,3717
1924,1340
19247,1419
15061,2105
24518,1749
11844,3899
17929,1384
21602,1115
1768,2380
18341,3013
23410,2095
8574,1749
7081,2014
21318,3145
10634,4035
19651,1749
4287,372
2287,372
21045,2878
1670,745
21594,3012
11250,2645
24049,4016
1931,397
8448,1749
7115,1726
17972,1749
7389,818
24540,2878
8318,2380
1349,3409
20006,3925
3428,3501
16696,1749
9198,1261
3705,3778
210,298
22644,372
23796,1749
3677,2132
20795,1749
22418,372
5856,1033
9527,2617
981,1749
23683,2828
9196,4055
10199,2890
12860,2168
23967,905
4363,403
15372,1749
11821,540
7998,2530
24035,2211
250,372
11192,2390
3928,1944
18479,2878
23009,1749
21926,1749
6938,241
4977,2530
22674,1749
6414,1749
8602,1291
10937,369
24087,2380
4633,2530
10438,3167
14657,922
16649,865
14588,1150
10241,241
222,372
300,3204
21509,3265
4679,241
4616,1749
19133,397
6243,973
17910,770
1163,2871
9461,372
6305,1174
3809,2890
4005,2616
8440,991
8483,3276
11703,372
1376,1749
1052,1749
3644,372
2469,3362
17208,1749
21537,2500
3100,2645
5010,2861
23053,1859
13819,3176
3905,1749
19935,1635
7204,3778
17774,241
7579,1749
16613,1859
18293,3013
18935,3923
9478,3082
6778,2717
2882,2120
24728,1749
13264,1749
15260,3651
24482,3013
8553,286
11041,372
7653,47
23259,3582
15537,1749
12310,799
3336,613
8180,138
17605,1338
10720,2282
4035,372
3450,1760
19838,372
19225,3013
6370,2253
9518,2665
3870,776
19017,372
16503,2408
13497,2097
23953,1123
19236,764
24820,2394
9942,751
13118,39
9080,1539
11181,1749
10428,372
12856,1749
16026,2488
6124,372
15185,232
5263,1749
17873,2098
2362,372
11828,372
12597,667
18340,3013
19522,915
13966,1749
22449,2992
18109,3996
19560,2986
6389,613
17339,372
17895,427
19594,2520
4274,372
7488,1749
3997,1749
10984,1749
17794,1150
23100,372
3943,1299
17180,1318
16937,2380
8396,769
16459,2603
22151,366
1226,733
16921,2045
2262,1749
2567,372
20711,1749
3365,1218
13510,18
3713,372
19480,372
22224,3778
20578,1749
9391,3996
6052,529
17426,3493
18788,3013
24564,2727
12973,202
18501,3864
3683,1150
19877,3402
2579,3334
19329,3198
2349,1202
20894,1859
9162,1261
4795,372
763,2757
19942,1749
6866,3994
20649,2279
4874,1749
4875,655
10875,2379
21669,1539
2771,1496
11254,3013
5857,138
17440,433
24832,138
20646,1315
14862,1049
24563,372
10584,372
16550,1605
10532,659
8392,3770
3256,1150
10001,2374
16357,1749
16465,2025
17906,1859
19940,2382
9260,1749
4437,372
4646,2871
10795,1749
11270,1698
24152,3146
3120,1158
20320,1749
2879,313
19425,3778
14722,2380
24717,1749
14020,2311
4514,3717
7520,372
24590,3136
13835,3716
38,2747
16648,241
12075,3810
1231,3082
23559,2229
15149,372
1164,1518
6787,1749
3821,372
3573,372
15840,2572
14073,3864
6423,1749
8,3495
9286,2878
416,2520
13106,1749
3800,372
5668,1692
8466,1749
3542,2928
24708,1859
22978,147
9020,540
6069,1150
8646,2520
2777,763
4777,372
3762,372
22533,3256
7727,1749
11660,3082
23670,1616
9066,372
14792,149
14544,3635
5911,1749
17014,3699
1277,1859
15179,776
18952,307
24828,898
8137,3954
4455,1749
10913,2531
9274,2836
5610,1859
23948,197
15851,3089
1934,1056
12362,3096
14059,3082
10645,3495
1291,3996
5318,3102
22606,1719
11844,2496
21041,372
13261,1749
16055,1749
9837,540
122,1749
6495,540
1007,1749
21943,372
23627,3778
22192,2232
7661,1749
19521,4055
16092,1749
16849,566
24474,372
15432,1749
20805,241
22014,372
16563,3082
4008,494
23858,252
7333,1150
7069,2316
16751,112
17697,150
19453,1749
22715,1749
3539,2076
16845,2653
4251,3926
5939,1749
622,3277
22325,1553
16910,2346
6064,2576
268,566
7874,3852
457,3331
16228,1859
17418,2918
19496,3484
10409,372
8640,1447
20513,54
18918,1539
1238,2380
18750,4004
500,1749
20783,540
3974,2500
2431,2380
22833,1134
3589,2881
20040,3552
13491,369
1640,1726
18329,1749
16965,1749
8760,3245
3932,241
3834,3996
18042,3082
1098,3013
23343,2878
15401,372
10003,372
489,372
13,3095
2238,372
9110,1119
16683,1564
18136,76
19086,1286
15811,3464
18783,540
2824,3082
11896,2094
14800,2878
7941,372
12947,224
23341,826
17544,134
16105,3955
6449,1664
20277,3318
23850,2657
15014,779
1464,297
1193,2208
11162,1749
3584,48
22933,79
2052,3564
10696,2052
74,495
17918,1749
2788,3420
16753,3424
18465,2564
13044,2520
9126,378
22356,372
21871,1688
14055,3610
16535,170
2622,2145
5715,372
16901,1749
1470,4022
11383,3752
2697,1749
7505,209
24257,1150
11834,2126
23902,1749
1959,2469
5063,2730
20929,3044
23126,541
22454,1749
11739,4075
12981,3362
11554,1402
12502,3176
24392,138
14768,3665
17428,2727
634,1749
7026,9
3740,540
7265,3082
2234,2520
1582,1749
17228,372
21899,372
5328,2466
3866,1749
21440,3568
19711,1749
7397,3755
19887,372
14543,2264
11619,3608
21692,2923
1205,1712
8506,241
22334,1276
2519,372
12415,3250
20701,724
5574,2380
2655,1749
14387,372
20842,372
6162,372
10215,2368
1636,1749
18754,3402
3779,1749
19894,2603
3503,3037
14481,1757
14346,1539
7593,336
5399,1749
2747,4097
16125,2878
8082,1749
10069,1749
10232,1794
3097,2724
4611,3518
14831,540
5754,372
22770,648
6896,3926
8032,1749
727,1859
9345,1749
3698,4061
1047,2855
19808,2582
11415,2412
9214,3996
18731,372
5830,2195
9433,372
20800,1749
24576,2727
20239,1749
20524,2878
11100,40
3726,1749
17058,1024
15686,1749
10195,520
5201,1749
15493,372
23017,3013
6669,372
23431,1749
9327,1646
14589,2739
21072,2380
19544,820
19607,351
16739,1749
442,2704
8710,1835
16740,1749
8392,752
20219,1261
4984,1749
6477,1114
19479,3644
6542,372
19314,1749
9383,540
20943,3116
23485,3170
8928,2834
19486,2122
21703,1293
8971,617
22066,372
2943,1528
14566,1291
15854,1839
5464,372
24193,3379
5154,241
9564,372
8517,2376
17161,1749
23187,1119
9621,1681
21081,241
2713,372
13957,533
10529,1749
13931,1487
20383,1342
6494,3857
3329,1749
5845,232
1019,1150
24022,1230
22302,372
12998,1917
21540,3402
1232,372
4454,1859
8106,372
12711,3855
4882,372
1168,3635
8185,1749
20092,372
8973,4101
20730,2114
14081,2162
15324,1576
12645,372
11290,3552
15079,2031
8438,1150
22901,3402
20444,3955
776,241
1423,3975
14443,372
11236,1150
274,1749
622,826
2391,1599
11403,20
19801,3585
4443,2789
6772,372
15317,2208
11015,3117
13749,1150
4663,1601
24622,372
13227,1150
15192,2577
11776,3013
2348,372
20584,613
18121,4014
18664,372
21257,2188
1544,2095
4861,179
11994,2727
24843,1150
8166,1749
17497,1590
20122,372
1761,3513
13463,434
19575,372
8241,372
24340,945
18511,2775
8945,1697
6410,1797
20639,16
6711,1749
6272,2080
13665,2380
24047,3895
1875,1749
13405,1749
17645,3362
5470,953
13557,1749
3382,898
19609,1541
5498,372
14784,372
24459,2520
23302,3043
3068,1749
14014,1749
14212,1749
13544,3402
16343,397
21845,1749
19334,2168
20381,1261
7593,2290
10918,372
22792,372
11101,372
8004,372
2548,2878
24659,2080
23901,349
22446,2593
13225,1749
8101,2957
21402,566
7356,2985
21749,1443
19364,3662
14976,35
14319,2495
22701,372
3405,1523
7308,1749
16642,138
19674,3717
21801,1017
4441,1749
10794,372
23159,1749
18465,112
84,74
11706,372
13770,3067
14821,1859
24813,3996
13174,372
13877,1061
5827,372
10643,3013
22878,372
22630,1859
1894,2933
19751,2721
10826,15
15802,784
24923,2380
21641,1749
9669,372
12531,2925
6267,372
12886,1749
11869,2956
18842,3532
4284,928
15489,612
11149,3169
2660,372
19868,2374
21532,1749
13207,1749
13868,1749
8844,1200
12631,3338
20238,1749
15399,1119
24862,3176
16674,372
17430,1202
9138,372
21978,613
14505,2888
5147,372
9471,1785
4943,1749
22033,1110
17333,372
2115,1749
16540,4088
8248,2988
5766,1417
2298,1003
17847,1173
5943,364
5254,372
18291,3263
9699,2352
6801,540
777,372
13071,3778
15067,397
3109,1749
14128,1218
20265,1749
22408,372
19578,2645
14046,3013
10807,372
18586,1749
6120,540
1049,1640
16981,289
8907,372
12222,1366
8645,2834
23027,2727
6378,3613
20570,3410
12058,3209
6720,1749
7751,1129
20142,2014
1581,2299
13266,138
12309,1391
22828,2727
7402,3402
4052,1539
7303,3461
16653,1859
12779,2901
3362,372
6756,1749
22179,50
2799,3810
14495,2216
13976,2060
24023,1564
20744,372
19309,1749
10110,3320
2024,92
8744,1749
23919,875
6648,1150
14799,1749
5204,278
5191,3605
14337,3495
12705,1754
1744,3059
22323,3535
18479,3699
16772,2833
16760,2612
3127,1730
10767,2264
7798,3983
21099,1749
6780,138
18654,3402
1324,3577
13064,1749
15840,349
14918,372
3613,1749
18459,241
7233,2940
4811,3045
13449,1749
13701,85
15769,3970
1532,1218
7235,1607
585,1154
17359,3082
8808,241
18271,372
1278,977
22685,3082
21390,4077
1559,263
22140,1749
23164,2727
9963,2214
9276,1749
19111,372
2567,1749
18977,372
11405,3402
12253,1083
8341,2727
3107,372
468,1150
13091,495
6515,1749
22008,540
12114,3602
23652,3082
24552,2727
1509,1749
7749,61
7343,372
19568,2799
4953,3956
5784,3464
7861,2727
21426,608
4556,3362
16642,3013
24442,1640
1819,2520
19177,2530
531,1607
21635,3760
497,791
18595,1150
6546,3216
9219,372
8119,244
22784,3737
23464,1595
6319,372
8264,1749
6968,78
4787,1739
10618,3013
21795,3114
18104,1408
21464,2191
14424,2277
7144,1606
2914,1859
18530,3955
15636,959
10497,2380
823,1749
7441,372
15719,1749
15102,1640
14236,372
9950,372
13020,372
7503,888
1827,1009
5353,1813
17882,1150
3188,3082
9006,3082
8112,372
17139,2995
8021,3656
2875,667
16720,372
17320,1015
5691,372
1089,2727
2105,3394
13587,1081
10648,372
18428,2080
9839,3176
18001,372
2768,2477
17164,2576
15161,1807
13761,617
16909,1749
4758,2798
16152,3402
22275,3013
2144,2040
13172,1749
14217,372
5468,372
9816,3218
16082,1017
4935,1749
5674,3082
17755,3044
17990,2878
3080,812
13989,76
15598,1749
16728,218
9770,2391
11164,1749
3666,1699
24438,1607
5848,1749
7905,2066
21268,1749
23653,3402
6095,3013
8145,372
12176,1749
2864,372
13227,138
15512,1688
5333,1119
1139,1749
9251,1838
10141,3671
8291,372
20008,4024
419,3402
21250,3050
16249,982
4351,1749
24847,1749
14818,241
12467,3495
10867,1539
18184,2070
6748,372
19262,256
1741,10
8224,2530
11273,1749
21553,1749
3412,1539
10079,898
14948,1419
8727,949
23563,1150
698,372
23381,2530
12374,372
7449,1119
24010,372
20765,1933
13094,1749
3964,1749
9639,3697
7293,3030
21282,4085
2725,3402
12833,433
18251,1819
6498,2062
1729,1859
7546,3935
22614,2390
13446,540
4913,2080
19521,3022
12764,3696
4770,241
16373,2208
24678,1749
13469,3167
9733,2834
2483,3013
8456,1867
17768,1083
16961,2982
2747,1859
22597,3319
17330,3809
10145,2105
24917,3167
15911,3194
433,915
11022,1749
5599,661
3379,1815
22539,1882
18285,935
6095,1268
23176,502
9474,920
23834,1749
3955,3550
15384,2878
21451,2804
18072,3856
4337,3362
8981,3394
1523,829
581,2656
14063,3996
24611,1150
20935,540
14250,1859
9318,1695
21399,3473
14101,3013
19831,1749
1382,3996
17027,1261
5627,724
20286,3013
3518,1150
1736,1749
13955,372
9164,2105
20351,609
1025,241
15674,2500
5165,1859
21949,1150
11332,372
23507,3362
13728,3362
19032,307
23222,1150
10111,2380
6582,372
3010,3013
22743,2969
11981,106
6761,1749
2930,1456
18823,3013
22689,592
24056,2323
20988,2321
21026,1749
138,1201
12544,372
17320,2878
2448,1859
19590,2380
4677,3791
8769,2287
5234,2412
4751,2940
12804,2380
20883,372
5468,1749
17312,1150
2033,2834
11349,3770
12625,1749
14190,2835
8522,393
874,3987
17595,1775
20254,372
24429,2909
10236,2530
23493,438
6433,1387
8869,1859
12756,472
12022,582
24172,2014
17605,2270
12853,974
11911,1749
22865,3117
11009,4087
9002,3013
19065,1749
10684,786
4768,372
421,2076
12661,2380
5141,1749
1368,2727
24428,2769
22083,3778
11152,1749
11544,2886
13042,1419
7515,3846
19580,2507
12025,520
16600,3167
19009,313
9033,4045
24540,3495
11499,276
2728,887
11839,1749
18517,3649
23037,2530
15887,1757
5826,372
12651,4055
4694,1749
12772,1554
16589,742
24868,2727
7766,3022
7178,3996
8544,372
10622,47
5945,1749
14196,2482
952,1114
20867,1749
14139,241
1983,2107
1034,2373
12521,1749
11274,1749
18343,1074
14050,1787
22314,2466
2247,794
3494,1827
7986,1640
7244,1749
7150,1276
16629,489
2839,397
4966,1539
19480,1749
7218,1668
2115,372
16917,1749
362,1757
403,297
13519,3492
14178,538
22266,3657
16026,792
20442,1749
4719,138
19464,1749
20900,1344
15110,372
16648,3402
155,598
8929,3082
4665,540
19961,1640
2102,3494
24240,1749
6734,2183
18667,1402
7517,3996
280,1749
18458,1539
17063,1882
12811,1749
5280,2721
19195,138
11742,351
5898,13
9144,1202
11085,1623
10324,1261
24276,3699
7916,2727
20648,1653
1396,3022
24072,3808
13786,372
46,1749
9991,1749
18901,3996
13693,1009
17431,372
10901,754
18753,369
6460,2202
19804,1749
4149,210
13220,1340
14392,898
4589,2510
2754,1749
23108,2758
16038,1749
9611,2878
10774,806
12239,1150
3581,2143
23233,764
16653,3006
22413,1749
11995,367
9718,2014
3912,372
24164,2769
21905,2098
778,3424
6758,353
1871,372
5350,2956
11715,2334
14738,372
23453,1527
24790,241
8750,3251
19974,372
5667,898
2360,1688
11425,372
4370,2838
18136,3037
8533,41
23446,1063
8891,2616
2613,1749
6084,3996
17364,1417
17705,1615
11108,2598
8178,372
278,1696
7339,76
24113,3360
19579,1847
6795,2429
869,372
10274,998
23698,1664
20126,3393
11175,3402
1355,1749
23803,1008
14931,3078
1088,372
22347,540
8388,1749
4947,685
17398,1476
12248,241
20420,2380
21656,2196
2454,1749
21330,372
504,2287
4206,1749
9395,2871
12930,1749
12184,33
9183,3100
5842,1749
6194,2727
18533,2380
458,2041
4601,1859
7893,707
3596,2871
16284,3500
6473,427
4369,372
18749,585
9378,2130
23281,372
16001,3996
19382,2923
21095,2593
22906,1646
23398,1092
4729,3082
8318,2727
9557,1589
8604,1749
10237,1417
18763,3013
6339,1749
699,372
24855,1859
15545,1539
9683,2382
24195,2243
20136,3105
1592,3362
22700,1749
18929,3490
9163,1119
24561,981
22428,1136
7382,162
11857,372
23884,372
9460,1859
17547,638
17486,2380
4048,1374
17381,3013
7108,3082
5952,3402
7438,2645
23166,504
6235,3402
10008,1749
15538,1586
24169,2284
12614,1749
6656,372
5830,2878
24629,2277
21608,1749
13159,1749
6739,1749
21166,372
20085,1749
12179,3553
307,1749
8845,1626
4810,3082
6148,241
22559,377
3117,427
13682,3232
23683,2853
22055,3167
11970,2073
10457,3082
5487,372
16302,820
21235,3978
9518,2569
12282,372
3327,493
7982,2105
2173,62
12868,3176
10375,397
5887,1749
13514,601
5286,2647
1691,770
6621,742
14724,2080
24972,2395
1366,161
14490,523
20786,742
2716,2833
14856,3624
14851,241
22982,2374
22036,1799
2040,1749
1512,2462
19102,898
10201,1606
518,372
21299,1606
19847,2530
10454,2412
5503,3232
21464,2031
14529,807
8414,3213
7521,3480
15183,3999
1484,2182
11185,2959
7530,2861
15593,1749
626,1859
2796,3692
13659,372
10815,1859
10214,1718
17149,1372
12440,3492
16779,3013
13059,1794
16908,1749
2859,359
14169,372
2870,397
1643,372
4085,1749
1511,1749
2888,1749
1341,2531
8830,1749
19377,3652
8660,2500
12912,520
8931,2277
4461,2989
3847,372
2213,1749
16621,3768
24690,372
3002,2103
11282,1749
18264,1638
4528,686
21160,241
20300,372
6395,3495
20998,657
15577,898
20355,372
5982,984
12745,2208
9265,1749
22154,2671
6303,2680
12753,2380
14511,2878
14801,372
1237,2104
24570,681
22648,1749
14507,742
15332,3720
16725,1749
1175,1859
9000,486
16897,2009
8662,1749
2030,1749
22721,3013
20043,372
8661,2128
6824,1697
17533,1859
13081,372
14372,843
11394,540
18336,612
17266,1749
3282,1708
19816,138
13717,1575
21137,1749
8276,1749
9675,372
6575,138
13657,372
18463,372
2730,772
2369,1749
18920,2000
23124,820
19452,1320
8354,1419
14722,2520
19195,1150
14919,1150
1820,999
17559,2727
4649,3568
7404,372
11641,1749
7560,1749
11000,372
12122,2645
17230,2208
16737,742
13176,2398
23010,1749
10212,372
1133,2776
3352,9
2120,372
11192,3387
14445,866
15504,2422
8161,1749
20807,1869
8777,255
10538,2162
17785,3216
19898,1690
23494,2380
18349,372
15413,1157
21430,1596
115,509
9223,372
22990,832
23860,1749
7278,2878
882,2657
5773,372
11809,241
7653,3393
3099,742
4958,601
10769,350
21756,1651
17550,241
11562,415
3512,3411
17346,787
1849,1749
2709,427
14962,241
13262,372
4923,3362
23763,372
7897,2253
22580,372
9706,999
21311,3082
16287,372
16136,1749
14628,1258
21062,372
21785,255
20666,372
12133,1749
23546,1544
970,2761
4775,888
17576,3495
3714,1749
11269,2868
2098,397
4344,3082
15883,372
23986,372
9057,3811
3423,1749
9673,349
23054,1749
19889,372
16250,307
2695,2915
20020,3492
18592,1859
7558,3495
870,2956
22821,3699
23441,1749
23386,3013
14435,326
11830,3535
8857,1749
20197,3013
13375,138
15976,1749
24619,372
14253,3327
15926,372
1934,2413
20619,372
20770,149
7195,1367
6674,915
222,1749
21019,1390
22586,403
1145,1654
23246,3402
803,3372
814,2727
8852,1092
12723,1749
20609,3681
23364,875
22458,3013
22192,3045
2727,742
18323,281
6975,1716
19143,372
20657,1608
19939,2878
3358,372
10309,2248
15070,1749
5714,3387
7387,372
21959,1539
22244,2240
4408,2033
19614,366
13339,1749
21819,1150
1212,3012
7690,2876
10522,3986
17028,1859
17886,372
23578,1749
16429,241
1467,1749
6584,372
20113,3852
17859,3082
6826,3518
17225,485
20950,540
19313,1749
21235,1639
5626,1419
20263,755
22320,399
24374,2326
22030,857
18832,63
23894,372
314,372
11923,1749
16183,208
23719,2520
851,655
12654,1749
10272,3699
10383,1631
23484,372
1989,372
5846,1749
9334,3552
15956,1749
16229,372
5919,540
20567,2778
7079,3402
2256,1454
7102,2408
20047,372
9745,1128
22687,1443
15826,1757
7526,3778
2568,475
9838,1749
5206,138
5044,2727
8832,273
10444,1150
13638,1522
23763,1749
7097,372
2984,1808
312,1859
2042,138
17181,1372
19451,372
22611,68
11843,3492
13773,1932
11294,372
21209,1749
18388,2727
15741,3402
4961,1749
1215,3404
12159,1749
6078,241
1466,3402
24674,2039
24182,1749
5132,1859
11064,981
1600,1859
20421,2638
2484,397
21586,770
2323,372
18008,3717
19042,372
22023,540
1540,1749
7709,1515
20494,1313
3209,3855
11369,138
11487,372
23908,2838
24891,372
3682,372
21812,3734
821,2520
9913,1749
21415,2971
24297,2412
20362,2557
8234,372
23621,4031
8514,953
11702,1398
17131,2106
11621,729
4206,372
4911,3058
7028,1150
17739,491
6160,3509
18238,2757
5259,4101
21053,1297
23603,1630
3553,372
8988,372
390,1859
21525,1749
24409,840
21210,2014
17186,671
8782,1757
2131,776
21105,2573
9008,372
1515,1553
19445,3978
773,1749
22154,195
6938,3013
9047,3319
6695,2015
24686,2033
17473,981
23598,3263
6841,2519
3990,1749
12505,3082
2717,397
16012,3875
21085,3099
1516,2380
4405,138
14054,1749
10390,1678
6425,3295
22971,3082
23366,742
6525,1749
6508,1820
696,372
16010,2168
16561,349
12287,1749
22594,1572
22983,76
21442,1749
11203,138
43,2211
24202,3863
21005,3974
19851,2318
22312,1749
6483,3969
6154,389
13072,360
17978,1297
9272,540
13032,4087
3486,1749
19066,1749
23219,2520
4579,372
8580,255
19941,2408
11980,1150
2640,1749
12167,2703
439,1419
17477,2727
20419,1749
16369,1749
1696,1688
8384,1749
3624,1749
13774,946
4803,612
14008,2294
18222,2515
13128,1749
2239,372
19109,2664
16332,1749
11035,372
21046,1083
1000,372
24529,1150
17216,540
7229,4045
2104,2528
3432,108
7360,1726
19127,372
4664,372
4364,1677
413,372
6561,47
12195,1222
17704,1119
13198,540
23769,372
22024,1320
17574,1749
14786,1749
5991,2456
15365,3402
6130,1749
21874,1749
879,372
12677,1859
2703,540
14694,542
1834,76
13025,372
2526,3555
7443,1387
5970,2343
6709,47
18199,1749
18933,1749
19730,1859
18101,372
10918,1164
745,372
12579,540
851,1545
2687,342
18483,2389
4534,3159
24587,967
1862,2080
21914,3082
14944,372
5862,2167
6183,372
12337,3122
20072,3187
3633,2500
18599,372
19553,2408
14926,2520
11792,28
22901,241
379,2878
22791,2704
5360,1749
22916,540
19910,1749
18574,540
23495,372
14695,1749
2559,898
24888,277
18083,1749
7518,372
3983,3093
15756,353
901,1757
13501,138
2011,1749
19199,922
14275,372
12118,1174
6619,241
24142,3232
12643,1749
5355,1063
11328,336
7277,3717
12267,1964
24305,3473
11912,1422
18578,2559
12443,144
22164,4060
23768,3778
5172,1764
19646,1268
20511,372
23971,3994
5167,2374
19700,372
1863,2878
24630,1630
15243,2177
993,372
15323,199
1393,3013
5171,1749
2073,1749
8893,2002
9098,487
23169,3307
21811,2624
19019,1669
19891,3401
829,3064
10638,1862
17826,3290
3916,1749
3269,2380
23791,2730
2546,372
6581,2514
13218,241
9914,1749
19892,2838
7568,3131
19439,540
7659,1749
11756,504
15773,2105
3137,1749
18140,372
4890,2902
9513,1119
1328,241
17700,1749
11261,1749
15639,1595
3712,1664
24481,1249
18376,3378
21963,1749
10030,2218
2390,1749
9640,803
22292,1229
11589,3455
7051,2208
17382,372
5856,2986
17927,372
20896,1391
704,2922
21444,2208
15121,2878
4310,3406
19468,307
4470,2340
1564,372
16842,1246
20613,372
11550,898
9398,324
12781,3495
18626,3875
423,415
21245,372
18281,1859
1957,3953
22288,1749
7383,1749
6232,473
12976,372
23458,2123
24107,1150
4423,971
5443,575
3996,3985
3533,3996
14044,2529
7730,298
21648,1664
14211,1188
18620,1749
1915,1658
12657,880
5804,1749
16662,2095
17536,1521
5672,372
24163,372
20409,2645
24840,372
20780,1749
10185,1064
482,2208
21249,1150
23955,3955
559,1749
1352,1749
1179,1150
14527,959
1624,1749
7571,529
15846,495
19297,1749
8192,2522
12245,1553
16969,1301
15618,4100
20099,1540
17338,3651
8383,2520
21483,372
6517,2033
20694,1749
1919,540
9900,218
9095,372
24985,3170
22284,372
4536,1978
22345,540
16922,3037
17469,2095
21555,372
14483,4007
633,2769
1580,1489
23087,372
3003,1749
8191,3025
18082,1688
10442,427
2286,1797
17238,1716
16149,3402
7159,2380
589,832
24902,3167
24204,372
5691,1749
2088,3082
24019,372
23564,1396
10854,1749
18260,794
17492,1749
8312,1749
19882,3495
19146,1757
17497,967
5293,2722
11111,3942
6079,1630
18719,1749
2000,1749
19485,2678
1058,2531
15924,1815
23219,678
9616,3047
6679,1749
17335,2392
14116,1749
701,542
12148,3152
2377,1829
17080,427
11055,679
2047,3818
12204,1640
11830,2442
5444,888
22148,2695
10982,991
10330,372
8641,1749
6875,2043
11662,1277
21444,3495
20700,3013
17819,3717
22093,372
1639,372
17884,2287
1343,372
478,915
6556,4073
24891,1749
6541,1749
19809,1390
16587,3082
16407,1548
18433,3013
15405,1888
5246,1465
557,255
8627,2727
9821,2520
8498,709
11754,3013
8186,1749
9164,2411
24536,3563
3820,3013
81,823
23432,1927
11830,1276
400,1859
11096,734
1817,1527
10363,1441
2401,2957
2092,3794
20401,1268
13764,1749
23849,1150
20125,1749
10402,2044
24257,138
2134,113
10375,2080
14993,85
9781,3319
2739,138
6847,1337
15180,3372
22500,1119
20049,1749
23778,372
20368,2520
5196,1749
20439,372
23440,241
4505,3402
21125,1749
104,241
22580,1749
12693,2042
9085,2107
5586,2202
9919,372
14085,1375
3480,241
11055,1150
17443,1749
6899,1859
8807,372
13728,376
8059,1749
6375,372
6675,1859
21172,372
17891,1749
8329,397
11471,3647
925,3700
23109,3078
14847,3262
5446,1255
1045,2872
22035,1553
9844,2373
6208,372
15118,1859
885,3700
15397,3082
20027,1749
7459,1820
19603,396
3204,1749
80,3082
20053,2105
12709,1864
5241,3320
10690,1859
24413,3434
4132,1749
8274,3082
389,372
1490,1261
894,2520
16086,1664
18739,1859
21023,2686
10969,1749
16550,994
23747,2208
22888,2721
2276,1765
20030,1419
20335,3521
6697,1749
23661,372
4856,1580
17448,1749
18036,3402
7798,1606
6657,2253
15273,2727
8125,762
12960,372
8412,1749
11182,60
22737,372
1337,832
23355,372
7747,1749
471,176
8816,1261
21133,372
19822,372
19054,3293
19809,2878
20471,601
5915,1078
1879,3013
23587,3846
4842,1749
22246,241
17897,655
23645,76
20642,3778
8470,1422
12728,1749
8310,372
1183,3223
21503,1227
11986,3626
11970,635
11494,372
4124,1749
1778,241
2129,472
16298,1757
15296,372
22009,1749
11404,527
15899,3402
13801,9
19354,1806
8886,2727
18794,3298
18548,1757
6963,1749
24861,3852
12021,720
17550,3013
14080,372
3651,540
15582,2839
20333,1640
