h_entity,t_entity,relation
2361,1335,0
3484,1447,0
1640,3742,0
908,4466,0
4818,653,0
1229,3195,0
707,5252,0
199,3378,0
3619,3966,0
2294,3184,0
2521,4346,0
2734,1991,0
3222,91,0
1303,399,0
1411,3439,0
4248,905,0
2788,4350,0
1351,2687,0
4503,4967,0
5266,5367,0
571,3309,0
1841,4867,0
3525,862,0
4435,857,0
152,2867,0
326,4517,0
4303,4529,0
4066,3646,0
4615,3399,0
2893,1176,0
4053,2961,0
2089,57,0
943,4658,0
4816,2078,0
5119,376,0
4051,3378,0
156,15,0
3960,815,0
2032,5191,0
5370,2239,0
2250,4741,0
889,4578,0
1377,2270,0
4163,5355,0
2891,4207,0
3895,3566,0
1689,5056,0
1739,4219,0
1585,1897,0
2388,364,0
4710,4403,0
2482,4490,0
372,4242,0
3600,1913,0
5129,3896,0
3600,4945,0
2331,4204,0
3150,2436,0
2388,4894,0
4902,5064,0
4473,4446,0
2425,4455,0
418,579,0
177,5035,0
1775,853,0
29,5309,0
2027,4680,0
4442,578,0
5214,4652,0
1170,3544,0
2941,2749,0
3091,3082,0
928,2537,0
5271,1344,0
1319,4683,0
680,1541,0
158,1331,0
4085,2140,0
2997,4588,0
1982,1158,0
5147,3747,0
4297,4471,0
3652,4082,0
5303,1321,0
4757,2438,0
73,1361,0
5157,4755,0
334,4083,0
5226,1788,0
242,464,0
778,418,0
4717,4070,0
5265,3949,0
2073,4942,0
245,488,0
1932,4694,0
4333,2306,0
1916,4958,0
5306,781,0
1887,5389,0
2576,276,0
3758,4429,0
88,4226,0
420,502,0
3967,2491,0
356,60,0
3814,3192,0
4141,953,0
4412,1288,0
4302,2559,0
2838,2084,0
2855,3262,0
4300,4003,0
480,24,0
383,2538,0
4793,435,0
638,1859,0
4448,747,0
1442,4917,0
292,2346,0
2440,1810,0
4912,3667,0
2968,1933,0
4862,395,0
1224,2789,0
687,1037,0
3586,4528,0
1347,3460,0
2501,4919,0
4669,3212,0
58,4000,0
5396,3765,0
3792,2903,0
4941,4124,0
3276,1353,0
1539,2541,0
234,2635,0
241,4878,0
4162,2564,0
230,5118,0
4581,3993,0
4592,3189,0
5051,1565,0
2614,2005,0
3710,4864,0
2824,1451,0
4944,3308,0
2794,5302,0
2851,1708,0
1108,5073,0
1694,3609,0
3941,3753,0
3169,4450,0
3074,1825,0
1373,1716,0
1265,871,0
5305,294,0
69,5010,0
870,5329,0
3897,231,0
1855,332,0
5155,2442,0
4138,3043,0
655,2515,0
1253,71,0
2602,4689,0
2094,4430,0
5109,3573,0
3286,5011,0
4296,3550,0
2890,931,0
4805,5274,0
3434,2768,0
4171,3518,0
2511,2309,0
5167,2750,0
2275,272,0
335,1967,0
885,3917,0
1070,4009,0
347,4753,0
4971,3333,0
1191,5030,0
1605,60,0
5320,1087,0
1016,1605,0
657,2483,0
2022,5167,0
1414,2132,0
799,380,0
498,2597,0
4728,3238,0
1775,702,0
4281,4374,0
2467,5124,0
1790,898,0
215,4619,0
393,2050,0
5254,3377,0
1422,296,0
383,3284,0
1698,5080,0
2583,3843,0
3190,5015,0
4509,1356,0
5146,3543,0
5242,4004,0
3888,3541,0
958,3112,0
266,1321,0
4249,4629,0
2069,876,0
318,2494,0
3100,3458,0
1968,5133,0
2112,674,0
2518,381,0
5355,869,0
980,1737,0
3893,2503,0
1240,5358,0
967,779,0
3936,3486,0
449,2050,0
4527,3790,0
1002,4204,0
1558,3488,0
1607,3861,0
3735,2396,0
1766,4995,0
2583,395,0
4425,730,0
5375,240,0
5131,1759,0
700,2709,0
4452,3465,0
799,3,0
828,4297,0
668,3972,0
1954,2771,0
3745,1628,0
3284,3636,0
4267,2513,0
4533,4820,0
1707,3502,0
2544,3316,0
1444,4778,0
1364,3397,0
1175,2971,0
3249,900,0
4,4937,0
3066,1008,0
4595,5275,0
3982,2455,0
2322,2717,0
1349,1818,0
2740,5198,0
1287,3932,0
63,1402,0
1107,2438,0
505,702,0
2836,2750,0
194,3178,0
2930,4291,0
3911,3117,0
4475,4838,0
3941,723,0
2874,1399,0
3730,238,0
1632,2916,0
987,4253,0
3417,4090,0
3863,1402,0
3181,4779,0
4267,1050,0
650,80,0
884,1736,0
4147,4755,0
4016,4917,0
3098,2338,0
3796,4296,0
632,1802,0
4357,205,0
972,1676,0
5290,4973,0
177,3130,0
4660,754,0
3848,3975,0
4905,980,0
2371,4282,0
4963,530,0
470,965,0
4412,1168,0
1491,2641,0
5385,1816,0
2449,4035,0
4794,616,0
1,1680,0
776,2087,0
1446,3238,0
2758,5021,0
4871,3730,0
844,3216,0
1862,1545,0
2416,3708,0
3605,2700,0
3564,1821,0
4545,571,0
4841,2743,0
4253,576,0
1,3588,0
2365,651,0
1236,1641,0
2863,1463,0
30,1118,0
2315,1183,0
2599,2467,0
2799,4498,0
5052,100,0
1951,651,0
4225,386,0
1967,4000,0
3804,5004,0
2845,3604,0
3355,52,0
1986,132,0
2658,3993,0
3227,1008,0
36,3977,0
1109,2612,0
110,1179,0
42,5397,0
1654,2446,0
4984,815,0
1840,3662,0
1978,354,0
2170,1074,0
5103,3066,0
3702,2241,0
369,461,0
1634,1477,0
4488,4597,0
1336,3525,0
172,1269,0
3727,3428,0
750,2297,0
4595,5120,0
3649,3085,0
687,4407,0
4711,1022,0
3998,4748,0
2755,1855,0
3329,1871,0
3551,4935,0
790,4354,0
3819,3734,0
1322,1997,0
508,792,0
3352,4238,0
4130,1372,0
4924,3571,0
3400,5083,0
2651,1106,0
2886,4053,0
3080,1901,0
5136,2664,0
922,4246,0
5392,1043,0
2590,2500,0
3495,2431,0
4363,97,0
1384,2581,0
4725,466,0
2501,5334,0
3069,4489,0
4702,311,0
469,2714,0
118,4946,0
2902,1131,0
3730,2437,0
311,514,0
5193,4908,0
4963,4042,0
5044,968,0
999,5293,0
2128,2590,0
1850,1756,0
1413,3380,0
2856,44,0
2986,3499,0
4558,2170,0
3395,3294,0
2696,4229,0
2393,3854,0
1746,3551,0
383,852,0
1014,2125,0
1410,1651,0
194,4132,0
2033,2071,0
1367,2113,0
244,3510,0
695,3730,0
2602,4165,0
2548,1139,0
3086,212,0
4232,3967,0
4659,935,0
230,5283,0
1636,3070,0
4342,1356,0
3417,3048,0
52,1509,0
3434,2341,0
1136,4301,0
4309,1246,0
1521,2024,0
3897,4262,0
331,3715,0
4277,7,0
1114,376,0
1321,1812,0
121,3103,0
463,3869,0
4947,3988,0
4777,3439,0
5046,3679,0
5298,4894,0
4489,3857,0
1146,138,0
526,3740,0
2985,1193,0
4914,554,0
770,382,0
4266,890,0
3698,386,0
2194,3427,0
2053,4909,0
1062,4889,0
1582,4916,0
2544,1005,0
131,5097,0
2491,4398,0
3303,4391,0
5305,4179,0
3053,1894,0
1067,4053,0
5322,2572,0
5321,5016,0
3996,57,0
1858,2907,0
3074,1858,0
5028,102,0
2368,4781,0
624,1451,0
781,3693,0
198,80,0
5003,2054,0
4043,512,0
5022,4042,0
4590,1032,0
1142,1048,0
2435,3294,0
2939,682,0
6,2185,0
5392,4176,0
3367,528,0
482,1233,0
261,491,0
2465,147,0
5319,4513,0
402,2168,0
4420,1552,0
3887,251,0
1563,4542,0
3042,4125,0
2717,4428,0
1320,5218,0
672,237,0
321,1038,0
995,3500,0
1918,2423,0
1093,4871,0
3415,2175,0
3779,2668,0
1571,2302,0
4404,5092,0
4861,1102,0
2462,217,0
4716,439,0
2308,3242,0
4747,1965,0
4554,1394,0
549,1901,0
2845,3091,0
4403,2407,0
1117,4002,0
3387,4112,0
863,3485,0
637,398,0
1807,3995,0
4014,3616,0
1341,3417,0
5227,2742,0
5404,1232,0
4811,1539,0
4896,917,0
4094,4511,0
1483,2386,0
2506,3461,0
1993,5189,0
1396,1358,0
2969,3724,0
1922,5121,0
1501,4548,0
3218,2646,0
4452,1435,0
1777,2835,0
824,2668,0
2992,2648,0
689,4798,0
4223,1638,0
5248,3485,0
1290,5314,0
2324,3870,0
98,3573,0
1429,2601,0
3252,1546,0
2208,4958,0
3836,3898,0
5023,1005,0
2164,1683,0
142,4472,0
3195,4841,0
840,689,0
3238,1608,0
1920,147,0
450,2890,0
2975,180,0
3354,4671,0
2441,1093,0
183,2960,0
4263,2923,0
2785,1816,0
4650,616,0
2078,2984,0
2013,3588,0
2271,1916,0
178,4226,0
3404,3829,0
4926,1038,0
1832,4169,0
1654,1920,0
580,2332,0
266,1343,0
924,2115,0
3992,4951,0
1554,1898,0
2288,3121,0
3379,679,0
1962,1387,0
2978,3955,0
5031,1243,0
417,1817,0
4865,3987,0
3417,1333,0
4217,4785,0
4601,3978,0
44,3231,0
1430,3989,0
2250,2341,0
270,2214,0
4884,2378,0
5312,679,0
222,1940,0
4407,4038,0
2780,3471,0
3821,2948,0
2382,2796,0
2052,5140,0
2970,1319,0
2443,4346,0
197,3304,0
3500,3353,0
1519,4631,0
3188,475,0
1873,3159,0
3493,218,0
2691,534,0
2356,928,0
202,814,0
4470,714,0
4542,1901,0
4601,4969,0
194,924,0
511,2390,0
4472,1753,0
1585,3004,0
4633,950,0
3847,2282,0
1369,1794,0
4307,3474,0
2508,3224,0
1300,1301,0
4249,2897,0
1478,3053,0
1108,3200,0
2813,3404,0
3695,1540,0
4810,621,0
2979,3610,0
1306,714,0
4674,4076,0
4963,1431,0
3996,3821,0
601,3,0
470,1508,0
647,5235,0
5043,5188,0
4743,4701,0
1523,4320,0
391,95,0
859,1632,0
1924,2515,0
2793,4824,0
5250,750,0
1607,5312,0
1804,4348,0
1285,4073,0
2942,1064,0
2139,1859,0
1493,4325,0
934,1727,0
4961,479,0
3258,2188,0
647,1910,0
3919,3310,0
4234,4951,0
4845,5148,0
3585,2022,0
1281,4230,0
1060,4540,0
2222,5145,0
492,5390,0
4595,2218,0
3820,2508,0
4801,4132,0
1654,4275,0
4512,1660,0
1920,3218,0
2759,1880,0
4224,2715,0
3283,5281,0
2448,3540,0
2900,2844,0
5271,1314,0
3918,30,0
5120,4463,0
3448,421,0
3393,1603,0
193,4605,0
2980,282,0
4076,2432,0
4832,4935,0
1536,3804,0
2731,2828,0
1916,2762,0
3283,5191,0
1722,3970,0
64,3273,0
622,1191,0
2077,1952,0
1805,2734,0
2590,2026,0
2126,1322,0
2743,967,0
5168,4981,0
1870,3868,0
322,2954,0
3075,4214,0
2762,4435,0
2015,962,0
776,998,0
155,1391,0
1754,82,0
380,2866,0
5104,115,0
2384,4439,0
3816,260,0
2219,641,0
750,2989,0
3720,71,0
1858,3587,0
2064,3897,0
3698,619,0
4638,3523,0
2303,1904,0
166,1388,0
3460,4035,0
15,1135,0
1354,5003,0
4788,1764,0
325,4415,0
2410,932,0
1216,2268,0
4082,956,0
2148,1261,0
3283,5205,0
5350,3187,0
245,4780,0
1345,2455,0
4100,524,0
3930,496,0
2460,3892,0
3268,4249,0
2482,3948,0
1713,407,0
1127,4483,0
2867,396,0
114,4121,0
1986,2325,0
2907,3868,0
1363,1286,0
2857,2853,0
1477,1683,0
2916,5005,0
1929,4261,0
4090,3265,0
541,4923,0
744,1302,0
1399,3730,0
4044,5061,0
2242,753,0
4740,3754,0
3018,164,0
5014,4661,0
170,2081,0
823,3139,0
5088,372,0
5046,2758,0
1741,3257,0
424,4189,0
4064,680,0
1138,4672,0
2600,151,0
2436,3980,0
760,4542,0
2404,449,0
293,1270,0
532,4360,0
4255,2540,0
287,2703,0
740,3085,0
3006,525,0
1242,4345,0
3288,4279,0
3680,3041,0
1872,1680,0
623,2455,0
3983,2530,0
5077,1634,0
3400,4901,0
3705,1196,0
3595,1052,0
518,4338,0
982,1250,0
2347,2447,0
1625,182,0
4961,316,0
3112,1502,0
3081,3834,0
1032,5125,0
1622,4130,0
3767,1563,0
70,4368,0
1322,52,0
2665,3448,0
3619,692,0
1305,4291,0
1679,714,0
4995,523,0
773,1718,0
4756,1221,0
2331,1110,0
4685,3156,0
3572,3316,0
5280,3835,0
2078,889,0
1164,3139,0
4531,3078,0
2637,5086,0
1103,5037,0
3899,1651,0
3765,2745,0
957,1395,0
1084,2160,0
5300,579,0
1238,4577,0
4350,4833,0
1501,1814,0
2548,1547,0
1653,4827,0
1682,741,0
2359,4649,0
2048,4258,0
3657,3040,0
5173,5294,0
2839,1391,0
218,1957,0
4984,3247,0
4684,3268,0
1230,1300,0
2114,1385,0
4169,3716,0
2098,1286,0
4962,4659,0
2875,5206,0
2879,4424,0
5272,76,0
1084,3290,0
3367,1633,0
5267,2955,0
2844,3614,0
1314,5096,0
755,1024,0
497,1347,0
4885,1641,0
4071,5333,0
2028,5208,0
1188,1459,0
4509,2414,0
178,1586,0
3354,5339,0
1886,418,0
4453,2695,0
685,2942,0
4850,513,0
3391,2744,0
401,4974,0
5283,2564,0
3276,5129,0
3,1136,0
590,3326,0
4117,4183,0
1612,2159,0
2905,760,0
4524,3140,0
741,1419,0
4464,5205,0
4721,2446,0
2983,1576,0
3434,1204,0
1015,4510,0
1305,2400,0
3059,2914,0
94,3352,0
3459,1173,0
283,2366,0
5275,5040,0
3660,1221,0
5242,2623,0
1912,4373,0
3720,384,0
3575,103,0
2605,3619,0
1567,5237,0
4,1255,0
1946,4080,0
1686,4078,0
4422,3205,0
4577,4001,0
3215,3273,0
1209,3388,0
82,4149,0
5020,2281,0
5244,261,0
3755,429,0
3684,177,0
2915,1627,0
2309,825,0
2151,4214,0
3070,1249,0
2800,2853,0
5111,3468,0
1057,4606,0
3052,98,0
2771,1625,0
2975,3367,0
732,3587,0
5222,1397,0
1109,315,0
1321,3572,0
992,2677,0
3868,1602,0
2594,6,0
1302,4411,0
2353,4567,0
175,1444,0
3353,2151,0
5085,479,0
1205,1667,0
508,560,0
2532,2802,0
5039,672,0
2072,1651,0
3924,1095,0
5233,4495,0
2239,2825,0
428,4949,0
980,414,0
2025,1657,0
4803,1156,0
1615,342,0
3827,911,0
1691,4489,0
4428,5170,0
340,5290,0
3639,935,0
736,1884,0
2235,350,0
80,3061,0
4350,3054,0
2688,5165,0
2924,919,0
310,3796,0
2526,1267,0
959,4678,0
1656,4758,0
3309,1027,0
1633,3299,0
2332,2219,0
629,4372,0
2336,5106,0
2523,4137,0
4039,2331,0
2885,236,0
5076,3975,0
636,4032,0
841,2950,0
586,4017,0
3505,1699,0
4222,2289,0
2800,2428,0
3165,3748,0
3027,2852,0
3697,3363,0
4791,3638,0
212,3558,0
275,622,0
2117,3218,0
5118,5046,0
2713,3315,0
605,2762,0
5269,3911,0
5206,4151,0
1957,3937,0
1195,2776,0
2679,5066,0
900,4381,0
2871,1821,0
735,1617,0
3165,459,0
1503,4635,0
5313,2227,0
4816,5057,0
1706,3862,0
4520,3878,0
1094,2177,0
4741,477,0
18,2012,0
3170,52,0
1392,567,0
4087,2948,0
2867,4740,0
1221,2721,0
4220,1393,0
5236,570,0
321,637,0
2007,4592,0
4560,1330,0
1401,3565,0
3679,2803,0
4099,3754,0
1282,3733,0
4567,4402,0
888,3546,0
5259,4186,0
782,1291,0
4457,4363,0
925,795,0
792,1797,0
3581,709,0
234,25,0
3994,820,0
2626,1095,0
2389,5017,0
2147,68,0
2630,1067,0
1920,488,0
2964,2864,0
3727,1024,0
203,5364,0
2061,3055,0
2562,2420,0
1089,188,0
879,1003,0
4189,3419,0
4610,4362,0
3438,1101,0
1515,1589,0
3377,3359,0
133,2210,0
3953,5257,0
5090,2277,0
567,4702,0
2314,3623,0
1321,3271,0
1119,2967,0
514,3687,0
930,3757,0
4301,162,0
569,42,0
5382,4702,0
3719,4484,0
4348,4347,0
2375,4170,0
2742,3010,0
3066,3746,0
819,2878,0
1680,2259,0
1222,1003,0
2982,1219,0
3456,649,0
2642,3607,0
1980,1330,0
1266,4635,0
5183,285,0
1594,2445,0
1273,3549,0
790,5317,0
2947,4478,0
3145,2886,0
4905,3597,0
896,408,0
2260,1605,0
2279,2655,0
604,233,0
4351,5401,0
2492,1595,0
3640,705,0
3300,83,0
3494,4227,0
2650,5210,0
4484,4980,0
4666,1954,0
4293,3121,0
1925,1627,0
1838,949,0
3293,4119,0
430,1093,0
1135,1421,0
4978,4247,0
1190,4767,0
2244,2005,0
5022,3558,0
1190,1923,0
3381,3618,0
5185,3049,0
4314,5373,0
712,5406,0
693,421,0
129,2635,0
426,3294,0
5404,3220,0
413,3783,0
2502,4932,0
2877,1394,0
2369,4400,0
2509,1642,0
3516,3615,0
447,5086,0
377,3056,0
4692,1974,0
2408,1653,0
4049,3594,0
2887,2545,0
5124,4992,0
4362,1098,0
2418,5326,0
1274,4631,0
2415,459,0
5389,870,0
1187,427,0
3731,1162,0
4217,4736,0
4098,4526,0
3189,3032,0
734,638,0
3416,2472,0
733,4557,0
1286,2225,0
4675,2060,0
432,2299,0
5101,2723,0
3885,1108,0
3331,1134,0
4178,2961,0
788,3941,0
501,3486,0
4735,3919,0
3703,3854,0
3613,1277,0
3311,4553,0
4988,4892,0
4981,418,0
1574,1686,0
5366,5056,0
1903,5192,0
1390,3965,0
3186,5252,0
1696,4367,0
4074,3643,0
2016,771,0
1356,3403,0
3194,4132,0
5182,2695,0
3719,3481,0
1862,791,0
471,5062,0
2015,2728,0
5356,3367,0
3696,1115,0
2336,1039,0
381,3499,0
2342,749,0
1536,2996,0
113,3897,0
1432,2896,0
14,325,0
1072,2447,0
342,3815,0
1526,1441,0
3671,5405,0
3693,4398,0
2464,3857,0
5153,262,0
2946,1726,0
4365,996,0
4186,2136,0
1812,718,0
5250,842,0
2871,2503,0
2599,2566,0
4502,2195,0
4164,2327,0
1332,3651,0
2369,2557,0
3759,2990,0
2481,1390,0
3826,1334,0
776,4282,0
1713,3144,0
690,3874,0
2528,754,0
4242,734,0
4040,2551,0
2823,4705,0
1601,1082,0
673,4827,0
27,2653,0
2304,4897,0
3133,3820,0
2986,3817,0
2775,1478,0
1224,2997,0
4576,3156,0
392,135,0
5243,379,0
3202,3596,0
3932,4791,0
3535,1513,0
690,2517,0
3119,1073,0
5356,744,0
1751,5359,0
585,3175,0
1763,4823,0
2974,4805,0
2673,2626,0
3042,1422,0
1698,1046,0
538,4508,0
4380,1624,0
2711,30,0
181,3258,0
3089,4837,0
2870,4662,0
3883,1143,0
904,3801,0
212,1398,0
4991,686,0
3830,194,0
3780,2006,0
1006,1848,0
380,3904,0
1393,2406,0
3174,2720,0
480,1398,0
3096,593,0
2968,3632,0
746,5389,0
1987,3878,0
910,856,0
5241,4984,0
5215,1767,0
5058,441,0
167,3452,0
3510,3254,0
3920,511,0
279,4081,0
2250,2466,0
435,5195,0
4227,3928,0
5046,4143,0
1449,4453,0
4658,2155,0
3819,3554,0
2475,2348,0
3956,3389,0
3439,3610,0
3850,4597,0
364,3450,0
5250,5405,0
2485,4804,0
1004,2735,0
1936,1181,0
3027,3843,0
4560,2904,0
3507,983,0
527,572,0
4363,830,0
3983,4964,0
899,5328,0
1652,1017,0
3290,3505,0
1434,3220,0
608,4256,0
44,3386,0
4631,817,0
2325,5167,0
4340,1961,0
1022,2440,0
669,742,0
1985,3703,0
246,1142,0
82,589,0
1466,4964,0
121,2717,0
2998,2994,0
4074,2330,0
2336,3530,0
1487,5292,0
4759,4864,0
2560,4417,0
935,1592,0
4598,2592,0
929,4685,0
138,2447,0
221,3781,0
3914,2687,0
5044,2816,0
1583,1910,0
4748,754,0
1738,5045,0
1908,5047,0
3264,1449,0
2578,1988,0
3758,294,0
2274,4149,0
3859,442,0
239,3342,0
1442,2730,0
4877,355,0
5007,5065,0
3565,2970,0
4925,764,0
4892,4536,0
3474,215,0
4486,3683,0
1765,2281,0
2629,1758,0
2436,3034,0
2683,109,0
5126,2883,0
784,4544,0
107,5182,0
3971,2871,0
4209,3508,0
3555,4810,0
4996,5072,0
3500,2738,0
1768,3602,0
2849,771,0
5325,58,0
4124,3051,0
4399,3382,0
2483,350,0
2794,1592,0
4485,2583,0
2173,1801,0
1650,797,0
985,4554,0
1020,5293,0
3157,607,0
2447,4272,0
553,4419,0
4397,64,0
4041,4033,0
528,4793,0
560,1635,0
2015,2441,0
267,3666,0
4864,2814,0
558,5078,0
4530,3976,0
3775,3042,0
1499,4882,0
3058,4937,0
4230,3047,0
1697,4168,0
2925,993,0
3149,5101,0
2809,4758,0
292,3818,0
993,217,0
1604,4563,0
3600,1187,0
1125,1201,0
2111,2781,0
4774,787,0
3596,3668,0
5365,1144,0
3191,2683,0
1052,1513,0
1202,4540,0
560,3583,0
5065,1656,0
3056,1508,0
2471,1882,0
4663,50,0
109,4160,0
1286,4343,0
4715,98,0
3540,1453,0
4205,717,0
396,3323,0
4498,3836,0
2531,2123,0
4796,4137,0
1712,2270,0
3711,435,0
98,5235,0
5238,2594,0
1686,4210,0
1587,653,0
1324,4736,0
731,366,0
4667,3689,0
2255,1133,0
4292,3288,0
2529,163,0
665,4262,0
5284,4886,0
633,4133,0
1096,4838,0
754,2751,0
4518,2808,0
4225,4446,0
1134,5349,0
828,2468,0
4289,3519,0
745,3919,0
2209,3707,0
2559,1222,0
3346,4982,0
1683,4363,0
4358,5328,0
1391,3482,0
4361,3162,0
5386,2795,0
1770,3091,0
2040,2719,0
1167,5208,0
1355,968,0
2445,3819,0
2082,3388,0
3940,2322,0
2794,2323,0
2507,1160,0
2830,3563,0
244,2607,0
1606,3735,0
4083,944,0
1379,829,0
4425,3778,0
492,4270,0
1797,108,0
5391,1129,0
3603,1525,0
4958,282,0
3373,223,0
3360,164,0
1903,4661,0
4943,2334,0
200,2821,0
2740,1313,0
4656,3282,0
2061,2249,0
639,2121,0
1939,5161,0
1928,4507,0
4059,2032,0
1084,999,0
2122,1909,0
3913,4624,0
3885,2431,0
5359,1712,0
3477,3837,0
1091,1239,0
4754,1727,0
2541,1834,0
2125,4122,0
589,1654,0
5334,3189,0
796,2297,0
5136,5040,0
919,4094,0
1513,1319,0
1772,4908,0
2551,5145,0
1043,2896,0
2930,480,0
2535,2713,0
24,4659,0
1715,201,0
3132,3873,0
4987,1843,0
1891,1493,0
1373,4114,0
2905,1191,0
1095,2970,0
2548,2467,0
5286,2429,0
4410,4661,0
4072,2796,0
1163,4019,0
2115,4596,0
4387,1462,0
4675,1482,0
1881,837,0
4390,3495,0
441,487,0
2292,850,0
4260,943,0
430,1084,0
2145,2647,0
4402,1265,0
491,73,0
722,4564,0
675,4034,0
1376,5008,0
3530,3026,0
3959,5364,0
3575,3157,0
4315,3811,0
2160,2425,0
410,1790,0
5154,2316,0
1355,3396,0
3561,354,0
2235,3252,0
1221,2384,0
4127,5021,0
291,4963,0
5126,2864,0
390,3785,0
4106,2059,0
3714,768,0
3995,1059,0
3693,3465,0
5137,923,0
4790,4169,0
4538,4368,0
3707,1882,0
764,2660,0
4096,5368,0
3205,964,0
1862,1800,0
3695,4639,0
441,1107,0
1697,1168,0
4308,3272,0
4638,3419,0
830,369,0
5292,30,0
3332,3648,0
3358,1648,0
1360,5230,0
4429,4917,0
681,1998,0
1361,895,0
4387,3626,0
2944,2746,0
1493,2831,0
4529,1874,0
175,3329,0
4991,3164,0
2836,1558,0
1241,5218,0
2843,927,0
4599,2755,0
2497,2318,0
1051,3236,0
3986,4087,0
2367,4062,0
3350,4188,0
3972,3920,0
4857,1340,0
4123,2487,0
5239,4868,0
3180,2295,0
3368,514,0
3704,3494,0
5136,3487,0
4053,4472,0
2146,4031,0
798,1560,0
6,2106,0
2851,1360,0
2011,3169,0
797,1810,0
1623,3171,0
4286,1005,0
4206,3156,0
5120,4436,0
2670,4141,0
5066,3210,0
4075,702,0
1948,1004,0
3663,4737,0
2478,380,0
422,638,0
1867,4236,0
783,4983,0
1394,450,0
5238,2869,0
2370,4045,0
4563,1349,0
4929,4007,0
5017,4486,0
5092,2345,0
3741,2208,0
5403,585,0
3743,4910,0
487,4347,0
1233,4454,0
113,2362,0
593,52,0
5323,3820,0
881,1554,0
1364,4009,0
3839,4747,0
361,5212,0
3451,5310,0
1734,974,0
4606,3181,0
2249,3518,0
190,569,0
4471,1521,0
1260,3054,0
2204,1269,0
2042,4076,0
4435,5237,0
1956,587,0
171,2772,0
1141,2111,0
4156,5056,0
1997,5143,0
680,904,0
2923,4216,0
853,3449,0
5076,3034,0
3785,653,0
4827,3868,0
4939,738,0
1746,4747,0
1105,4199,0
666,4291,0
2751,762,0
2099,982,0
5017,86,0
5375,4430,0
3899,5159,0
3793,1879,0
1568,2434,0
1522,2838,0
3360,1112,0
2332,3504,0
1023,572,0
2943,1909,0
1902,5017,0
109,4652,0
1936,4800,0
2385,2440,0
1726,2602,0
2754,3402,0
4244,509,0
2376,4308,0
3855,1686,0
2629,15,0
385,2483,0
1102,4411,0
2236,2964,0
4301,3440,0
3653,1051,0
5105,3559,0
1421,2744,0
4176,4851,0
3591,2409,0
251,5298,0
1031,3076,0
4136,2618,0
1673,1467,0
3859,4602,0
3036,5192,0
5084,4733,0
1012,2628,0
2668,309,0
1955,3087,0
3151,4389,0
1463,2883,0
1154,922,0
819,3532,0
5275,4522,0
693,2898,0
2743,4608,0
1080,4223,0
5328,2881,0
3241,1005,0
1385,80,0
4339,2671,0
1794,644,0
2168,4104,0
3130,3153,0
292,1712,0
4389,3241,0
1626,1917,0
2145,140,0
2624,3639,0
5055,907,0
1138,4919,0
1446,2499,0
3241,617,0
2939,4856,0
4874,1090,0
5085,2953,0
1032,1738,0
5106,644,0
2529,541,0
4019,2291,0
161,2391,0
1235,1657,0
5122,5406,0
4950,3879,0
106,1360,0
1007,4455,0
1114,2433,0
1589,878,0
1536,4819,0
468,72,0
5192,4027,0
5020,4542,0
4460,5323,0
129,4562,0
5063,3322,0
250,2391,0
5059,843,0
3930,4551,0
1340,2095,0
2665,186,0
5024,4290,0
3165,2985,0
1141,1080,0
5273,2144,0
3720,4732,0
4789,1323,0
2490,807,0
4556,4597,0
5067,165,0
2102,3508,0
2927,2383,0
2988,588,0
2405,1861,0
4582,4933,0
4920,1729,0
2370,4643,0
249,910,0
1998,3159,0
1577,5334,0
951,3483,0
1200,799,0
1355,2546,0
4402,2931,0
2998,1242,0
4080,5290,0
1623,4023,0
3841,1046,0
5284,1172,0
1991,1606,0
4076,5044,0
950,971,0
3287,1866,0
4754,2269,0
4205,4239,0
3242,4428,0
514,3980,0
2607,5036,0
2879,3897,0
2612,4765,0
747,920,0
3653,5159,0
328,1625,0
1528,2726,0
3606,123,0
5233,4355,0
3989,4279,0
323,5340,0
4528,4188,0
4208,324,0
4167,1885,0
3667,2743,0
2920,4375,0
4076,3035,0
2738,3710,0
976,5031,0
3634,2857,0
1928,3293,0
1426,1244,0
774,606,0
4860,5228,0
3229,4710,0
4544,3187,0
2310,2062,0
1063,2705,0
1976,898,0
5160,3459,0
4674,3670,0
99,5331,0
3329,1019,0
3816,4182,0
740,231,0
1325,4479,0
4694,1899,0
292,1395,0
2188,2958,0
749,2422,0
4641,326,0
306,165,0
4556,3688,0
5037,4104,0
2583,5196,0
363,3431,0
656,4910,0
5209,1071,0
3615,4844,0
14,4383,0
3043,1320,0
520,3066,0
2898,893,0
3034,1667,0
1984,2012,0
2658,2106,0
4171,355,0
4964,492,0
4928,4592,0
23,684,0
3167,3637,0
416,4088,0
4601,4044,0
832,1705,0
2819,4760,0
3835,5073,0
979,2770,0
4251,3668,0
3611,3779,0
1181,4437,0
2328,244,0
1367,1708,0
1371,1620,0
171,5209,0
4753,3856,0
2243,3912,0
4952,5035,0
2517,1462,0
2886,1545,0
1978,269,0
4982,2410,0
1342,3081,0
4513,3830,0
2039,3257,0
2548,3756,0
3681,691,0
426,2541,0
1072,4617,0
52,1037,0
4735,746,0
1913,4669,0
4449,1559,0
332,3769,0
5112,2900,0
139,3469,0
262,3805,0
3653,3189,0
1343,2672,0
4107,4078,0
1360,2722,0
813,1866,0
1603,1273,0
1215,1837,0
4121,2784,0
2589,2715,0
2488,4426,0
3941,2440,0
3489,338,0
3677,5087,0
