reviewerID,asin,relation
209836,15654,0
89556,31571,0
107671,30015,0
203332,6394,0
225217,30015,0
274224,21972,0
52214,12462,0
114257,26583,0
95369,28632,0
332800,10510,0
283302,31547,0
95714,24080,0
219710,29574,0
284587,12462,0
223833,19615,0
343834,4998,0
236894,28691,0
97583,14033,0
323627,28961,0
336916,22599,0
259740,6820,0
123409,25963,0
288507,32544,0
355341,9200,0
198569,14512,0
287930,21530,0
313029,29212,0
266409,22548,0
158676,9694,0
328323,12462,0
46763,10409,0
336720,14741,0
298228,12000,0
278327,13655,0
123353,3361,0
79797,5161,0
149338,4092,0
125725,25993,0
85568,29207,0
335748,22255,0
296673,19555,0
235932,7847,0
344520,17148,0
147928,5161,0
259214,28361,0
314311,13876,0
156520,122,0
167489,3804,0
278684,25893,0
91835,3044,0
149357,18536,0
343378,8536,0
39657,6998,0
195510,1597,0
200410,31573,0
71804,4690,0
57506,31632,0
119469,13350,0
227377,11905,0
202796,9892,0
98380,30409,0
142089,32475,0
185915,7463,0
96777,15831,0
100331,10077,0
177056,31644,0
239955,21751,0
313825,9803,0
64535,15779,0
298713,373,0
152277,16180,0
85009,1004,0
203871,20839,0
355031,17294,0
118890,19950,0
327301,11099,0
149167,23124,0
46471,5718,0
343607,9711,0
225651,4998,0
212518,1004,0
263612,29933,0
292225,3808,0
274339,17964,0
294584,8492,0
75049,28823,0
160843,30942,0
309779,8536,0
37120,39,0
190753,29888,0
126434,10872,0
122066,20227,0
320558,10525,0
86041,19633,0
52068,9389,0
165940,26675,0
82113,3640,0
70290,19555,0
135671,21617,0
262532,12486,0
43286,18561,0
340081,793,0
288543,2896,0
83913,21671,0
156656,24484,0
49102,28134,0
190642,8926,0
318975,2527,0
167535,3537,0
89945,22635,0
36811,31274,0
137977,18837,0
244227,19555,0
94182,32476,0
178550,30015,0
285971,5161,0
354349,6884,0
171033,6101,0
40793,28952,0
313806,14267,0
193375,22776,0
79821,12462,0
157912,341,0
338806,23792,0
94218,8987,0
129517,373,0
336237,12146,0
154069,17765,0
111476,8883,0
241734,30669,0
296248,31407,0
332829,29486,0
136856,11196,0
317500,20180,0
153968,27321,0
74738,10117,0
336138,5161,0
290532,31325,0
132940,26719,0
134486,5161,0
232629,26108,0
82561,17386,0
60691,20808,0
237768,11155,0
163408,7971,0
179801,6907,0
300167,12066,0
75544,25248,0
86937,16746,0
292338,1871,0
60267,25464,0
40361,20995,0
179211,12544,0
77606,12951,0
92589,27319,0
32877,15906,0
109576,15974,0
252500,1501,0
59279,8955,0
136162,25993,0
164228,11840,0
315036,17695,0
85761,15010,0
227547,19994,0
256711,16821,0
275657,7126,0
196791,17148,0
304491,24418,0
135864,28340,0
343470,24066,0
69949,19282,0
82607,3489,0
115627,25939,0
333081,21875,0
266125,28722,0
66623,22278,0
224957,7262,0
189543,10561,0
76390,5161,0
46870,32476,0
302066,22728,0
191570,13830,0
158994,5161,0
240414,7847,0
331384,2503,0
70492,4240,0
278284,4018,0
52340,9945,0
238527,3459,0
329689,3537,0
60993,31950,0
218961,2161,0
196794,4750,0
254574,8826,0
176877,19635,0
54982,2278,0
230847,9968,0
229234,5316,0
84086,22728,0
131203,7775,0
127921,1004,0
208288,16062,0
139712,4998,0
322569,16537,0
61537,1004,0
251077,31407,0
331018,16618,0
170700,21480,0
54860,22103,0
240343,4354,0
308601,8033,0
49355,6005,0
166188,19790,0
214861,12488,0
206729,24370,0
282281,17148,0
169969,7816,0
165052,11797,0
334198,28957,0
62937,12055,0
138074,1243,0
342648,11531,0
324207,22056,0
313833,6317,0
63789,10412,0
297347,19555,0
88430,10524,0
136228,14926,0
330641,14638,0
95213,12572,0
249133,11840,0
51604,24104,0
318789,7847,0
311781,23489,0
211868,19630,0
246248,8226,0
304203,4286,0
295496,24821,0
331937,19555,0
140151,32560,0
292977,27914,0
144000,14677,0
178334,32400,0
103392,27662,0
45050,7529,0
218035,3138,0
134604,13020,0
245783,26675,0
223188,27845,0
212697,23041,0
69088,24403,0
336380,4998,0
320222,19478,0
338743,31307,0
165465,14935,0
307260,12462,0
214965,31829,0
351688,3335,0
237462,12043,0
134938,20297,0
158751,1133,0
261955,17148,0
343181,3431,0
199221,17057,0
338744,25613,0
339516,10559,0
75292,21396,0
34925,4271,0
345625,28453,0
209425,23413,0
290577,6312,0
146522,12462,0
338939,9045,0
53416,8919,0
234451,17148,0
179834,19555,0
175259,31429,0
298763,3106,0
253995,773,0
332950,4239,0
341794,30555,0
123871,27253,0
56818,11914,0
81560,1235,0
141702,25483,0
191123,1004,0
279811,22600,0
35718,31407,0
248782,19625,0
122155,31686,0
181674,3706,0
50209,14533,0
325033,1055,0
194920,14714,0
105088,19160,0
138289,1481,0
318187,28746,0
117767,5161,0
290488,27424,0
136524,28164,0
47935,28255,0
244543,4224,0
325096,26675,0
102957,27920,0
123879,9212,0
210222,1566,0
322180,25993,0
184623,8001,0
162876,29821,0
93761,21671,0
187180,1365,0
243480,28034,0
95579,18993,0
185069,32400,0
67909,18498,0
89789,21396,0
139231,16309,0
311358,6713,0
59308,7847,0
80332,24387,0
147952,12462,0
143183,5161,0
282020,10931,0
318192,15268,0
130225,20939,0
332855,30548,0
150017,28777,0
190117,8296,0
35591,15148,0
162892,18238,0
253496,27035,0
354498,26675,0
151717,17148,0
160421,18246,0
117312,25669,0
104876,9045,0
177137,17148,0
338296,28801,0
198340,24484,0
264681,9785,0
338158,4967,0
218120,9212,0
327806,4574,0
273777,28213,0
201610,31691,0
200448,25373,0
236340,25058,0
273320,12464,0
245988,28952,0
79530,13604,0
311840,11589,0
213480,18684,0
228879,1340,0
327325,81,0
350357,17148,0
53257,11658,0
146550,19555,0
181108,8033,0
57969,13333,0
116532,8033,0
176148,27043,0
166703,12589,0
330605,5161,0
203456,29574,0
303061,6838,0
155486,9109,0
66636,18722,0
294886,19555,0
138097,19282,0
79837,9362,0
72632,3655,0
210929,17148,0
94906,30932,0
206283,2330,0
311966,19224,0
142753,8215,0
331473,4998,0
168956,29206,0
110515,3873,0
113519,5192,0
67947,19994,0
316040,6160,0
168918,14926,0
215575,3867,0
108237,28486,0
242303,32355,0
169523,14541,0
76248,28564,0
173273,27355,0
86259,25993,0
349573,13516,0
112652,21025,0
221196,12803,0
337001,24301,0
166869,31950,0
61964,5718,0
204997,19641,0
182262,29428,0
72864,12462,0
67538,21262,0
228313,6735,0
212621,5356,0
141188,25175,0
300153,3327,0
105810,9813,0
222374,11658,0
335453,19073,0
258408,12572,0
253511,28604,0
93406,31032,0
54781,27057,0
293975,3624,0
47357,13511,0
122281,4931,0
355127,15028,0
208771,22448,0
186168,8155,0
130707,25891,0
210538,18037,0
84187,6317,0
84556,24712,0
309335,12265,0
173831,32487,0
242419,1004,0
70873,29077,0
201261,23411,0
66338,28697,0
323604,12462,0
156457,32411,0
280267,31401,0
130366,5551,0
329063,11905,0
335515,25837,0
202281,324,0
97867,28310,0
244541,3719,0
69529,1412,0
127835,14892,0
214801,17148,0
81657,9109,0
59353,31792,0
49730,17291,0
298573,31581,0
267029,12736,0
109334,25478,0
186380,1479,0
270142,18806,0
191964,31032,0
82840,5407,0
94946,8922,0
280710,27385,0
124240,16032,0
270184,8772,0
166077,1869,0
312100,7002,0
333151,9910,0
218019,24484,0
236661,1004,0
284824,6394,0
200336,12932,0
329761,6941,0
153110,14657,0
292993,6304,0
234031,13372,0
317402,7753,0
184581,4998,0
189329,5282,0
296438,12462,0
140693,32439,0
127094,4898,0
102305,7012,0
211662,24104,0
268906,30154,0
131353,21485,0
225655,24582,0
115655,29471,0
277250,22227,0
226731,6846,0
267455,31459,0
185984,1004,0
120274,19099,0
222301,2991,0
78262,28444,0
309344,27356,0
201469,29226,0
229691,17148,0
113583,23124,0
232732,24613,0
109160,24603,0
272686,21122,0
93542,18389,0
60089,25939,0
135818,1004,0
313233,24484,0
291647,32544,0
132449,273,0
154524,14079,0
351281,5161,0
223422,2298,0
113910,32022,0
354605,5161,0
70621,18633,0
279053,11196,0
279645,10978,0
72459,5260,0
76735,8625,0
121122,32113,0
296824,18665,0
300416,15705,0
38191,13422,0
209871,15028,0
283582,10369,0
322512,11147,0
249545,12316,0
80298,28164,0
339915,3335,0
341024,23308,0
116933,4068,0
242799,31274,0
209042,11615,0
200590,7056,0
65423,5101,0
206306,21671,0
96007,22825,0
204487,11905,0
75943,17723,0
258136,31407,0
301758,6354,0
49905,27306,0
266714,8200,0
312678,1076,0
126071,5551,0
112062,27275,0
97857,17549,0
211056,12449,0
134022,14033,0
85384,30548,0
344808,14741,0
233378,15222,0
264325,5321,0
210420,15097,0
36229,25096,0
163133,12508,0
327394,9941,0
211574,2599,0
104689,17148,0
289477,17148,0
65079,414,0
44746,22634,0
293507,28801,0
349322,14850,0
51998,5005,0
293194,25429,0
311327,9045,0
345744,16095,0
93206,5161,0
117281,4107,0
83637,8033,0
283203,146,0
234514,15972,0
214523,19282,0
340447,16746,0
269666,13905,0
248189,24484,0
157620,3486,0
82597,19282,0
184764,9803,0
71247,8226,0
34228,21894,0
113543,19154,0
143652,23688,0
302127,1544,0
276288,2508,0
332301,9212,0
48721,17774,0
145089,557,0
275265,12462,0
310073,21334,0
165296,18475,0
272042,5161,0
40878,21594,0
250357,10978,0
211940,30078,0
220352,15199,0
34820,8081,0
104716,17532,0
340608,28706,0
35024,19630,0
110683,1004,0
264109,1004,0
247251,32475,0
169102,8033,0
61764,14719,0
143372,11147,0
352400,28750,0
248568,7847,0
304881,9551,0
163383,1076,0
325386,28444,0
288476,17386,0
88213,20400,0
146571,7059,0
99497,7473,0
330663,6519,0
352322,24482,0
197999,2691,0
146759,3871,0
305942,11726,0
169336,16015,0
218910,26583,0
58832,4671,0
339717,7188,0
297248,17148,0
317630,5161,0
59071,5161,0
324138,17148,0
344803,17277,0
161614,7542,0
242451,31573,0
66065,8221,0
290106,6462,0
161279,26843,0
85642,19282,0
79017,16874,0
232390,30937,0
143924,17148,0
258428,10017,0
81822,19282,0
133016,9064,0
269173,19154,0
203145,7,0
216712,9212,0
219417,10978,0
162212,8102,0
156494,2874,0
120302,7386,0
138130,10138,0
86427,26074,0
85676,10019,0
168253,1090,0
155088,32476,0
344840,1004,0
312156,16625,0
271951,1905,0
67700,16641,0
45541,27043,0
217075,14541,0
182540,19633,0
290486,6884,0
112560,12274,0
298264,9785,0
316259,32453,0
315020,31660,0
289107,22255,0
322086,22556,0
203054,19155,0
100172,12708,0
35005,15963,0
157492,21671,0
197537,11057,0
167865,9212,0
123305,24066,0
251992,1116,0
262231,7728,0
230605,17204,0
311256,17148,0
320853,11472,0
164005,16599,0
272616,19555,0
193795,12462,0
321772,3341,0
139478,13372,0
313096,9913,0
45405,21629,0
49459,7775,0
302565,3914,0
245860,26675,0
60292,25483,0
145276,11798,0
100857,27087,0
85585,1474,0
83718,28378,0
226495,26034,0
266154,7626,0
68110,3291,0
175031,10164,0
136899,30828,0
104318,5433,0
261380,27043,0
336813,25248,0
149214,9672,0
188752,31407,0
213293,8815,0
83685,12449,0
262898,7542,0
39269,27707,0
303628,6005,0
143030,6907,0
220054,11319,0
286063,458,0
102996,30537,0
105352,16305,0
43041,423,0
318878,3804,0
262051,11387,0
72289,15085,0
353091,19667,0
272753,28686,0
41130,7579,0
176421,11905,0
326223,17148,0
294446,21671,0
221613,7573,0
294327,25343,0
331683,10178,0
267511,29321,0
158576,726,0
299026,30527,0
162411,18133,0
273158,30326,0
136721,5413,0
290518,30946,0
228181,26583,0
75248,27871,0
236640,19958,0
98490,5161,0
218534,12343,0
224273,26583,0
158125,13350,0
270900,10494,0
258825,30409,0
135897,31738,0
157861,7565,0
103378,6059,0
291316,25161,0
159913,3657,0
130124,6912,0
331469,12462,0
353477,30192,0
240593,27543,0
303917,17387,0
152272,20967,0
192371,7209,0
217251,2298,0
265146,16062,0
283396,30548,0
98286,6638,0
168088,25086,0
296202,28340,0
291973,642,0
230285,1784,0
165936,31407,0
169351,25192,0
356283,28255,0
321320,15898,0
336420,27845,0
53812,21671,0
187700,17320,0
271650,32222,0
88839,27764,0
231343,30697,0
170367,16902,0
134570,18187,0
223213,22972,0
172393,32297,0
335726,11836,0
143045,31170,0
250850,17975,0
221077,14184,0
188029,16035,0
150289,22443,0
349448,6510,0
303310,16,0
268630,3345,0
284489,15651,0
73197,17774,0
109881,32002,0
342151,28874,0
115439,29236,0
225773,3657,0
65190,31358,0
53031,27355,0
70381,1566,0
304152,17954,0
176043,17148,0
53145,10544,0
257528,31573,0
258741,11658,0
199147,28212,0
139232,9976,0
224808,11359,0
74592,16674,0
185312,7246,0
145871,3832,0
77565,11753,0
81123,6889,0
323755,6970,0
318211,21029,0
140630,27905,0
182518,9247,0
221688,29220,0
287604,14065,0
202270,6521,0
56338,19555,0
284567,27616,0
47068,19555,0
150210,6394,0
302978,6892,0
321775,642,0
233927,29210,0
115693,23227,0
71476,9389,0
85915,3101,0
161151,32385,0
318687,894,0
299859,28516,0
47933,6329,0
349959,21671,0
292767,5583,0
140362,29510,0
273138,14799,0
234582,29206,0
282184,27442,0
191259,11905,0
51276,19011,0
215391,5161,0
252345,31407,0
248158,25905,0
292719,7858,0
76102,9871,0
273685,7873,0
126750,10077,0
247873,32475,0
231359,14144,0
287795,23143,0
229284,25993,0
341513,29704,0
139714,28632,0
123491,14053,0
221477,10959,0
233107,16940,0
153166,9276,0
186123,17623,0
115708,8285,0
292783,4595,0
263835,27469,0
158227,23252,0
78723,17148,0
330518,7868,0
172062,29888,0
104929,4107,0
265415,21020,0
186819,6357,0
278137,22417,0
135409,10898,0
94510,24504,0
152495,729,0
197364,1519,0
235250,23439,0
283795,2143,0
354332,32267,0
351219,20311,0
239297,1932,0
209173,3733,0
284790,17148,0
182321,10138,0
172293,12691,0
35491,12111,0
256550,738,0
225193,6611,0
43755,5161,0
299936,11077,0
190949,9909,0
312865,16131,0
203717,12688,0
118866,21407,0
117185,12462,0
199146,18021,0
58337,29116,0
260229,19011,0
142897,21007,0
71050,19569,0
36486,21397,0
200132,27939,0
215407,14724,0
356158,32146,0
346332,17131,0
201728,17839,0
220729,9397,0
350057,4518,0
244685,30219,0
170268,17148,0
134030,29131,0
252676,20626,0
330946,12462,0
300688,9371,0
35714,5161,0
207863,17054,0
324330,8432,0
143046,17226,0
222194,3486,0
262644,24484,0
194001,3537,0
193818,22577,0
215438,28378,0
158315,31764,0
293743,15498,0
212775,17148,0
225194,18218,0
45889,1004,0
316081,241,0
335569,22075,0
247571,17148,0
241599,16180,0
80494,1415,0
104005,30600,0
352185,22776,0
221369,32251,0
229832,14732,0
262325,17012,0
145328,30873,0
252771,20863,0
184977,20144,0
225059,9438,0
90488,9305,0
59579,18333,0
355207,14033,0
50232,13184,0
235099,8501,0
129221,9212,0
45153,8299,0
301299,25843,0
70051,27535,0
66966,12462,0
247927,17046,0
84077,8772,0
351610,11798,0
289803,16508,0
147090,5407,0
68017,16250,0
209045,32222,0
173490,5161,0
320084,24441,0
250274,16746,0
290246,24624,0
48410,9046,0
291587,17148,0
37661,26492,0
188019,19555,0
256319,22825,0
268753,22318,0
237657,15111,0
350936,3157,0
136085,28266,0
292024,26583,0
112343,627,0
161171,29634,0
345494,11658,0
336091,23554,0
123730,8033,0
300843,13098,0
321928,10751,0
59574,27373,0
304459,15398,0
109541,14164,0
109211,16011,0
100895,5161,0
274982,10751,0
267754,17620,0
246416,22147,0
118475,26859,0
312910,20939,0
204986,22913,0
213381,26849,0
344549,1235,0
184405,20398,0
175013,2988,0
334981,5161,0
255807,8799,0
174786,20371,0
52973,17862,0
120493,4710,0
193196,2161,0
278310,20939,0
199395,3345,0
127505,11615,0
189799,19797,0
248004,28010,0
316101,16112,0
161378,13383,0
242457,3383,0
195616,19555,0
150339,17546,0
224601,22004,0
197489,19555,0
318689,17703,0
106725,8624,0
228634,1004,0
187918,1871,0
267291,14141,0
183595,12353,0
352635,26675,0
315927,22883,0
250796,17148,0
270810,5329,0
68958,22417,0
171834,18768,0
120165,30599,0
82030,3881,0
237509,11840,0
53833,7529,0
105298,10566,0
95525,20400,0
185124,22417,0
258687,11314,0
157697,9336,0
187237,8883,0
312721,30748,0
201830,27390,0
290990,8949,0
131028,24952,0
331271,8033,0
244974,17148,0
306918,15389,0
226121,22367,0
118116,24484,0
171601,29786,0
121591,10117,0
270264,22776,0
176734,15049,0
308351,8033,0
125443,9362,0
349668,23252,0
274467,28310,0
166526,31632,0
264805,10685,0
63300,30150,0
172728,30326,0
333851,17753,0
231287,26034,0
126424,10138,0
288051,22746,0
163396,21045,0
235265,24740,0
192846,9818,0
344830,2158,0
315407,25422,0
292756,23317,0
154533,32304,0
197251,6329,0
146063,10169,0
231355,9818,0
51512,29934,0
166507,18269,0
332370,8763,0
329016,26215,0
215155,1268,0
81214,31287,0
228233,23415,0
267850,5161,0
117051,14104,0
175085,21795,0
58623,28830,0
177617,23006,0
140861,429,0
76930,29428,0
229456,31491,0
222185,32146,0
114278,10049,0
344614,8951,0
194129,23788,0
37849,11029,0
174429,19555,0
205120,19555,0
57421,31630,0
210007,28255,0
41171,4534,0
44618,30697,0
311274,23725,0
283041,32476,0
350394,28981,0
61757,22417,0
337609,30395,0
248764,32361,0
225191,26675,0
73908,5161,0
316227,11798,0
169071,12462,0
96921,28444,0
176242,31724,0
140963,9212,0
325056,7744,0
283019,14168,0
155878,22776,0
313426,27192,0
189747,29335,0
153670,24624,0
329990,12462,0
288697,27355,0
184033,22676,0
186024,14212,0
211087,1004,0
134447,25100,0
56875,12462,0
252391,22689,0
144354,7258,0
184130,8033,0
330462,17148,0
246354,25207,0
327780,9045,0
305164,24494,0
209635,32560,0
189096,26492,0
286656,17148,0
185928,5413,0
162365,11505,0
255346,1004,0
256087,32258,0
143390,4998,0
333049,20013,0
350376,4271,0
55897,28454,0
138990,5396,0
356428,24104,0
213812,14982,0
313830,24104,0
162114,10017,0
304903,31407,0
57133,1106,0
225042,7682,0
264695,16658,0
50489,22807,0
199552,12135,0
46324,26583,0
44168,6603,0
135393,29226,0
287939,12066,0
66573,2874,0
174025,20400,0
178649,11904,0
94372,22013,0
218329,5784,0
106450,11181,0
132510,11202,0
329515,11798,0
303702,15605,0
218159,17148,0
352908,5161,0
195373,25248,0
319108,26321,0
106468,31077,0
163131,24712,0
224848,10164,0
179635,28536,0
322786,24657,0
78889,16393,0
254590,11840,0
274548,29002,0
203422,16062,0
276964,5552,0
91295,17148,0
256756,25175,0
55350,14446,0
98718,10017,0
298448,26675,0
103112,25077,0
202821,6797,0
155289,18895,0
266870,8324,0
34501,11125,0
275896,4662,0
223645,30548,0
203846,15427,0
70778,7183,0
203076,4358,0
59918,1090,0
138576,25067,0
41237,10459,0
302971,7041,0
182142,5161,0
297905,8129,0
52272,8951,0
222341,20911,0
110956,11055,0
56477,23560,0
301071,566,0
325988,21530,0
287088,19357,0
338992,5388,0
144580,26583,0
353271,14719,0
130974,27454,0
134831,25216,0
331589,8689,0
227525,604,0
108320,9755,0
55458,26583,0
60276,31943,0
179544,16285,0
107628,30873,0
345508,25939,0
134205,12975,0
185063,7288,0
311731,12462,0
291010,25939,0
122368,8404,0
69334,4534,0
146454,9362,0
214576,28255,0
313522,16746,0
73760,5161,0
314558,543,0
116846,19958,0
40828,17964,0
64245,23655,0
237907,11798,0
36085,2968,0
110610,14232,0
320827,24290,0
298125,17148,0
284377,6510,0
150543,28444,0
245711,11615,0
83881,25532,0
183121,9201,0
324389,29116,0
130095,1004,0
110844,1375,0
193578,1909,0
278641,3537,0
256634,10850,0
154156,8989,0
239437,16687,0
271766,1871,0
174341,28444,0
142715,4998,0
118436,6300,0
103301,3743,0
211552,25208,0
284701,937,0
226028,31407,0
304699,22593,0
305190,13041,0
253334,17753,0
220396,26753,0
146335,10959,0
226192,10014,0
222044,21571,0
139488,19446,0
151946,3119,0
156796,23415,0
194744,13235,0
313076,25086,0
43711,21530,0
261423,4596,0
161509,15772,0
111418,7183,0
315395,1004,0
310540,17378,0
311827,29116,0
243743,27879,0
190884,17148,0
300785,17148,0
46083,3486,0
252877,27509,0
84543,21058,0
180852,23792,0
93462,24307,0
295185,31923,0
36179,8998,0
46226,30292,0
268880,10898,0
351132,7178,0
167790,9212,0
162838,27854,0
256158,423,0
324474,19282,0
295529,11147,0
166957,26595,0
287334,1004,0
137680,25614,0
288479,17148,0
342097,122,0
117028,27043,0
203925,15185,0
164447,11311,0
176766,17148,0
63649,9045,0
302422,29895,0
353642,14033,0
61654,29116,0
321105,16978,0
41864,10406,0
105871,985,0
73120,12614,0
174752,28444,0
94249,13655,0
58010,5622,0
83153,25175,0
224496,1993,0
259078,12152,0
316796,9818,0
62592,12462,0
116265,13511,0
296853,27916,0
121848,25993,0
70084,4444,0
156080,25175,0
96778,22318,0
210413,23224,0
231002,18990,0
63052,19110,0
35598,5161,0
174816,15028,0
274289,2560,0
132339,22048,0
167891,20871,0
86545,5161,0
313219,24104,0
288508,29080,0
243072,2107,0
149527,23495,0
99001,13912,0
77331,14261,0
283340,31407,0
321954,18218,0
281222,11460,0
341752,12462,0
187835,1045,0
287463,32185,0
159797,12516,0
62123,19154,0
355384,6907,0
55834,5161,0
313110,31407,0
270346,27000,0
313616,29116,0
317444,26675,0
175688,14124,0
174636,14714,0
258865,26675,0
153691,19667,0
245761,11747,0
327345,21819,0
70679,26959,0
249826,28031,0
196256,20254,0
216565,1438,0
65509,10017,0
74239,10421,0
144915,17798,0
256611,26595,0
98774,21041,0
47403,1004,0
54777,28701,0
270495,26704,0
103191,15696,0
234992,26583,0
314626,9779,0
74419,19282,0
179681,8799,0
285367,11905,0
159491,32475,0
257580,5968,0
145260,6833,0
60191,8033,0
124003,29084,0
154742,22065,0
194601,1004,0
72654,1004,0
184340,9212,0
331927,18218,0
173171,9818,0
313184,5544,0
334895,5026,0
277994,21671,0
276443,31697,0
266637,17487,0
207198,24908,0
139189,19555,0
97973,316,0
51383,2158,0
123056,31104,0
264241,18218,0
193938,26852,0
198054,22280,0
356460,1235,0
353400,13430,0
301610,10397,0
277509,27319,0
274391,19011,0
92248,5906,0
80206,29288,0
132569,8438,0
205705,30627,0
42472,4998,0
255168,8438,0
291433,19441,0
180534,12462,0
169476,16993,0
259617,21875,0
100226,10138,0
88137,12544,0
282183,30873,0
77871,15493,0
71754,2298,0
227856,17148,0
35115,19958,0
228111,19555,0
239010,26617,0
154786,12462,0
307748,738,0
32951,11147,0
93127,26583,0
353128,9083,0
323504,1004,0
102199,17454,0
214254,20939,0
185239,18708,0
255591,12935,0
64658,22760,0
154431,20905,0
151683,18218,0
136012,17148,0
141432,6976,0
51331,18639,0
233834,17964,0
117735,22634,0
68929,3476,0
334082,24278,0
198283,28318,0
229166,18823,0
78694,18741,0
62535,29601,0
114650,5161,0
121034,4082,0
43148,17148,0
48007,19994,0
78748,5143,0
71826,30828,0
140974,31032,0
146984,28813,0
108956,5161,0
188044,27087,0
339257,2384,0
42432,21815,0
43587,11798,0
337033,25694,0
199250,30395,0
193149,20787,0
132082,15180,0
224365,18993,0
137228,19011,0
182995,29574,0
94977,28701,0
145282,8799,0
251062,5551,0
260105,11863,0
324045,29226,0
350041,24484,0
280261,28444,0
182751,18300,0
215623,30261,0
226904,1566,0
151284,22421,0
286123,8929,0
236007,17148,0
234652,2937,0
262834,20925,0
58558,12572,0
207909,5161,0
216167,415,0
105695,26583,0
213366,27355,0
295612,8340,0
88129,13944,0
36340,7207,0
302041,14446,0
230369,20916,0
231784,19555,0
241694,1142,0
253987,9087,0
273360,11798,0
269532,8742,0
332788,29777,0
217207,16450,0
163560,31629,0
86592,1908,0
311321,1412,0
156850,30326,0
319966,11575,0
334252,7345,0
279946,6394,0
260164,11798,0
224368,17148,0
86412,1004,0
53234,25691,0
309440,4509,0
256439,9077,0
60604,17240,0
189929,696,0
141220,14429,0
256653,22710,0
257819,30359,0
118004,8926,0
159959,2864,0
63583,56,0
45895,4931,0
131218,12509,0
52258,8966,0
79700,2665,0
325803,10751,0
231369,14267,0
331388,4750,0
223154,507,0
129966,1869,0
328074,20946,0
314967,12462,0
48701,16062,0
64468,21617,0
57663,11536,0
187965,1004,0
186330,28010,0
127782,21560,0
150062,9973,0
86601,6606,0
260099,7914,0
74444,5161,0
273993,1888,0
142463,9811,0
226940,27175,0
235270,15028,0
99488,29077,0
116200,28361,0
226944,12839,0
158823,29348,0
330706,22082,0
39670,28378,0
202322,8033,0
301311,9089,0
238157,24740,0
186713,8490,0
121310,15081,0
353357,25782,0
104938,2434,0
39714,28632,0
347604,4271,0
160130,26316,0
189208,30167,0
83351,22056,0
270106,21551,0
276007,23901,0
233965,21262,0
54999,26675,0
88493,9205,0
237388,1869,0
39653,6686,0
314276,10537,0
330069,11147,0
273527,4309,0
267346,28422,0
323494,5161,0
84179,30005,0
342020,15572,0
207926,7827,0
245238,10049,0
236776,5454,0
147892,19060,0
235000,17148,0
125403,5736,0
272884,14465,0
179527,4265,0
190649,9212,0
108397,502,0
242704,32308,0
40019,10959,0
132870,29216,0
197685,31704,0
325807,17975,0
175817,25033,0
148664,27390,0
82871,1171,0
355048,4931,0
350871,27594,0
69717,7175,0
288799,29510,0
222977,28701,0
157209,8686,0
36234,1449,0
224854,8108,0
243153,12816,0
349683,24480,0
106432,14502,0
249349,15705,0
233984,26273,0
37320,1874,0
113439,10618,0
212231,31832,0
79482,4437,0
85233,15100,0
200262,25466,0
181563,6959,0
328211,16062,0
298845,10978,0
107064,5413,0
207215,21433,0
235659,9495,0
114053,10547,0
296916,23918,0
271739,31881,0
47417,20464,0
185023,16400,0
340092,15146,0
190453,5161,0
330568,8121,0
286037,6005,0
190352,7923,0
107122,412,0
287646,11585,0
95557,31631,0
316303,19555,0
342088,17294,0
146498,12736,0
53161,10017,0
156176,14184,0
38101,10735,0
318182,19154,0
206514,19555,0
299807,6846,0
72376,12462,0
106993,2235,0
221918,32308,0
125941,17148,0
318526,17598,0
344390,21732,0
327153,12530,0
240407,21592,0
199174,28701,0
102307,7761,0
172625,26836,0
342335,2167,0
283324,30548,0
245198,29574,0
326900,27523,0
132768,31955,0
187608,13944,0
314629,17095,0
284572,985,0
340674,21574,0
107467,21336,0
164418,21671,0
296506,1869,0
78159,26583,0
81658,1340,0
249185,30458,0
191428,8141,0
48271,25248,0
110278,29049,0
89394,29997,0
254414,11058,0
319525,20135,0
146546,17148,0
92651,24761,0
64240,31323,0
322402,9045,0
159942,25222,0
121385,25270,0
133257,31086,0
139494,3459,0
131607,14472,0
168447,17461,0
134412,4615,0
267888,16011,0
172779,6918,0
68187,6884,0
293573,13020,0
117250,22257,0
342386,13606,0
311703,8821,0
138630,15050,0
42575,29865,0
92996,24273,0
191011,18624,0
354278,1842,0
200930,26820,0
286455,5520,0
319079,9542,0
265646,9212,0
243491,5846,0
205469,9716,0
341095,597,0
181416,26771,0
292549,17148,0
339645,9212,0
127419,3719,0
227261,6479,0
93239,31307,0
219097,31407,0
127653,8441,0
108467,29018,0
77903,8772,0
320104,1004,0
331689,10772,0
153211,19160,0
240649,30673,0
65139,14507,0
244008,10164,0
247191,11693,0
84983,24439,0
328526,27072,0
78848,3657,0
283825,14926,0
210202,1325,0
117417,16993,0
270277,25077,0
203227,6005,0
226049,684,0
312650,7183,0
116642,11905,0
78938,28901,0
282579,575,0
307648,26583,0
210955,18796,0
281773,7847,0
258655,14086,0
249288,21851,0
84124,26892,0
223866,4998,0
142473,9112,0
200627,23231,0
314268,3372,0
306875,30600,0
311885,9077,0
53945,8030,0
230986,11905,0
231415,2887,0
79754,584,0
89482,14033,0
288374,19555,0
231825,7506,0
103476,28522,0
55022,24484,0
49433,30884,0
98469,16561,0
135343,29077,0
353497,5075,0
190265,9212,0
163027,23792,0
299888,986,0
347843,9043,0
58840,22056,0
178497,5206,0
307723,6611,0
261012,5161,0
