h_entity,t_entity,relation
15608,2635,0
11982,528,0
10397,469,0
14701,454,0
18733,2665,0
20866,136,0
5730,2344,0
20786,2751,0
23935,3321,0
15740,2751,0
7825,2949,0
17665,2648,0
22257,2443,0
27360,4000,0
10095,2751,0
4513,2751,0
11260,3293,0
12081,1624,0
24096,774,0
20407,2949,0
5014,3658,0
16552,2751,0
6777,3878,0
9820,3693,0
11095,1727,0
4227,2751,0
11220,2735,0
23775,2648,0
11659,660,0
28948,681,0
28766,2751,0
4978,2844,0
10727,2930,0
5748,2890,0
25826,2751,0
26363,1082,0
20859,615,0
25695,1308,0
20478,1468,0
8715,360,0
13821,3842,0
25187,3161,0
9681,3373,0
6162,2117,0
16704,615,0
21981,3676,0
16006,2751,0
21494,4046,0
20069,2961,0
19700,559,0
25648,615,0
20459,2751,0
29045,615,0
26962,615,0
16468,615,0
4299,2751,0
4242,3880,0
12635,1628,0
9445,615,0
20225,3616,0
22944,615,0
26443,660,0
27995,2338,0
10439,3302,0
11032,1152,0
5410,132,0
23781,2318,0
11128,2392,0
19747,2776,0
8427,3754,0
27528,615,0
8258,615,0
7296,615,0
26974,966,0
6226,2751,0
11279,1067,0
15247,615,0
11867,1851,0
8915,3772,0
5472,2709,0
5344,2751,0
21620,2057,0
9161,1851,0
19658,217,0
17234,1097,0
8661,2949,0
21099,3517,0
22222,1822,0
18395,2635,0
21082,2415,0
15558,2751,0
8624,1140,0
15078,3370,0
25296,3886,0
6578,3858,0
26432,2751,0
26103,370,0
23873,2751,0
24181,681,0
4494,597,0
28726,3158,0
16001,1941,0
18345,3309,0
22529,4053,0
19086,3936,0
19435,3241,0
16036,1945,0
11673,3354,0
14755,2379,0
21953,615,0
15959,615,0
19298,71,0
25113,137,0
10826,2751,0
26603,2414,0
4551,615,0
18814,25,0
25091,2751,0
12587,2635,0
28310,2751,0
21373,681,0
25340,615,0
17585,615,0
18111,2751,0
7112,2952,0
4997,3272,0
12539,270,0
10620,1443,0
9673,4028,0
10717,3886,0
13700,2961,0
9603,2957,0
10648,1027,0
16970,2961,0
8568,1583,0
8538,2751,0
8966,1095,0
10359,1924,0
16613,681,0
18125,1851,0
15435,979,0
17996,2751,0
27396,615,0
11021,3307,0
18768,1238,0
25601,974,0
20355,3900,0
21790,3737,0
17086,3608,0
24403,25,0
13184,2635,0
7307,1858,0
7393,747,0
21455,2751,0
28498,3886,0
12567,887,0
13680,615,0
16492,1082,0
21489,1496,0
5142,817,0
16210,3252,0
14309,2751,0
10652,25,0
21665,1750,0
23482,1829,0
18725,1082,0
23646,25,0
6839,2057,0
17608,613,0
16535,615,0
11129,1822,0
24996,1776,0
6752,3945,0
19525,615,0
19345,2338,0
4195,771,0
15231,1097,0
8690,3649,0
15790,2853,0
20206,846,0
28160,151,0
22216,2300,0
22410,1097,0
21833,2751,0
8924,615,0
23632,1082,0
22578,615,0
27758,2751,0
16834,2949,0
22540,2751,0
15337,1785,0
16250,2751,0
19817,2389,0
10028,3843,0
19844,2751,0
18925,2235,0
9900,186,0
14923,2961,0
25415,3686,0
10988,381,0
26638,615,0
13773,600,0
16300,3160,0
5581,1402,0
22451,1822,0
18561,615,0
9031,340,0
11452,25,0
22101,615,0
23840,2751,0
9074,615,0
13263,615,0
21708,615,0
14665,2872,0
13823,2158,0
20802,1532,0
17844,3661,0
11460,3763,0
18360,2158,0
19191,1848,0
9716,2635,0
28802,658,0
7643,2204,0
20386,3045,0
12127,3305,0
14811,2751,0
8954,615,0
19615,979,0
7346,2372,0
18330,2649,0
6465,615,0
24195,2084,0
15025,2380,0
18499,615,0
19713,2751,0
9203,3842,0
18148,822,0
9135,239,0
28779,3440,0
10311,760,0
22724,2751,0
6607,1727,0
14299,2857,0
14690,2516,0
12501,2949,0
17254,3293,0
10832,2170,0
28299,615,0
23424,615,0
16862,660,0
24987,136,0
21340,2885,0
7072,1851,0
25193,2751,0
14676,615,0
24726,249,0
6583,1099,0
24500,3373,0
18353,615,0
15218,1495,0
27833,681,0
9249,2751,0
8725,1332,0
26103,1481,0
4883,1288,0
15831,615,0
15934,1507,0
9686,615,0
4774,2751,0
20687,136,0
9534,216,0
19229,2919,0
23516,615,0
24542,2751,0
24632,3304,0
23481,3015,0
13453,2751,0
5405,459,0
25069,2751,0
22320,2057,0
13000,1992,0
13472,2635,0
6616,2751,0
21169,1750,0
16104,2751,0
22798,615,0
20263,814,0
11576,615,0
12842,621,0
27310,615,0
27524,1417,0
24659,615,0
25769,3886,0
17348,216,0
23079,2961,0
15975,1851,0
8288,615,0
25602,894,0
18064,3012,0
20847,25,0
22150,1070,0
7027,2648,0
27702,216,0
20770,25,0
9027,639,0
13774,3015,0
5933,2751,0
25225,1851,0
28008,615,0
11755,2952,0
27218,1061,0
13815,115,0
16703,615,0
20936,2949,0
4609,615,0
27078,615,0
19126,615,0
10429,615,0
14910,1082,0
13926,1992,0
21123,3025,0
27911,1280,0
6427,615,0
24771,2751,0
14630,2751,0
9238,615,0
22420,2116,0
25387,615,0
20949,2546,0
27574,1402,0
25933,21,0
6998,3522,0
14399,2529,0
26314,747,0
23068,2751,0
20747,614,0
24447,1341,0
14411,615,0
18639,136,0
15021,2751,0
24542,615,0
7115,615,0
15112,615,0
15872,615,0
26940,2641,0
17006,1082,0
5024,974,0
9464,615,0
16413,1630,0
5278,2751,0
19227,2333,0
28035,613,0
25226,3732,0
22802,3144,0
6661,615,0
9043,615,0
20824,1086,0
26358,1660,0
24588,216,0
26095,2333,0
23523,3081,0
5751,3973,0
20314,4058,0
8907,25,0
24986,2916,0
8606,660,0
21461,1082,0
27846,2751,0
5534,2269,0
20622,660,0
7204,3540,0
18640,216,0
16713,615,0
26484,2306,0
7303,1682,0
27404,3012,0
8889,2031,0
12698,1822,0
9789,2735,0
8153,1082,0
22560,615,0
24684,2961,0
13255,3719,0
16019,3373,0
5493,1231,0
8156,25,0
9204,615,0
10154,615,0
10058,2767,0
21064,688,0
19492,184,0
11408,658,0
25246,3880,0
17211,3900,0
10606,2751,0
15001,2616,0
15346,615,0
14329,25,0
8365,552,0
13827,1624,0
7892,1005,0
21259,2751,0
15259,615,0
12763,615,0
28159,2635,0
9289,62,0
20145,2751,0
19256,2751,0
26719,3445,0
27933,2957,0
28812,523,0
14029,1348,0
18067,183,0
19181,660,0
21510,1749,0
12221,1097,0
6902,615,0
4582,1241,0
18250,2993,0
12906,615,0
20805,350,0
23857,216,0
25522,1097,0
4411,2751,0
23758,615,0
12196,615,0
27570,1097,0
13476,3502,0
6316,1851,0
27776,1082,0
25723,668,0
13246,2751,0
9372,615,0
17798,1851,0
5031,1097,0
18441,2751,0
5776,615,0
22210,979,0
18100,807,0
18836,3769,0
19695,370,0
19859,615,0
12703,1923,0
25761,615,0
8733,2751,0
6298,216,0
4831,615,0
5770,1481,0
27518,615,0
25302,3836,0
12311,2751,0
7003,21,0
18994,2095,0
14167,3802,0
26506,1573,0
4984,2149,0
8197,1082,0
12330,2904,0
18777,2751,0
17472,1851,0
6655,2978,0
19858,615,0
9579,2751,0
27630,2751,0
21610,1844,0
19726,3373,0
9072,280,0
14469,3051,0
22108,2751,0
4461,2751,0
28322,615,0
4182,3373,0
28809,174,0
22668,681,0
20044,615,0
26859,688,0
18026,2506,0
19128,300,0
22676,615,0
26210,25,0
9782,1390,0
18800,2751,0
18053,915,0
27706,2751,0
27520,2751,0
19436,3732,0
28920,2751,0
21094,2676,0
10146,1876,0
23725,73,0
20331,2751,0
15806,2751,0
24660,615,0
10469,3221,0
13558,2985,0
20951,2751,0
5170,2751,0
26732,2188,0
28372,2751,0
19678,1873,0
19761,3858,0
7089,152,0
8391,1696,0
17810,615,0
17627,2751,0
11882,2481,0
15964,2752,0
5784,615,0
17509,615,0
15705,2961,0
12675,2333,0
4557,615,0
16720,2177,0
14388,597,0
20363,1376,0
26491,992,0
17742,3903,0
27915,1703,0
22868,3373,0
13929,1851,0
17643,464,0
5292,1851,0
8003,1532,0
14359,2751,0
19661,2253,0
27008,849,0
20409,3449,0
14312,788,0
9564,615,0
16931,615,0
4352,2333,0
12243,615,0
21503,660,0
11385,615,0
27248,979,0
12010,3029,0
4717,615,0
13724,615,0
16656,2373,0
22715,615,0
15297,615,0
5194,2957,0
15646,2751,0
25587,615,0
8614,615,0
10272,2432,0
6939,3373,0
6586,1924,0
11258,615,0
4665,615,0
18028,2785,0
15918,2905,0
9384,2751,0
22080,2751,0
12336,2066,0
14171,688,0
9201,2348,0
21010,2949,0
20369,1309,0
4108,2801,0
8643,3139,0
8749,3757,0
13775,2459,0
17344,486,0
28206,3745,0
12171,2888,0
28186,183,0
28124,2635,0
13529,3849,0
5940,615,0
24632,1891,0
15219,1306,0
27422,615,0
13464,615,0
9139,3582,0
27178,1390,0
11902,531,0
13768,1624,0
23117,3630,0
9841,750,0
18803,1500,0
11397,89,0
20914,974,0
8358,615,0
20345,615,0
19915,2785,0
10830,1785,0
17406,985,0
27213,1097,0
13746,3765,0
10338,324,0
16922,2889,0
20192,2751,0
13216,1424,0
20036,3271,0
6755,1081,0
9148,3081,0
10150,350,0
5422,1082,0
4110,2057,0
5410,1172,0
12015,2744,0
4986,660,0
9654,2751,0
16562,1082,0
28119,673,0
28140,600,0
6112,2751,0
23075,3373,0
10022,615,0
4230,1687,0
13639,1572,0
5591,639,0
20774,1097,0
11347,1829,0
19448,2635,0
11215,2751,0
4533,3252,0
7717,2949,0
18988,3732,0
13826,615,0
8501,1320,0
9876,2751,0
14361,4035,0
24532,2751,0
26224,3351,0
11449,3886,0
20537,4012,0
20995,2635,0
6725,3102,0
7770,2820,0
17647,3373,0
24176,1135,0
21370,3339,0
12016,3436,0
23886,1822,0
21136,2961,0
8493,615,0
21899,465,0
6048,124,0
6009,3178,0
24897,615,0
8680,660,0
13662,1897,0
10931,2751,0
6495,588,0
22785,1851,0
10433,2146,0
19151,1306,0
9440,2329,0
18793,2467,0
10330,2961,0
8326,3246,0
10986,2635,0
12652,615,0
14505,2961,0
18312,3373,0
7288,2054,0
15014,615,0
10448,2639,0
24336,2751,0
23633,1821,0
13736,615,0
15011,3551,0
12729,615,0
19809,615,0
5259,3886,0
20383,2751,0
26544,2264,0
13924,1310,0
23008,1951,0
4107,1822,0
4126,3307,0
15031,660,0
21406,3587,0
5338,3886,0
26000,2139,0
11005,3041,0
4387,974,0
22925,518,0
22294,2751,0
26272,3373,0
20447,660,0
18567,1835,0
9261,2333,0
11657,2751,0
9886,1402,0
17011,3792,0
22870,3594,0
6122,2522,0
16740,3280,0
16525,3386,0
10216,2676,0
21178,2751,0
17442,2853,0
16559,2635,0
17874,1989,0
26980,604,0
23916,3565,0
14763,2751,0
28203,25,0
14070,2751,0
8503,2751,0
24682,2751,0
25900,3372,0
12214,217,0
18633,2751,0
9059,615,0
15208,3442,0
5352,615,0
4369,2751,0
10969,3792,0
7944,217,0
7777,615,0
13631,2757,0
17605,2510,0
27440,615,0
11720,660,0
17376,1082,0
7362,3612,0
26701,2952,0
11577,660,0
26944,615,0
14178,2751,0
14193,555,0
16575,1062,0
22825,445,0
23550,3802,0
5830,2751,0
14878,1066,0
22530,2751,0
14704,2826,0
28776,1776,0
7885,3777,0
24120,615,0
17091,3802,0
22071,3967,0
11122,1203,0
26711,2556,0
10462,2751,0
25169,615,0
7048,979,0
16201,2751,0
26969,387,0
16589,2751,0
18402,660,0
11745,615,0
11830,979,0
21526,2630,0
10177,3358,0
17940,2039,0
11547,1893,0
26740,3386,0
12043,2506,0
11562,2866,0
14349,3313,0
16072,2866,0
12112,3802,0
10921,2635,0
10016,2751,0
18709,2961,0
4839,615,0
26476,3260,0
24738,781,0
12424,1299,0
18943,2751,0
5433,1917,0
24994,2751,0
15086,615,0
26470,3954,0
28996,3584,0
9389,615,0
12057,1822,0
6723,217,0
23518,615,0
18704,184,0
23488,613,0
15046,411,0
28069,3246,0
12853,89,0
27019,615,0
5057,627,0
27123,1502,0
5197,217,0
23590,1168,0
4671,839,0
23677,2751,0
16187,2751,0
28943,2751,0
4632,216,0
5728,136,0
8999,2751,0
27185,2751,0
7612,2230,0
27113,615,0
8231,3858,0
6245,1822,0
13884,216,0
19074,3550,0
20414,3386,0
7232,3471,0
19247,2119,0
15847,2997,0
4972,490,0
27506,2949,0
16906,1913,0
16983,136,0
10362,1312,0
28886,615,0
12363,3769,0
17215,271,0
23480,615,0
7908,3724,0
22693,1916,0
8920,2380,0
8175,3373,0
22086,2751,0
10600,2635,0
25352,615,0
9776,162,0
16720,1634,0
8845,615,0
19324,2418,0
20966,1268,0
4401,855,0
14737,615,0
15173,876,0
12381,3373,0
7007,160,0
23981,25,0
22219,1162,0
21899,3498,0
22459,2751,0
4494,3194,0
7945,615,0
17814,615,0
5200,1225,0
6414,4027,0
27211,722,0
25506,2635,0
4540,660,0
15291,1864,0
16396,1082,0
20559,615,0
19286,2154,0
25502,2751,0
28220,615,0
17305,2961,0
9337,970,0
28110,3441,0
23953,2961,0
19819,1028,0
11219,1082,0
13170,3874,0
9678,3015,0
20174,615,0
19462,615,0
22148,2117,0
25781,615,0
16564,1466,0
8833,3299,0
22602,615,0
24862,3196,0
25315,2751,0
19205,2304,0
11051,1969,0
22220,1082,0
15281,3748,0
5549,702,0
16251,615,0
13713,855,0
28087,343,0
9013,2961,0
20319,2751,0
27400,350,0
23452,25,0
17369,786,0
25074,2751,0
19190,2936,0
7472,688,0
18105,1067,0
9665,979,0
20348,2949,0
9759,2751,0
10998,3886,0
18316,3921,0
8970,615,0
9606,2905,0
17961,71,0
23934,3612,0
11198,25,0
8796,615,0
12714,615,0
24308,615,0
20093,2751,0
6917,974,0
7239,493,0
20835,2961,0
20064,2635,0
25713,615,0
4786,2751,0
22903,361,0
18165,615,0
24900,2163,0
14637,615,0
7184,2654,0
14520,754,0
26366,3333,0
12277,615,0
28612,979,0
12090,2681,0
23935,1067,0
27095,395,0
25409,3221,0
19259,2961,0
23940,615,0
24658,1748,0
16451,1633,0
20401,2635,0
17802,25,0
21399,2961,0
18045,2751,0
12676,110,0
21187,2751,0
26147,1851,0
27415,2961,0
22228,407,0
7610,2001,0
10524,2751,0
8694,2751,0
12422,1025,0
9335,266,0
12171,612,0
8090,3584,0
6405,1822,0
11690,2751,0
23441,1384,0
5483,2949,0
10727,3049,0
7701,615,0
6885,3579,0
27911,2124,0
7442,615,0
22179,1851,0
19912,615,0
11183,1097,0
28365,2346,0
16453,2751,0
28618,1082,0
21175,3729,0
10507,615,0
19310,3373,0
14426,2421,0
25283,615,0
24319,1082,0
19591,2056,0
5213,2751,0
21608,615,0
4526,2751,0
5636,979,0
10910,2635,0
7783,216,0
13655,3154,0
12449,559,0
6349,1822,0
8306,681,0
5696,2961,0
14438,1066,0
7304,2751,0
11566,3426,0
25118,2447,0
19187,978,0
5578,2751,0
17330,2751,0
25196,627,0
24209,615,0
15877,681,0
19362,2751,0
7615,2790,0
14992,2961,0
14663,3139,0
17837,2260,0
23273,2556,0
4458,1822,0
10965,216,0
27582,3598,0
16047,615,0
4906,615,0
22368,3422,0
13834,2751,0
19378,2510,0
10573,86,0
11730,660,0
14843,2751,0
11802,43,0
8091,1097,0
10645,2844,0
15818,2481,0
6001,448,0
12003,3373,0
4994,2786,0
9144,1736,0
10853,3584,0
24865,1066,0
15886,615,0
14380,2751,0
25740,3886,0
14935,3307,0
28512,615,0
4347,1822,0
8451,2751,0
28746,2961,0
7476,615,0
28256,615,0
25880,2516,0
6900,2237,0
13463,615,0
4731,3421,0
23862,660,0
9258,2751,0
12164,3919,0
28032,2826,0
12613,815,0
8599,615,0
25020,3970,0
10506,2751,0
28115,3724,0
18127,669,0
20310,370,0
28483,615,0
19805,683,0
14765,2636,0
12187,2961,0
8315,2751,0
16310,615,0
19103,322,0
17634,615,0
15908,216,0
24407,2751,0
26065,1431,0
15174,615,0
20691,2751,0
21670,3373,0
18021,1753,0
22810,2949,0
15581,1822,0
28424,3802,0
27991,1851,0
9253,2961,0
16183,227,0
22780,1834,0
25562,2807,0
21493,1082,0
7355,2001,0
6651,979,0
15190,615,0
4425,1593,0
17367,615,0
22106,621,0
18130,2751,0
23440,2751,0
10662,3886,0
14469,623,0
11426,1721,0
12875,1935,0
19166,216,0
27208,2350,0
13689,615,0
19200,3604,0
7306,2751,0
23357,3457,0
18834,1402,0
27291,979,0
15470,2809,0
16042,3373,0
14949,216,0
10410,3024,0
12156,3858,0
12260,2635,0
23431,3049,0
11354,3886,0
23148,615,0
27787,1851,0
11100,1097,0
7914,2757,0
20373,490,0
24121,1345,0
7128,615,0
7053,2751,0
15698,3612,0
13509,2651,0
14514,1679,0
6107,2751,0
12405,2544,0
20642,4006,0
17801,1131,0
22697,2532,0
22497,3908,0
28531,660,0
26469,2811,0
25347,3584,0
6942,2635,0
12354,3373,0
18295,1082,0
9812,615,0
25065,235,0
17714,1785,0
25819,958,0
12006,2961,0
19426,2635,0
20957,2648,0
28219,2751,0
13505,422,0
10508,2961,0
25028,2635,0
21597,1097,0
11337,615,0
15476,2751,0
20856,2751,0
6673,615,0
18791,1099,0
26333,216,0
4353,2635,0
18930,2751,0
8352,2751,0
7938,1178,0
15703,115,0
5059,360,0
26032,2751,0
20709,3373,0
14887,216,0
27606,4049,0
10234,774,0
27536,136,0
11548,1309,0
12376,86,0
23069,2986,0
17949,615,0
16110,615,0
28062,615,0
9937,2426,0
4544,2914,0
7159,321,0
24148,3354,0
24256,615,0
24742,2751,0
13840,615,0
9929,3167,0
26955,1097,0
27465,658,0
10252,2059,0
10617,2751,0
23344,3842,0
5293,1010,0
28116,1533,0
18349,2754,0
18734,916,0
16063,1264,0
10261,615,0
15502,615,0
5079,3441,0
20457,3373,0
21816,2961,0
21353,1082,0
17572,1525,0
5437,688,0
26059,3354,0
17143,2751,0
12395,2572,0
27454,1152,0
19845,1822,0
14752,404,0
20741,3942,0
10634,615,0
11740,3842,0
26273,615,0
26551,605,0
18616,816,0
18739,615,0
17967,2751,0
9288,217,0
7749,229,0
12581,3046,0
13538,121,0
9354,2751,0
5333,3886,0
14991,2170,0
13190,1835,0
9277,615,0
22641,688,0
7328,3221,0
28651,25,0
10593,1637,0
5841,3040,0
12632,983,0
14029,1801,0
14463,59,0
4813,615,0
16557,1014,0
6678,3279,0
9801,3035,0
11907,615,0
23267,2751,0
27733,615,0
5151,2639,0
21735,2751,0
26007,615,0
25309,4081,0
24419,615,0
20964,1511,0
24091,2751,0
17252,615,0
27050,2751,0
20761,3025,0
9000,615,0
13940,2057,0
8843,615,0
4353,25,0
8899,2751,0
16515,136,0
8880,3900,0
15515,1781,0
5421,979,0
15630,2920,0
5786,2751,0
20955,3373,0
4826,615,0
15722,2961,0
23330,2751,0
10285,1402,0
27864,2961,0
21284,2635,0
8923,615,0
24333,3020,0
22701,2481,0
10844,660,0
12291,2751,0
6470,3754,0
6811,1082,0
9832,2751,0
9918,1416,0
23678,3666,0
29011,2039,0
16498,2751,0
19618,2751,0
26081,216,0
13125,1851,0
29001,3139,0
19242,3948,0
5775,1817,0
21249,3276,0
5873,2374,0
25549,648,0
11101,3763,0
5054,1066,0
10626,1851,0
6690,2768,0
6905,615,0
11734,2765,0
10151,2961,0
9640,2878,0
22585,3349,0
24619,75,0
10351,3085,0
7729,2751,0
7307,2835,0
17477,1082,0
15006,161,0
13626,2950,0
7868,615,0
10779,3584,0
17471,2170,0
16654,1585,0
20042,4000,0
21858,2751,0
7942,3976,0
12485,3948,0
24641,1753,0
13987,1822,0
18083,2751,0
23803,2392,0
13721,1851,0
4381,2168,0
26699,688,0
22207,1822,0
20352,2751,0
25308,1332,0
16569,615,0
21132,974,0
15293,3037,0
27879,974,0
7044,2751,0
11680,2751,0
18774,562,0
12690,862,0
6334,1822,0
15520,1205,0
8638,2751,0
20516,2635,0
12633,2998,0
7349,3441,0
15443,1685,0
8165,1822,0
16779,615,0
7339,2846,0
25066,1822,0
6281,2252,0
7175,615,0
7739,2481,0
6434,3886,0
9064,3948,0
22011,1851,0
23033,2751,0
24906,1819,0
12571,1265,0
15074,1402,0
4421,615,0
4163,1851,0
5056,3796,0
11411,615,0
18744,615,0
5249,3583,0
25546,3584,0
9925,1312,0
11932,2751,0
15917,3477,0
15198,1082,0
16488,2767,0
12103,1946,0
10305,3373,0
12785,2402,0
8042,1755,0
7272,597,0
11021,1853,0
4455,2066,0
25224,2751,0
28150,3451,0
22125,2057,0
26569,615,0
13393,2751,0
9902,1834,0
23278,2751,0
12745,3740,0
14895,3507,0
8850,2639,0
12958,615,0
15871,2751,0
11592,216,0
12988,3742,0
10902,615,0
9463,615,0
25017,3886,0
14530,597,0
7321,2751,0
4944,4082,0
7633,593,0
10281,183,0
7794,615,0
18577,2751,0
12095,2701,0
9012,2751,0
23203,615,0
10450,660,0
24928,1785,0
24403,789,0
17794,615,0
9465,2751,0
26636,1801,0
10211,2952,0
28534,2751,0
22797,615,0
18224,1725,0
7843,316,0
4778,2961,0
26284,2751,0
16532,1129,0
12081,1841,0
26794,2333,0
15085,2899,0
20194,615,0
24741,3402,0
28289,216,0
10580,2751,0
6854,3666,0
12530,3448,0
5486,1495,0
14936,615,0
9800,1027,0
17053,4066,0
12137,2751,0
28104,2751,0
9065,615,0
10987,615,0
15755,25,0
18723,1099,0
4182,1082,0
19272,2751,0
28406,615,0
15427,1738,0
23263,1582,0
22404,2751,0
5730,1992,0
28459,4011,0
25088,2152,0
4271,1897,0
24126,1822,0
23402,137,0
11604,2751,0
21036,1082,0
26101,1397,0
27125,3675,0
15211,1152,0
11459,3333,0
14174,615,0
15045,2751,0
4318,2751,0
28269,1573,0
22297,1822,0
18086,1718,0
7124,1481,0
5518,2751,0
6816,504,0
24639,2751,0
23848,591,0
4834,979,0
8642,2452,0
28139,2635,0
20454,463,0
19052,25,0
15704,1082,0
12100,615,0
4849,615,0
15808,1082,0
17067,3584,0
18815,1067,0
4915,2658,0
14868,3111,0
6765,2751,0
6927,2751,0
18240,2751,0
27826,1082,0
20576,615,0
19360,944,0
15990,1238,0
28323,3886,0
18702,2751,0
12317,2949,0
10053,370,0
17805,999,0
24557,357,0
22757,615,0
4547,615,0
16005,1894,0
28867,3939,0
23469,2734,0
24135,3959,0
23652,824,0
26248,862,0
14411,2751,0
29075,615,0
15591,2747,0
14604,2751,0
12031,2751,0
28118,688,0
23395,1731,0
9302,615,0
26696,3886,0
13496,681,0
21715,25,0
18415,234,0
13504,615,0
6176,2751,0
19640,2751,0
18097,2751,0
27764,2961,0
22759,1851,0
26679,974,0
10849,1097,0
26658,974,0
12855,3667,0
8708,615,0
15803,3584,0
23586,1082,0
13324,3967,0
7010,3025,0
11961,658,0
28474,4024,0
9581,2751,0
10879,615,0
13721,2961,0
5158,59,0
6770,3584,0
4705,25,0
12828,1391,0
25179,2751,0
22269,2961,0
23077,1813,0
8785,660,0
6885,1338,0
11344,1969,0
13184,25,0
16805,681,0
8284,615,0
10835,615,0
15097,553,0
4136,3057,0
26090,638,0
26473,615,0
16071,3257,0
16559,621,0
22493,2175,0
9629,2967,0
16151,322,0
19647,2138,0
4548,2751,0
22674,1082,0
5500,3321,0
6782,2961,0
16130,660,0
23967,1349,0
16951,2751,0
22794,2751,0
28284,1121,0
18429,3720,0
28196,1165,0
19433,266,0
14041,3693,0
23824,2947,0
14479,2949,0
16454,615,0
25271,3479,0
6318,2751,0
17978,798,0
13091,266,0
16589,615,0
12620,1082,0
17474,2751,0
4344,136,0
15407,2138,0
24918,615,0
8109,469,0
27139,615,0
16656,2310,0
11855,3171,0
4677,2353,0
12794,3372,0
5771,2138,0
18483,2751,0
27108,2424,0
5768,3880,0
27024,2635,0
10730,1066,0
6746,2751,0
22347,615,0
24091,615,0
15335,2612,0
10310,2751,0
10104,3846,0
9637,3120,0
20644,1514,0
10010,1822,0
25694,1753,0
22574,928,0
5953,615,0
5530,2850,0
22422,1521,0
26972,2858,0
18432,1822,0
6157,615,0
20442,2751,0
27894,615,0
24650,1481,0
12050,615,0
27638,407,0
12257,3508,0
9948,2751,0
19573,1834,0
6699,1778,0
13837,2933,0
11817,2751,0
11117,2949,0
10617,615,0
18999,784,0
22887,615,0
21738,2961,0
19201,1097,0
20177,2751,0
24997,2751,0
15121,615,0
8925,4047,0
11992,1082,0
18767,2947,0
25688,615,0
15077,887,0
6066,1822,0
11698,754,0
13516,1312,0
7316,4031,0
22985,472,0
7420,2751,0
21489,3049,0
8185,2526,0
18705,660,0
26358,1238,0
9168,3769,0
14660,2309,0
26764,322,0
6502,615,0
8092,2853,0
7893,615,0
19814,615,0
17307,2635,0
8454,3341,0
17421,3886,0
7312,688,0
21624,2342,0
19820,2767,0
5608,2751,0
4864,1097,0
17859,3373,0
19053,615,0
20443,2751,0
23682,2469,0
21181,1593,0
7233,2751,0
21154,2751,0
19026,1822,0
6599,2751,0
4199,3662,0
13104,3663,0
28561,3950,0
12471,615,0
19951,2751,0
27582,1584,0
19509,1675,0
22049,3948,0
19576,2891,0
15836,109,0
24961,2751,0
25063,2961,0
22767,4002,0
20277,3868,0
25005,615,0
5149,2751,0
23509,2751,0
17738,2751,0
12016,1039,0
17436,3225,0
9767,2751,0
9685,906,0
12452,414,0
8739,2751,0
9269,2751,0
25365,615,0
4827,3373,0
12446,1860,0
11416,2839,0
7143,615,0
4357,3307,0
26789,2751,0
21860,615,0
6617,3842,0
28277,1097,0
4350,1422,0
19486,2955,0
20246,4050,0
11989,2751,0
5592,2773,0
19670,2751,0
8916,3842,0
10813,2986,0
7331,539,0
23108,1685,0
25713,2751,0
25109,660,0
17691,1822,0
19115,615,0
27505,615,0
9153,2751,0
5308,2700,0
16308,652,0
13101,3325,0
14471,3792,0
9098,2751,0
18066,2648,0
26226,1920,0
19764,3201,0
23205,2716,0
17049,2751,0
10059,2751,0
27978,3763,0
17061,1851,0
16677,3402,0
7163,1097,0
14962,615,0
24864,615,0
21956,615,0
26628,2059,0
29084,279,0
27575,615,0
26567,1204,0
21769,2751,0
19784,597,0
12151,2751,0
20092,2424,0
17047,2272,0
7051,615,0
5962,615,0
11867,1082,0
15516,2744,0
17637,3521,0
20909,615,0
17905,2761,0
6853,591,0
11984,681,0
22582,615,0
26676,615,0
25573,175,0
20059,2170,0
11575,615,0
28962,3386,0
10670,615,0
20167,25,0
17704,2235,0
28065,1864,0
25754,1822,0
20393,2206,0
5412,2423,0
13264,615,0
23742,25,0
12921,1233,0
19877,2333,0
10160,2751,0
18100,3273,0
13912,1822,0
12874,897,0
17033,138,0
23405,25,0
25849,658,0
21629,2751,0
17345,2751,0
7767,25,0
22446,103,0
17614,3687,0
8191,4097,0
27821,238,0
28540,2154,0
18728,489,0
17062,2751,0
20329,136,0
16369,1070,0
4632,2648,0
14661,2751,0
7401,25,0
22404,615,0
22225,1082,0
21355,2751,0
6816,183,0
21641,3921,0
4650,1166,0
26078,1209,0
27843,979,0
20471,183,0
28161,3260,0
25977,2751,0
11322,2011,0
4860,3373,0
28670,2420,0
16229,183,0
11488,2751,0
14193,2586,0
16423,3602,0
12642,1848,0
12068,4026,0
27900,308,0
12787,2751,0
11070,2635,0
21737,2039,0
6230,2751,0
25807,2770,0
21239,1090,0
4922,109,0
7911,1531,0
28850,2082,0
26559,1996,0
21272,1483,0
5173,615,0
19157,2751,0
24216,562,0
20894,3979,0
6033,1428,0
14364,615,0
22535,3144,0
11857,3336,0
16897,1876,0
5536,2949,0
15885,2057,0
26545,2392,0
10191,2751,0
24930,1232,0
22458,597,0
8624,1310,0
9812,2751,0
19524,3370,0
22777,1082,0
28261,1685,0
14207,824,0
7297,250,0
7862,1685,0
10816,915,0
22959,1082,0
27559,3769,0
22326,2751,0
9466,615,0
22350,688,0
24861,3208,0
10606,615,0
7545,2751,0
4449,3144,0
8834,979,0
14144,2014,0
16840,917,0
11970,469,0
15704,3373,0
4169,688,0
