h_entity,t_entity,relation
10760,3542,0
21765,11533,0
7556,26698,0
14646,18895,0
21250,30024,0
4513,29841,0
13218,16870,0
23463,16099,0
1209,15950,0
24421,22334,0
17369,5530,0
19406,26509,0
2822,16759,0
19076,28763,0
26884,14064,0
16083,595,0
28376,27909,0
18063,26557,0
4416,26196,0
2766,12522,0
11660,16774,0
10875,455,0
9720,10609,0
12768,20818,0
17160,3680,0
50,16501,0
14451,19110,0
28023,4070,0
16439,14109,0
9232,20386,0
24028,30457,0
15538,6596,0
17818,2107,0
17596,24999,0
7342,8872,0
25127,6177,0
9335,23158,0
10281,19405,0
10950,28067,0
8472,7095,0
27847,29314,0
14471,4656,0
10024,20456,0
10475,29126,0
25400,19836,0
5836,6136,0
27556,697,0
14530,12697,0
25027,15179,0
23361,9129,0
26336,29606,0
24796,11980,0
26256,4943,0
25939,15807,0
3322,23726,0
29957,15647,0
8381,19330,0
19793,21863,0
26031,4484,0
21350,26759,0
27953,9929,0
29098,12819,0
16494,20662,0
17073,4929,0
20523,27264,0
23372,22956,0
980,24559,0
17411,23388,0
20653,20597,0
12764,7041,0
19708,22790,0
11553,29309,0
29296,18590,0
23705,3546,0
11124,3413,0
162,5243,0
21308,14743,0
9547,7236,0
28057,20629,0
2492,15346,0
5190,16076,0
6174,6837,0
10790,26488,0
11590,25662,0
26303,30384,0
12264,21368,0
14676,19751,0
19657,17082,0
14126,25912,0
3283,11840,0
26916,11713,0
1681,6224,0
13231,26172,0
28353,20610,0
30151,10375,0
17006,22466,0
23111,19694,0
19398,1810,0
21077,28883,0
30389,9827,0
1990,2858,0
24665,24081,0
8637,14884,0
25121,22211,0
14281,11984,0
22457,21679,0
5325,21938,0
1957,12244,0
19845,22761,0
23139,21690,0
25930,28551,0
9819,1429,0
4567,5974,0
27679,6979,0
18349,27963,0
13708,27253,0
13966,2267,0
3806,6198,0
3423,841,0
1979,17136,0
14622,26676,0
4559,30122,0
24673,28676,0
4817,3436,0
7783,16980,0
25483,22879,0
41,26773,0
24496,16216,0
21045,23770,0
16205,2233,0
28460,12459,0
26779,5044,0
23545,29123,0
8611,27710,0
21038,17525,0
23175,27760,0
18949,5040,0
29941,23326,0
25835,1097,0
3469,6314,0
12197,16404,0
10820,8639,0
14867,6548,0
16297,14133,0
30049,11992,0
24711,1793,0
22164,3558,0
8519,26827,0
15632,9899,0
5691,18280,0
3273,30556,0
28540,818,0
24999,22361,0
624,10017,0
20790,6176,0
26225,21627,0
25047,6757,0
12909,3358,0
16938,7696,0
6102,4417,0
26717,719,0
2293,17655,0
17152,19309,0
3981,9706,0
11142,12872,0
24584,16942,0
25328,8420,0
4532,29716,0
29335,16515,0
4145,12117,0
20143,9463,0
16545,3756,0
22155,4515,0
25605,17726,0
5924,4469,0
9517,23866,0
12965,1068,0
8789,11572,0
5224,24086,0
19107,699,0
22706,4469,0
7059,15717,0
23604,2393,0
9072,13005,0
9761,7205,0
16823,10534,0
14592,11047,0
25409,23321,0
23133,2976,0
14444,8235,0
8586,15231,0
9640,25230,0
5627,25298,0
23553,21870,0
15891,19190,0
12720,7966,0
18787,23975,0
11955,7668,0
19009,27111,0
21600,7063,0
22919,6041,0
28672,26700,0
7320,14086,0
1423,8086,0
19285,19905,0
8842,22699,0
24632,5109,0
14706,4774,0
16840,4264,0
23627,16945,0
26636,8326,0
24056,29202,0
16068,9093,0
11380,23510,0
14632,6768,0
24345,24333,0
8702,3766,0
4976,2358,0
28362,14366,0
20145,30398,0
7642,27204,0
12324,11178,0
6278,14054,0
12518,29241,0
10722,29638,0
2705,6884,0
26010,15713,0
19717,12403,0
12149,5095,0
11099,28602,0
14064,24222,0
3963,14512,0
3499,25795,0
7243,5791,0
3172,22894,0
21085,5759,0
30051,17087,0
1675,19492,0
28222,12446,0
27685,12238,0
28106,2034,0
14326,15440,0
28290,21740,0
6411,2469,0
4252,22826,0
23223,10023,0
251,20455,0
29629,72,0
17278,3216,0
2506,377,0
18276,11239,0
25488,10519,0
5160,7231,0
23547,23920,0
11626,2809,0
18936,2957,0
14542,19568,0
27791,47,0
18584,15866,0
3142,2636,0
6545,11011,0
229,1245,0
3545,24292,0
12393,6188,0
18748,15250,0
17745,6805,0
7498,26578,0
24267,29059,0
23568,11537,0
17822,26344,0
12145,17555,0
5137,25785,0
6874,11112,0
15629,9264,0
4772,14986,0
12729,377,0
10242,18727,0
6992,23119,0
28130,11161,0
20760,2758,0
13260,19364,0
6453,4368,0
11431,15661,0
5253,233,0
1168,11610,0
5230,9226,0
16386,2655,0
19062,11048,0
20433,19119,0
21312,1970,0
23516,29812,0
21344,18414,0
3058,24503,0
30492,5074,0
9917,14009,0
24698,21033,0
26929,28070,0
26458,19163,0
26147,15957,0
7171,28384,0
29381,14284,0
6588,7872,0
7371,25431,0
17796,20384,0
23005,19150,0
28788,18193,0
1578,29669,0
5770,19910,0
9452,12715,0
19978,6642,0
24003,1820,0
3963,13802,0
8961,27971,0
2162,30160,0
14379,6517,0
22517,18195,0
18739,27343,0
6650,4694,0
8858,22450,0
6657,13932,0
8292,17162,0
6385,4489,0
27716,2172,0
23169,24862,0
22935,24149,0
10644,30575,0
21122,12535,0
28770,15951,0
13615,21351,0
3297,7199,0
17248,142,0
3126,21609,0
7138,1966,0
24818,13122,0
24958,10846,0
23777,3593,0
10025,1151,0
20011,18914,0
30552,247,0
10442,25992,0
9356,15624,0
522,6393,0
25005,19535,0
3014,22729,0
14900,9871,0
12373,9959,0
9149,17091,0
30009,339,0
10171,14301,0
14770,12486,0
20685,4403,0
13582,8270,0
26954,19371,0
18080,28982,0
9503,23864,0
17950,3162,0
8340,7864,0
17223,13168,0
5889,24753,0
6419,2693,0
8086,29269,0
15016,18231,0
4259,27940,0
16129,13032,0
29337,1049,0
10446,8999,0
18669,27520,0
29234,27101,0
5075,12913,0
6495,9688,0
9932,12434,0
23035,16872,0
1459,27040,0
28151,2490,0
24753,12995,0
6890,22672,0
236,9111,0
452,2280,0
29437,17439,0
2228,17366,0
19254,19296,0
22750,21429,0
16785,29416,0
17460,10079,0
12267,5478,0
29744,8327,0
12902,1850,0
13160,21972,0
20090,7571,0
9272,13039,0
8489,4978,0
13384,15055,0
17708,26786,0
9847,1386,0
22854,794,0
28331,6986,0
10508,26563,0
17010,17323,0
19318,19450,0
1888,551,0
25724,19595,0
18705,9895,0
22479,1444,0
18049,8297,0
4174,13317,0
27886,23842,0
22819,26589,0
14511,10183,0
15547,14220,0
21833,13707,0
22450,2405,0
361,7441,0
12969,4790,0
1877,3148,0
28549,24284,0
7669,8827,0
17136,27597,0
20093,20420,0
25939,14588,0
8401,29988,0
499,21540,0
8432,21380,0
6272,17972,0
4901,30560,0
28688,22992,0
28283,10070,0
11732,15806,0
22042,4129,0
6411,16715,0
30656,11545,0
10493,9348,0
27938,9341,0
4710,15959,0
10469,2921,0
17226,2184,0
27484,25995,0
9586,20821,0
17827,12930,0
16145,11593,0
25155,14233,0
27403,25277,0
3985,11512,0
10484,4930,0
14247,6908,0
5305,22743,0
21633,18046,0
5909,15967,0
3668,19467,0
6118,27904,0
1818,25399,0
29546,17531,0
8112,25799,0
28900,9890,0
11928,14430,0
17246,8484,0
12346,27812,0
1262,16964,0
13586,1088,0
19028,15895,0
17262,8342,0
2500,9308,0
10836,497,0
14622,5135,0
22874,3236,0
17650,11648,0
12497,24867,0
1775,9643,0
937,18102,0
29730,26419,0
9873,6234,0
914,27158,0
20435,15617,0
13475,16551,0
21339,28287,0
10416,4337,0
21077,1990,0
16077,27408,0
267,2012,0
22759,25892,0
13128,15610,0
23891,15704,0
4951,5133,0
11422,11408,0
16160,13989,0
22876,18289,0
10311,9706,0
17515,8586,0
3003,24900,0
723,6320,0
19830,3588,0
22128,21389,0
8861,9261,0
5874,16964,0
17717,23848,0
4792,24967,0
17307,10333,0
19805,30348,0
19745,10949,0
25142,30540,0
6898,5329,0
22094,12283,0
21520,5752,0
1261,28165,0
16593,6725,0
24656,15703,0
10631,21485,0
24930,93,0
22080,1923,0
11574,10494,0
14443,3140,0
1884,5912,0
22851,25117,0
24190,5359,0
22185,11036,0
7132,27669,0
14065,20886,0
21245,8631,0
24746,14788,0
121,24541,0
4334,14484,0
29185,25252,0
15604,17254,0
18040,24574,0
15085,281,0
29988,15887,0
12081,23056,0
2932,17752,0
6473,16630,0
21536,1915,0
29884,4467,0
7765,10887,0
18298,13854,0
28979,838,0
26290,27990,0
11369,14822,0
14489,19654,0
22142,2213,0
4268,12584,0
16505,19361,0
23369,25330,0
12661,28217,0
4081,7381,0
12420,7453,0
27616,12890,0
4491,11108,0
25700,10302,0
9438,24446,0
10414,19541,0
15372,29911,0
19054,21764,0
6718,15601,0
937,25746,0
17631,16519,0
26957,20284,0
23364,21131,0
13204,16021,0
21794,3969,0
20072,27829,0
21412,12417,0
16918,2442,0
25082,14154,0
28962,16583,0
28672,24541,0
326,30430,0
12051,24111,0
28081,13344,0
104,13164,0
12075,23305,0
3801,273,0
2790,6811,0
28985,28346,0
11424,6878,0
18531,19211,0
3910,933,0
19352,19514,0
9275,14347,0
22467,8240,0
16765,22538,0
14610,11508,0
28663,11718,0
21532,3388,0
13098,22090,0
5247,25148,0
6441,11186,0
11501,12726,0
21032,19818,0
24193,13521,0
27280,24904,0
19303,9567,0
29359,17989,0
14651,21919,0
24993,8400,0
21659,25893,0
18779,16628,0
25352,15505,0
12530,444,0
12413,25,0
7581,19353,0
19476,987,0
8152,2875,0
10130,6825,0
13652,19480,0
7102,3417,0
8274,4241,0
26453,24652,0
21728,24962,0
7317,10782,0
12437,18255,0
24744,4078,0
25795,16604,0
15111,10648,0
13926,5898,0
5009,4513,0
7867,17155,0
5931,23973,0
11702,13487,0
3345,633,0
22481,21086,0
878,18781,0
6118,5413,0
6204,28714,0
20785,7448,0
14620,12837,0
13599,13733,0
26690,9750,0
18669,7305,0
28287,3264,0
30076,23559,0
12506,11738,0
6068,13807,0
7699,5032,0
23995,11105,0
3671,8473,0
18100,7278,0
9261,4337,0
15003,19935,0
3027,25123,0
22586,27492,0
941,26257,0
5261,9910,0
13350,22675,0
9920,12850,0
27411,10040,0
1778,26177,0
292,6849,0
11379,427,0
26889,14237,0
28953,23279,0
2726,22378,0
14798,2796,0
6585,23915,0
1211,29712,0
22588,2361,0
13461,19959,0
10595,28509,0
30117,15668,0
2688,23283,0
7364,10502,0
26526,9564,0
53,16583,0
11464,28899,0
14198,23304,0
22104,21868,0
4673,15731,0
13776,9274,0
8110,22422,0
24956,15446,0
29244,15393,0
27669,178,0
3393,28607,0
21227,26696,0
24696,14863,0
25702,2483,0
26119,704,0
6983,16370,0
18187,11813,0
27258,7101,0
19397,11021,0
9463,21412,0
17182,30449,0
8656,28392,0
1535,5980,0
27787,9876,0
23915,25124,0
30375,14857,0
4358,16754,0
24083,14515,0
6328,13397,0
15909,20923,0
5476,15761,0
4214,29754,0
27371,8989,0
14024,22362,0
28837,19925,0
20722,4741,0
16000,8802,0
11712,9191,0
11672,15534,0
26700,11769,0
17607,14938,0
582,21405,0
21289,25651,0
1290,15668,0
3874,16194,0
2891,6873,0
2261,23283,0
27356,7395,0
27896,8493,0
20649,21888,0
7850,12139,0
12636,19143,0
21456,9399,0
10111,14923,0
22056,592,0
2760,23583,0
22382,14319,0
29173,14157,0
27669,29401,0
7490,5669,0
11458,25298,0
14003,1583,0
20433,2470,0
24399,1192,0
2873,24614,0
18835,11598,0
18396,23340,0
15065,4990,0
5712,4879,0
10775,27857,0
21342,14026,0
24876,25942,0
11492,3594,0
6894,4619,0
23360,14618,0
483,15021,0
10074,22260,0
12523,20598,0
19040,9359,0
30590,15257,0
26167,6927,0
9129,6110,0
16206,14641,0
20909,11297,0
8490,22753,0
1344,29253,0
8317,24273,0
6979,20201,0
7591,7651,0
21786,20523,0
14491,29672,0
2938,5961,0
21407,14762,0
4649,14869,0
18377,10059,0
3124,537,0
29063,20949,0
19396,17803,0
24710,25064,0
20806,14113,0
10318,8463,0
8658,16585,0
19446,12007,0
15952,5734,0
20029,10537,0
12476,27767,0
7653,7737,0
9997,29202,0
3152,29829,0
12928,30533,0
16763,24593,0
9501,23533,0
10481,21021,0
15742,2021,0
18480,3852,0
29329,27460,0
9550,19028,0
23755,24101,0
1849,29561,0
3339,16550,0
13518,13914,0
8821,10400,0
3423,5390,0
20035,16123,0
6230,28889,0
5253,15299,0
17456,3886,0
12679,10751,0
19446,2736,0
5615,29334,0
7249,8648,0
20420,29423,0
7532,1459,0
16283,5689,0
22905,19840,0
26681,30450,0
942,26751,0
11579,20036,0
21061,10554,0
3598,4337,0
15420,22796,0
15608,9669,0
29264,13604,0
6465,30527,0
8398,21747,0
6563,20449,0
19196,3395,0
2371,10499,0
28285,22495,0
6471,6486,0
21098,24828,0
28105,13055,0
28651,13990,0
24439,9839,0
25466,20409,0
5661,26338,0
16561,20093,0
30456,21157,0
4096,9783,0
14312,16349,0
12432,25304,0
20023,15291,0
2497,12860,0
25172,20794,0
1762,17395,0
5232,5959,0
4287,20481,0
11530,3113,0
14105,8031,0
23551,498,0
21048,15229,0
12562,18278,0
1376,3312,0
22036,23797,0
18378,17212,0
2897,11570,0
29490,2845,0
8391,27418,0
20343,30094,0
17729,15757,0
7921,14821,0
24756,3155,0
20873,19506,0
1397,23396,0
25368,25553,0
15807,12982,0
27412,23748,0
25420,21428,0
22367,27633,0
15634,8786,0
12612,24246,0
1326,6466,0
15718,25210,0
19737,23041,0
634,20054,0
6467,23839,0
21613,1108,0
18938,6209,0
24317,7856,0
3708,672,0
30199,27537,0
26731,21355,0
18634,27874,0
2155,30475,0
3861,15055,0
14570,2904,0
9577,90,0
18218,7218,0
26064,1382,0
9946,17698,0
8702,27363,0
12180,17275,0
25141,14470,0
26289,30644,0
4290,26059,0
11979,18978,0
17719,20509,0
12293,9913,0
20171,24790,0
12516,27817,0
13543,29518,0
530,22660,0
26039,4314,0
7856,1613,0
8780,5300,0
17455,12370,0
29114,4325,0
15568,12429,0
24454,2704,0
445,19242,0
16722,10148,0
27704,8432,0
18854,8948,0
26966,10692,0
27008,8068,0
27339,9394,0
7009,862,0
18089,11806,0
28876,20591,0
18790,9122,0
23341,26432,0
9795,19011,0
25080,15653,0
13408,21528,0
26287,27142,0
9205,25049,0
19877,1401,0
8157,10961,0
22010,5959,0
21086,14769,0
17805,21406,0
27446,20136,0
12216,23314,0
24457,10542,0
5759,23996,0
2834,21853,0
235,26570,0
2689,6899,0
16827,7403,0
11090,13605,0
24509,8108,0
3759,26921,0
19533,13907,0
11478,10520,0
18448,6749,0
18955,22360,0
6910,25501,0
3212,28743,0
21884,21223,0
11135,22165,0
8436,5983,0
8033,30580,0
22374,8032,0
609,4259,0
43,29207,0
11341,6291,0
17203,6232,0
6039,14321,0
6511,3368,0
26162,21296,0
27228,6779,0
16976,25757,0
22230,14012,0
20026,8010,0
3853,24655,0
28055,27971,0
27586,11868,0
21030,2657,0
5580,6051,0
6225,22850,0
4767,13379,0
25475,4051,0
24045,27853,0
13683,23255,0
27207,23002,0
18661,12488,0
9337,20377,0
26398,20934,0
1482,18395,0
23973,10584,0
24174,20843,0
10965,1510,0
3047,25618,0
8821,11315,0
28789,25278,0
16806,25276,0
19309,30534,0
15237,6637,0
22132,14408,0
26028,4579,0
12064,23761,0
20122,11649,0
28838,5161,0
22886,24296,0
26902,16731,0
7205,6991,0
974,5248,0
5911,8898,0
23405,10808,0
7398,25791,0
11900,211,0
21833,28278,0
21811,20268,0
23505,2048,0
9124,25789,0
10856,19964,0
23876,16817,0
7389,11378,0
17811,28752,0
449,20713,0
20395,6995,0
21995,21409,0
20205,11353,0
16553,25887,0
13549,1774,0
2503,17730,0
15631,16356,0
17681,17931,0
25019,3346,0
24512,18354,0
11316,22959,0
14823,27410,0
8912,4223,0
3683,24808,0
27328,23304,0
14892,13473,0
7429,25330,0
27319,7513,0
10326,21847,0
17744,26775,0
17059,17879,0
13200,20644,0
17063,19194,0
20487,7881,0
2558,14296,0
6001,30033,0
19400,4383,0
17556,24825,0
5134,18139,0
1481,13457,0
27459,4309,0
28742,3401,0
24145,20079,0
23757,5358,0
8749,9200,0
12784,10737,0
26223,2579,0
16461,29548,0
20872,8049,0
18708,24364,0
8067,20705,0
6373,1703,0
14041,19816,0
25771,25184,0
8060,28215,0
13709,9785,0
28446,8329,0
25363,14273,0
10557,17789,0
30496,18079,0
13271,9968,0
14496,28150,0
25624,19608,0
28852,22942,0
7156,13817,0
26752,29666,0
7316,25543,0
26549,28865,0
18561,2168,0
7925,29146,0
7989,9789,0
9990,27315,0
20812,10871,0
18723,22388,0
2771,21484,0
10935,25086,0
19412,4459,0
14889,25767,0
22816,18670,0
13865,21396,0
18476,12393,0
2749,8158,0
6238,14439,0
27719,14620,0
12774,28638,0
15128,5478,0
15267,5464,0
18882,3625,0
423,28452,0
1310,9753,0
15661,5964,0
8649,721,0
16877,23517,0
6220,22539,0
14985,15634,0
14680,1304,0
1373,23033,0
8408,12889,0
26611,18729,0
3523,20947,0
9237,17633,0
27289,9949,0
5357,26840,0
16496,20019,0
3598,16890,0
25276,23475,0
21352,16564,0
15038,28392,0
11463,21190,0
20455,10349,0
24498,4074,0
16066,26853,0
12076,1569,0
2965,15016,0
21289,28393,0
26517,25901,0
17581,6224,0
3928,12225,0
23783,4666,0
5761,14366,0
23422,6552,0
10725,18323,0
156,20605,0
6372,18204,0
6626,12322,0
14562,3755,0
18310,28133,0
26841,18232,0
18816,21210,0
25379,30433,0
4368,15472,0
2716,20947,0
10915,6725,0
26085,12781,0
25971,25214,0
3526,9582,0
13161,163,0
6841,13543,0
9993,19911,0
18645,2391,0
5336,11867,0
10432,22105,0
6020,28011,0
19486,2773,0
26155,22450,0
9131,15227,0
29334,14189,0
4156,20058,0
25512,16343,0
28488,2416,0
30030,21791,0
12964,3670,0
27041,23727,0
16129,341,0
10240,24452,0
5379,4805,0
18233,5897,0
10840,28299,0
18040,8833,0
5930,26945,0
21244,22572,0
20713,29635,0
24004,12829,0
27668,21906,0
5960,24421,0
24155,6569,0
14798,21570,0
17011,28419,0
16477,10645,0
16103,25177,0
24463,28641,0
18127,26287,0
10414,30179,0
2787,15309,0
5499,1752,0
16465,4609,0
52,1296,0
12737,24379,0
7312,9267,0
13564,3319,0
8968,14044,0
9356,5728,0
2054,39,0
26470,1075,0
10802,13145,0
27566,14675,0
674,4721,0
23954,14916,0
10596,16140,0
15302,16538,0
17958,11881,0
1746,23393,0
13589,14622,0
5277,27322,0
2165,27154,0
29754,14544,0
7564,13076,0
3759,9705,0
9901,7980,0
12940,26728,0
19828,18538,0
9455,20633,0
19216,3633,0
1922,9646,0
26725,13433,0
22657,9035,0
24697,5958,0
3764,13539,0
4550,3458,0
11,18503,0
11531,2743,0
13025,3717,0
11572,26003,0
20374,15657,0
28113,10617,0
27974,15391,0
20947,18684,0
11284,4241,0
22648,15027,0
20209,21444,0
12520,22460,0
28306,4578,0
3378,18868,0
16034,4595,0
1092,1149,0
16922,17462,0
26205,30018,0
17581,9433,0
29893,11989,0
5604,16565,0
8119,26595,0
29905,15526,0
19177,7755,0
3241,29692,0
29253,12151,0
11237,27683,0
17468,19762,0
29947,9359,0
10905,1604,0
15788,17867,0
9072,2050,0
9830,18298,0
12859,28098,0
27707,7017,0
4271,25608,0
30154,18658,0
3160,10874,0
2312,11220,0
15288,25742,0
13248,13335,0
23911,17915,0
28506,10093,0
29766,23528,0
2765,11534,0
8164,18363,0
13709,4930,0
15457,24045,0
12212,6213,0
8004,22690,0
16580,6471,0
2521,25432,0
20841,25732,0
20874,21355,0
4073,25290,0
15460,2474,0
12728,4152,0
28225,18859,0
8275,28059,0
27275,27928,0
13633,27619,0
6450,29433,0
2841,28695,0
1682,14162,0
27313,7014,0
7930,4416,0
12644,18768,0
15237,731,0
18460,11505,0
23365,29963,0
20364,2861,0
24824,21351,0
10028,28139,0
7662,2803,0
11753,22245,0
6646,2533,0
16436,30498,0
18808,18287,0
5561,27872,0
23464,19971,0
25612,575,0
145,9686,0
20840,19147,0
29200,22210,0
14272,1227,0
3763,27812,0
11445,11317,0
18955,6942,0
28752,19276,0
2415,21563,0
15655,5810,0
28854,11594,0
13976,27350,0
6717,10234,0
13428,2253,0
21652,11987,0
759,14199,0
900,4724,0
28168,2535,0
21359,21271,0
17535,23742,0
5306,24354,0
22667,18281,0
12469,19155,0
7592,8056,0
9576,23014,0
22415,13578,0
4126,9479,0
14487,753,0
13190,3,0
16693,3743,0
16788,22661,0
581,7637,0
6302,9605,0
26515,7591,0
12047,4249,0
13098,7795,0
27826,23947,0
21201,14741,0
17152,16950,0
12213,14824,0
23822,30033,0
3737,7946,0
29296,21039,0
13724,24211,0
11976,13237,0
16356,11430,0
6322,23614,0
9786,21898,0
9293,15651,0
17378,12687,0
27127,306,0
15510,30538,0
12806,24736,0
20995,13536,0
18813,1991,0
9970,30526,0
23718,2635,0
13122,10476,0
28863,18621,0
9194,28449,0
27038,2008,0
4554,29593,0
22548,28481,0
17962,2644,0
10097,4425,0
2297,9622,0
27291,18182,0
4725,8496,0
23546,15288,0
25254,12821,0
13841,4943,0
19831,25065,0
9194,3611,0
19765,389,0
23541,22149,0
28214,5365,0
9341,6092,0
24489,3587,0
11202,28100,0
23420,12005,0
5239,24432,0
27448,14427,0
11646,3115,0
30332,9385,0
9050,7465,0
17664,10333,0
8574,16161,0
19358,3150,0
25110,5784,0
25471,10169,0
9885,4394,0
7800,7880,0
5166,1707,0
7790,6578,0
3034,20450,0
10333,7318,0
9084,12219,0
10060,15111,0
96,11275,0
13461,18773,0
20418,4398,0
13328,13549,0
21123,6341,0
3402,41,0
10133,3291,0
17192,28388,0
646,18197,0
28508,28600,0
3450,9543,0
20240,28027,0
9598,4528,0
8489,3086,0
8319,6054,0
25344,20715,0
86,982,0
25938,2699,0
24536,23992,0
14751,12369,0
3975,19782,0
21528,9927,0
16276,728,0
27534,28189,0
1258,23324,0
17269,4780,0
19526,12302,0
1220,1437,0
4607,22624,0
5447,5856,0
18102,29383,0
24159,9872,0
22159,8952,0
29434,11890,0
22275,16198,0
10341,14170,0
14648,9359,0
1515,25767,0
2535,6181,0
12339,10234,0
27606,16772,0
2057,15316,0
28224,205,0
5979,18116,0
7196,15511,0
24314,15013,0
8381,12679,0
8459,1354,0
26592,28907,0
1411,8016,0
17859,30502,0
2902,6050,0
25174,8316,0
10175,26644,0
1516,9442,0
22437,8725,0
13889,19645,0
22907,27225,0
4559,24122,0
9645,21241,0
28624,19887,0
23047,16122,0
8221,12197,0
19510,11812,0
10938,4737,0
3752,7837,0
24029,12425,0
11962,11129,0
20683,14587,0
28540,27798,0
23316,149,0
16217,20331,0
29221,25335,0
24964,19257,0
14400,10055,0
8114,26195,0
24545,18897,0
5440,24518,0
4978,24407,0
22156,29577,0
15236,25057,0
18312,10680,0
25444,16305,0
3126,29752,0
5505,24983,0
20535,25059,0
16979,29915,0
21642,17505,0
6746,5775,0
9941,8287,0
3640,25475,0
28828,3738,0
11374,19677,0
14943,28281,0
27139,1865,0
28283,467,0
30360,27928,0
17505,17333,0
335,17058,0
22671,12588,0
24496,28439,0
23867,8192,0
3131,6031,0
10776,4966,0
4811,3882,0
23785,1295,0
15309,28200,0
6154,18617,0
21736,14928,0
19487,29227,0
27229,27500,0
4717,22521,0
21665,29454,0
11399,7616,0
25489,21624,0
15715,15844,0
29258,473,0
15525,9029,0
11349,26621,0
25371,18271,0
107,12981,0
22533,25032,0
24105,7822,0
18001,12014,0
7495,26718,0
18910,18545,0
22134,18592,0
7550,12799,0
12972,5109,0
2661,6817,0
5635,15959,0
15647,23325,0
13942,27341,0
1113,3496,0
15527,12050,0
12765,8540,0
9755,9338,0
17179,2178,0
9694,17411,0
10892,18374,0
709,6895,0
10827,26124,0
7336,21409,0
28349,19206,0
21706,2358,0
3360,3231,0
9710,29169,0
9430,12850,0
29787,30448,0
12371,15156,0
28655,26543,0
22015,3960,0
22166,17731,0
13186,28026,0
11101,16553,0
2429,16235,0
9578,18675,0
30236,9948,0
2164,17676,0
15238,15334,0
18653,4962,0
29445,18815,0
23079,30363,0
3504,5878,0
24327,14825,0
29092,1100,0
21646,8363,0
11260,7778,0
14431,7113,0
28399,18863,0
16139,16518,0
5464,28443,0
6279,28539,0
6112,1457,0
20955,22946,0
6589,10824,0
19420,9259,0
25221,10985,0
1107,25304,0
5997,19343,0
9223,4969,0
878,25247,0
21095,24237,0
11314,12818,0
9950,143,0
14759,25445,0
6094,19242,0
3458,20725,0
30464,22135,0
11692,25424,0
719,10290,0
20514,25844,0
12487,27165,0
23044,13056,0
4601,27992,0
21214,6297,0
26937,26035,0
23317,4613,0
604,3865,0
20974,27209,0
18168,3644,0
7508,12240,0
10640,13091,0
23414,22273,0
16276,19396,0
23624,24323,0
27060,19090,0
17218,22301,0
6180,26177,0
16744,12575,0
5543,13322,0
5003,8219,0
13801,25639,0
154,13579,0
165,1374,0
27735,4274,0
28088,11742,0
15596,9228,0
29340,4822,0
14589,27570,0
10002,21927,0
20496,9004,0
24823,18652,0
7307,25041,0
30552,27413,0
1901,12511,0
18495,4384,0
21815,18393,0
19372,26601,0
13546,29493,0
12514,25634,0
27973,22993,0
29415,24636,0
7795,24929,0
20475,4399,0
22094,20263,0
30344,21235,0
14022,23353,0
18581,4353,0
8733,8668,0
20585,28783,0
1778,7704,0
27190,29012,0
12597,5636,0
24037,26993,0
26655,87,0
29792,22252,0
9926,19301,0
20959,11166,0
2562,5322,0
26634,30414,0
8667,18969,0
2151,3933,0
28044,15252,0
11287,30392,0
6929,9958,0
24003,18949,0
19240,172,0
20904,16064,0
24106,5318,0
28367,19901,0
11713,7942,0
10022,1442,0
20645,22149,0
10409,24968,0
22544,5055,0
4630,2490,0
26374,20305,0
14207,10336,0
6906,10709,0
17611,24261,0
15574,21164,0
23940,3257,0
18832,28787,0
11496,29661,0
25355,30267,0
6619,5001,0
26741,761,0
17757,22067,0
6160,2653,0
29915,27227,0
9391,5934,0
30317,11901,0
15415,3670,0
5091,23371,0
5828,28912,0
15605,27114,0
19458,27136,0
28386,14367,0
7265,23235,0
30262,18980,0
5576,9603,0
4170,5364,0
18630,16559,0
29551,19374,0
18086,15740,0
11479,18185,0
27604,22298,0
23611,13209,0
14957,5388,0
20395,26949,0
14550,18791,0
6794,13664,0
9021,4742,0
9906,21332,0
30495,20584,0
2268,30078,0
21449,25060,0
23863,11126,0
19483,5560,0
15927,1737,0
2226,659,0
20617,5476,0
20230,7999,0
15488,1121,0
15823,3944,0
24474,27650,0
2809,13482,0
26614,25400,0
24661,6315,0
9721,29982,0
4266,5975,0
19829,29124,0
13043,15360,0
22759,4780,0
5879,10134,0
540,3319,0
9071,15198,0
12422,7194,0
20583,7274,0
16236,1921,0
21839,10157,0
12266,19205,0
15646,10809,0
978,15310,0
18647,20776,0
17709,5028,0
26126,15489,0
18994,3817,0
22932,19535,0
12655,30097,0
9946,3726,0
19020,12481,0
30497,7721,0
6729,25893,0
4529,8202,0
16809,27559,0
7485,24994,0
6312,449,0
11142,15615,0
1554,13843,0
24857,28032,0
12358,26445,0
10972,9919,0
28093,28798,0
17739,30143,0
17385,2724,0
11986,18537,0
27654,24621,0
3256,17801,0
1957,27645,0
24014,4064,0
30094,10865,0
25647,19508,0
19842,28352,0
12413,5143,0
7289,25966,0
23063,11599,0
9140,23991,0
6041,4874,0
15835,21850,0
4869,28414,0
12376,23538,0
6588,29427,0
7852,13178,0
30193,22622,0
25230,6675,0
11678,7822,0
28155,20917,0
17687,13507,0
26858,495,0
7871,28358,0
11878,299,0
14636,1623,0
6079,29984,0
6543,17049,0
10139,24184,0
24431,10997,0
3900,7676,0
30188,29503,0
8983,21104,0
1383,156,0
12839,21207,0
4263,20376,0
14301,26833,0
13675,9512,0
