reviewerID,asin,relation
12854,2751,0
22475,615,0
20424,2751,0
4835,1254,0
6680,117,0
28887,843,0
10874,3373,0
19580,559,0
7011,1082,0
4693,1822,0
13312,4034,0
5107,183,0
22376,3423,0
18521,658,0
26411,1035,0
6411,2635,0
22543,615,0
17646,688,0
20878,2751,0
12301,2667,0
17498,1082,0
28956,615,0
6122,660,0
12540,25,0
7830,2751,0
5738,2751,0
20788,979,0
27494,2751,0
13235,615,0
18232,1864,0
11058,3788,0
9915,1066,0
17872,2409,0
21785,1082,0
25056,216,0
17172,936,0
28468,2590,0
11960,615,0
18607,615,0
7496,979,0
22670,2751,0
28649,2751,0
19992,1097,0
18822,2949,0
22522,2751,0
27013,1750,0
26669,568,0
27923,106,0
6831,1041,0
10033,2751,0
17712,660,0
15138,1081,0
9987,1785,0
24973,1097,0
7059,615,0
15462,2751,0
17488,2998,0
17717,45,0
10695,1238,0
5911,2308,0
4173,615,0
13300,2949,0
20237,136,0
22506,3788,0
5081,2751,0
8466,3858,0
8665,2751,0
11658,281,0
18764,3769,0
19244,2010,0
4600,136,0
10348,1785,0
27068,615,0
16847,3880,0
20617,615,0
7018,1097,0
25844,1117,0
5741,2115,0
10066,2852,0
17257,1067,0
9346,216,0
15616,47,0
4634,2751,0
24443,2961,0
19003,660,0
13080,1351,0
27991,1082,0
6305,2751,0
16331,2949,0
12244,615,0
9122,2751,0
22563,2751,0
23697,1822,0
4523,2293,0
4272,216,0
21037,2747,0
8819,2658,0
26230,2089,0
19850,1926,0
26372,1140,0
19718,2093,0
29027,3613,0
22059,615,0
27716,615,0
11639,1851,0
5283,3706,0
9777,2751,0
14858,615,0
16764,2467,0
22667,979,0
17406,1082,0
14113,3010,0
26807,25,0
8942,1450,0
17099,2947,0
5745,2751,0
10892,3443,0
28913,1685,0
16774,2751,0
10570,2751,0
5012,1787,0
16928,482,0
9315,2961,0
10019,2751,0
9624,3584,0
15850,2751,0
12785,1891,0
7515,25,0
8422,615,0
15588,615,0
23323,2751,0
24603,2751,0
14684,1822,0
6863,3226,0
12899,2751,0
11343,2751,0
6324,249,0
17546,615,0
19624,1822,0
11678,3858,0
13346,249,0
13675,615,0
19789,1082,0
13853,2056,0
4181,2889,0
14812,3373,0
14931,1785,0
11114,1995,0
8850,849,0
23730,2510,0
13277,3049,0
9304,2635,0
6670,2751,0
13746,2461,0
17849,2751,0
22639,3859,0
14669,3360,0
11529,615,0
14256,897,0
10110,1066,0
19434,216,0
13308,615,0
9746,1822,0
7086,615,0
22721,821,0
16754,3680,0
4689,615,0
11879,660,0
18469,1726,0
23794,3271,0
11099,2690,0
4460,3584,0
28389,1801,0
17010,3373,0
17904,2977,0
19314,1512,0
18674,2855,0
15148,3908,0
26043,2751,0
10229,1822,0
5404,4051,0
15897,660,0
13530,615,0
9265,2152,0
4117,3336,0
19152,615,0
8929,1822,0
23264,1416,0
21861,822,0
13368,1891,0
24353,270,0
27500,877,0
20764,1082,0
18232,775,0
25610,615,0
5759,615,0
16320,615,0
26837,2751,0
7024,48,0
25706,999,0
11359,2751,0
28227,2134,0
10538,615,0
19931,2751,0
24739,2751,0
16557,615,0
16935,3584,0
23163,1097,0
24870,3678,0
6901,2608,0
5396,615,0
21876,660,0
4211,2957,0
19751,540,0
13087,1362,0
7336,2412,0
12344,979,0
26302,3215,0
24144,21,0
6729,1851,0
10483,357,0
26671,1011,0
22583,2330,0
28694,3802,0
4418,2751,0
27470,767,0
18551,3584,0
15683,2892,0
19870,3886,0
26513,3584,0
22022,615,0
15162,1082,0
7357,2751,0
9095,1851,0
23109,934,0
12175,2751,0
16486,2751,0
12972,1822,0
20758,731,0
11860,2949,0
5250,1918,0
12029,615,0
8823,1010,0
22562,615,0
26494,3373,0
27948,2751,0
22498,1776,0
5404,3504,0
25494,3886,0
15495,1618,0
11761,615,0
14981,615,0
15528,3983,0
20929,1627,0
27949,615,0
22297,3373,0
14420,3025,0
14249,25,0
20616,3927,0
19504,270,0
20755,1312,0
10224,2648,0
21986,2751,0
19525,2751,0
25165,2792,0
25784,2751,0
24235,1858,0
15234,1527,0
24656,3724,0
18194,940,0
14751,601,0
10710,3216,0
8600,2178,0
15303,615,0
15945,615,0
16522,615,0
19464,3400,0
25793,2293,0
23620,615,0
9435,615,0
14313,249,0
18923,3373,0
7809,3373,0
9600,1796,0
5364,3903,0
6407,688,0
13197,601,0
8871,2751,0
9934,2751,0
19069,363,0
10133,2873,0
8502,3776,0
22329,2635,0
14581,2751,0
25658,660,0
11027,25,0
24277,615,0
17280,2751,0
9936,788,0
13491,2751,0
9708,2521,0
9614,2751,0
13576,615,0
24444,1082,0
4153,2751,0
18674,2864,0
4602,1121,0
18762,3321,0
21568,728,0
27426,216,0
12774,3788,0
23498,615,0
26401,303,0
25244,1785,0
13701,2998,0
26652,1197,0
20579,615,0
16328,2751,0
9349,2957,0
20517,1200,0
15274,3556,0
5460,597,0
9007,2751,0
10739,3428,0
4858,2751,0
28650,339,0
22251,660,0
28754,2595,0
7634,979,0
10631,615,0
28039,3695,0
23387,979,0
5258,790,0
24492,4083,0
14204,25,0
10318,2236,0
19887,2751,0
7467,2751,0
4615,615,0
7001,615,0
13844,615,0
28174,1987,0
16447,615,0
6201,3594,0
24550,615,0
17831,3886,0
8105,2751,0
14351,463,0
10296,2520,0
27390,2751,0
15265,3975,0
9228,615,0
7552,2635,0
23548,3967,0
7519,2747,0
24018,3223,0
22636,2861,0
24279,1066,0
10277,615,0
13363,2751,0
22710,3236,0
27508,615,0
26812,1851,0
17332,2751,0
17956,3900,0
18285,1822,0
4528,2751,0
16218,3725,0
18699,1721,0
9993,982,0
14904,249,0
11784,615,0
25944,1532,0
17389,4045,0
14972,666,0
22457,2924,0
19840,1677,0
10032,1595,0
26214,981,0
22503,1056,0
10190,687,0
20255,535,0
11827,1082,0
15838,2947,0
23400,2751,0
23689,615,0
11996,183,0
10898,1851,0
6768,2751,0
16648,25,0
24813,2751,0
22816,615,0
23176,3373,0
16955,2418,0
17519,615,0
22479,1407,0
5298,3978,0
19609,396,0
10660,1851,0
7218,597,0
13666,2167,0
9984,25,0
26541,2751,0
16660,2635,0
18624,615,0
6387,3754,0
19872,2751,0
7774,1822,0
23693,1583,0
12021,3319,0
11323,615,0
12150,3842,0
28326,396,0
19551,979,0
10408,2744,0
18093,240,0
10137,615,0
5430,74,0
18233,1410,0
12577,2467,0
22339,2949,0
5714,3886,0
23307,615,0
8390,2751,0
10793,3307,0
16366,2949,0
21757,1634,0
26169,979,0
17510,2635,0
9329,860,0
19291,797,0
17582,2751,0
26692,2751,0
22755,3360,0
10682,3412,0
27258,968,0
18409,2952,0
18554,2016,0
20902,3931,0
16266,891,0
21289,2308,0
17857,1685,0
13370,470,0
16866,1097,0
26561,615,0
15615,613,0
22943,1851,0
18120,615,0
25622,1639,0
24708,615,0
5829,2949,0
8138,2576,0
21800,615,0
21088,615,0
26013,615,0
9426,3070,0
6300,1602,0
15243,979,0
4453,612,0
8788,2121,0
13420,2260,0
26228,25,0
19711,855,0
4429,615,0
13331,615,0
11579,615,0
10851,2751,0
18953,1727,0
5763,2439,0
25331,3858,0
13106,2365,0
12130,1501,0
8879,650,0
24100,2751,0
18637,2751,0
12483,1057,0
28732,419,0
20688,2751,0
28780,1727,0
6714,3921,0
12485,2751,0
8159,2456,0
27129,615,0
20270,3921,0
6465,2751,0
19719,1233,0
21704,2791,0
12434,2961,0
17646,136,0
6880,2058,0
20178,1911,0
21060,2751,0
4549,3552,0
4648,2635,0
26587,658,0
17761,2745,0
5715,2170,0
14219,604,0
25907,660,0
12446,82,0
8444,615,0
5770,370,0
15951,229,0
14688,2751,0
18677,1877,0
9580,1021,0
14699,615,0
27037,615,0
14378,615,0
25712,2751,0
15077,3290,0
23394,1207,0
22380,1099,0
21893,2751,0
22523,2418,0
4544,4050,0
7014,1075,0
4126,2868,0
13425,615,0
27473,615,0
23372,4084,0
18679,385,0
11584,2751,0
27172,2650,0
18885,21,0
10509,2751,0
25573,3114,0
15036,2751,0
27189,361,0
17678,2751,0
18247,3584,0
15325,3886,0
18369,1768,0
24423,615,0
24961,615,0
14481,2751,0
29081,660,0
24086,615,0
27917,2751,0
26186,615,0
22562,1053,0
13179,1376,0
5330,3646,0
13027,1757,0
19511,2717,0
25579,417,0
20186,2751,0
28238,25,0
5655,615,0
18286,2751,0
13489,2961,0
26433,615,0
19382,1277,0
12256,2187,0
25068,3900,0
25061,1558,0
22522,615,0
4691,3074,0
7928,3376,0
25363,2635,0
22673,3468,0
6705,2751,0
13672,2751,0
7390,4037,0
18734,2952,0
23563,615,0
26948,1097,0
28665,2961,0
4675,530,0
21593,615,0
24022,2949,0
27340,1099,0
24076,3246,0
9845,1159,0
22423,615,0
16792,2751,0
22838,979,0
20199,183,0
24350,216,0
27144,1623,0
19802,1082,0
5468,2788,0
14161,676,0
14759,615,0
17358,1727,0
11873,2405,0
16827,2396,0
26197,2635,0
27391,3925,0
19195,490,0
18830,1726,0
11361,1282,0
18536,1280,0
22618,1066,0
12383,3170,0
26046,2751,0
28539,1500,0
20310,1481,0
21136,1082,0
12288,615,0
5035,615,0
20712,136,0
27088,707,0
24495,1844,0
6651,1082,0
6524,2751,0
14185,615,0
10230,2751,0
27355,3390,0
26724,660,0
14716,2751,0
8919,278,0
27852,1798,0
14375,615,0
24037,979,0
22488,615,0
18490,122,0
20859,2751,0
22698,65,0
9221,2751,0
15042,2751,0
21401,143,0
12487,2206,0
8737,1238,0
21991,1082,0
13668,3225,0
18005,2961,0
16398,2751,0
22885,660,0
20457,1822,0
4846,2087,0
13323,660,0
7077,615,0
26613,2751,0
8121,1198,0
9075,2751,0
24050,229,0
10461,615,0
11662,3373,0
25672,2256,0
6386,1082,0
7900,615,0
20455,3935,0
18459,1822,0
10561,2961,0
17407,285,0
11080,25,0
17846,2138,0
10770,3263,0
20689,25,0
14595,1340,0
28340,979,0
12775,3973,0
9747,1997,0
18466,3886,0
23082,615,0
15413,615,0
28290,615,0
13863,615,0
7835,3886,0
19785,3386,0
25792,3386,0
9209,2501,0
26995,2658,0
6900,59,0
28522,979,0
7396,615,0
20445,1569,0
24950,1344,0
20112,2751,0
14473,688,0
16100,1913,0
9994,89,0
9121,2751,0
18993,2751,0
20786,615,0
7468,615,0
25032,615,0
13502,2748,0
11709,979,0
24806,2751,0
12679,660,0
10267,2751,0
20518,2751,0
25948,2635,0
17885,1785,0
8971,615,0
10370,2134,0
8895,615,0
9955,2635,0
9261,4005,0
19101,1082,0
27770,2961,0
7009,1263,0
24105,2751,0
23953,1082,0
15583,615,0
27607,211,0
27818,2751,0
13297,2751,0
14265,615,0
5201,615,0
14238,1851,0
10906,2057,0
22233,615,0
8287,1082,0
19357,2461,0
28605,1228,0
19079,615,0
4314,615,0
5216,1753,0
10866,2751,0
15189,3362,0
13307,183,0
21382,1627,0
11485,2751,0
22006,2471,0
6772,2961,0
17256,66,0
17057,2952,0
11874,615,0
24436,216,0
25037,3837,0
26752,2751,0
8639,2795,0
11438,615,0
26155,979,0
24002,2751,0
23760,2751,0
6630,2344,0
20230,3662,0
16344,2751,0
19214,2610,0
12512,660,0
18696,615,0
11508,1872,0
8066,151,0
23356,824,0
11093,915,0
26750,3426,0
23817,615,0
6159,615,0
12869,2751,0
28521,2747,0
5690,25,0
12622,3732,0
9764,2865,0
22116,2751,0
25775,3858,0
6989,3521,0
27123,1245,0
22929,615,0
6697,2751,0
19504,2693,0
22043,1614,0
12929,1372,0
7907,2889,0
21495,1851,0
14217,2751,0
16500,1097,0
20526,2418,0
22842,2751,0
16267,4083,0
9624,1066,0
7161,463,0
16052,2751,0
22168,2167,0
4854,1593,0
23014,3678,0
12224,2333,0
24799,1025,0
10656,2099,0
17891,2961,0
12573,926,0
5442,115,0
6142,806,0
13858,615,0
23088,1097,0
26860,767,0
21756,2949,0
23883,676,0
19716,2751,0
16599,3594,0
27363,3735,0
19533,2751,0
17419,1191,0
5422,3373,0
20333,615,0
27651,2949,0
8700,1432,0
20126,270,0
9012,615,0
7875,2961,0
18255,615,0
5777,1750,0
19658,2751,0
10475,615,0
27044,660,0
14702,2844,0
26710,3905,0
23357,2830,0
20963,2751,0
5311,2751,0
25325,615,0
27748,2751,0
25724,615,0
4630,3591,0
24238,1070,0
11695,2365,0
12066,615,0
18457,3900,0
23794,3543,0
25964,615,0
13730,2635,0
11584,615,0
10564,615,0
14733,615,0
18367,2170,0
15057,1417,0
26882,2751,0
22195,615,0
17990,2751,0
22625,1268,0
13099,2751,0
28175,3931,0
15751,615,0
21896,3081,0
4142,2751,0
20741,3235,0
23200,681,0
29027,3920,0
21257,2889,0
9440,2669,0
25211,2751,0
21037,2241,0
22642,3975,0
15268,1082,0
6195,615,0
19933,2751,0
22120,2751,0
6463,3674,0
7941,4042,0
17813,615,0
22480,2751,0
23673,2751,0
7370,539,0
13364,2751,0
22692,1685,0
7048,2961,0
4623,1105,0
20916,2914,0
8298,615,0
16417,25,0
24278,878,0
19851,3732,0
23436,3608,0
18526,2751,0
24833,2751,0
21732,615,0
24202,3188,0
21221,862,0
28472,1827,0
25249,25,0
24847,615,0
10135,2516,0
17728,2178,0
6139,615,0
20157,2751,0
13211,3810,0
8232,1182,0
13786,615,0
25169,2751,0
12067,615,0
24544,979,0
7007,3970,0
8857,1296,0
5072,615,0
27795,3719,0
4146,3732,0
19604,1822,0
13163,2751,0
15183,3962,0
23404,2635,0
14549,2751,0
9865,2751,0
14532,416,0
7485,191,0
7446,3227,0
22379,602,0
9155,615,0
24312,3673,0
4214,597,0
7870,3025,0
23997,2751,0
21398,2078,0
6731,2724,0
5539,3307,0
9842,2720,0
4131,2751,0
25072,3320,0
18617,2163,0
23362,615,0
15005,273,0
28002,3858,0
25037,1378,0
24359,615,0
22637,1627,0
15204,2751,0
19111,1851,0
26614,615,0
10624,1851,0
29075,2751,0
20450,3373,0
17179,615,0
7962,2457,0
11936,1081,0
12099,25,0
8052,2751,0
7483,2751,0
15970,2751,0
13468,518,0
15975,2961,0
21067,3296,0
17504,1415,0
16518,2751,0
11598,615,0
22039,3482,0
15499,615,0
22329,25,0
7548,2751,0
20548,25,0
20814,1851,0
20136,2635,0
17630,3077,0
20272,615,0
24850,2790,0
10945,2751,0
29027,3819,0
19648,3373,0
17988,2751,0
17034,3373,0
27183,561,0
15601,1097,0
19090,1998,0
25377,615,0
28438,2961,0
13939,2947,0
6741,2365,0
4685,199,0
19337,2751,0
10647,266,0
8665,615,0
25788,2751,0
9130,1983,0
23917,2949,0
28504,702,0
14748,2961,0
7870,3221,0
12097,2751,0
17752,2751,0
13126,615,0
14050,1082,0
7949,2751,0
16475,73,0
21883,2635,0
9219,3221,0
6429,2751,0
13409,615,0
5072,2751,0
24576,424,0
18868,615,0
5092,2751,0
21984,2751,0
26212,1829,0
17604,2648,0
26414,2961,0
26997,615,0
21065,688,0
20824,1586,0
11050,3698,0
21109,615,0
19129,1615,0
24233,681,0
8471,3373,0
8175,1822,0
5659,615,0
15395,583,0
6314,615,0
4449,217,0
10354,2751,0
22970,615,0
24821,3584,0
25444,1082,0
23412,676,0
14607,973,0
21727,3806,0
15124,598,0
8501,1265,0
11464,200,0
18030,3967,0
13138,1785,0
26578,2751,0
22328,615,0
16081,2639,0
27209,615,0
26341,2572,0
20679,2751,0
23614,2751,0
24957,1785,0
17442,89,0
17478,2751,0
26232,1066,0
7075,3223,0
20794,1082,0
24282,1573,0
26619,469,0
23226,2648,0
27060,1097,0
11831,3207,0
24458,1082,0
6507,2751,0
23738,1985,0
7795,2751,0
8536,615,0
10094,1577,0
25910,615,0
12491,2751,0
10458,2961,0
4176,2751,0
11948,615,0
19626,3092,0
13106,1822,0
16062,3124,0
15238,3440,0
24841,979,0
13536,2751,0
28780,621,0
23218,615,0
24217,615,0
27247,615,0
8493,2751,0
5726,2536,0
5238,2751,0
24365,1402,0
9384,615,0
24744,615,0
9183,2751,0
15388,3584,0
16665,3221,0
27762,2751,0
18729,797,0
21377,979,0
10833,2751,0
18956,2751,0
7410,1511,0
11344,1372,0
21380,688,0
7733,615,0
5183,4044,0
20563,3033,0
27711,1822,0
13159,363,0
15167,2751,0
19792,407,0
7742,1360,0
27271,2708,0
9743,615,0
26397,115,0
22564,1858,0
13927,2172,0
22442,3772,0
14546,2751,0
19490,1097,0
7667,2635,0
24886,2635,0
9595,613,0
19248,2257,0
14892,688,0
10704,1066,0
14203,2751,0
10940,3253,0
20666,3886,0
28867,4101,0
24688,3450,0
7905,2751,0
14143,987,0
14215,4045,0
21804,615,0
19834,2751,0
28109,1776,0
23672,2751,0
26720,615,0
20256,2635,0
5420,2751,0
19128,1277,0
14904,523,0
12467,2676,0
24186,3271,0
26277,2961,0
14179,2751,0
22961,4047,0
22111,2751,0
17731,615,0
27101,1732,0
16440,1822,0
12734,2634,0
26837,615,0
26515,60,0
5625,2961,0
19389,2758,0
15255,3334,0
4258,65,0
13362,2751,0
18463,615,0
21056,3293,0
28302,3078,0
13782,2554,0
8980,808,0
8595,2481,0
4503,615,0
18457,361,0
12475,2180,0
7474,3820,0
22673,1860,0
13634,974,0
14572,615,0
8076,2751,0
15826,1168,0
11489,749,0
22736,2821,0
5974,3456,0
15604,2962,0
18276,700,0
5312,1097,0
14258,1462,0
27230,2418,0
26454,615,0
8136,2240,0
10076,2751,0
7698,1602,0
8528,615,0
22875,3448,0
9083,2751,0
14771,1238,0
12013,1261,0
17446,1769,0
18213,272,0
24386,615,0
23381,615,0
11403,332,0
11821,3967,0
25274,2751,0
10665,1082,0
15683,1738,0
13737,2751,0
25475,2751,0
4719,3878,0
18586,25,0
24002,615,0
18384,615,0
22569,2734,0
22363,615,0
28853,3343,0
19798,532,0
8703,615,0
18843,183,0
27429,3304,0
17853,2751,0
17772,2905,0
9995,2949,0
4437,615,0
16888,3886,0
28574,819,0
14481,615,0
19963,2751,0
7863,1041,0
9944,3585,0
11521,1082,0
19529,1449,0
17374,1014,0
23799,1627,0
15472,25,0
5660,1749,0
11776,2931,0
26804,104,0
14542,2891,0
7981,2751,0
17857,1402,0
19994,2790,0
10170,3584,0
21225,1851,0
11699,2751,0
11347,660,0
6903,615,0
15295,615,0
15405,2852,0
7284,2961,0
4507,3246,0
8467,1083,0
16728,2771,0
9429,3149,0
8701,3858,0
24298,2751,0
26820,3769,0
8660,1433,0
4342,249,0
14177,1344,0
11714,508,0
17315,615,0
19294,2949,0
15478,2170,0
11007,2751,0
24576,28,0
4199,3186,0
19043,601,0
28957,615,0
18272,1546,0
5994,538,0
24863,360,0
18969,2751,0
12889,932,0
16852,3290,0
27522,1402,0
9117,2751,0
9575,2751,0
7213,3147,0
8283,615,0
15258,1238,0
4894,688,0
8585,615,0
10778,2749,0
6462,1066,0
27241,3221,0
19310,1822,0
12250,3314,0
17608,1005,0
23868,615,0
10663,3009,0
21196,1931,0
11505,2751,0
8268,615,0
5814,2961,0
18935,2635,0
21357,3769,0
28156,1608,0
14398,1829,0
6978,2723,0
8317,2860,0
6461,2057,0
6031,615,0
23440,615,0
22315,615,0
25266,2635,0
7743,1082,0
24767,3172,0
12589,615,0
21528,81,0
10251,1155,0
20953,2891,0
29056,615,0
9041,3842,0
23854,1822,0
13787,420,0
19494,2872,0
5383,700,0
15146,3144,0
15832,613,0
12655,2751,0
17516,2751,0
8794,2949,0
11972,615,0
6959,615,0
14937,2751,0
27785,1099,0
10835,2751,0
28571,1024,0
4500,3221,0
27498,615,0
17934,615,0
27242,136,0
26267,492,0
17200,25,0
13230,2751,0
7450,3221,0
21838,25,0
15260,1066,0
8337,3514,0
15040,1401,0
23816,1141,0
24733,2950,0
9131,3900,0
4922,681,0
18644,3373,0
24037,1678,0
25722,207,0
21561,1712,0
23393,615,0
11903,2751,0
16890,2950,0
25079,2117,0
24279,3584,0
26657,615,0
16246,626,0
7877,1082,0
23112,2861,0
11116,3391,0
7375,1822,0
26242,2635,0
7470,2926,0
16014,2751,0
25443,2564,0
15913,3840,0
28398,981,0
15714,615,0
5359,2949,0
8286,2260,0
5772,1652,0
20097,660,0
9511,2751,0
21313,3015,0
13032,849,0
16135,1317,0
24234,1338,0
27951,2170,0
16531,1726,0
23025,3246,0
17569,2751,0
17123,2635,0
9032,3576,0
16242,407,0
18272,318,0
28860,615,0
22816,2751,0
23162,615,0
24187,1851,0
14214,316,0
12808,615,0
7992,2751,0
26033,2751,0
20885,4002,0
25466,2582,0
12780,2751,0
19169,3792,0
20022,25,0
27204,1082,0
20094,1776,0
17891,979,0
24906,769,0
12750,829,0
20898,1685,0
16055,2546,0
10083,615,0
14650,1454,0
25797,1416,0
24200,1284,0
9194,1332,0
17191,2481,0
27127,1066,0
10723,2949,0
18714,2751,0
24667,3887,0
10376,973,0
10324,1779,0
13488,1565,0
28620,1233,0
21098,2961,0
23237,615,0
28156,1052,0
16633,1627,0
20565,615,0
11164,3286,0
4943,2308,0
5769,1851,0
24814,4006,0
6813,2751,0
27318,615,0
26882,615,0
10914,2751,0
26875,652,0
10329,1082,0
12075,615,0
28649,615,0
10747,615,0
18021,3025,0
6327,1088,0
23837,2961,0
15513,2751,0
6255,615,0
11835,2751,0
10437,2751,0
12414,1535,0
7229,3373,0
17773,3647,0
6971,979,0
7915,25,0
26184,1891,0
13251,3218,0
15323,848,0
25188,3872,0
18454,754,0
23436,2210,0
13642,2352,0
15792,615,0
27262,2751,0
25668,2751,0
16540,2847,0
7511,1362,0
6357,774,0
13665,2125,0
15076,740,0
16799,1785,0
7324,3025,0
18495,615,0
14379,615,0
10576,1135,0
21284,25,0
16127,613,0
12138,2751,0
21411,249,0
23422,615,0
21445,615,0
17688,1851,0
8492,3386,0
18890,615,0
16463,615,0
9585,2751,0
15422,2734,0
11561,2751,0
12634,625,0
17703,615,0
21136,979,0
24485,3277,0
9087,2751,0
25535,2751,0
28386,1352,0
6002,615,0
7849,615,0
20735,2902,0
28247,615,0
18182,3052,0
8237,2751,0
13258,2751,0
7954,2751,0
17110,2057,0
16907,3582,0
12867,2949,0
11500,615,0
15425,1097,0
25767,4069,0
14933,2751,0
8710,615,0
5659,2693,0
28842,491,0
22883,2751,0
28424,1066,0
25446,3732,0
4680,2751,0
13520,2779,0
27975,3888,0
25420,1943,0
6954,2063,0
5275,597,0
12328,2751,0
12924,2441,0
10871,469,0
21355,615,0
27280,25,0
4657,2961,0
21585,688,0
27299,615,0
4188,2751,0
7699,1712,0
4320,1395,0
25704,25,0
5903,2751,0
23971,25,0
9564,2751,0
26413,1487,0
28268,615,0
24636,615,0
26072,3729,0
11991,2751,0
23802,361,0
5839,3475,0
7333,1532,0
4467,2751,0
9404,2751,0
6219,810,0
14673,3671,0
21960,3855,0
23229,424,0
17967,615,0
7214,184,0
20291,615,0
21426,2826,0
20049,2751,0
28844,1798,0
10108,2961,0
18631,615,0
19859,2751,0
19502,615,0
13582,615,0
18476,1097,0
26985,3373,0
24940,1463,0
11122,467,0
26546,615,0
24446,615,0
26832,2751,0
4874,459,0
9755,374,0
12132,3900,0
20460,4044,0
23040,3881,0
10309,2751,0
26397,593,0
26567,2240,0
11771,2207,0
14250,3880,0
28359,979,0
23371,2751,0
15360,2779,0
21819,25,0
23602,1312,0
6822,2548,0
7171,2635,0
5654,2751,0
21132,681,0
10667,615,0
15398,3887,0
13659,1946,0
26080,216,0
20537,3052,0
24428,2751,0
14324,2961,0
13508,2751,0
24273,1511,0
18980,3097,0
18870,136,0
18299,2917,0
17338,1750,0
5286,974,0
28544,1835,0
28743,1099,0
26130,2891,0
7796,3108,0
8348,1771,0
24239,2293,0
5341,369,0
13437,1396,0
20555,2529,0
14596,2751,0
8643,3373,0
20098,615,0
15528,658,0
11421,463,0
6394,2432,0
16510,1819,0
22980,4068,0
7550,416,0
23392,2751,0
15605,326,0
18619,2519,0
12245,1171,0
9895,3373,0
24447,3373,0
28174,2751,0
27171,615,0
22147,2751,0
17948,3097,0
25831,2751,0
10178,1372,0
21261,3584,0
26009,2751,0
4435,660,0
9348,615,0
19238,492,0
8251,615,0
28590,3913,0
15130,3135,0
19916,2820,0
25513,3362,0
20281,2751,0
10806,615,0
11935,25,0
14694,1851,0
24404,1747,0
10785,2751,0
22247,3422,0
15030,3055,0
10769,3743,0
20232,2751,0
20904,615,0
22846,2751,0
28672,491,0
20615,3597,0
9027,3873,0
27381,1628,0
21764,1862,0
20864,183,0
20914,681,0
24214,2979,0
18919,3910,0
25398,2475,0
9030,3938,0
8438,615,0
21501,2751,0
7867,613,0
26618,615,0
11619,615,0
5631,3402,0
12592,2751,0
14071,2888,0
15014,2751,0
23671,1946,0
28131,2949,0
28490,2449,0
9528,1851,0
18765,688,0
5850,2751,0
22593,1943,0
24565,2751,0
23660,411,0
22597,1082,0
23272,29,0
13241,3373,0
9847,362,0
10296,183,0
28572,3745,0
12918,216,0
17836,615,0
26530,3801,0
17937,1368,0
20843,597,0
5217,615,0
11376,2419,0
9538,1981,0
25733,2751,0
13560,1141,0
26437,2751,0
19415,2751,0
9433,2751,0
21673,2751,0
5142,659,0
15329,2635,0
6639,2649,0
22858,2138,0
26364,3967,0
12442,1082,0
11748,1099,0
27416,2751,0
9174,1934,0
25942,3921,0
8866,211,0
14232,3886,0
16298,999,0
8339,3032,0
19643,2635,0
27026,615,0
17178,179,0
29090,2751,0
11076,615,0
14986,596,0
27801,1097,0
25844,2066,0
9688,3253,0
4274,979,0
22161,1033,0
4847,3880,0
21995,1727,0
20416,615,0
17538,2751,0
24607,81,0
8505,1640,0
11523,2949,0
22765,1267,0
6610,2260,0
4531,2751,0
26922,2751,0
11143,363,0
24028,658,0
20784,1081,0
13637,1430,0
21661,2639,0
14399,2452,0
25508,1663,0
11664,3227,0
17749,615,0
11965,183,0
20560,974,0
18786,615,0
13901,2751,0
18599,491,0
9717,216,0
10852,2010,0
26537,3356,0
25386,615,0
20169,2751,0
13224,326,0
15131,2635,0
27526,2344,0
16067,615,0
21585,136,0
24033,3886,0
8257,615,0
11204,2751,0
20953,2235,0
13097,744,0
26538,336,0
27726,1402,0
6483,3693,0
12606,407,0
7808,1647,0
26456,2751,0
19287,2102,0
7590,2751,0
9453,2961,0
8396,615,0
4386,2917,0
8267,3226,0
16010,3589,0
20426,480,0
22849,10,0
21719,2751,0
20483,615,0
12775,2594,0
5236,3858,0
15667,615,0
28343,3854,0
9394,2980,0
19900,2436,0
24182,2170,0
21041,2776,0
20810,3422,0
14982,2751,0
11539,2961,0
28648,2751,0
9371,2751,0
17283,2720,0
18542,2751,0
14103,615,0
25071,2751,0
15542,2751,0
17141,2060,0
4170,615,0
21470,2856,0
26572,2648,0
28835,2612,0
28873,2751,0
4151,908,0
15290,2751,0
19722,1697,0
13691,1481,0
29026,979,0
12142,615,0
10417,2751,0
7138,2751,0
15063,615,0
25146,3769,0
22843,2751,0
21167,979,0
11398,3963,0
28427,3800,0
26200,4093,0
7271,2750,0
13475,3373,0
5789,1851,0
28709,3967,0
21729,2635,0
25901,3584,0
7817,2751,0
4544,3527,0
10495,615,0
16240,216,0
5723,469,0
16251,2751,0
16792,615,0
28907,1584,0
12770,2245,0
9378,597,0
20484,2751,0
28917,2751,0
24993,615,0
27269,1845,0
26343,216,0
22843,615,0
25656,615,0
6877,688,0
26073,2635,0
5169,3708,0
27579,1234,0
21442,2568,0
14215,3238,0
7512,1964,0
4912,2751,0
13141,2751,0
16140,2010,0
6658,2751,0
15004,3801,0
18627,3886,0
12085,1402,0
16767,2635,0
10884,3800,0
13838,1254,0
12495,3285,0
28201,3391,0
7054,974,0
21590,615,0
20346,1822,0
22158,974,0
19229,1860,0
6147,2751,0
16569,2751,0
10221,3416,0
4342,407,0
18669,4012,0
11292,2751,0
14869,407,0
21621,615,0
11667,2751,0
24287,2751,0
7206,615,0
14670,308,0
13392,1822,0
8874,615,0
